citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
104380,104182,Guaranty Trust Co. v. York,Mentioned,"For purposes of diversity jurisdiction a federal court is, 'in effect, only another court of the State.' Guaranty Trust Co. v. York, 326 U. S. 99, 108","The Acting Decision cites Guaranty Trust to support its reasoning about federal courts' role in diversity cases, without any negative treatment."
104380,97674,David Lupton's Sons Co. v. Automobile Club of America,Overruled,"Cases like Lupton's Sons Co. v. Automobile Club, 225 U. S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U. S. 64.",The Acting Decision explicitly states that Lupton's Sons Co. is obsolete and no longer valid law following Erie Railroad v. Tompkins.
104380,103012,Erie Railroad v. Tompkins,Mentioned,That decision drastically limited the power of federal district courts to entertain suits in diversity cases that could not be brought in the respective State courts or were barred by defenses controlling in the State courts.,"The Acting Decision references Erie to explain the current state of law regarding diversity jurisdiction, without any negative treatment."
104704,104459,Caldarola v. Eckert,Distinguished,"We are impelled to the conclusion that the Clarification Act affords no basis for distinguishing the present case from the Hust case and that the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case.","The court uses Caldarola's reasoning to reject Hust's precedent, distinguishing how general agents under standard service agreements were not in possession and control of vessels."
104704,104320,"Hust v. Moore-McCormack Lines, Inc.",Overruled,"Notwithstanding there may be some undesirable results in overruling Hust, such as loss of rights under the Suits in Admiralty Act by reliance on Hust, we think that in view of Caldarola, the uncertainty as to remedies that the two decisions generate, and the desirability of clarifying the position of the United States as an employer through the War Shipping Administration, that case should be and is overruled.",The court explicitly overrules Hust due to uncertainty in remedies and the need to clarify the US government's position as employer through the War Shipping Administration.
104704,1476725,McAllister v. Cosmopolitan Shipping Co.,Mentioned,"On appeal the United States Court of Appeals for the Second Circuit affirmed. McAllister v. Cosmopolitan Shipping Co., 169 F. 2d 4.",The citation is merely referenced as procedural history of the current case without any substantive treatment.
104704,103979,"National Labor Relations Board v. Hearst Publications, Inc.",Distinguished,"We assume, without deciding, that the rule of the Hearst case applies, that is, the word 'employment' should be construed so as to give protection to seamen for torts committed against them by those standing in the proximate relation of employer",The court distinguishes Hearst's interpretation of employment while deciding it doesn't apply in determining employer status under the Jones Act.
104704,104389,"American Stevedores, Inc. v. Porello",Mentioned,"The Jones Act was welfare legislation that created new rights in seamen for damages arising from maritime torts. As welfare legislation, this statute is entitled to a liberal construction to accomplish its beneficent purposes. Compare Aguilar v. Standard Oil Co., 318 U. S. 724; American Stevedores v. Porello, 330 U. S. 446.",The case is merely cited as a comparison point regarding liberal construction of welfare legislation without substantive discussion.
104704,103761,Brady v. Roosevelt Steamship Co.,Distinguished,"As to the first conclusion, we think it arises from a misconception of the ruling of the Brady case. The Brady case decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents' own torts.","The court distinguishes Brady by clarifying that it only dealt with agents' liability for their own torts, not employer liability under the Jones Act."
2764117,104139,Williams v. North Carolina (1945),Distinguished,"Here, unlike the situation presented in Williams v. North Carolina, 325 U. S. 226 (1945), the finding of the requisite jurisdictional facts was made in proceedings in which the defendant appeared and participated.","The Acting Decision explicitly distinguishes this case from Williams by noting that unlike Williams, this case involved a defendant who appeared and participated in the proceedings."
2764117,103096,Stoll v. Gottlieb,Mentioned,"Thus in Stoll v. Gottlieb, 305 U. S. 165, 172 (1938), it was said: 'Courts to determine the rights of parties are an integral part of our system of government. It is just as important that there should be a place to end as that there should be a place to begin litigation.'","The Acting Decision cites Stoll to support its reasoning about the importance of finality in litigation, without criticizing or distinguishing it."
2764117,103736,Williams v. North Carolina (1943),Mentioned,"If in its application local policy must at times be required to give way, such 'is part of the price of our federal system.' Williams v. North Carolina, 317 U. S. 287, 302 (1942).",The Acting Decision uses Williams to support its argument about the necessity of sometimes subordinating local policy to federal requirements.
2764117,103084,Davis v. Davis,Mentioned,"In Davis v. Davis, 305 U. S. 32 (1938), the courts of the District of Columbia had refused to give effect to a decree of absolute divorce rendered in Virginia... This Court held that in failing to give recognition to the Virginia decree, the courts of the District had failed to accord the full faith and credit required by the Constitution.",The Acting Decision cites Davis as supporting precedent for its holding about full faith and credit requirements.
2764117,103236,Treinies v. Sunshine Mining Co.,Mentioned,"And it applies to questions of jurisdiction of subject matter as well as to that of persons. Stoll v. Gottlieb, 305 U. S. 165; Treinies v. Sunshine Mining Co., 308 U. S. 66.","The Acting Decision references Treinies as part of explaining the scope of res judicata principles, without criticism or distinction."
2764117,95768,Andrews v. Andrews,Limited,"But insofar as the rule of that case may be said to be inconsistent with the judgment herein announced, it must be regarded as having been superseded by subsequent decisions of this Court.",The Acting Decision explicitly limits the precedential value of Andrews by stating that it has been superseded to the extent it conflicts with current doctrine.
2764117,98932,Chicago Life Insurance v. Cherry,Mentioned,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917)",The Acting Decision cites Cherry as supporting precedent for its position on due process requirements.
2764117,101758,Baldwin v. Iowa State Traveling Men's Assn.,Mentioned,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917); Baldwin v. Iowa Traveling Men's Assn., 283 U. S. 522 (1931).",The Acting Decision cites Baldwin alongside Cherry as supporting precedent for its position on due process requirements.
2764117,103264,Chicot County Drainage District v. Baxter State Bank,Mentioned,"Res judicata forecloses relitigation if there has been an opportunity to litigate once, whether or not it has been availed of, or carried as far as possible. Cromwell v. County of Sac, 94 U. S. 351; Chicot County Drainage District v. Baxter State Bank, 308 U. S. 371.","The Acting Decision cites Chicot County as support for explaining the doctrine of res judicata, without criticism or distinction."
104641,102539,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc.",Overruled,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.","The Acting Decision explicitly overrules Barnsdall Refineries along with other cases that granted tax immunity to private lessees of Indian lands, finding them inconsistent with modern principles of intergovernmental tax immunity."
104641,102986,Helvering v. Mountain Producers Corp.,Mentioned,The groundings of the Mountain Producers decision do not permit limiting its effects to so narrow an application.,"The Acting Decision relies on and expands Mountain Producers' reasoning about limiting tax immunities, using it as foundational support for overruling earlier cases."
104641,98296,"Choctaw, Oklahoma & Gulf Railroad v. Harrison",Overruled,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.",The Acting Decision explicitly overrules Choctaw as it rested on the same now-rejected principles of broad tax immunity for private lessees of Indian lands.
104641,102861,James v. Dravo Contracting Co.,Mentioned,"Later this Court sustained a state tax on the gross receipts of a contractor with the Federal Government, James v. Dravo Contracting Co.",The Acting Decision cites James as part of the historical progression showing the Court's movement away from broad intergovernmental tax immunities.
104641,98689,Indian Territory Illuminating Oil Co. v. Oklahoma,Overruled,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.",The Acting Decision explicitly overrules Indian Territory as it was based on the same now-rejected principles of broad tax immunity for private lessees of Indian lands.
104641,8181584,Howard v. Gipsy Oil Co.,Overruled,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules Gipsy Oil as part of its rejection of broad tax immunity for private lessees of Indian lands.
104641,8181635,Large Oil Co. v. Howard,Overruled,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules Large Oil as part of its rejection of broad tax immunity for private lessees of Indian lands.
105014,98362,Mutual Film Corp. v. Industrial Commission of Ohio,Overruled,"To the extent that language in the opinion in Mutual Film Corp. v. Industrial Comm'n, supra, is out of harmony with the views here set forth, we no longer adhere to it.",The Acting Decision explicitly overrules Mutual Film's holding that motion pictures are not protected by First Amendment free speech guarantees.
105014,101773,Near v. Minnesota Ex Rel. Olson,Mentioned,"This Court recognized many years ago that such a previous restraint is a form of infringement upon freedom of expression to be especially condemned. Near v. Minnesota ex rel. Olson, 283 U. S. 697 (1931).",The Acting Decision cites Near as established precedent supporting its analysis of prior restraints on expression.
105014,102991,Lovell v. City of Griffin,Mentioned,"In a series of decisions beginning with Gitlow v. New York, 268 U. S. 652 (1925), this Court held that the liberty of speech and of the press which the First Amendment guarantees against abridgment by the federal government is within the liberty safeguarded by the Due Process Clause of the Fourteenth Amendment from invasion by state action.",The Acting Decision cites Lovell as part of a series of cases establishing First Amendment protections against state action.
105014,104623,Kovacs v. Cooper,Mentioned,That much is evident from the series of decisions of this Court with respect to other media of communication of ideas.,The Acting Decision references Kovacs as part of established precedent regarding regulation of different forms of expression.
105014,103355,Cantwell v. Connecticut,Mentioned,"In Cantwell v. Connecticut, 310 U. S. 296, 310, Mr. Justice Roberts, speaking for the whole Court, said: 'In the realm of religious faith, and in that of political belief, sharp differences arise.'",The Acting Decision cites Cantwell to support its analysis of religious expression and differences in religious beliefs.
105014,102601,Grosjean v. American Press Co.,Mentioned,"That books, newspapers, and magazines are published and sold for profit does not prevent them from being a form of expression whose liberty is safeguarded by the First Amendment.",The Acting Decision cites Grosjean to support extending First Amendment protections to for-profit media.
105014,2568568,"MATTER OF JOSEPH BURSTYN, INC. v. Wilson",Reversed,The judgment of the Supreme Court of the State of Washington is Affirmed.,The Acting Decision reverses the New York Court of Appeals decision that had upheld the censorship of 'The Miracle' as sacrilegious.
105319,103173,Pacific Employers Insurance v. Industrial Accident Comm'n,Distinguished,"Pacific Employers Insurance Co. v. Commission, 306 U. S. 493, departed, however, from the Clapper decision. There a resident of Massachusetts regularly employed in Massachusetts by a Massachusetts corporation was injured while doing temporary duty in California.","The Court distinguishes Pacific Employers by noting its different factual circumstances and explaining how it departed from prior precedent, particularly regarding how the state where injury occurs can override the home state's compensation act."
105319,101915,Bradford Elec. Light Co. v. Clapper,Distinguished,"It was indeed held in the Clapper case that a Vermont Compensation Act, which purported to give an exclusive remedy, barred a common-law action on the same claim in the New Hampshire courts by a Vermont employee against a Vermont employer, even though the injury occurred in New Hampshire.",The Court distinguishes Clapper by highlighting its specific circumstances involving Vermont law and explaining how subsequent cases have departed from its holding.
105319,102412,Broderick v. Rosner,Mentioned,"This is not a case like Hughes v. Fetter, 341 U. S. 609, where the State of the forum seeks to exclude from its courts actions arising under a foreign statute. In that case, we held that Wisconsin could not refuse to entertain a wrongful death action under an Illinois statute for an injury occurring in Illinois, since we found no sufficient policy considerations to warrant such refusal. And see Broderick v. Rosner, 294 U. S. 629.","The Court merely references Broderick in passing while discussing a different case, without analyzing or applying its principles to the present case."
105319,3551998,Bunner v. Patti,Mentioned,"The Missouri Supreme Court has construed the Missouri Compensation Act as providing the exclusive remedy, even when, as here, the employee of the subcontractor sues the general contractor for common-law damages. Bunner v. Patti, 343 Mo. 274, 283, 121 S. W. 2d 153, 156-157.","The Court simply cites Bunner to illustrate Missouri's interpretation of its Compensation Act, without critiquing or analyzing the decision."
105319,104916,Hughes v. Fetter,Distinguished,"This is not a case like Hughes v. Fetter, 341 U. S. 609, where the State of the forum seeks to exclude from its courts actions arising under a foreign statute.",The Court explicitly distinguishes Hughes by noting that the present case involves different circumstances than those where a state tries to exclude foreign causes of action.
105543,103736,Williams v. North Carolina,Distinguished,"Where status is concerned, this Court held that the interest in certainty as to whether one is married or single outweighs the interest of home States in the marital status of their domiciliaries, so that North Carolina was forced to swallow Nevada's views as to what is sufficient cause for divorce even though the North Carolina wife had not appeared in the Nevada proceeding.","The court distinguishes Williams by explaining that while it requires states to recognize out-of-state divorces regarding marital status, this principle does not extend to requiring recognition of support rights determinations."
105543,89656,Pennoyer v. Neff,Mentioned,It has long been the constitutional rule that a court cannot adjudicate a personal claim or obligation unless it has jurisdiction over the person of the defendant.,"The court cites Pennoyer to support the established principle about personal jurisdiction requirements, without criticizing or distinguishing it."
105543,97747,Thompson v. Thompson,Overruled,"the Thompson case, insofar as it held that an ex parte divorce destroyed alimony rights, can no longer be considered controlling.",The court explicitly states that Thompson's holding regarding ex parte divorce's effect on alimony rights is no longer valid law.
105543,104568,Estin v. Estin,Mentioned,"In Estin v. Estin, 334 U. S. 541, this Court decided that a Nevada divorce court, which had no personal jurisdiction over the wife, had no power to terminate a husband's obligation to provide her support as required in a preexisting New York separation decree.","The court references Estin to explain existing precedent regarding divorce courts' jurisdiction over support obligations, without criticizing or distinguishing it."
104965,96482,Ayer & Lord Co. v. Commonwealth of Kentucky,Limited,"The rationale of those cases was rejected in Ott v. Mississippi Barge Line Co., 336 U. S. 169, where we held that vessels moving in interstate operations along the inland waters were taxable by the same standards as those which Pullman's Car Co. v. Pennsylvania, 141 U. S. 18, first applied to railroad cars in interstate commerce.",The lead opinion indicates that the rationale used in Ayer & Lord was rejected in favor of an apportionment approach for taxing vessels in interstate commerce.
104965,93124,Pullman's Palace Car Co. v. Pennsylvania,Mentioned,"vessels moving in interstate operations along the inland waters were taxable by the same standards as those which Pullman's Car Co. v. Pennsylvania, 141 U. S. 18, first applied to railroad cars in interstate commerce",The case is referenced positively as establishing the standard for apportioned taxation that was later applied to vessels in interstate commerce.
104965,96299,Old Dominion Steamship Co. v. Virginia,Limited,"Under the earlier view governing the taxability of vessels moving in the inland waters (St. Louis v. Ferry Co., 11 Wall. 423; Ayer & Lord Tie Co. v. Kentucky, 202 U. S. 409; cf. Old Dominion S. S. Co. v. Virginia, 198 U. S. 299), Ohio, the state of the domicile, would have a strong claim to the whole of the tax that has been levied. But the rationale of those cases was rejected in Ott v. Mississippi Barge Line Co.","The court explicitly states that the rationale of this case, which supported domiciliary state taxation, was rejected in favor of an apportionment approach."
104965,96495,New York Ex Rel. New York Central & Hudson River Railroad v. Miller,Distinguished,"But in that case it did not appear that 'any specific cars or any average of cars' was so continuously in another state as to be taxable there. P. 597. [...] Those cases, though exceptional on their facts, illustrate the reach of the taxing power of the state of the domicile as contrasted to that of the other states. But they have no application here since most, if not all, of the barges and boats which Ohio has taxed were almost continuously outside Ohio during the taxable year.",The court explicitly distinguishes Miller from the present case based on the continuous presence of the vessels outside the domiciliary state.
104965,88336,St. Louis v. Ferry Co.,Limited,"Under the earlier view governing the taxability of vessels moving in the inland waters (St. Louis v. Ferry Co., 11 Wall. 423 [...]), Ohio, the state of the domicile, would have a strong claim to the whole of the tax that has been levied. But the rationale of those cases was rejected in Ott v. Mississippi Barge Line Co.",The court explicitly states that the rationale of this case was rejected in favor of an apportionment approach.
104965,104628,"Ott, Commissioner of Public Finance v. Mississippi Barge Line Co.",Mentioned,"But the rationale of those cases was rejected in Ott v. Mississippi Barge Line Co., 336 U. S. 169, where we held that vessels moving in interstate operations along the inland waters were taxable by the same standards as those which Pullman's Car Co. v. Pennsylvania, 141 U. S. 18, first applied to railroad cars in interstate commerce.",The case is cited positively as establishing the current standard for taxation of vessels in interstate commerce.
104965,103990,"Northwest Airlines, Inc. v. Minnesota",Distinguished,"Northwest Airlines, Inc. v. Minnesota, 322 U. S. 292, allowed the domiciliary state to tax the entire fleet of airplanes operating interstate; but in that case, as in the Miller case, it was not shown that 'a defined part of the domiciliary corpus' had acquired a taxable situs elsewhere. [...] But they have no application here since most, if not all, of the barges and boats which Ohio has taxed were almost continuously outside Ohio during the taxable year.",The court explicitly distinguishes this case from the present situation based on the continuous presence of the vessels outside the domiciliary state.
104965,96335,Union Refrigerator Transit Co. v. Kentucky,Mentioned,"The rule which permits taxation by two or more states on an apportionment basis precludes taxation of all of the property by the state of the domicile. See Union Transit Co. v. Kentucky, 199 U. S. 194.",The case is cited positively to support the principle that apportioned taxation by multiple states precludes full taxation by the domiciliary state.
106235,104252,Commissioner v. Wilcox,Overruled,"Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.","The lead opinion explicitly states that Wilcox was wrongly decided and should be overruled, with the majority of justices agreeing to overturn this precedent."
106235,104992,Rutkin v. United States,Distinguished,"In Rutkin, the Court did not overrule Wilcox, but stated: 'We do not reach in this case the factual situation involved in Commissioner v. Wilcox, 327 U. S. 404. We limit that case to its facts.'","The Court discusses how Rutkin was distinguished from Wilcox at the time, though ultimately uses this distinction to show why Wilcox should now be overruled."
106235,101568,Corliss v. Bowers,Mentioned,"In such case, the taxpayer has 'actual command over the property taxed - the actual benefit for which the tax is paid,' Corliss v. Bowers, supra.","The Court cites Corliss merely to support its reasoning about taxable income, without significantly analyzing or modifying the precedent."
106235,101083,United States v. Sullivan,Mentioned,"And, the Court has pointed out, with approval, that there 'has been a widespread and settled administrative and judicial recognition of the taxability of unlawful gains of many kinds,' Rutkin v. United States, supra, at p. 137.","The Court references Sullivan as part of a broader discussion of taxing illegal gains, without significantly analyzing or modifying the precedent."
106235,103292,Helvering v. Hallock,Mentioned,"continue our adherence to 'a prior doctrine more embracing in its scope, intrinsically sounder, and verified by experience.' Helvering v. Hallock, 309 U. S. 106, 119.","The decision is cited in a dissenting opinion to support an argument about precedent, but does not receive significant analysis or modification from the majority."
106235,101937,North American Oil v. Burnet,Mentioned,"If a taxpayer receives earnings under a claim of right and without restriction as to its [sic] disposition, he has received income which he is required to return, even though it may still be claimed that he is not entitled to retain the money.","The Court cites this case to explain principles of taxable income, without significantly analyzing or modifying the precedent."
106235,104867,United States v. Lewis,Mentioned,"When a law-abiding taxpayer mistakenly receives income in one year, which receipt is assailed and found to be invalid in a subsequent year, the taxpayer must nonetheless report the amount as 'gross income' in the year received. United States v. Lewis, supra.","The Court cites Lewis to support its reasoning about income reporting requirements, without significantly analyzing or modifying the precedent."
106235,1495711,McKnight v. Commissioner of Internal Revenue,Mentioned,The Court held that gains from illicit traffic in liquor are includible within 'gross income.',"The case is referenced as part of a broader discussion about taxing illegal gains, without significant analysis or modification of its precedent."
105525,93107,In Re Ross,Overruled,"The Ross case is one of those cases that cannot be understood except in its peculiar setting; even then, it seems highly unlikely that a similar result would be reached today... The Ross approach that the Constitution has no applicability abroad has long since been directly repudiated by numerous cases.","The Court explicitly rejects Ross's holding that constitutional protections do not apply abroad, stating it was based on a fundamental misconception and should be left as a relic from a different era."
105525,105326,United States Ex Rel. Toth v. Quarles,Distinguished,"There are no supportable grounds upon which to distinguish the Toth case from the present cases. Toth, Mrs. Covert, and Mrs. Smith were all civilians. All three were American citizens. All three were tried for murder.",The Court analyzes Toth's similarities to the present cases but ultimately reaches a different conclusion based on the specific circumstances of civilian dependents abroad.
105525,96130,Dorr v. United States,Limited,The 'Insular Cases' can be distinguished from the present cases in that they involved the power of Congress to provide rules and regulations to govern temporarily territories with wholly dissimilar traditions and institutions whereas here the basis for governmental power is American citizenship.,The Court limits Dorr's application by distinguishing it from cases involving American citizens abroad.
105525,105412,Kinsella v. Krueger,Overruled,"And, finally, the Court reverses, sets aside, and overrules two majority opinions and judgments of this Court in these same cases, reported in 351 U.S., at 470 and 487, and entered on June 11, 1956, less than 12 months ago.",The Court explicitly overrules its previous decision in Kinsella from just months earlier.
105525,95504,Downes v. Bidwell,Limited,"The 'Insular Cases,' which arose at the turn of the century, involved territories which had only recently been conquered or acquired by the United States... None of these cases had anything to do with military trials and they cannot properly be used as vehicles to support an extension of military jurisdiction to civilians.",The Court limits Downes's applicability by distinguishing it from cases involving military jurisdiction over civilians.
105525,95894,Hawaii v. Mankichi,Limited,The 'Insular Cases' can be distinguished from the present cases in that they involved the power of Congress to provide rules and regulations to govern temporarily territories with wholly dissimilar traditions and institutions whereas here the basis for governmental power is American citizenship.,The Court limits Mankichi's application by distinguishing it from cases involving American citizens abroad.
105525,85272,McCulloch v. Maryland,Distinguished,"Nothing said here contravenes the rule laid down in McCulloch v. Maryland, 4 Wheat. 316, at 421... Here the problem is different. Not only does Clause 14, by its terms, limit military jurisdiction to members of the 'land and naval Forces,' but Art. III, § 2 and the Fifth and Sixth Amendments require that certain express safeguards... shall be given in criminal prosecutions.","The Court distinguishes McCulloch by noting that unlike that case, here there are specific constitutional restraints on governmental power."
105525,2181793,In Re Di Bartolo,Mentioned,"See Shilman v. United States, 73 F. Supp. 648, reversed in part, 164 F. 2d 649, cert. denied, 333 U. S. 837; In re Berue, 54 F. Supp. 252; McCune v. Kilpatrick, 53 F. Supp. 80; In re Di Bartolo, 50 F. Supp. 929.",The case is merely cited in a string citation without substantive discussion.
105525,105004,Madsen v. Kinsella,Distinguished,"Madsen v. Kinsella, 343 U. S. 341, is not controlling here. It concerned trials in enemy territory which had been conquered and held by force of arms and which was being governed at the time by our military forces.",The Court explicitly distinguishes Madsen based on its different factual context involving occupied enemy territory.
105525,1528394,Ex Parte Milligan,Mentioned,"Ex parte Milligan, 4 Wall. 2, one of the great landmarks in this Court's history, held that military authorities were without power to try civilians not in the military or naval service by declaring martial law in an area where the civil administration was not deposed and the courts were not closed.",The Court cites Milligan approvingly as historical precedent but does not significantly rely on or modify its holding.
105525,99954,Balzac v. Porto Rico,Limited,"Balzac v. Porto Rico, 258 U. S. 298, is not good authority for the proposition that jury trials need never be provided for American citizens tried by the United States abroad.",The Court explicitly limits Balzac's precedential value regarding jury trials for American citizens abroad.
105525,105413,"Reid v. Covert, 351 U.S. 487",Overruled,"And, finally, the Court reverses, sets aside, and overrules two majority opinions and judgments of this Court in these same cases, reported in 351 U.S., at 470 and 487, and entered on June 11, 1956, less than 12 months ago.",The Court explicitly overrules its previous Reid v. Covert decision from the previous year.
106576,100181,Adkins v. Children's Hospital of Columbia,Overruled,"reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital, overruled by West Coast Hotel Co. v. Parrish, 300 U. S. 379 (1937)",The court explicitly acknowledges that Adkins has been overruled by a previous case and uses it as an example of outdated jurisprudence.
106576,96276,Lochner v. New York,Criticized,"The doctrine that prevailed in Lochner, Coppage, Adkins, Burns, and like cases — that due process authorizes courts to hold laws unconstitutional when they believe the legislature has acted unwisely — has long since been discarded.",The court explicitly criticizes the doctrine established in Lochner and states that it has been abandoned.
106576,101029,Tyson & Brother v. Banton,Mentioned,"Dissenting from the Court's invalidating a state statute which regulated the resale price of theatre and other tickets, Mr. Justice Holmes said...",The case is referenced neutrally to provide context for Justice Holmes' dissenting opinion.
106576,103522,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.",Mentioned,"As this Court stated in a unanimous opinion in 1941, 'We are not concerned . . . with the wisdom, need, or appropriateness of the legislation.'",The case is cited positively as support for the court's current approach but without significant discussion of its merits.
106576,101935,Sproles v. Binford,Mentioned,...and this Court does not sit to 'subject the State to an intolerable supervision hostile to the basic principles of our Government',"The case is referenced to support the court's position on judicial restraint, but without detailed analysis."
106576,104610,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,Mentioned,It is now settled that States 'have power to legislate against what are found to be injurious practices in their internal commercial and business affairs',The case is cited supportively to establish current legal doctrine but without significant discussion.
106576,105285,"Williamson v. Lee Optical of Oklahoma, Inc.",Mentioned,"...to strike down state laws, regulatory of business and industrial conditions, because they may be unwise, improvident, or out of harmony with a particular school of thought",The case is referenced to support the court's position against judicial intervention in economic legislation.
106576,2093296,"Home Budget Service, Inc. v. Boston Bar Association",Mentioned,"The Massachusetts statute was upheld in Home Budget Service, Inc., v. Boston Bar Assn., 335 Mass. 228, 139 N. E. 2d 387 (1957)",The case is merely referenced in a footnote as an example without any significant discussion.
106576,98999,Adams v. Tanner,Overruled,"Not only has the philosophy of Adams been abandoned, but also this Court almost 15 years ago expressly pointed to another opinion of this Court as having 'clearly undermined' Adams",The court explicitly states that Adams' philosophy has been abandoned and was undermined by previous decisions.
106883,106545,Gideon v. Wainwright,Mentioned,"In Gideon v. Wainwright, 372 U. S. 335, we held that every person accused of a crime, whether state or federal, is entitled to a lawyer at trial.","The Acting Decision cites Gideon to establish the foundational right to counsel principle, using it as supporting precedent without criticism or modification."
106883,2193029,The PEOPLE v. Escobedo,Reversed,The judgment of the Illinois Supreme Court is reversed and the case remanded for proceedings not inconsistent with this opinion.,"The Acting Decision directly overturns the Illinois Supreme Court's ruling in the same case, finding that Escobedo's constitutional rights were violated."
106883,106822,Massiah v. United States,Mentioned,"In Massiah v. United States, 377 U. S. 201, this Court observed that 'a Constitution which guarantees a defendant the aid of counsel at ... trial could surely vouchsafe no less to an indicted defendant under interrogation by the police in a completely extrajudicial proceeding.'","The Acting Decision uses Massiah as supporting precedent to extend the right to counsel principles, without criticizing or modifying it."
106883,105750,Cicenia v. Lagay,Overruled,"In any event, to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.",The Acting Decision explicitly states that Cicenia is no longer controlling law to the extent it conflicts with the new principles established.
106883,106595,White v. Maryland,Mentioned,"It was a stage surely as critical as was the arraignment in Hamilton v. Alabama, 368 U. S. 52, and the preliminary hearing in White v. Maryland, 373 U. S. 59.","The Acting Decision cites White as supporting precedent to establish the importance of counsel at critical stages, without criticism or modification."
106883,105917,Spano v. New York,Mentioned,"When petitioner requested, and was denied, an opportunity to consult with his lawyer, the investigation had ceased to be a general investigation of 'an unsolved crime.' Spano v. New York, 360 U. S. 315, 327","The Acting Decision uses Spano as supporting precedent to distinguish between general investigation and focused interrogation, without criticism or modification."
106883,105745,Crooker v. California,Overruled,"In any event, to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.",The Acting Decision explicitly states that Crooker is no longer controlling law to the extent it conflicts with the new principles established.
106883,106300,Hamilton v. Alabama,Mentioned,"It was a stage surely as critical as was the arraignment in Hamilton v. Alabama, 368 U. S. 52, and the preliminary hearing in White v. Maryland, 373 U. S. 59.","The Acting Decision cites Hamilton as supporting precedent to establish the importance of counsel at critical stages, without criticism or modification."
106285,104709,Wolf v. Colorado,Overruled,"Today we once again examine Wolf's constitutional documentation of the right to privacy free from unreasonable state intrusion, and, after its dozen years on our books, are led by it to close the only courtroom door remaining open to evidence secured by official lawlessness in flagrant abuse of that basic right, reserved to all persons as a specific guarantee against that very same unlawful conduct. We hold that all evidence obtained by searches and seizures in violation of the Constitution is, by that same authority, inadmissible in a state court.","The Court explicitly overrules Wolf's holding that states could admit evidence obtained through unconstitutional searches, replacing it with a rule requiring exclusion of such evidence in state courts."
106285,3599253,People v. Defore,Criticized,"Likewise, time has set its face against what Wolf called the 'weighty testimony' of People v. Defore, 242 N. Y. 13, 150 N. E. 585 (1926).","The Court explicitly criticizes and rejects the reasoning of Defore, stating that its force has been vitiated by later decisions."
106285,104943,Rochin v. California,Mentioned,"Cf. Rochin v. California, 342 U. S. 165, 173 (1952)",The case is merely referenced as a comparison point without substantive discussion or treatment.
106285,106107,Elkins v. United States,Mentioned,"Only last year the Court itself recognized that the purpose of the exclusionary rule 'is to deter - to compel respect for the constitutional guaranty in the only effectively available way - by removing the incentive to disregard it.' Elkins v. United States, supra, at 217.","The Court cites Elkins supportively to explain the purpose of the exclusionary rule, but does not significantly modify or affect its precedential value."
106285,98094,Weeks v. United States,Mentioned,"Thus, in the year 1914, in the Weeks case, this Court 'for the first time' held that 'in a federal prosecution the Fourth Amendment barred the use of evidence secured through an illegal search and seizure.'","The Court references Weeks to establish historical context and precedent, but does not modify its holding or significance."
