citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",98085,9,1,Harrison v. St. Louis & San Francisco Railroad (1914),no,,['010combined'],['html_with_citations'],['232 U.S. 318'],0065.99901_cites_98085.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3693,190,no,0.95,"The Acting Case (Terral v. Burke Construction Co.) does not overrule the Target Case (Harrison v. St. Louis & San Francisco Railroad). In fact, the passage indicates that the Acting Case is following the principle established by more recent decisions, including the Target Case. The Acting Case explicitly overrules two different cases (Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt), but there is no indication that it overrules Harrison v. St. Louis & San Francisco Railroad.",Determine whether the Acting Case overruled the Target Case.,Harrison v. St. Louis & San Francisco Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harrison v. St. Louis & San Francisco Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Terral v. Burke Construction Co.) does not overrule the Target Case (Harrison v. St. Louis & San Francisco Railroad). In fact, the passage indicates that the Acting Case is following the principle established by more recent decisions, including the Target Case. The Acting Case explicitly overrules two different cases (Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt), but there is no indication that it overrules Harrison v. St. Louis & San Francisco Railroad.""
}
```"
99901,8,scotus,80418,99901,"Terral v. Burke Construction Co.,257 U.S. 529  (1922)",98747,10,1,Donald v. Philadelphia & Reading Coal & Iron Co. (1916),no,,['010combined'],['html_with_citations'],['241 U.S. 329'],0066.99901_cites_98747.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3694,190,no,0.95,"The Acting Case (Terral v. Burke Construction Co.) mentions the Target Case (Donald v. Philadelphia & Reading Coal & Iron Co.) only as part of a list of previous cases addressing similar issues. The Acting Case explicitly overrules two specific cases: Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt. However, there is no statement or implication that the Target Case is being overruled. The Target Case is simply cited as part of the court's review of relevant precedents.",Determine whether the Acting Case overruled the Target Case.,Donald v. Philadelphia & Reading Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Donald v. Philadelphia & Reading Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Terral v. Burke Construction Co.) mentions the Target Case (Donald v. Philadelphia & Reading Coal & Iron Co.) only as part of a list of previous cases addressing similar issues. The Acting Case explicitly overrules two specific cases: Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt. However, there is no statement or implication that the Target Case is being overruled. The Target Case is simply cited as part of the court's review of relevant precedents.""
}
```"
101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",92485,0,1,Friedlander v. Texas & Pacific Railway Co. (1889),yes,,['010combined'],['html_with_citations'],"['130 U.S. 416', 'Friedlander']",0067.101368_cites_92485.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4526,171,yes,0.95,"The Acting Case explicitly states 'We think that the Friedlander case should be overruled so far as it supports such an exception...' This is a clear Explicit Negative Action where the majority opinion directly states that the Target Case is being overruled, at least in part. The court specifically rejects the exception established in Friedlander regarding an employer's liability for an agent's fraudulent acts committed for the agent's own benefit.",Determine whether the Acting Case overruled the Target Case.,Friedlander v. Texas & Pacific Railway Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Friedlander v. Texas & Pacific Railway Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states 'We think that the Friedlander case should be overruled so far as it supports such an exception...' This is a clear Explicit Negative Action where the majority opinion directly states that the Target Case is being overruled, at least in part. The court specifically rejects the exception established in Friedlander regarding an employer's liability for an agent's fraudulent acts committed for the agent's own benefit.""
}
```"
101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",4727363,1,1,Roy & Roy v. Northern Pacific Railway Co. (1906),no,,['010combined'],['html_with_citations'],['42 Wash. 572'],0068.101368_cites_4727363.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3274,151,no,0.95,"The passage merely cites Roy & Roy v. Northern Pacific Railway Co. as one of several cases that followed a particular legal principle. There is no language indicating that the Acting Case overruled or reversed the Target Case. The Acting Case simply mentions the Target Case as an example of a case that followed a certain precedent, without any explicit or implicit negative actions toward it.",Determine whether the Acting Case overruled the Target Case.,Roy & Roy v. Northern Pacific Railway Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roy & Roy v. Northern Pacific Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Roy & Roy v. Northern Pacific Railway Co. as one of several cases that followed a particular legal principle. There is no language indicating that the Acting Case overruled or reversed the Target Case. The Acting Case simply mentions the Target Case as an example of a case that followed a certain precedent, without any explicit or implicit negative actions toward it.""
}
```"
101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",5562591,2,1,Planters' Rice-Mill Co. v. Merchants' National Bank (1887),no,,['010combined'],['html_with_citations'],['78 Ga. 574'],0069.101368_cites_5562591.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3464,215,no,0.98,"The Acting Case actually cites the Target Case as support for its position, not to overrule it. The passage states that state courts, including those of Georgia where the Target Case was decided, have 'very generally reached the opposite conclusion' from the limitation applied by the lower court in the Acting Case. The Target Case is listed as an example of courts holding that 'the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives.' This indicates the Acting Case is using the Target Case as supporting precedent rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Planters' Rice-Mill Co. v. Merchants' National Bank,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Planters' Rice-Mill Co. v. Merchants' National Bank"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case actually cites the Target Case as support for its position, not to overrule it. The passage states that state courts, including those of Georgia where the Target Case was decided, have 'very generally reached the opposite conclusion' from the limitation applied by the lower court in the Acting Case. The Target Case is listed as an example of courts holding that 'the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives.' This indicates the Acting Case is using the Target Case as supporting precedent rather than overruling it.""
}
```"
101368,9,scotus,621994,101368,"Gleason v. Seaboard Air Line Railway,278 U.S. 349  (1929)",3678043,3,1,Havens v. Bank of Tarboro (1903),no,,['010combined'],['html_with_citations'],['132 N.C. 214'],0070.101368_cites_3678043.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3459,152,no,0.98,The passage merely cites Havens v. Bank of Tarboro as one of several state court cases that reached a particular conclusion about principal liability for agent misconduct. The Acting Case is referencing the Target Case as supporting precedent rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage provided.,Determine whether the Acting Case overruled the Target Case.,Havens v. Bank of Tarboro,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Havens v. Bank of Tarboro"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites Havens v. Bank of Tarboro as one of several state court cases that reached a particular conclusion about principal liability for agent misconduct. The Acting Case is referencing the Target Case as supporting precedent rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage provided.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",3589385,0,2,Pennsylvania Gas Co. v. Public Service Commission (1919),yes,,['010combined'],['html_with_citations'],"['225 N.Y. 397', '122 N.E. 260']",0071.101750_cites_3589385.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3362,194,yes,0.85,"The Acting Case (East Ohio Gas) implicitly overrules the Target Case by stating that 'The theory on which that conclusion was reached [in Pennsylvania Gas Co.] is not wholly consistent with the views expressed in Public Utilities Comm. v. Landon and in Missouri v. Kansas Gas Co.' The Acting Case then proceeds to cite contradictory holdings from these other cases, indicating that the legal theory underpinning Pennsylvania Gas Co. has been rejected. This constitutes an Implicit Negative Action that effectively overrules the Target Case's precedent.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania Gas Co. v. Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania Gas Co. v. Public Service Commission"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (East Ohio Gas) implicitly overrules the Target Case by stating that 'The theory on which that conclusion was reached [in Pennsylvania Gas Co.] is not wholly consistent with the views expressed in Public Utilities Comm. v. Landon and in Missouri v. Kansas Gas Co.' The Acting Case then proceeds to cite contradictory holdings from these other cases, indicating that the legal theory underpinning Pennsylvania Gas Co. has been rejected. This constitutes an Implicit Negative Action that effectively overrules the Target Case's precedent.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",3486521,1,2,West Virginia & Maryland Gas Co. v. Towers (1919),no,,['010combined'],['html_with_citations'],"['106 A. 265', '134 Md. 137']",0072.101750_cites_3486521.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3371,166,no,0.95,"The Acting Case (East Ohio Gas) does not overrule the Target Case (West Virginia & Maryland Gas Co. v. Towers). Instead, the Acting Case cites the Target Case as supporting precedent. The passage shows that the Acting Case is using the Target Case to support its reasoning about gas distribution being considered local commerce rather than interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,West Virginia & Maryland Gas Co. v. Towers,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Virginia & Maryland Gas Co. v. Towers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (East Ohio Gas) does not overrule the Target Case (West Virginia & Maryland Gas Co. v. Towers). Instead, the Acting Case cites the Target Case as supporting precedent. The passage shows that the Acting Case is using the Target Case to support its reasoning about gas distribution being considered local commerce rather than interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",99524,2,1,Pennsylvania Gas Co. v. Public Service Commission (1920),no,,['010combined'],['html_with_citations'],['252 U.S. 23'],0073.101750_cites_99524.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3342,217,yes,0.85,"The Acting Case explicitly states that 'The theory on which that conclusion was reached [in Pennsylvania Gas Co.] is not wholly consistent with the views expressed in Public Utilities Comm. v. Landon, supra, and in Missouri v. Kansas Gas Co., supra.' The Acting Case then goes on to contradict the Target Case's holding by stating that 'Interstate movement [of natural gas being transported from State to State] ended when the gas passed into local mains,' which directly conflicts with the Target Case's conclusion that 'the entire movement of the gas was interstate commerce.' This constitutes an implicit negative action that effectively overrules the Target Case's legal theory.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania Gas Co. v. Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania Gas Co. v. Public Service Commission"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that 'The theory on which that conclusion was reached [in Pennsylvania Gas Co.] is not wholly consistent with the views expressed in Public Utilities Comm. v. Landon, supra, and in Missouri v. Kansas Gas Co., supra.' The Acting Case then goes on to contradict the Target Case's holding by stating that 'Interstate movement [of natural gas being transported from State to State] ended when the gas passed into local mains,' which directly conflicts with the Target Case's conclusion that 'the entire movement of the gas was interstate commerce.' This constitutes an implicit negative action that effectively overrules the Target Case's legal theory.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",101295,3,1,Sprout v. South Bend (1928),no,,['010combined'],['html_with_citations'],['277 U.S. 163'],0074.101750_cites_101295.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3379,170,no,0.98,"The Acting Case (East Ohio Gas Co. v. Tax Commission of Ohio) does not overrule the Target Case (Sprout v. South Bend). Instead, the Acting Case cites Sprout v. South Bend as valid precedent to support its legal reasoning about state taxation requirements for businesses engaged in both intrastate and interstate commerce. The passage shows the Acting Case is relying on the Target Case's authority rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Sprout v. South Bend,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sprout v. South Bend"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (East Ohio Gas Co. v. Tax Commission of Ohio) does not overrule the Target Case (Sprout v. South Bend). Instead, the Acting Case cites Sprout v. South Bend as valid precedent to support its legal reasoning about state taxation requirements for businesses engaged in both intrastate and interstate commerce. The passage shows the Acting Case is relying on the Target Case's authority rather than overruling it.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",1578327,4,1,Pullman Co. v. Richardson (1923),no,,['010combined'],['html_with_citations'],['261 U.S. 330'],0075.101750_cites_1578327.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3475,173,no,0.98,"The Acting Case (East Ohio Gas Co. v. Tax Commission) does not overrule the Target Case (Pullman Co. v. Richardson). Instead, it cites Pullman Co. v. Richardson as established precedent to support the elementary principle that 'a State can neither lay a tax on the act of engaging in interstate commerce nor on gross receipts therefrom.' The Acting Case is using the Target Case as supporting authority rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Pullman Co. v. Richardson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pullman Co. v. Richardson"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (East Ohio Gas Co. v. Tax Commission) does not overrule the Target Case (Pullman Co. v. Richardson). Instead, it cites Pullman Co. v. Richardson as established precedent to support the elementary principle that 'a State can neither lay a tax on the act of engaging in interstate commerce nor on gross receipts therefrom.' The Acting Case is using the Target Case as supporting authority rather than overruling it.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",101176,5,1,Atlantic Coast Line Railroad v. Standard Oil Co. of Kentucky (1927),no,,['010combined'],['html_with_citations'],['275 U.S. 257'],0076.101750_cites_101176.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3225,163,no,0.95,"The passage merely cites the Target Case (Atlantic Coast Line v. Standard Oil Co.) alongside other cases as a reference with 'Cf.' notation. There is no language indicating that the Acting Case (East Ohio Gas Co. v. Tax Commission) overruled or reversed the Target Case. The Target Case is simply being cited as part of legal reasoning, with no explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Atlantic Coast Line Railroad v. Standard Oil Co. of Kentucky,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atlantic Coast Line Railroad v. Standard Oil Co. of Kentucky"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Atlantic Coast Line v. Standard Oil Co.) alongside other cases as a reference with 'Cf.' notation. There is no language indicating that the Acting Case (East Ohio Gas Co. v. Tax Commission) overruled or reversed the Target Case. The Target Case is simply being cited as part of legal reasoning, with no explicit or implicit negative actions taken against it.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",101497,6,1,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments (1930),no,,['010combined'],['html_with_citations'],['280 U.S. 338'],0077.101750_cites_101497.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3404,182,no,0.98,"The Acting Case (East Ohio Gas) cites the Target Case (New Jersey Bell Telephone) as supporting authority rather than overruling it. The citation appears in a list of precedents that establish the principle that 'a State can neither lay a tax on the act of engaging in interstate commerce nor on gross receipts therefrom.' There is no explicit or implicit negative action taken against the Target Case; instead, it is referenced positively to support the court's reasoning.",Determine whether the Acting Case overruled the Target Case.,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (East Ohio Gas) cites the Target Case (New Jersey Bell Telephone) as supporting authority rather than overruling it. The citation appears in a list of precedents that establish the principle that 'a State can neither lay a tax on the act of engaging in interstate commerce nor on gross receipts therefrom.' There is no explicit or implicit negative action taken against the Target Case; instead, it is referenced positively to support the court's reasoning.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",100442,7,1,Missouri Ex Rel. Barrett v. Kansas Natural Gas Co. (1924),no,,['010combined'],['html_with_citations'],"['Missouri', '265 U.S. 298']",0078.101750_cites_100442.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3683,200,no,0.95,"The Acting Case (East Ohio Gas) cites the Target Case (Missouri v. Kansas Gas Co.) as supporting authority rather than overruling it. The passage specifically references the Target Case when explaining principles of interstate commerce, stating 'Missouri v. Kansas Gas Co., 265 U.S. 298, 307-309' alongside other cases to support its reasoning. The Acting Case acknowledges a potential inconsistency with Pennsylvania Gas Co. but does not indicate any overruling of the Target Case. Instead, it appears to affirm and rely on the Target Case's principles.",Determine whether the Acting Case overruled the Target Case.,Missouri Ex Rel. Barrett v. Kansas Natural Gas Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Missouri Ex Rel. Barrett v. Kansas Natural Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (East Ohio Gas) cites the Target Case (Missouri v. Kansas Gas Co.) as supporting authority rather than overruling it. The passage specifically references the Target Case when explaining principles of interstate commerce, stating 'Missouri v. Kansas Gas Co., 265 U.S. 298, 307-309' alongside other cases to support its reasoning. The Acting Case acknowledges a potential inconsistency with Pennsylvania Gas Co. but does not indicate any overruling of the Target Case. Instead, it appears to affirm and rely on the Target Case's principles.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",100987,8,1,Public Utilities Commission v. Attleboro Steam & Electric Co. (1927),no,,['010combined'],['html_with_citations'],['273 U.S. 83'],0079.101750_cites_100987.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3312,165,no,0.95,"The passage merely cites the Target Case (Public Util. Comm. v. Attleboro Co., 273 U.S. 83) alongside other cases as precedent. There is no language indicating that the Acting Case overruled, reversed, or invalidated the Target Case. The Target Case is simply referenced as part of legal reasoning without any explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Public Utilities Commission v. Attleboro Steam & Electric Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Public Utilities Commission v. Attleboro Steam & Electric Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Public Util. Comm. v. Attleboro Co., 273 U.S. 83) alongside other cases as precedent. There is no language indicating that the Acting Case overruled, reversed, or invalidated the Target Case. The Target Case is simply referenced as part of legal reasoning without any explicit or implicit negative actions taken against it.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",100829,9,1,Peoples Natural Gas Co. v. Public Service Commission (1926),no,,['010combined'],['html_with_citations'],['270 U.S. 550'],0080.101750_cites_100829.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3316,173,no,0.95,"The passage merely cites the Target Case (Peoples Gas Co. v. Pub. Serv. Comm., 270 U.S. 550) as part of a list of precedents. There is no language indicating that the Acting Case overruled, reversed, or invalidated the Target Case. The Target Case is simply referenced alongside other cases to support a legal point about interstate commerce, with no explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Peoples Natural Gas Co. v. Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Peoples Natural Gas Co. v. Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Peoples Gas Co. v. Pub. Serv. Comm., 270 U.S. 550) as part of a list of precedents. There is no language indicating that the Acting Case overruled, reversed, or invalidated the Target Case. The Target Case is simply referenced alongside other cases to support a legal point about interstate commerce, with no explicit or implicit negative actions taken against it.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",85534,10,1,Brown v. Maryland (1827),no,,['010combined'],['html_with_citations'],['12 Wheat. 419'],0081.101750_cites_85534.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3284,155,no,0.95,"The passage merely cites Brown v. Maryland (12 Wheat. 419) alongside other cases without any indication of overruling it. The Acting Case simply references the Target Case as part of its legal reasoning, but there are no Explicit or Implicit Negative Actions taken against the Target Case. The citation appears to be used to support the court's argument rather than to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Brown v. Maryland (12 Wheat. 419) alongside other cases without any indication of overruling it. The Acting Case simply references the Target Case as part of its legal reasoning, but there are no Explicit or Implicit Negative Actions taken against the Target Case. The citation appears to be used to support the court's argument rather than to overrule the Target Case.""
}
```"
101750,10,scotus,406609,101750,"East Ohio Gas Co. v. Tax Commission of Ohio,283 U.S. 465  (1931)",92767,11,1,Leisy v. Hardin (1890),no,,['010combined'],['html_with_citations'],['135 U.S. 100'],0082.101750_cites_92767.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3298,156,no,0.95,The passage merely cites Leisy v. Hardin as part of a legal discussion without taking any explicit or implicit negative actions against it. The Acting Case mentions the Target Case alongside other cases but does not indicate any intention to overrule it. The passage discusses legal principles related to interstate commerce but does not establish a conflicting holding that would render Leisy v. Hardin invalid.,Determine whether the Acting Case overruled the Target Case.,Leisy v. Hardin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Leisy v. Hardin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Leisy v. Hardin as part of a legal discussion without taking any explicit or implicit negative actions against it. The Acting Case mentions the Target Case alongside other cases but does not indicate any intention to overrule it. The passage discusses legal principles related to interstate commerce but does not establish a conflicting holding that would render Leisy v. Hardin invalid.""
}
```"
101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99897,0,2,Gillespie v. Oklahoma (1922),no,,['010combined'],['html_with_citations'],['257 U.S. 501'],0083.101913_cites_99897.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3498,176,no,0.95,The passage merely distinguishes the Target Case (Gillespie v. Oklahoma) from the current case rather than overruling it. The Acting Case states 'These decisions are not controlling here' and explains that copyright cases are in 'a distinct category' from the Indian land lease cases addressed in Gillespie. The Acting Case does not explicitly or implicitly overrule Gillespie; it simply finds that Gillespie's reasoning doesn't apply to copyright royalty taxation.,Determine whether the Acting Case overruled the Target Case.,Gillespie v. Oklahoma,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gillespie v. Oklahoma"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the Target Case (Gillespie v. Oklahoma) from the current case rather than overruling it. The Acting Case states 'These decisions are not controlling here' and explains that copyright cases are in 'a distinct category' from the Indian land lease cases addressed in Gillespie. The Acting Case does not explicitly or implicitly overrule Gillespie; it simply finds that Gillespie's reasoning doesn't apply to copyright royalty taxation.""
}
```"
101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",89542,1,2,Forbes v. Gracey (1877),no,,['010combined'],['html_with_citations'],"['Forbes', '94 U.S. 762']",0084.101913_cites_89542.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3742,189,no,0.98,"The Acting Case (Fox Film Corp. v. Doyal) does not overrule the Target Case (Forbes v. Gracey). Instead, it cites Forbes v. Gracey as precedent to support its reasoning about property rights. The passage references Forbes v. Gracey multiple times in a positive manner, using it to establish that possessory rights can be 'vendible, inheritable, and taxable' even when the paramount title is held by the United States. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Forbes v. Gracey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Forbes v. Gracey"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Fox Film Corp. v. Doyal) does not overrule the Target Case (Forbes v. Gracey). Instead, it cites Forbes v. Gracey as precedent to support its reasoning about property rights. The passage references Forbes v. Gracey multiple times in a positive manner, using it to establish that possessory rights can be 'vendible, inheritable, and taxable' even when the paramount title is held by the United States. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99943,2,2,Irwin v. Wright (1922),no,,['010combined'],['html_with_citations'],['258 U.S. 219'],0085.101913_cites_99943.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4164,173,no,0.98,"The Acting Case (Fox Film Corp. v. Doyal) cites Irwin v. Wright multiple times, but only as supporting precedent. The passages show that Irwin v. Wright is being referenced to support the court's arguments about property rights and taxation. The only case explicitly overruled in the Acting Case is Long v. Rockwood, not Irwin v. Wright. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Irwin v. Wright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Irwin v. Wright"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Fox Film Corp. v. Doyal) cites Irwin v. Wright multiple times, but only as supporting precedent. The passages show that Irwin v. Wright is being referenced to support the court's arguments about property rights and taxation. The only case explicitly overruled in the Acting Case is Long v. Rockwood, not Irwin v. Wright. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
