citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104320,1,5,"Hust v. Moore-McCormack Lines, Inc. (1946)",yes,,['010combined'],['html_with_citations'],"['Hust', '328 U.S. 707', ' Hust']",0362.104704_cites_104320.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5771,149,yes,0.98,The Acting Case explicitly overruled Hust. The court states 'that case should be and is overruled' after explaining how the Caldarola case had undermined Hust's foundations and discussing why maintaining Hust would create uncertainty in remedies. This is a clear example of Explicit Negative Action.,Determine whether the Acting Case overruled the Target Case.,"Hust v. Moore-McCormack Lines, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hust v. Moore-McCormack Lines, Inc."",
  ""overruled"": ""yes"", 
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overruled Hust. The court states 'that case should be and is overruled' after explaining how the Caldarola case had undermined Hust's foundations and discussing why maintaining Hust would create uncertainty in remedies. This is a clear example of Explicit Negative Action.""
}
```"
104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",1476725,2,3,McAllister v. Cosmopolitan Shipping Co. (1948),no,,['010combined'],['html_with_citations'],['169 F.2d 4'],0363.104704_cites_1476725.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3569,187,yes,0.9,"The Acting Case (Cosmopolitan Shipping Co. v. McAllister) implicitly overruled the Target Case (McAllister v. Cosmopolitan Shipping Co.) by rejecting its reasoning. The passage states 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case' which the Target Case had relied upon. This represents an Implicit Negative Action that effectively overturns the Target Case's decision.",Determine whether the Acting Case overruled the Target Case.,McAllister v. Cosmopolitan Shipping Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McAllister v. Cosmopolitan Shipping Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case (Cosmopolitan Shipping Co. v. McAllister) implicitly overruled the Target Case (McAllister v. Cosmopolitan Shipping Co.) by rejecting its reasoning. The passage states 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case' which the Target Case had relied upon. This represents an Implicit Negative Action that effectively overturns the Target Case's decision.""
}
```"
104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103979,3,2,"National Labor Relations Board v. Hearst Publications, Inc. (1944)",no,,['010combined'],['html_with_citations'],['322 U.S. 111'],0364.104704_cites_103979.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3735,134,no,0.95,"While the Acting Case mentions the Target Case several times, it does not overrule it. The Target Case is only referenced as an example of legal tests and principles. The only case explicitly overruled in the passage is 'Hust', not the Target Case.",Determine whether the Acting Case overruled the Target Case.,"National Labor Relations Board v. Hearst Publications, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Hearst Publications, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case mentions the Target Case several times, it does not overrule it. The Target Case is only referenced as an example of legal tests and principles. The only case explicitly overruled in the passage is 'Hust', not the Target Case.""
}
```"
104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104389,4,2,"American Stevedores, Inc. v. Porello (1947)",no,,['010combined'],['html_with_citations'],['330 U.S. 446'],0365.104704_cites_104389.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3848,139,no,0.95,"The Target Case is only cited as supporting precedent and is not overruled. It is referenced positively when discussing the background of statutory distinctions between public and merchant vessels, and when discussing liberal construction of welfare legislation. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,American Stevedores v. Porello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""American Stevedores v. Porello"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as supporting precedent and is not overruled. It is referenced positively when discussing the background of statutory distinctions between public and merchant vessels, and when discussing liberal construction of welfare legislation. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103761,5,2,Brady v. Roosevelt Steamship Co. (1943),no,,['010combined'],['html_with_citations'],"['Brady', '317 U.S. 575']",0366.104704_cites_103761.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4342,172,no,0.95,"The Acting Case discusses Brady but does not overrule it. Instead, it clarifies Brady's scope, stating that Brady 'decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents' own torts.' The Acting Case disagrees with a previous interpretation of Brady in the Hust case, but does not overrule Brady itself.",Determine whether the Acting Case overruled the Target Case (Brady v. Roosevelt Steamship Co.),Brady v. Roosevelt Steamship Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case (Brady v. Roosevelt Steamship Co.)"",
  ""target_case"": ""Brady v. Roosevelt Steamship Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Brady but does not overrule it. Instead, it clarifies Brady's scope, stating that Brady 'decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents' own torts.' The Acting Case disagrees with a previous interpretation of Brady in the Hust case, but does not overrule Brady itself.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103522,0,2,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,,['010combined'],['html_with_citations'],"['Olsen', '313 U.S. 236', 'supra']",0367.104610_cites_103522.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4148,166,no,0.95,The Acting Case actually relies on and reaffirms the Target Case (Olsen). The passage indicates that Olsen helped undermine earlier precedents like Adams v. Tanner and was part of a line of cases rejecting the earlier due process philosophy. The Acting Case cites Olsen positively multiple times and uses it to support its reasoning rather than overruling it.,Determine whether the Acting Case overruled the Target Case.,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and reaffirms the Target Case (Olsen). The passage indicates that Olsen helped undermine earlier precedents like Adams v. Tanner and was part of a line of cases rejecting the earlier due process philosophy. The Acting Case cites Olsen positively multiple times and uses it to support its reasoning rather than overruling it.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102784,1,2,West Coast Hotel Co. v. Parrish (1937),no,,['010combined'],['html_with_citations'],['300 U.S. 379'],0368.104610_cites_102784.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3320,162,no,0.95,"The Acting Case actually affirms and relies on the Target Case rather than overruling it. The passage cites West Coast Hotel Co. v. Parrish as established precedent that 'wages and hours can be fixed by law.' The Acting Case uses the Target Case to support its reasoning about states' power to legislate on commercial matters, indicating it upholds rather than overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,West Coast Hotel Co. v. Parrish,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Coast Hotel Co. v. Parrish"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually affirms and relies on the Target Case rather than overruling it. The passage cites West Coast Hotel Co. v. Parrish as established precedent that 'wages and hours can be fixed by law.' The Acting Case uses the Target Case to support its reasoning about states' power to legislate on commercial matters, indicating it upholds rather than overrules the Target Case.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",3648247,2,2,State v. . Whitaker (1947),no,,['010combined'],['html_with_citations'],"['45 S.E.2d 860', '228 N.C. 352']",0369.104610_cites_3648247.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3134,145,no,0.95,"The passage merely mentions State v. Whitaker in a descriptive context, explaining the procedural history and background of related cases. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited as part of explaining the broader context. The passage does not indicate any overruling or reversal of the Target Case.",Determine whether the Acting Case overruled the Target Case.,State v. Whitaker,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""State v. Whitaker"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely mentions State v. Whitaker in a descriptive context, explaining the procedural history and background of related cases. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited as part of explaining the broader context. The passage does not indicate any overruling or reversal of the Target Case.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104041,3,1,Wallace Corp. v. National Labor Relations Board (1944),no,,['010combined'],['html_with_citations'],['323 U.S. 248'],0370.104610_cites_104041.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3274,135,no,0.95,The Target Case is only briefly cited with 'Cf.' (compare) in the context of discussing labor union rights. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely distinguishes its reasoning from the Target Case without overruling it.,Determine whether the Acting Case overruled the Target Case.,Wallace Corp. v. National Labor Relations Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wallace Corp. v. National Labor Relations Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only briefly cited with 'Cf.' (compare) in the context of discussing labor union rights. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely distinguishes its reasoning from the Target Case without overruling it.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102167,4,1,Home Building & Loan Assn. v. Blaisdell (1934),no,,['010combined'],['html_with_citations'],['290 U.S. 398'],0371.104610_cites_102167.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3039,139,no,0.95,"The Acting Case cites the Target Case as established precedent to support its reasoning, stating that the principle from the Target Case is 'too clearly established to require discussion.' This shows the Acting Case is affirming and relying on the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Home Building & Loan Assn. v. Blaisdell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Home Building & Loan Assn. v. Blaisdell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as established precedent to support its reasoning, stating that the principle from the Target Case is 'too clearly established to require discussion.' This shows the Acting Case is affirming and relying on the Target Case rather than overruling it.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103342,5,1,Veix v. Sixth Ward Building & Loan Assn. of Newark (1940),no,,['010combined'],['html_with_citations'],['310 U.S. 32'],0372.104610_cites_103342.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3057,154,no,0.95,"The Acting Case cites the Target Case as established precedent to support its reasoning, rather than overruling it. The Target Case is referenced alongside other cases to demonstrate that certain legal principles are 'too clearly established to require discussion.' This indicates the Acting Case is affirming and relying on the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Veix v. Sixth Ward Building & Loan Assn. of Newark,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Veix v. Sixth Ward Building & Loan Assn. of Newark"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as established precedent to support its reasoning, rather than overruling it. The Target Case is referenced alongside other cases to demonstrate that certain legal principles are 'too clearly established to require discussion.' This indicates the Acting Case is affirming and relying on the Target Case rather than overruling it.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104191,6,1,East New York Savings Bank v. Hahn (1945),no,,['010combined'],['html_with_citations'],['326 U.S. 230'],0373.104610_cites_104191.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3050,144,no,0.95,"The Target Case is cited as supporting precedent, not to overrule it. The passage cites East New York Savings Bank v. Hahn along with other cases to establish that a particular legal contention 'is without merit.' There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,East New York Savings Bank v. Hahn,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""East New York Savings Bank v. Hahn"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent, not to overrule it. The passage cites East New York Savings Bank v. Hahn along with other cases to establish that a particular legal contention 'is without merit.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",97368,7,1,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,['010combined'],['html_with_citations'],['219 U.S. 549'],0374.104610_cites_97368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3234,146,no,0.95,"The Acting Case actually relies on and cites the Target Case to support its reasoning, using it as precedent to argue that states have the power to ban discriminatory contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is cited affirmatively to support the court's position.",Determine whether the Acting Case overruled the Target Case.,"Chicago, Burlington & Quincy Railroad v. McGuire","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago, Burlington & Quincy Railroad v. McGuire"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and cites the Target Case to support its reasoning, using it as precedent to argue that states have the power to ban discriminatory contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is cited affirmatively to support the court's position.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102614,8,1,Bayside Fish Flour Co. v. Gentry (1936),no,,['010combined'],['html_with_citations'],['297 U.S. 422'],0375.104610_cites_102614.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3132,155,no,0.95,"The Acting Case cites Bayside Fish Flour Co. v. Gentry as supporting precedent rather than overruling it. The Target Case is referenced to support the argument that if state laws against discrimination are valid, then contract prohibitions based on those laws are also valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Bayside Fish Flour Co. v. Gentry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bayside Fish Flour Co. v. Gentry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Bayside Fish Flour Co. v. Gentry as supporting precedent rather than overruling it. The Target Case is referenced to support the argument that if state laws against discrimination are valid, then contract prohibitions based on those laws are also valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98279,9,1,Sage v. Hampe (1914),no,,['010combined'],['html_with_citations'],['235 U.S. 99'],0376.104610_cites_98279.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3150,128,no,0.95,"The Acting Case cites Sage v. Hampe as supporting precedent rather than overruling it. The citation is used to reinforce the court's argument about contract prohibitions, indicating the Target Case is being referenced positively rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,Sage v. Hampe,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sage v. Hampe"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Sage v. Hampe as supporting precedent rather than overruling it. The citation is used to reinforce the court's argument about contract prohibitions, indicating the Target Case is being referenced positively rather than being overruled.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96764,10,1,Adair v. United States (1908),yes,,['010combined'],['html_with_citations'],"['Adair', '208 U.S. 161']",0377.104610_cites_96764.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3479,164,yes,0.85,"The passage indicates that the Acting Case implicitly overruled Adair by rejecting the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' that had previously been followed. The passage discusses how this doctrine was used to strike down labor laws, but frames this as an outdated approach that is no longer valid, effectively overruling Adair's holding through Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Adair v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adair v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Acting Case implicitly overruled Adair by rejecting the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' that had previously been followed. The passage discusses how this doctrine was used to strike down labor laws, but frames this as an outdated approach that is no longer valid, effectively overruling Adair's holding through Implicit Negative Actions.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96276,11,1,Lochner v. New York (1905),no,,['010combined'],['html_with_citations'],"['Lochner', '198 U.S. 45']",0378.104610_cites_96276.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3345,163,no,0.9,"While the passage discusses Lochner v. New York and refers to it as part of the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' that was followed for some years, there is no explicit or implicit overruling of Lochner in this passage. The case is discussed historically but the Acting Case does not take any clear negative actions to overrule it.",Determine whether the Acting Case overruled the Target Case.,Lochner v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lochner v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the passage discusses Lochner v. New York and refers to it as part of the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' that was followed for some years, there is no explicit or implicit overruling of Lochner in this passage. The case is discussed historically but the Acting Case does not take any clear negative actions to overrule it.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",94631,12,1,Allgeyer v. Louisiana (1897),no,,['010combined'],['html_with_citations'],['165 U.S. 578'],0379.104610_cites_94631.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3275,170,no,0.85,"While the passage discusses the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' and indicates this doctrine was followed for some years, there is no explicit or implicit overruling of Allgeyer v. Louisiana. The passage merely provides historical context about how the Target Case was part of a line of cases that influenced labor law. Without clear negative actions against the Target Case specifically, we cannot conclude it was overruled.",Determine whether the Acting Case overruled the Target Case.,Allgeyer v. Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allgeyer v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage discusses the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' and indicates this doctrine was followed for some years, there is no explicit or implicit overruling of Allgeyer v. Louisiana. The passage merely provides historical context about how the Target Case was part of a line of cases that influenced labor law. Without clear negative actions against the Target Case specifically, we cannot conclude it was overruled.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98337,13,1,Coppage v. Kansas (1915),yes,,['010combined'],['html_with_citations'],['236 U.S. 1'],0380.104610_cites_98337.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3289,165,yes,0.85,"The passage indicates that the Acting Case rejected the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' that had previously been followed by the Court. By explicitly stating that this doctrine was only followed 'for some years' and describing it as part of an outdated constitutional philosophy, the Acting Case implicitly overruled Coppage v. Kansas along with the other cases in that line of precedent.",Determine whether the Acting Case overruled the Target Case.,Coppage v. Kansas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coppage v. Kansas"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Acting Case rejected the 'Allgeyer-Lochner-Adair-Coppage constitutional doctrine' that had previously been followed by the Court. By explicitly stating that this doctrine was only followed 'for some years' and describing it as part of an outdated constitutional philosophy, the Acting Case implicitly overruled Coppage v. Kansas along with the other cases in that line of precedent.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103344,14,1,Osborn v. Ozlin (1940),no,,['010combined'],['html_with_citations'],['310 U.S. 53'],0381.104610_cites_103344.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3222,160,no,0.95,The Target Case (Osborn v. Ozlin) is only mentioned in passing as part of a list of cases that cited the Allgeyer-Lochner-Adair-Coppage doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Acting Case does not overrule or reverse Osborn v. Ozlin.,Determine whether the Acting Case overruled the Target Case.,Osborn v. Ozlin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborn v. Ozlin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Osborn v. Ozlin) is only mentioned in passing as part of a list of cases that cited the Allgeyer-Lochner-Adair-Coppage doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Acting Case does not overrule or reverse Osborn v. Ozlin.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98999,15,1,Adams v. Tanner (1917),no,,['010combined'],['html_with_citations'],"['Tanner', '244 U.S. 590', 'Adams']",0382.104610_cites_98999.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3293,159,no,0.85,"While the passage indicates that Adams v. Tanner was 'clearly undermined' by Olsen v. Nebraska, the Acting Case itself does not explicitly overrule it. Being 'undermined' by another case is not equivalent to being overruled by the Acting Case. There are no Explicit or Implicit Negative Actions in the Acting Case that directly overrule Adams v. Tanner.",Determine whether the Acting Case overruled the Target Case.,Adams v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adams v. Tanner"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage indicates that Adams v. Tanner was 'clearly undermined' by Olsen v. Nebraska, the Acting Case itself does not explicitly overrule it. Being 'undermined' by another case is not equivalent to being overruled by the Acting Case. There are no Explicit or Implicit Negative Actions in the Acting Case that directly overrule Adams v. Tanner.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100246,16,1,Chas. Wolff Packing Co. v. Court of Industrial Relations (1923),no,,['010combined'],['html_with_citations'],['262 U.S. 522'],0383.104610_cites_100246.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3215,188,yes,0.9,"The passage indicates that the Target Case's key holdings - that the due process clause forbids legislation to fix hours, wages and prices, and the distinction between businesses based on 'public interest' - were explicitly rejected by later cases (Nebbia v. New York) and the Acting Case itself states that these principles 'was settled as to price fixing in the Nebbia and Olsen cases.' This constitutes an Implicit Negative Action that effectively overrules the Target Case's central holdings.",Determine whether the Acting Case overruled the Target Case.,Chas. Wolff Packing Co. v. Court of Industrial Relations,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chas. Wolff Packing Co. v. Court of Industrial Relations"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage indicates that the Target Case's key holdings - that the due process clause forbids legislation to fix hours, wages and prices, and the distinction between businesses based on 'public interest' - were explicitly rejected by later cases (Nebbia v. New York) and the Acting Case itself states that these principles 'was settled as to price fixing in the Nebbia and Olsen cases.' This constitutes an Implicit Negative Action that effectively overrules the Target Case's central holdings.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100628,17,1,Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas (1925),no,,['010combined'],['html_with_citations'],['267 U.S. 552'],0384.104610_cites_100628.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3272,165,yes,0.9,"The passage indicates that the Target Case's key holdings - that due process forbids legislation fixing wages/hours and the distinction of businesses 'clothed with public interest' - were explicitly rejected by subsequent cases like Nebbia v. New York. The Acting Case confirms this rejection and states that wage/hour regulations are now clearly constitutional, effectively overruling the Target Case's core premises.",Determine whether the Acting Case overruled the Target Case.,Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage indicates that the Target Case's key holdings - that due process forbids legislation fixing wages/hours and the distinction of businesses 'clothed with public interest' - were explicitly rejected by subsequent cases like Nebbia v. New York. The Acting Case confirms this rejection and states that wage/hour regulations are now clearly constitutional, effectively overruling the Target Case's core premises.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102224,18,1,Nebbia v. New York (1934),no,,['010combined'],['html_with_citations'],"['Nebbia', '291 U.S. 502']",0385.104610_cites_102224.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3450,151,no,0.98,"Far from overruling Nebbia v. New York, the Acting Case explicitly relies on and reaffirms it. The passage notes that Nebbia rejected earlier distinctions about businesses 'clothed with public interest' and established that states can regulate prices. The Court cites Nebbia positively multiple times as establishing important constitutional principles that the Acting Case builds upon.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Far from overruling Nebbia v. New York, the Acting Case explicitly relies on and reaffirms it. The passage notes that Nebbia rejected earlier distinctions about businesses 'clothed with public interest' and established that states can regulate prices. The Court cites Nebbia positively multiple times as establishing important constitutional principles that the Acting Case builds upon.""
}
```"
