filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0120.101913_cites_99196.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3378,134,no,0.95,The Target Case is only cited as supporting precedent alongside other cases to make a point about tax application. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely references it as part of legal reasoning without overruling it.,Determine whether the Acting Case overruled the Target Case.,United States Glue Co. v. Town of Oak Creek,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Glue Co. v. Town of Oak Creek"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as supporting precedent alongside other cases to make a point about tax application. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely references it as part of legal reasoning without overruling it.""
}
```"
0121.102164_cites_3548121.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3523,134,no,0.95,The Acting Case actually cites the Target Case favorably as an example of how common law rules can be modified based on changing circumstances. The Target Case is used to support the Acting Case's reasoning rather than being overruled by it.,Determine whether the Acting Case overruled the Target Case.,"Reno Smelting, Milling & Reduction Works v. Stevenson","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reno Smelting, Milling & Reduction Works v. Stevenson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites the Target Case favorably as an example of how common law rules can be modified based on changing circumstances. The Target Case is used to support the Acting Case's reasoning rather than being overruled by it.""
}
```"
0119.101913_cites_101371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3642,152,no,0.95,"The Target Case is only cited in a footnote as supporting precedent. While the Acting Case does explicitly overrule a different case (Long v. Rockwood), it does not overrule the Target Case. The Target Case is merely referenced as part of a string citation supporting the court's reasoning.",Determine whether the Acting Case overruled the Target Case.,"Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited in a footnote as supporting precedent. While the Acting Case does explicitly overrule a different case (Long v. Rockwood), it does not overrule the Target Case. The Target Case is merely referenced as part of a string citation supporting the court's reasoning.""
}
```"
0123.102164_cites_94828.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3522,142,no,0.95,"The Acting Case does not overrule the Target Case. Rather, it cites Holden v. Hardy favorably to support its discussion about the flexibility and adaptability of common law. The phrase 'Compare Holden v. Hardy' indicates the Target Case is being used as supporting precedent, not being overruled.",Determine whether the Acting Case overruled the Target Case.,Holden v. Hardy,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Holden v. Hardy"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Rather, it cites Holden v. Hardy favorably to support its discussion about the flexibility and adaptability of common law. The phrase 'Compare Holden v. Hardy' indicates the Target Case is being used as supporting precedent, not being overruled.""
}
```"
0122.102164_cites_93442.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6300,141,no,0.95,"The Acting Case (Funk) actually relies on and affirms Benson rather than overruling it. The passages show that Benson is cited positively as precedent for modernizing evidence rules. The only cases explicitly overruled are Hendrix and Jin Fuey Moy, not Benson.",Determine whether the Acting Case overruled the Target Case.,Benson v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Benson v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Funk) actually relies on and affirms Benson rather than overruling it. The passages show that Benson is cited positively as precedent for modernizing evidence rules. The only cases explicitly overruled are Hendrix and Jin Fuey Moy, not Benson.""
}
```"
0125.102164_cites_86700.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5164,142,yes,0.9,"The Combined Opinion explicitly states that the 'dead hand of the common-law rule of 1789' (established in Reid) should no longer be applied. The Court rejects Reid's doctrine that federal courts are bound by common law rules from 1789, indicating an Explicit Negative Action to overrule the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,United States v. Reid,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Reid"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Combined Opinion explicitly states that the 'dead hand of the common-law rule of 1789' (established in Reid) should no longer be applied. The Court rejects Reid's doctrine that federal courts are bound by common law rules from 1789, indicating an Explicit Negative Action to overrule the Target Case's holding.""
}
```"
0124.102164_cites_93322.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5052,149,no,0.9,"While the Acting Case discusses Logan v. United States extensively, it does not overrule it. Rather, the passage indicates that Logan partially rejected the view from an earlier case (Reid) and established a different rule about common law in federal courts. The Acting Case discusses Logan as part of the evolution of legal thinking but does not take explicit or implicit negative actions to overrule it.",Determine whether the Acting Case overruled the Target Case.,Logan v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Logan v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the Acting Case discusses Logan v. United States extensively, it does not overrule it. Rather, the passage indicates that Logan partially rejected the view from an earlier case (Reid) and established a different rule about common law in federal courts. The Acting Case discusses Logan as part of the evolution of legal thinking but does not take explicit or implicit negative actions to overrule it.""
}
```"
0127.102164_cites_101558.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3564,143,no,0.95,"The Acting Case cites Patton v. United States to support its argument about how public policy can change over time, but does not overrule it. The Target Case is referenced positively as precedent rather than being overturned or invalidated. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Patton v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Patton v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Patton v. United States to support its argument about how public policy can change over time, but does not overrule it. The Target Case is referenced positively as precedent rather than being overturned or invalidated. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0126.102164_cites_91054.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3527,146,no,0.95,"The Acting Case cites Hurtado v. California favorably and uses it as supporting precedent for its own reasoning about the flexibility and adaptability of common law. The passage quotes extensively from Hurtado to support its argument, rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hurtado v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hurtado v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Hurtado v. California favorably and uses it as supporting precedent for its own reasoning about the flexibility and adaptability of common law. The passage quotes extensively from Hurtado to support its argument, rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0128.102164_cites_97335.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4337,147,yes,0.99,"The Acting Case explicitly overruled the Target Case. The passage states directly: 'Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.'",Determine whether the Acting Case overruled the Target Case.,Hendrix v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hendrix v. United States"",
  ""overruled"": ""yes"", 
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case. The passage states directly: 'Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.'""
}
```"
0130.102164_cites_99658.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3482,169,no,0.95,"While the passage mentions Jin Fuey Moy v. United States as one of the cases relied upon by the government, there is no indication in the provided excerpt that the Acting Case (Funk v. United States) explicitly or implicitly overruled it. The case is merely listed among other precedents and the passage states it will be considered 'at a later point,' but no overruling action is shown in the provided text.",Determine whether the Acting Case overruled the Target Case.,Jin Fuey Moy v. United States,"```json
{
    ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
    ""target_case"": ""Jin Fuey Moy v. United States"",
    ""overruled"": ""no"",
    ""confidence"": 0.95,
    ""rationale"": ""While the passage mentions Jin Fuey Moy v. United States as one of the cases relied upon by the government, there is no indication in the provided excerpt that the Acting Case (Funk v. United States) explicitly or implicitly overruled it. The case is merely listed among other precedents and the passage states it will be considered 'at a later point,' but no overruling action is shown in the provided text.""
}
```"
0129.102164_cites_99065.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5996,180,no,0.95,"The Acting Case (Funk v. United States) does not overrule Rosen v. United States. In fact, it relies on and affirms the principles established in Rosen. The court explicitly states that Rosen and Benson cases are in harmony with their current views. The only cases that are overruled are Hendrix and Jin Fuey Moy cases, which are explicitly stated to be 'out of harmony with the Rosen and Benson cases.'",Determine whether the Acting Case overruled the Target Case.,Rosen v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosen v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Funk v. United States) does not overrule Rosen v. United States. In fact, it relies on and affirms the principles established in Rosen. The court explicitly states that Rosen and Benson cases are in harmony with their current views. The only cases that are overruled are Hendrix and Jin Fuey Moy cases, which are explicitly stated to be 'out of harmony with the Rosen and Benson cases.'""
}
```"
0131.102784_cites_100181.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10070,152,yes,0.99,"The Acting Case explicitly overruled the Target Case. The Combined Opinion directly states 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' The majority opinion thoroughly explains why it finds the Target Case's reasoning unsound and explicitly overturns it, despite the dissenting opinions.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case. The Combined Opinion directly states 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' The majority opinion thoroughly explains why it finds the Target Case's reasoning unsound and explicitly overturns it, despite the dissenting opinions.""
}
```"
0133.102784_cites_102224.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4434,144,no,0.98,"The Acting Case actually cites Nebbia v. New York favorably and uses it to support its reasoning. The passage shows that the court relied on Nebbia's principles regarding legislative power and due process requirements. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is cited as valid precedent.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case actually cites Nebbia v. New York favorably and uses it to support its reasoning. The passage shows that the court relied on Nebbia's principles regarding legislative power and due process requirements. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is cited as valid precedent.""
}
```"
0132.102784_cites_102681.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5419,177,no,0.95,"While the Acting Case (West Coast Hotel) explicitly overruled Adkins v. Children's Hospital, it did not overrule the Target Case (Morehead). The passages discuss Morehead extensively but only to explain its relationship to Adkins. When overruling Adkins, the Court does not indicate that Morehead is also being overruled. The dissenting opinion references both cases but does not suggest Morehead was overruled.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case (West Coast Hotel) explicitly overruled Adkins v. Children's Hospital, it did not overrule the Target Case (Morehead). The passages discuss Morehead extensively but only to explain its relationship to Adkins. When overruling Adkins, the Court does not indicate that Morehead is also being overruled. The dissenting opinion references both cases but does not suggest Morehead was overruled.""
}
```"
0134.102784_cites_97368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3596,151,no,0.95,"The Acting Case cites the Target Case approvingly and uses it as supporting precedent. The Target Case is quoted to establish the principle that freedom of contract is qualified, not absolute. The Target Case is later cited again as an example of valid legislative restrictions on contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Chicago, Burlington & Quincy Railroad v. McGuire","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago, Burlington & Quincy Railroad v. McGuire"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case approvingly and uses it as supporting precedent. The Target Case is quoted to establish the principle that freedom of contract is qualified, not absolute. The Target Case is later cited again as an example of valid legislative restrictions on contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0135.102784_cites_94828.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3791,157,no,0.99,"Far from overruling Holden v. Hardy, the Acting Case explicitly cites and affirms it as precedent. The passage quotes extensively from Holden to support its own reasoning about labor regulations, citing it as an example of legitimate legislative power to restrict freedom of contract. The Acting Case treats Holden as valid law that 'decisively met' key arguments about labor contracts nearly forty years prior.",Determine whether the Acting Case overruled the Target Case.,Holden v. Hardy,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Holden v. Hardy"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Far from overruling Holden v. Hardy, the Acting Case explicitly cites and affirms it as precedent. The passage quotes extensively from Holden to support its own reasoning about labor regulations, citing it as an example of legitimate legislative power to restrict freedom of contract. The Acting Case treats Holden as valid law that 'decisively met' key arguments about labor contracts nearly forty years prior.""
}
```"
0136.103012_cites_101265.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5778,188,yes,0.9,"While the Acting Case (Erie Railroad v. Tompkins) does not explicitly state that it overrules the Target Case, it implicitly overrules it by overturning the doctrine of Swift v. Tyson upon which the Target Case was based. The passage criticizes the Target Case as an example of the defects in the Swift doctrine and then proceeds to overturn that entire legal framework, effectively invalidating the Target Case's holding through Implicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""While the Acting Case (Erie Railroad v. Tompkins) does not explicitly state that it overrules the Target Case, it implicitly overrules it by overturning the doctrine of Swift v. Tyson upon which the Target Case was based. The passage criticizes the Target Case as an example of the defects in the Swift doctrine and then proceeds to overturn that entire legal framework, effectively invalidating the Target Case's holding through Implicit Negative Action.""
}
```"
0138.103012_cites_3847696.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5298,172,no,0.95,"The Acting Case (Erie Railroad v. Tompkins) discusses Falchetti but does not overrule it. Rather, Erie overruled Swift v. Tyson and held that federal courts must apply state law in diversity cases. The Court explicitly left open the question of whether Falchetti's rule applied to the facts at hand, stating 'The court below found it unnecessary to consider this contention, and we leave the question open.'",Determine whether the Acting Case overruled the Target Case.,Falchetti v. Pennsylvania R. R.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Falchetti v. Pennsylvania R. R."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Erie Railroad v. Tompkins) discusses Falchetti but does not overrule it. Rather, Erie overruled Swift v. Tyson and held that federal courts must apply state law in diversity cases. The Court explicitly left open the question of whether Falchetti's rule applied to the facts at hand, stating 'The court below found it unnecessary to consider this contention, and we leave the question open.'""
}
```"
0137.103012_cites_93638.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5061,183,yes,0.85,"The Acting Case (Erie Railroad v. Tompkins) implicitly overruled Baltimore & Ohio Railroad v. Baugh by rejecting its core doctrine regarding federal general common law. The Combined Opinion explicitly rejects the legal principle that Baugh relied upon, stating 'There is no federal general common law' and endorsing Justice Field's dissent in Baugh which argued against federal courts ignoring state common law. This represents an Implicit Negative Action that effectively overrules Baugh's holding.",Determine whether the Acting Case overruled the Target Case.,Baltimore & Ohio Railroad v. Baugh,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baltimore & Ohio Railroad v. Baugh"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Erie Railroad v. Tompkins) implicitly overruled Baltimore & Ohio Railroad v. Baugh by rejecting its core doctrine regarding federal general common law. The Combined Opinion explicitly rejects the legal principle that Baugh relied upon, stating 'There is no federal general common law' and endorsing Justice Field's dissent in Baugh which argued against federal courts ignoring state common law. This represents an Implicit Negative Action that effectively overrules Baugh's holding.""
}
```"
0139.103012_cites_86188.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15226,211,yes,0.95,"The Lead Opinion explicitly overrules Swift v. Tyson by declaring its doctrine unconstitutional. The Court states that 'the unconstitutionality of the course pursued has now been made clear and compels us to do so' and that 'the doctrine of Swift v. Tyson is, as Mr. Justice Holmes said, an unconstitutional assumption of powers by courts of the United States which no lapse of time or respectable array of opinion should make us hesitate to correct.' The majority opinion clearly establishes that Swift v. Tyson's interpretation of federal courts' powers was an unconstitutional overreach that must be overruled.",Determine whether the Acting Case overruled the Target Case.,Swift v. Tyson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Swift v. Tyson"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly overrules Swift v. Tyson by declaring its doctrine unconstitutional. The Court states that 'the unconstitutionality of the course pursued has now been made clear and compels us to do so' and that 'the doctrine of Swift v. Tyson is, as Mr. Justice Holmes said, an unconstitutional assumption of powers by courts of the United States which no lapse of time or respectable array of opinion should make us hesitate to correct.' The majority opinion clearly establishes that Swift v. Tyson's interpretation of federal courts' powers was an unconstitutional overreach that must be overruled.""
}
```"
0140.103172_cites_88308.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11071,161,yes,0.98,"The Lead Opinion explicitly states 'Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Collector v. Day,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Collector v. Day"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Lead Opinion explicitly states 'Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case.""
}
```"
0141.103172_cites_103047.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9785,175,no,0.95,"The Acting Case does not overrule Helvering v. Gerhardt, but rather relies on and reaffirms it. The passages show that the Acting Case uses Gerhardt as precedent and builds upon its reasoning regarding tax immunity. The Court repeatedly cites Gerhardt approvingly and uses its principles to reach its conclusion. There are no Explicit or Implicit Negative Actions taken against Gerhardt - rather, the case is treated as controlling precedent.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Gerhardt,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Gerhardt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule Helvering v. Gerhardt, but rather relies on and reaffirms it. The passages show that the Acting Case uses Gerhardt as precedent and builds upon its reasoning regarding tax immunity. The Court repeatedly cites Gerhardt approvingly and uses its principles to reach its conclusion. There are no Explicit or Implicit Negative Actions taken against Gerhardt - rather, the case is treated as controlling precedent.""
}
```"
0143.103172_cites_100771.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6403,198,no,0.95,"The Acting Case (Graves v. New York) does not overrule Metcalf & Eddy v. Mitchell. In fact, the Lead Opinion repeatedly cites Metcalf & Eddy v. Mitchell as valid precedent supporting its reasoning. The Acting Case uses Metcalf & Eddy to support its conclusion about tax immunity rather than overruling it. While the Acting Case does overrule some cases (specifically Collector v. Day and New York ex rel. Rogers v. Graves), it does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Metcalf & Eddy v. Mitchell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Metcalf & Eddy v. Mitchell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Graves v. New York) does not overrule Metcalf & Eddy v. Mitchell. In fact, the Lead Opinion repeatedly cites Metcalf & Eddy v. Mitchell as valid precedent supporting its reasoning. The Acting Case uses Metcalf & Eddy to support its conclusion about tax immunity rather than overruling it. While the Acting Case does overrule some cases (specifically Collector v. Day and New York ex rel. Rogers v. Graves), it does not overrule the Target Case.""
}
```"
0142.103172_cites_85272.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5905,174,no,0.95,"The Acting Case criticizes certain aspects of the Target Case's reasoning (particularly Marshall's 'power to tax is power to destroy' dictum) but does not overrule its core holding. In fact, the Acting Case continues to cite and rely on M'culloch's fundamental principles regarding federal-state taxation powers, while merely rejecting some of the broader interpretations that developed from it. The Target Case is referenced as precedent multiple times in both the Lead and Combined opinions.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case criticizes certain aspects of the Target Case's reasoning (particularly Marshall's 'power to tax is power to destroy' dictum) but does not overrule its core holding. In fact, the Acting Case continues to cite and rely on M'culloch's fundamental principles regarding federal-state taxation powers, while merely rejecting some of the broader interpretations that developed from it. The Target Case is referenced as precedent multiple times in both the Lead and Combined opinions.""
}
```"
0144.103172_cites_102734.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5756,152,yes,0.95,The dissenting opinion explicitly states that 'the Court has overruled...New York ex rel. Rogers v. Graves.' This is confirmed by the majority opinion's rejection of the doctrine of intergovernmental tax immunity that was established in the Target Case. The Acting Case explicitly overturns the principle that employees of federal instrumentalities are immune from state taxation.,Determine whether the Acting Case overruled the Target Case.,New York Ex Rel. Rogers v. Graves,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York Ex Rel. Rogers v. Graves"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The dissenting opinion explicitly states that 'the Court has overruled...New York ex rel. Rogers v. Graves.' This is confirmed by the majority opinion's rejection of the doctrine of intergovernmental tax immunity that was established in the Target Case. The Acting Case explicitly overturns the principle that employees of federal instrumentalities are immune from state taxation.""
}
```"
0146.103172_cites_102783.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4614,128,yes,0.95,The Combined Opinion explicitly states that 'the Court has overruled... Brush v. Commissioner (1937) 300 U.S. 352.' This is a clear Explicit Negative Action indicating that the Target Case was overruled by the Acting Case.,Determine whether the Acting Case overruled the Target Case.,Brush v. Commissioner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brush v. Commissioner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'the Court has overruled... Brush v. Commissioner (1937) 300 U.S. 352.' This is a clear Explicit Negative Action indicating that the Target Case was overruled by the Acting Case.""
}
```"
0145.103172_cites_86223.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8107,217,yes,0.95,"Multiple sections of the opinions explicitly state that Dobbins is overruled. The concurring opinion states that 'Neither Dobbins v. Commissioners, 16 Pet. 435, and its offspring...can stand appeal to the Constitution and its historic purposes' and should be 'overruled this day.' The dissenting opinion confirms this by stating 'From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435.' The majority opinion systematically dismantles the reasoning behind Dobbins before overruling it.",Determine whether the Acting Case overruled the Target Case.,Dobbins v. Commissioners of Erie County,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dobbins v. Commissioners of Erie County"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Multiple sections of the opinions explicitly state that Dobbins is overruled. The concurring opinion states that 'Neither Dobbins v. Commissioners, 16 Pet. 435, and its offspring...can stand appeal to the Constitution and its historic purposes' and should be 'overruled this day.' The dissenting opinion confirms this by stating 'From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435.' The majority opinion systematically dismantles the reasoning behind Dobbins before overruling it.""
}
```"
0148.103214_cites_3484932.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3610,153,no,0.95,The Target Case (Gordy v. Dennis) is only mentioned in footnotes and cited as a reference. The Acting Case merely discusses it as an example of a state court decision that held judges' compensation could not be taxed. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited as part of a broader discussion without being overruled.,Determine whether the Acting Case overruled the Target Case.,Gordy v. Dennis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gordy v. Dennis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Gordy v. Dennis) is only mentioned in footnotes and cited as a reference. The Acting Case merely discusses it as an example of a state court decision that held judges' compensation could not be taxed. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited as part of a broader discussion without being overruled.""
}
```"
0147.103214_cites_94174.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5400,164,no,0.95,"While the Target Case (Pollock) is discussed extensively in the passages, there is no indication that the Acting Case (O'Malley v. Woodrough) overruled it. The passages mainly reference Pollock in the context of historical discussions about judicial compensation and taxation. The Acting Case appears to overrule Evans v. Gore and Miles v. Graham, but not Pollock itself.",Determine whether the Acting Case overruled the Target Case.,Pollock v. Farmers' Loan & Trust Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pollock v. Farmers' Loan & Trust Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Pollock) is discussed extensively in the passages, there is no indication that the Acting Case (O'Malley v. Woodrough) overruled it. The passages mainly reference Pollock in the context of historical discussions about judicial compensation and taxation. The Acting Case appears to overrule Evans v. Gore and Miles v. Graham, but not Pollock itself.""
}
```"
