filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0166.103290_cites_102529.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4048,136,yes,0.99,"The Acting Case explicitly overruled the Target Case with the clear statement: 'As a consequence, Colgate v. Harvey must be and is overruled.' This is an unambiguous example of Explicit Negative Action in the majority opinion, directly stating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case with the clear statement: 'As a consequence, Colgate v. Harvey must be and is overruled.' This is an unambiguous example of Explicit Negative Action in the majority opinion, directly stating that the Target Case is overruled.""
}
```"
0164.103292_cites_1474615.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5327,182,no,0.95,"The passages show that the Acting Case (Helvering v. Hallock) cites the Target Case (Commissioner v. Hallock) multiple times, but there is no evidence that it overrules it. The Target Case is mentioned in a list of cases in footnotes and is referenced when describing the procedural history, but there are no Explicit or Implicit Negative Actions taken against the Target Case. The passages do not indicate that the Acting Case reversed or undermined the holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commissioner of Internal Revenue v. Hallock,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commissioner of Internal Revenue v. Hallock"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Helvering v. Hallock) cites the Target Case (Commissioner v. Hallock) multiple times, but there is no evidence that it overrules it. The Target Case is mentioned in a list of cases in footnotes and is referenced when describing the procedural history, but there are no Explicit or Implicit Negative Actions taken against the Target Case. The passages do not indicate that the Acting Case reversed or undermined the holding of the Target Case.""
}
```"
0167.103290_cites_88661.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3390,186,no,0.95,"The passage merely references the Slaughter-House Cases (the Target Case) and discusses its interpretation of the privileges and immunities clause. There is no explicit statement or implicit indication that the Acting Case (Madden v. Kentucky) overruled the Target Case. The passage appears to be quoting different opinions that reference the Target Case's holding, but does not show the Acting Case taking any negative actions toward the Target Case's precedent.",Determine whether the Acting Case overruled the Target Case.,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely references the Slaughter-House Cases (the Target Case) and discusses its interpretation of the privileges and immunities clause. There is no explicit statement or implicit indication that the Acting Case (Madden v. Kentucky) overruled the Target Case. The passage appears to be quoting different opinions that reference the Target Case's holding, but does not show the Acting Case taking any negative actions toward the Target Case's precedent.""
}
```"
0168.103290_cites_96885.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3285,155,no,0.95,"The passage only contains citations to Twining v. New Jersey as references, but there is no language indicating that the Acting Case (Madden v. Kentucky) overruled the Target Case. The citations appear to be using Twining as supporting precedent rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only contains citations to Twining v. New Jersey as references, but there is no language indicating that the Acting Case (Madden v. Kentucky) overruled the Target Case. The citations appear to be using Twining as supporting precedent rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0165.103292_cites_102489.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3423,223,yes,0.75,"The passage indicates that the Acting Case (Helvering v. Hallock) reversed judgments in several cases (Nos. 110, 111, 112, and 183) while affirming judgment in No. 399. Justice Roberts' dissent specifically mentions that he believes the rule established in the St. Louis Union Trust Company cases (which includes the Target Case, Becker v. St. Louis Union Trust Co) should be followed, implying that the majority opinion rejected or overruled this precedent. The dissent's argument that the established rule 'ought not to be set aside' strongly suggests that the majority opinion did exactly that - overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Becker v. St. Louis Union Trust Co,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Becker v. St. Louis Union Trust Co"",
  ""overruled"": ""yes"",
  ""confidence"": 0.75,
  ""rationale"": ""The passage indicates that the Acting Case (Helvering v. Hallock) reversed judgments in several cases (Nos. 110, 111, 112, and 183) while affirming judgment in No. 399. Justice Roberts' dissent specifically mentions that he believes the rule established in the St. Louis Union Trust Company cases (which includes the Target Case, Becker v. St. Louis Union Trust Co) should be followed, implying that the majority opinion rejected or overruled this precedent. The dissent's argument that the established rule 'ought not to be set aside' strongly suggests that the majority opinion did exactly that - overruled the Target Case.""
}
```"
0169.103290_cites_103226.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3424,166,no,0.95,"The passage merely cites and quotes from the Target Case (Haguer v. Committee for Industrial Organization) without taking any explicit or implicit negative actions against it. The Acting Case references opinions from the Target Case to support its own reasoning, indicating that it is treating the Target Case as valid precedent rather than overruling it. There is no language suggesting that the Acting Case is reversing, overruling, or invalidating the Target Case.",Determine whether the Acting Case overruled the Target Case.,Haguer v. Committee for Industrial Organization,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haguer v. Committee for Industrial Organization"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites and quotes from the Target Case (Haguer v. Committee for Industrial Organization) without taking any explicit or implicit negative actions against it. The Acting Case references opinions from the Target Case to support its own reasoning, indicating that it is treating the Target Case as valid precedent rather than overruling it. There is no language suggesting that the Acting Case is reversing, overruling, or invalidating the Target Case.""
}
```"
0170.103351_cites_103227.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3677,160,no,0.98,"The passages from Tigner v. Texas merely cite United States v. Rock Royal Co-Operative as a precedent that supports the constitutional validity of measures controlling agricultural commodities. The Acting Case references the Target Case in a positive manner, using it as supporting authority rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages from Tigner v. Texas merely cite United States v. Rock Royal Co-Operative as a precedent that supports the constitutional validity of measures controlling agricultural commodities. The Acting Case references the Target Case in a positive manner, using it as supporting authority rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}
```"
0172.103351_cites_96354.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3428,167,no,0.95,"The passage merely cites Carroll v. Greenwich Insurance Co. as a precedent that supported the validity of an Iowa statute imposing additional penalties for fire insurance combinations. There is no language indicating that the Acting Case (Tigner v. Texas) overruled, reversed, or invalidated the Target Case. Instead, the Target Case is referenced in a neutral or positive manner as part of the Court's reasoning about legislative choices regarding economic combinations.",Determine whether the Acting Case overruled the Target Case.,Carroll v. Greenwich Ins. Co. of NY,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. Greenwich Ins. Co. of NY"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Carroll v. Greenwich Insurance Co. as a precedent that supported the validity of an Iowa statute imposing additional penalties for fire insurance combinations. There is no language indicating that the Acting Case (Tigner v. Texas) overruled, reversed, or invalidated the Target Case. Instead, the Target Case is referenced in a neutral or positive manner as part of the Court's reasoning about legislative choices regarding economic combinations.""
}
```"
0171.103351_cites_101217.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3338,186,no,0.98,"The passage merely cites Liberty Warehouse Co. v. Tobacco Growers as an example of legislative policies that have 'withstood challenge in the courts.' There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed the Target Case. Instead, the Target Case is referenced positively as supporting precedent for the proposition being discussed. No Explicit or Implicit Negative Actions are taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites Liberty Warehouse Co. v. Tobacco Growers as an example of legislative policies that have 'withstood challenge in the courts.' There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed the Target Case. Instead, the Target Case is referenced positively as supporting precedent for the proposition being discussed. No Explicit or Implicit Negative Actions are taken against the Target Case.""
}
```"
0173.103351_cites_98219.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3259,166,no,0.95,"The passage merely cites International Harvester Co. v. Missouri as part of a list of cases in a footnote. There is no discussion, analysis, or any explicit or implicit negative action taken against the Target Case. The citation appears to be used as a reference point rather than as a case being overruled. Without any language indicating overruling or reversal, the Acting Case does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,International Harvester Co. of America v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Harvester Co. of America v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites International Harvester Co. v. Missouri as part of a list of cases in a footnote. There is no discussion, analysis, or any explicit or implicit negative action taken against the Target Case. The citation appears to be used as a reference point rather than as a case being overruled. Without any language indicating overruling or reversal, the Acting Case does not overrule the Target Case.""
}
```"
0174.103351_cites_102224.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3359,160,no,0.98,"The passage merely cites Nebbia v. New York as an example of a case where the constitutional validity of measures to control agricultural supply and prices was sustained. The Acting Case (Tigner v. Texas) does not take any explicit or implicit negative actions toward the Target Case. Instead, it references Nebbia v. New York in a supportive manner as precedent, indicating that the Target Case remains valid law.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites Nebbia v. New York as an example of a case where the constitutional validity of measures to control agricultural supply and prices was sustained. The Acting Case (Tigner v. Texas) does not take any explicit or implicit negative actions toward the Target Case. Instead, it references Nebbia v. New York in a supportive manner as precedent, indicating that the Target Case remains valid law.""
}
```"
0178.103351_cites_103191.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3358,155,no,0.99,"The passage merely cites Mulford v. Smith as an example of a case where the constitutional validity of agricultural supply and price control measures was sustained. There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed Mulford v. Smith. Instead, the Target Case is referenced positively as supporting precedent for the Acting Case's reasoning about agricultural regulations.",Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Mulford v. Smith as an example of a case where the constitutional validity of agricultural supply and price control measures was sustained. There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed Mulford v. Smith. Instead, the Target Case is referenced positively as supporting precedent for the Acting Case's reasoning about agricultural regulations.""
}
```"
0175.103351_cites_101842.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3390,173,no,0.98,"The passage merely mentions the Target Case as an example of how the Sherman Law is qualified by the Merchant Marine Act in shipping combinations. There is no language indicating that the Acting Case (Tigner v. Texas) overruled, reversed, or invalidated the Target Case. The Target Case is simply cited as part of a broader discussion about the evolution of antitrust laws, without any Explicit or Implicit Negative Actions being taken against it.",Determine whether the Acting Case overruled the Target Case.,United States Navigation Co. v. Cunard Steamship Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Navigation Co. v. Cunard Steamship Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely mentions the Target Case as an example of how the Sherman Law is qualified by the Merchant Marine Act in shipping combinations. There is no language indicating that the Acting Case (Tigner v. Texas) overruled, reversed, or invalidated the Target Case. The Target Case is simply cited as part of a broader discussion about the evolution of antitrust laws, without any Explicit or Implicit Negative Actions being taken against it.""
}
```"
0177.103351_cites_98166.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3254,159,no,0.98,"The passage merely cites German Alliance Insurance v. Lewis as a reference in a footnote, alongside other cases. There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed the Target Case. The citation appears to be used as supporting authority rather than as a case being criticized or overturned. The passage contains no Explicit or Implicit Negative Actions toward the Target Case.",Determine whether the Acting Case overruled the Target Case.,German Alliance Insurance v. Lewis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""German Alliance Insurance v. Lewis"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites German Alliance Insurance v. Lewis as a reference in a footnote, alongside other cases. There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed the Target Case. The citation appears to be used as supporting authority rather than as a case being criticized or overturned. The passage contains no Explicit or Implicit Negative Actions toward the Target Case.""
}
```"
0176.103351_cites_100052.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3387,193,no,0.98,"The passage merely mentions the Target Case (Keogh v. Chicago & N.W. Ry. Co.) as an example of how the Sherman Law is qualified by the Interstate Commerce Act in the case of combinations of common carriers. There is no language indicating that the Acting Case (Tigner v. Texas) overruled, reversed, or invalidated the Target Case. The Target Case is simply cited as part of a broader discussion about the evolution of antitrust laws, without any Explicit or Implicit Negative Actions being taken against it.",Determine whether the Acting Case overruled the Target Case.,Keogh v. Chicago & Northwestern Railway Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Keogh v. Chicago & Northwestern Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely mentions the Target Case (Keogh v. Chicago & N.W. Ry. Co.) as an example of how the Sherman Law is qualified by the Interstate Commerce Act in the case of combinations of common carriers. There is no language indicating that the Acting Case (Tigner v. Texas) overruled, reversed, or invalidated the Target Case. The Target Case is simply cited as part of a broader discussion about the evolution of antitrust laws, without any Explicit or Implicit Negative Actions being taken against it.""
}
```"
0179.103351_cites_102457.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3264,187,no,0.95,"The passage merely cites the Target Case (referred to as 'Aero Transit Co. v. Georgia Comm'n, 295 U.S. 285') in a list of cases being compared. There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed the Target Case. The citation appears to be used as supporting precedent rather than being subjected to any negative action. The passage contains no explicit or implicit negative actions toward the Target Case.",Determine whether the Acting Case overruled the Target Case.,Aero Mayflower Transit Co. v. Georgia Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aero Mayflower Transit Co. v. Georgia Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (referred to as 'Aero Transit Co. v. Georgia Comm'n, 295 U.S. 285') in a list of cases being compared. There is no language indicating that the Acting Case (Tigner v. Texas) overruled or reversed the Target Case. The citation appears to be used as supporting precedent rather than being subjected to any negative action. The passage contains no explicit or implicit negative actions toward the Target Case.""
}
```"
0180.103351_cites_95612.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3584,213,yes,0.85,"The passage indicates that the Acting Case (Tigner v. Texas) overruled the Target Case (Connolly v. Union Sewer Pipe Co.). The court acknowledges that the exemption in the Texas statute is identical to what was deemed fatal in Connolly, but states that 'time and circumstances had drained that case of vitality.' The court explicitly rejects following Connolly as precedent, stating 'the Connolly case ought not to foreclose us from considering this exemption in its own setting.' This represents an Implicit Negative Action that effectively overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Connolly v. Union Sewer Pipe Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Connolly v. Union Sewer Pipe Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Acting Case (Tigner v. Texas) overruled the Target Case (Connolly v. Union Sewer Pipe Co.). The court acknowledges that the exemption in the Texas statute is identical to what was deemed fatal in Connolly, but states that 'time and circumstances had drained that case of vitality.' The court explicitly rejects following Connolly as precedent, stating 'the Connolly case ought not to foreclose us from considering this exemption in its own setting.' This represents an Implicit Negative Action that effectively overrules the Target Case.""
}
```"
0182.103557_cites_96885.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7169,175,no,0.95,"The passages from Edwards v. California mention Twining v. New Jersey several times, but only to acknowledge and cite it as supporting precedent. The Acting Case actually relies on Twining's statement that the right to move freely from State to State is a right of national citizenship protected by the privileges and immunities clause. There is no language indicating that Edwards overruled, reversed, or invalidated Twining; rather, it appears to build upon and affirm Twining's reasoning.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from Edwards v. California mention Twining v. New Jersey several times, but only to acknowledge and cite it as supporting precedent. The Acting Case actually relies on Twining's statement that the right to move freely from State to State is a right of national citizenship protected by the privileges and immunities clause. There is no language indicating that Edwards overruled, reversed, or invalidated Twining; rather, it appears to build upon and affirm Twining's reasoning.""
}
```"
0181.103557_cites_99670.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7223,181,no,0.85,"The passages mention United States v. Wheeler several times, but do not explicitly or implicitly overrule it. The Acting Case (Edwards v. California) criticizes a 'dictum' in Wheeler as one that 'does not bear analysis,' but this criticism of a specific point does not constitute overruling the entire case. The passages discuss Wheeler in the context of analyzing rights of national citizenship and free movement between states, but there is no statement or implication that Wheeler is being overruled or reversed by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Wheeler,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages mention United States v. Wheeler several times, but do not explicitly or implicitly overrule it. The Acting Case (Edwards v. California) criticizes a 'dictum' in Wheeler as one that 'does not bear analysis,' but this criticism of a specific point does not constitute overruling the entire case. The passages discuss Wheeler in the context of analyzing rights of national citizenship and free movement between states, but there is no statement or implication that Wheeler is being overruled or reversed by the Acting Case.""
}
```"
0183.103557_cites_87885.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8398,188,no,0.98,"The passages show that the Acting Case (Edwards v. California) actually affirms and relies upon the Target Case (Crandall v. Nevada). The concurring opinions extensively discuss Crandall, citing it as precedent that established the right to move freely between states as a fundamental right of national citizenship. Rather than overruling Crandall, the Acting Case builds upon its principles and extends its reasoning. The opinions refer to how Crandall 'struck down a Nevada tax' and use this precedent to support the current ruling.",Determine whether the Acting Case overruled the Target Case.,Crandall v. Nevada,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crandall v. Nevada"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages show that the Acting Case (Edwards v. California) actually affirms and relies upon the Target Case (Crandall v. Nevada). The concurring opinions extensively discuss Crandall, citing it as precedent that established the right to move freely between states as a fundamental right of national citizenship. Rather than overruling Crandall, the Acting Case builds upon its principles and extends its reasoning. The opinions refer to how Crandall 'struck down a Nevada tax' and use this precedent to support the current ruling.""
}
```"
0184.103557_cites_102529.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3531,173,no,0.95,"The passages from Edwards v. California merely reference Colgate v. Harvey twice: once when discussing the commerce clause as an explanation for another case (Crandall v. Nevada), and once when citing a dissenting opinion from Colgate v. Harvey. Neither reference contains any Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case. The passages simply cite or reference the Target Case without undermining its validity or explicitly overruling it.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from Edwards v. California merely reference Colgate v. Harvey twice: once when discussing the commerce clause as an explanation for another case (Crandall v. Nevada), and once when citing a dissenting opinion from Colgate v. Harvey. Neither reference contains any Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case. The passages simply cite or reference the Target Case without undermining its validity or explicitly overruling it.""
}
```"
0187.103505_cites_88890.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3554,162,no,0.95,"The passages merely reference Ex parte Robinson as part of a historical discussion of case law. The Acting Case acknowledges that Ex parte Robinson recognized a limitation on court powers, but there is no indication that the Acting Case is overruling or reversing this precedent. Rather, the Acting Case appears to be building upon the historical understanding established in Ex parte Robinson and other cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Robinson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Robinson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely reference Ex parte Robinson as part of a historical discussion of case law. The Acting Case acknowledges that Ex parte Robinson recognized a limitation on court powers, but there is no indication that the Acting Case is overruling or reversing this precedent. Rather, the Acting Case appears to be building upon the historical understanding established in Ex parte Robinson and other cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0186.103505_cites_99206.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4352,174,yes,0.85,"The Acting Case (Nye v. United States) explicitly states that the Target Case's (Toledo Newspaper Co. v. United States) historical observation regarding the Act of March 2, 1831 was inaccurate, stating 'The inaccuracy of that historic observation has been plainly demonstrated.' This constitutes an Explicit Negative Action where the Acting Case directly undermines and rejects the legal reasoning of the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Toledo Newspaper Co. v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Toledo Newspaper Co. v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Nye v. United States) explicitly states that the Target Case's (Toledo Newspaper Co. v. United States) historical observation regarding the Act of March 2, 1831 was inaccurate, stating 'The inaccuracy of that historic observation has been plainly demonstrated.' This constitutes an Explicit Negative Action where the Acting Case directly undermines and rejects the legal reasoning of the Target Case, effectively overruling it.""
}
```"
0185.103505_cites_101453.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,9702,204,yes,0.85,"The Acting Case (Nye v. United States) explicitly overruled the interpretation of the contempt statute that was upheld in the Target Case (Sinclair v. United States). The Lead Opinion states 'But for the reasons stated that decision must be overruled' when referring to the 'reasonable tendency' rule from Toledo Newspaper Co., which was also applied in Sinclair. The Court rejects the causal interpretation of 'so near thereto' that was used in Sinclair, instead adopting a geographical interpretation that limits the court's contempt power, effectively overruling Sinclair's holding.",Determine whether the Acting Case overruled the Target Case.,Sinclair v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sinclair v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Nye v. United States) explicitly overruled the interpretation of the contempt statute that was upheld in the Target Case (Sinclair v. United States). The Lead Opinion states 'But for the reasons stated that decision must be overruled' when referring to the 'reasonable tendency' rule from Toledo Newspaper Co., which was also applied in Sinclair. The Court rejects the causal interpretation of 'so near thereto' that was used in Sinclair, instead adopting a geographical interpretation that limits the court's contempt power, effectively overruling Sinclair's holding.""
}```"
0188.103505_cites_92542.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4054,194,no,0.95,"The Acting Case (Nye v. United States) does not overrule the Target Case (Savin). Instead, it cites Savin as precedent supporting its interpretation of the phrase 'so near thereto' in the context of contempt powers. The opinion specifically states that the Court has 'hitherto, without a dissenting voice' regarded the phrase as including contempts that are proximate causes of obstruction to justice, and explicitly lists Savin as one of those supporting cases. There are no explicit or implicit negative actions taken against the Savin case.",Determine whether the Acting Case overruled the Target Case.,Savin (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Savin (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Nye v. United States) does not overrule the Target Case (Savin). Instead, it cites Savin as precedent supporting its interpretation of the phrase 'so near thereto' in the context of contempt powers. The opinion specifically states that the Court has 'hitherto, without a dissenting voice' regarded the phrase as including contempts that are proximate causes of obstruction to justice, and explicitly lists Savin as one of those supporting cases. There are no explicit or implicit negative actions taken against the Savin case.""
}```"
0189.103505_cites_92543.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4054,200,no,0.95,"The passages do not indicate that the Acting Case (Nye v. United States) overruled the Target Case (Cuddy). Instead, Cuddy is cited multiple times as precedent alongside other cases to support the Court's historical interpretation of the statute in question. The Acting Case appears to be discussing different interpretations of the phrase 'so near thereto' in the context of contempt powers, but there is no explicit or implicit negative action taken against the Cuddy decision. Rather, Cuddy is referenced as part of the established judicial interpretation history.",Determine whether the Acting Case overruled the Target Case.,"Cuddy, Petitioner, 131 U.S. 280","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cuddy, Petitioner, 131 U.S. 280"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate that the Acting Case (Nye v. United States) overruled the Target Case (Cuddy). Instead, Cuddy is cited multiple times as precedent alongside other cases to support the Court's historical interpretation of the statute in question. The Acting Case appears to be discussing different interpretations of the phrase 'so near thereto' in the context of contempt powers, but there is no explicit or implicit negative action taken against the Cuddy decision. Rather, Cuddy is referenced as part of the established judicial interpretation history.""
}
```"
0190.103522_cites_101315.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4764,164,yes,0.95,"The Acting Case explicitly overrules the Target Case. The opinion states 'The drift away from Ribnik v. McBride, supra, has been so great that it can no longer be deemed a controlling authority' and later concludes 'The Ribnik case, freed from the test which it employed, can no longer survive.' This constitutes an Explicit Negative Action that directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ribnik v. McBride,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ribnik v. McBride"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case. The opinion states 'The drift away from Ribnik v. McBride, supra, has been so great that it can no longer be deemed a controlling authority' and later concludes 'The Ribnik case, freed from the test which it employed, can no longer survive.' This constitutes an Explicit Negative Action that directly overrules the Target Case.""
}
```"
