filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0127.102164_cites_101558.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3322,145,no,0.95,"The Acting Case cites Patton v. United States in a supportive way, using it to reinforce the principle that public policy can change across generations. The Target Case is not overruled but rather used as precedent to support the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Patton v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Patton v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Patton v. United States in a supportive way, using it to reinforce the principle that public policy can change across generations. The Target Case is not overruled but rather used as precedent to support the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0125.102164_cites_86700.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4922,177,yes,0.9,"The Combined Opinion indicates that the Acting Case (Funk) explicitly rejected Reid's doctrine that federal courts are bound by common law rules of 1789. The Court states that 'the dead hand of the common-law rule of 1789 should no longer be applied' and notes that Reid's authority was 'seriously shaken.' The Court establishes a new doctrine allowing courts to modify common law rules based on changed conditions, effectively overruling Reid's rigid adherence to 1789 common law.",Determine whether the Acting Case overruled the Target Case.,United States v. Reid,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Reid"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Combined Opinion indicates that the Acting Case (Funk) explicitly rejected Reid's doctrine that federal courts are bound by common law rules of 1789. The Court states that 'the dead hand of the common-law rule of 1789 should no longer be applied' and notes that Reid's authority was 'seriously shaken.' The Court establishes a new doctrine allowing courts to modify common law rules based on changed conditions, effectively overruling Reid's rigid adherence to 1789 common law.""
}
```"
0128.102164_cites_97335.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4095,145,yes,0.99,"The Acting Case explicitly overruled the Target Case. The passage states: 'Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.'",Determine whether the Acting Case overruled the Target Case.,Hendrix v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hendrix v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case. The passage states: 'Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled.'""
}
```"
0130.102164_cites_99658.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3240,153,no,0.9,"While the passage mentions Jin Fuey Moy v. United States, it does not indicate any explicit or implicit negative actions toward overruling it. The case is merely referenced as one that the government relies on, and while it's noted that it will be discussed later in the opinion, no overruling language or conflicting holdings are presented in the given passage.",Determine whether the Acting Case overruled the Target Case.,Jin Fuey Moy v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jin Fuey Moy v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the passage mentions Jin Fuey Moy v. United States, it does not indicate any explicit or implicit negative actions toward overruling it. The case is merely referenced as one that the government relies on, and while it's noted that it will be discussed later in the opinion, no overruling language or conflicting holdings are presented in the given passage.""
}
```"
0129.102164_cites_99065.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5754,159,no,0.95,"The Acting Case (Funk v. United States) does not overrule Rosen v. United States. In fact, it relies on and affirms Rosen as positive precedent. The court explicitly states that Rosen helped establish the principle of removing witness disqualifications. The only cases that were overruled were Hendrix and Jin Fuey Moy, not Rosen.",Determine whether the Acting Case overruled the Target Case.,Rosen v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosen v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Funk v. United States) does not overrule Rosen v. United States. In fact, it relies on and affirms Rosen as positive precedent. The court explicitly states that Rosen helped establish the principle of removing witness disqualifications. The only cases that were overruled were Hendrix and Jin Fuey Moy, not Rosen.""
}
```"
0131.102784_cites_100181.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9828,159,yes,0.99,"The Acting Case explicitly overruled the Target Case. This is clearly stated in the Combined Opinion: 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' The Court directly addressed and rejected the reasoning in Adkins, finding it impossible to reconcile with well-established principles regarding state power to protect workers.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case. This is clearly stated in the Combined Opinion: 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' The Court directly addressed and rejected the reasoning in Adkins, finding it impossible to reconcile with well-established principles regarding state power to protect workers.""
}
```"
0133.102784_cites_102224.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4192,136,no,0.95,The Acting Case actually cites Nebbia v. New York favorably and uses it to support its reasoning. The passage references Nebbia as reinforcing principles about legislative power and the constitutionality of economic regulations. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites Nebbia v. New York favorably and uses it to support its reasoning. The passage references Nebbia as reinforcing principles about legislative power and the constitutionality of economic regulations. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0134.102784_cites_97368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3354,145,no,0.95,"The Acting Case cites the Target Case positively and uses it as supporting precedent. The Target Case is referenced twice - first to quote its principle about freedom of contract being qualified, and second as an example of constitutional restrictions on contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Chicago, Burlington & Quincy Railroad v. McGuire","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago, Burlington & Quincy Railroad v. McGuire"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case positively and uses it as supporting precedent. The Target Case is referenced twice - first to quote its principle about freedom of contract being qualified, and second as an example of constitutional restrictions on contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0135.102784_cites_94828.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3549,133,no,0.99,"The Acting Case cites Holden v. Hardy positively and approvingly, using it to support its own reasoning about labor regulations. The passage explicitly quotes and endorses Holden's precedent regarding inequality between employers and employees, showing it is being upheld rather than overruled.",Determine whether the Acting Case overruled the Target Case.,Holden v. Hardy,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Holden v. Hardy"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Holden v. Hardy positively and approvingly, using it to support its own reasoning about labor regulations. The passage explicitly quotes and endorses Holden's precedent regarding inequality between employers and employees, showing it is being upheld rather than overruled.""
}
```"
0132.102784_cites_102681.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5177,172,no,0.95,"While the Acting Case (West Coast Hotel) explicitly overruled Adkins v. Children's Hospital, it did not overrule the Target Case (Morehead). The passages discuss Morehead extensively but do not take explicit or implicit negative actions against it. Rather, the Court distinguished Morehead as being bound by the Adkins precedent at the time it was decided, and then proceeded to overrule Adkins directly.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case (West Coast Hotel) explicitly overruled Adkins v. Children's Hospital, it did not overrule the Target Case (Morehead). The passages discuss Morehead extensively but do not take explicit or implicit negative actions against it. Rather, the Court distinguished Morehead as being bound by the Adkins precedent at the time it was decided, and then proceeded to overrule Adkins directly.""
}
```"
0136.103012_cites_101265.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5536,200,yes,0.9,"While the Acting Case (Erie Railroad v. Tompkins) does not explicitly state it is overruling the Target Case, it implicitly overrules it by overturning the doctrine of Swift v. Tyson upon which the Target Case was based. The passage specifically cites the Target Case as an example of the problematic doctrine that needed to be overturned, and by overruling the legal principle that the Target Case relied on, the Acting Case effectively overruled the Target Case through Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""While the Acting Case (Erie Railroad v. Tompkins) does not explicitly state it is overruling the Target Case, it implicitly overrules it by overturning the doctrine of Swift v. Tyson upon which the Target Case was based. The passage specifically cites the Target Case as an example of the problematic doctrine that needed to be overturned, and by overruling the legal principle that the Target Case relied on, the Acting Case effectively overruled the Target Case through Implicit Negative Actions.""
}
```"
0137.103012_cites_93638.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4819,187,yes,0.85,"The Erie Railroad v. Tompkins opinion effectively overruled Baltimore & Ohio R. Co. v. Baugh by rejecting its core doctrine regarding federal general common law. The Combined Opinion explicitly criticizes and rejects the legal principle established in Baugh, stating 'There is no federal general common law' and citing Justice Field's dissent in Baugh as correct in protesting against federal courts ignoring state common law. This represents an Implicit Negative Action that overturns the fundamental holding of Baugh.",Determine whether the Acting Case overruled the Target Case.,Baltimore & Ohio Railroad v. Baugh,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baltimore & Ohio Railroad v. Baugh"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Erie Railroad v. Tompkins opinion effectively overruled Baltimore & Ohio R. Co. v. Baugh by rejecting its core doctrine regarding federal general common law. The Combined Opinion explicitly criticizes and rejects the legal principle established in Baugh, stating 'There is no federal general common law' and citing Justice Field's dissent in Baugh as correct in protesting against federal courts ignoring state common law. This represents an Implicit Negative Action that overturns the fundamental holding of Baugh.""
}
```"
0138.103012_cites_3847696.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5056,177,no,0.95,"The Acting Case (Erie Railroad v. Tompkins) discusses Falchetti but does not overrule it. Rather, Erie overruled Swift v. Tyson and held that federal courts must apply state law in diversity cases. The Court explicitly left open the question of whether Falchetti's rule applied, stating 'The court below found it unnecessary to consider this contention, and we leave the question open.' This indicates the Target Case was not overruled.",Determine whether the Acting Case overruled the Target Case.,Falchetti v. Pennsylvania R. R.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Falchetti v. Pennsylvania R. R."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Erie Railroad v. Tompkins) discusses Falchetti but does not overrule it. Rather, Erie overruled Swift v. Tyson and held that federal courts must apply state law in diversity cases. The Court explicitly left open the question of whether Falchetti's rule applied, stating 'The court below found it unnecessary to consider this contention, and we leave the question open.' This indicates the Target Case was not overruled.""
}
```"
0139.103012_cites_86188.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14984,208,yes,0.95,"The Lead Opinion explicitly overrules Swift v. Tyson by declaring its doctrine unconstitutional. The Court states that 'the unconstitutionality of the course pursued has now been made clear and compels us to do so' and that 'the doctrine of Swift v. Tyson is, as Mr. Justice Holmes said, an unconstitutional assumption of powers by courts of the United States which no lapse of time or respectable array of opinion should make us hesitate to correct.' The majority opinion clearly overrules Swift v. Tyson's interpretation that federal courts can disregard state court decisions on matters of general law.",Determine whether the Acting Case overruled the Target Case.,Swift v. Tyson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Swift v. Tyson"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly overrules Swift v. Tyson by declaring its doctrine unconstitutional. The Court states that 'the unconstitutionality of the course pursued has now been made clear and compels us to do so' and that 'the doctrine of Swift v. Tyson is, as Mr. Justice Holmes said, an unconstitutional assumption of powers by courts of the United States which no lapse of time or respectable array of opinion should make us hesitate to correct.' The majority opinion clearly overrules Swift v. Tyson's interpretation that federal courts can disregard state court decisions on matters of general law.""
}
```"
0140.103172_cites_88308.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10829,204,yes,0.98,"The Acting Case explicitly overruled Collector v. Day. This is stated directly in multiple places in the Lead Opinion: 'Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' The dissenting opinion also confirms this by stating 'From the decision just announced, it is clear that the Court has overruled... Collector v. Day (1871) 11 Wall. 113.'",Determine whether the Acting Case overruled the Target Case.,Collector v. Day,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Collector v. Day"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overruled Collector v. Day. This is stated directly in multiple places in the Lead Opinion: 'Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' The dissenting opinion also confirms this by stating 'From the decision just announced, it is clear that the Court has overruled... Collector v. Day (1871) 11 Wall. 113.'""
}
```"
0142.103172_cites_85272.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5663,182,no,0.95,"While the Acting Case criticizes certain aspects of McCulloch v. Maryland, particularly Chief Justice Marshall's 'power to tax involves power to destroy' dictum, it does not overrule the core holding. In fact, the Acting Case continues to cite McCulloch as valid precedent for principles of federal immunity from state taxation and references it as the basis for striking down discriminatory state taxation of federal instrumentalities. The criticism is directed at subsequent interpretations and extensions of McCulloch, not the fundamental ruling itself.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case criticizes certain aspects of McCulloch v. Maryland, particularly Chief Justice Marshall's 'power to tax involves power to destroy' dictum, it does not overrule the core holding. In fact, the Acting Case continues to cite McCulloch as valid precedent for principles of federal immunity from state taxation and references it as the basis for striking down discriminatory state taxation of federal instrumentalities. The criticism is directed at subsequent interpretations and extensions of McCulloch, not the fundamental ruling itself.""
}
```"
0143.103172_cites_100771.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6161,180,no,0.95,"The Acting Case (Graves v. New York) actually relies on and reaffirms Metcalf & Eddy v. Mitchell rather than overruling it. The Lead Opinion cites Metcalf & Eddy multiple times as supporting precedent for its reasoning about tax immunity. While the Acting Case does overrule some other cases (specifically Collector v. Day and New York ex rel. Rogers v. Graves), it does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Metcalf & Eddy v. Mitchell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Metcalf & Eddy v. Mitchell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Graves v. New York) actually relies on and reaffirms Metcalf & Eddy v. Mitchell rather than overruling it. The Lead Opinion cites Metcalf & Eddy multiple times as supporting precedent for its reasoning about tax immunity. While the Acting Case does overrule some other cases (specifically Collector v. Day and New York ex rel. Rogers v. Graves), it does not overrule the Target Case.""
}
```"
0141.103172_cites_103047.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9543,209,no,0.95,"The Acting Case does not overrule but rather relies on and reaffirms Helvering v. Gerhardt. The passages repeatedly cite Gerhardt as precedent and build upon its reasoning regarding tax immunity. The Acting Case uses Gerhardt's analysis to reach similar conclusions about tax immunity, explicitly stating 'all the reasons for refusing to imply a constitutional prohibition...stated at length in the Gerhardt case, are of equal force.' While the Acting Case does overrule some other cases (Collector v. Day and New York ex rel. Rogers v. Graves), it upholds and extends Gerhardt's principles.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Gerhardt,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Gerhardt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule but rather relies on and reaffirms Helvering v. Gerhardt. The passages repeatedly cite Gerhardt as precedent and build upon its reasoning regarding tax immunity. The Acting Case uses Gerhardt's analysis to reach similar conclusions about tax immunity, explicitly stating 'all the reasons for refusing to imply a constitutional prohibition...stated at length in the Gerhardt case, are of equal force.' While the Acting Case does overrule some other cases (Collector v. Day and New York ex rel. Rogers v. Graves), it upholds and extends Gerhardt's principles.""
}
```"
0144.103172_cites_102734.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5514,156,yes,0.95,The dissenting opinion explicitly states that 'the Court has overruled... New York ex rel. Rogers v. Graves.' This is confirmed by the majority opinion's rejection of the doctrine of intergovernmental tax immunity that was established in Rogers v. Graves. The Court explicitly overturned the principle that salaries of employees of federal instrumentalities are immune from state taxation.,Determine whether the Acting Case overruled the Target Case.,New York Ex Rel. Rogers v. Graves,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York Ex Rel. Rogers v. Graves"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The dissenting opinion explicitly states that 'the Court has overruled... New York ex rel. Rogers v. Graves.' This is confirmed by the majority opinion's rejection of the doctrine of intergovernmental tax immunity that was established in Rogers v. Graves. The Court explicitly overturned the principle that salaries of employees of federal instrumentalities are immune from state taxation.""
}
```"
0146.103172_cites_102783.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4372,131,yes,0.95,The Combined Opinion explicitly states that 'the Court has overruled... Brush v. Commissioner (1937) 300 U.S. 352.' This is a clear example of Explicit Negative Action where the Acting Case directly states it is overruling the Target Case.,Determine whether the Acting Case overruled the Target Case.,Brush v. Commissioner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brush v. Commissioner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'the Court has overruled... Brush v. Commissioner (1937) 300 U.S. 352.' This is a clear example of Explicit Negative Action where the Acting Case directly states it is overruling the Target Case.""
}
```"
0147.103214_cites_94174.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5158,161,no,0.95,"While the Target Case (Pollock) is discussed multiple times in the passages, there is no indication that it was overruled by the Acting Case (O'Malley v. Woodrough). The Target Case is mainly referenced for historical context and to discuss Justice Field's opinion. The passages indicate the Acting Case intended to overrule Evans v. Gore, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pollock v. Farmers' Loan & Trust Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pollock v. Farmers' Loan & Trust Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Pollock) is discussed multiple times in the passages, there is no indication that it was overruled by the Acting Case (O'Malley v. Woodrough). The Target Case is mainly referenced for historical context and to discuss Justice Field's opinion. The passages indicate the Acting Case intended to overrule Evans v. Gore, but not the Target Case.""
}
```"
0148.103214_cites_3484932.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3368,131,no,0.95,"The Target Case is only mentioned in footnotes and citations, and is used as a reference point for discussion. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely cites it as part of a broader legal discussion without overruling it.",Determine whether the Acting Case overruled the Target Case.,Gordy v. Dennis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gordy v. Dennis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned in footnotes and citations, and is used as a reference point for discussion. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely cites it as part of a broader legal discussion without overruling it.""
}
```"
0145.103172_cites_86223.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7865,220,yes,0.95,"Multiple sections of the case explicitly state that Dobbins v. Commissioners was overruled. This is confirmed in both the concurring and dissenting opinions. The dissenting opinion directly states 'From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435.' The concurring opinion also states that 'Neither Dobbins v. Commissioners, 16 Pet. 435, and its offspring...can stand appeal to the Constitution and its historic purposes...both should be, as I assume them to be, overruled this day.'",Determine whether the Acting Case overruled the Target Case.,Dobbins v. Commissioners of Erie County,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dobbins v. Commissioners of Erie County"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Multiple sections of the case explicitly state that Dobbins v. Commissioners was overruled. This is confirmed in both the concurring and dissenting opinions. The dissenting opinion directly states 'From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435.' The concurring opinion also states that 'Neither Dobbins v. Commissioners, 16 Pet. 435, and its offspring...can stand appeal to the Constitution and its historic purposes...both should be, as I assume them to be, overruled this day.'""
}
```"
0149.103214_cites_100693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4278,134,yes,0.95,"The Combined Opinion explicitly states 'to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U.S. 501, the latter cannot survive.' This is an Explicit Negative Action that clearly indicates the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Miles v. Graham,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Miles v. Graham"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U.S. 501, the latter cannot survive.' This is an Explicit Negative Action that clearly indicates the Target Case is being overruled.""
}
```"
0150.103214_cites_85272.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4661,171,no,0.95,"While the passages criticize and discuss Chief Justice Marshall's famous dictum from M'Culloch v. Maryland about 'the power to tax involves the power to destroy' as being 'distorted' and an 'unfortunate remark', there is no explicit or implicit overruling of the Target Case. The passages merely debate the interpretation and application of the principle, but do not overturn the fundamental holding of M'Culloch v. Maryland.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages criticize and discuss Chief Justice Marshall's famous dictum from M'Culloch v. Maryland about 'the power to tax involves the power to destroy' as being 'distorted' and an 'unfortunate remark', there is no explicit or implicit overruling of the Target Case. The passages merely debate the interpretation and application of the principle, but do not overturn the fundamental holding of M'Culloch v. Maryland.""
}
```"
0152.103198_cites_97661.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3951,169,yes,0.85,"The Acting Case explicitly re-examines and rejects the 'negative order' doctrine that originated in the Target Case. The passage states that the Target Case 'gave rise to the notion that there is a specialized jurisdictional doctrine pertaining to negative orders' and calls for its 're-examination', indicating that the Acting Case is overruling this precedent by rejecting the specialized jurisdictional doctrine established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Procter & Gamble Co. v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Procter & Gamble Co. v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly re-examines and rejects the 'negative order' doctrine that originated in the Target Case. The passage states that the Target Case 'gave rise to the notion that there is a specialized jurisdictional doctrine pertaining to negative orders' and calls for its 're-examination', indicating that the Acting Case is overruling this precedent by rejecting the specialized jurisdictional doctrine established in the Target Case.""
}
```"
0151.103214_cites_99610.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5495,151,yes,0.95,"The Combined Opinion explicitly states 'Evidently the Court intends to destroy the decision in Evans v. Gore.' Additionally, the Court rejects the constitutional interpretation in Evans v. Gore, noting it 'met wide and steadily growing disfavor' and 'was rejected by most courts.' The Court clearly takes Explicit Negative Action to overrule Evans v. Gore.",Determine whether the Acting Case overruled the Target Case.,Evans v. Gore,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Evans v. Gore"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'Evidently the Court intends to destroy the decision in Evans v. Gore.' Additionally, the Court rejects the constitutional interpretation in Evans v. Gore, noting it 'met wide and steadily growing disfavor' and 'was rejected by most courts.' The Court clearly takes Explicit Negative Action to overrule Evans v. Gore.""
}
```"
0153.103198_cites_101973.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3700,141,no,0.95,"The passages merely cite and discuss Alton Railroad v. United States as precedent, but do not contain any Explicit or Implicit Negative Actions that would constitute overruling it. The Target Case is referenced multiple times but only in the context of discussing previous case law and legal principles, not to overrule it.",Determine whether the Acting Case overruled the Target Case.,Alton Railroad v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Alton Railroad v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and discuss Alton Railroad v. United States as precedent, but do not contain any Explicit or Implicit Negative Actions that would constitute overruling it. The Target Case is referenced multiple times but only in the context of discussing previous case law and legal principles, not to overrule it.""
}
```"
0154.103198_cites_102669.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3698,148,no,0.95,The Acting Case explicitly states 'There is no occasion to review earlier decisions... and obviously none to overrule any of them or to repudiate or impair the doctrine they establish.' The Target Case is only cited as precedent regarding the 'negative order' doctrine and its application. There are no Explicit or Implicit Negative Actions taken against it.,Determine whether the Acting Case overruled the Target Case.,United States v. Corrick,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Corrick"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states 'There is no occasion to review earlier decisions... and obviously none to overrule any of them or to repudiate or impair the doctrine they establish.' The Target Case is only cited as precedent regarding the 'negative order' doctrine and its application. There are no Explicit or Implicit Negative Actions taken against it.""
}
```"
