citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",268056,1,2,United States v. Andimo Pappadio (1965),no,,['010combined'],['html_with_citations'],['346 F.2d 5'],0462.107121_cites_268056.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3888,132,no,0.95,The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling it.,Determine whether the Acting Case overruled the Target Case.,United States v. Andimo Pappadio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Andimo Pappadio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling it.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267423,2,2,United States v. Carmine Tramunti (1965),no,,['010combined'],['html_with_citations'],['343 F.2d 548'],0463.107121_cites_267423.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3888,136,no,0.95,The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is simply cited as precedent without any indication of being overruled.,Determine whether the Acting Case overruled the Target Case.,United States v. Carmine Tramunti,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Carmine Tramunti"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is simply cited as precedent without any indication of being overruled.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",92334,3,2,Ex Parte Terry (1888),no,,['010combined'],['html_with_citations'],['128 U.S. 289'],0464.107121_cites_92334.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3708,144,no,0.95,"The Acting Case does not overrule Ex Parte Terry. Instead, it cites Ex Parte Terry as valid precedent and acknowledges that Rule 42(a) was a 'restatement of existing law' established in Ex Parte Terry. The case is referenced positively multiple times to support the court's reasoning about summary contempt procedures.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Terry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Terry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule Ex Parte Terry. Instead, it cites Ex Parte Terry as valid precedent and acknowledges that Rule 42(a) was a 'restatement of existing law' established in Ex Parte Terry. The case is referenced positively multiple times to support the court's reasoning about summary contempt procedures.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",106057,4,2,Levine v. United States (1960),no,,['010combined'],['html_with_citations'],['362 U.S. 610'],0465.107121_cites_106057.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3963,131,no,0.95,"The passages only cite Levine v. United States as precedent and reference it alongside other cases. There are no explicit or implicit negative actions taken against the Target Case. In fact, the Target Case appears to be cited positively as supporting precedent multiple times in the Combined Opinion.",Determine whether the Acting Case overruled the Target Case.,Levine v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Levine v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages only cite Levine v. United States as precedent and reference it alongside other cases. There are no explicit or implicit negative actions taken against the Target Case. In fact, the Target Case appears to be cited positively as supporting precedent multiple times in the Combined Opinion.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",266063,5,2,United States v. Anthony Castaldi (1964),no,,['010combined'],['html_with_citations'],['338 F.2d 883'],0466.107121_cites_266063.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3885,133,no,0.95,The Target Case is only mentioned as an example of prior cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling or reversing it.,Determine whether the Acting Case overruled the Target Case.,United States v. Anthony Castaldi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Anthony Castaldi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned as an example of prior cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling or reversing it.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267864,6,2,United States v. Salvatore Shillitani (1965),no,,['010combined'],['html_with_citations'],['345 F.2d 290'],0467.107121_cites_267864.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3889,136,no,0.95,The Target Case is only mentioned as an example of cases where witnesses were given hearings under Rule 42(b). There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling or reversing it.,Determine whether the Acting Case overruled the Target Case.,United States v. Salvatore Shillitani,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Salvatore Shillitani"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned as an example of cases where witnesses were given hearings under Rule 42(b). There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling or reversing it.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['suggested, 339 U.S., at 413', 'strikes. 339 U.S., at 391-392', 'Douds', 'recognized, 339 U.S., at 389', ',"" 339 U.S., at 391', '339 U.S. 382', 'government."" 339 U.S., at 388']",0468.107081_cites_104790.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8272,160,yes,0.95,The Combined Opinion explicitly states that Douds is 'obviously overruled.' The Court directly rejects Douds' reasoning regarding bills of attainder and indicates that the Bill of Attainder Clause now forbids what was validated in Douds. The majority opinion makes it clear that Douds' interpretation of the Bill of Attainder Clause is no longer valid.,Determine whether the Acting Case overruled the Target Case.,American Communications Assn. v. Douds,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""American Communications Assn. v. Douds"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that Douds is 'obviously overruled.' The Court directly rejects Douds' reasoning regarding bills of attainder and indicates that the Bill of Attainder Clause now forbids what was validated in Douds. The majority opinion makes it clear that Douds' interpretation of the Bill of Attainder Clause is no longer valid.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['See 367 U.S., at 146', 'activities,"" 367 U.S., at 84-85', '367 U.S. 1', 'relief."" 367 U.S., at 87']",0469.107081_cites_106267.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5449,153,no,0.95,"The Acting Case (U.S. v. Brown) frequently cites and relies on the Target Case as valid precedent. The passages show that the Target Case is used to support various arguments and its holdings are treated as good law. There are no explicit or implicit negative actions taken against the Target Case - rather, it is cited positively multiple times.",Determine whether the Acting Case overruled the Target Case.,Communist Party of United States v. Subversive Activities Control Bd.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Communist Party of United States v. Subversive Activities Control Bd."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Brown) frequently cites and relies on the Target Case as valid precedent. The passages show that the Target Case is used to support various arguments and its holdings are treated as good law. There are no explicit or implicit negative actions taken against the Target Case - rather, it is cited positively multiple times.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Agnew', '329 U.S. 441', 'take."" 329 U.S., at 447']",0470.107081_cites_104353.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5505,143,no,0.95,"The Acting Case discusses and distinguishes the Target Case but does not overrule it. The passages show that the court is analyzing how Agnew differs from the present case regarding bill of attainder issues, but there are no explicit or implicit negative actions taken to overrule the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Board of Governors of the Federal Reserve System v. Agnew,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Governors of the Federal Reserve System v. Agnew"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case but does not overrule it. The passages show that the court is analyzing how Agnew differs from the present case regarding bill of attainder issues, but there are no explicit or implicit negative actions taken to overrule the Target Case's holding.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",87778,3,5,Cummings v. Missouri (1867),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Cummings', '4 Wall. 277']",0471.107081_cites_87778.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9342,165,no,0.95,"The Acting Case (United States v. Brown) does not overrule but rather repeatedly cites and relies on Cummings v. Missouri as valid precedent. The Lead Opinion references Cummings multiple times as supporting authority for its analysis of bill of attainder jurisprudence. The case is cited positively throughout both the majority and dissenting opinions, with no indication of overruling or undermining its precedential value.",Determine whether the Acting Case overruled the Target Case.,Cummings v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cummings v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Brown) does not overrule but rather repeatedly cites and relies on Cummings v. Missouri as valid precedent. The Lead Opinion references Cummings multiple times as supporting authority for its analysis of bill of attainder jurisprudence. The case is cited positively throughout both the majority and dissenting opinions, with no indication of overruling or undermining its precedential value.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104303,4,5,United States v. Lovett (1946),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['service, 328 U.S., at 316', 'Lovett', '328 U.S. 303', 'Act, 328 U.S., at 308-313']",0472.107081_cites_104303.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6163,167,no,0.95,"The Acting Case (United States v. Brown) does not overrule Lovett - rather, it repeatedly cites and relies on Lovett as valid precedent. The Acting Case uses Lovett to support its own reasoning about bills of attainder, explicitly stating 'we make again the point made in Lovett.' The Acting Case distinguishes itself from earlier interpretations in Douds but maintains that Lovett was correctly decided.",Determine whether the Acting Case overruled the Target Case.,United States v. Lovett,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lovett"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Brown) does not overrule Lovett - rather, it repeatedly cites and relies on Lovett as valid precedent. The Acting Case uses Lovett to support its own reasoning about bills of attainder, explicitly stating 'we make again the point made in Lovett.' The Acting Case distinguishes itself from earlier interpretations in Douds but maintains that Lovett was correctly decided.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",94855,5,4,Hawker v. New York (1898),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Hawker', '170 U.S. 189', 'exist."" 170 U.S., at 196-197']",0473.107081_cites_94855.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6098,149,no,0.95,"The Acting Case (United States v. Brown) does not overrule Hawker v. New York. Rather, it cites Hawker as a 'leading case' and appears to affirm its principles regarding legislative power to establish qualifications based on character. The passages discuss Hawker extensively but do not take any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,Hawker v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hawker v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Brown) does not overrule Hawker v. New York. Rather, it cites Hawker as a 'leading case' and appears to affirm its principles regarding legislative power to establish qualifications based on character. The passages discuss Hawker extensively but do not take any explicit or implicit negative actions against it.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106534,6,4,Kennedy v. Mendoza-Martinez (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Kennedy', 'directions."" 372 U.S., at 168-169', 'Mendoza-Martinez, supra', '372 U.S. 144']",0474.107081_cites_106534.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4555,147,no,0.95,"The Acting Case does not overrule the Target Case. Instead, it cites and relies on the Target Case's criteria for determining punitive purpose, using it as established precedent. The passages show that the Acting Case actively applies the test established in Kennedy v. Mendoza-Martinez to analyze Section 504, indicating the Target Case remains valid law.",Determine whether the Acting Case overruled the Target Case.,Kennedy v. Mendoza-Martinez,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it cites and relies on the Target Case's criteria for determining punitive purpose, using it as established precedent. The passages show that the Acting Case actively applies the test established in Kennedy v. Mendoza-Martinez to analyze Section 504, indicating the Target Case remains valid law.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106625,0,15,Haynes v. Washington (1963),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['373 U. S. 503', 'supra', 'Washington', 'Haynes', '373 U. S., at 514']",0475.107252_cites_106625.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14940,152,no,0.95,The Acting Case (Miranda v. Arizona) cites Haynes v. Washington multiple times as supporting precedent rather than overruling it. The Target Case is referenced to illustrate examples of coercive interrogation practices and to support Miranda's new requirements for police warnings. The Acting Case builds upon rather than overrules the Target Case's principles regarding voluntariness of confessions.,Determine whether the Acting Case overruled the Target Case.,Haynes v. Washington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haynes v. Washington"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) cites Haynes v. Washington multiple times as supporting precedent rather than overruling it. The Target Case is referenced to illustrate examples of coercive interrogation practices and to support Miranda's new requirements for police warnings. The Acting Case builds upon rather than overrules the Target Case's principles regarding voluntariness of confessions.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",94782,1,10,Bram v. United States (1897),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['168 U. S., at 558', 'Bram', '168 U. S. 532', '168 U. S., at 549', ' Bram']",0476.107252_cites_94782.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12424,173,no,0.9,"While the Acting Case (Miranda v. Arizona) extensively discusses and relies on Bram v. United States, it does not overrule it. In fact, the Lead Opinion cites Bram favorably and uses it as precedent to support its reasoning regarding Fifth Amendment protections during custodial interrogation. Although some concurring and dissenting opinions criticize Bram's historical premises, the majority opinion treats it as valid precedent rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Bram v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bram v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the Acting Case (Miranda v. Arizona) extensively discusses and relies on Bram v. United States, it does not overrule it. In fact, the Lead Opinion cites Bram favorably and uses it as precedent to support its reasoning regarding Fifth Amendment protections during custodial interrogation. Although some concurring and dissenting opinions criticize Bram's historical premises, the majority opinion treats it as valid precedent rather than overruling it.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106883,2,7,Escobedo v. Illinois (1964),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Illinois', 'Illinois', '378 U. S. 478', 'Escobedo']",0477.107252_cites_106883.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,26629,162,no,0.95,"The Acting Case (Miranda v. Arizona) did not overrule Escobedo, but rather reaffirmed and built upon it. The Court explicitly states 'We have undertaken a thorough re-examination of the Escobedo decision and the principles it announced, and we reaffirm it.' The Court treats Escobedo as valid precedent and expands its principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Escobedo v. Illinois,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Escobedo v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) did not overrule Escobedo, but rather reaffirmed and built upon it. The Court explicitly states 'We have undertaken a thorough re-examination of the Escobedo decision and the principles it announced, and we reaffirm it.' The Court treats Escobedo as valid precedent and expands its principles rather than overruling them.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106862,3,7,Malloy v. Hogan (1964),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['378 U. S. 1', 'Malloy']",0478.107252_cites_106862.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9965,177,no,0.95,"The Acting Case (Miranda) does not overrule Malloy v. Hogan. Instead, it repeatedly cites and builds upon Malloy's precedent, particularly regarding the Fifth Amendment privilege against self-incrimination. Miranda uses Malloy as foundational support for extending Fifth Amendment protections to police interrogations, frequently quoting and affirming Malloy's principles. The passages show that Malloy is treated as valid, controlling precedent rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda) does not overrule Malloy v. Hogan. Instead, it repeatedly cites and builds upon Malloy's precedent, particularly regarding the Fifth Amendment privilege against self-incrimination. Miranda uses Malloy as foundational support for extending Fifth Amendment protections to police interrogations, frequently quoting and affirming Malloy's principles. The passages show that Malloy is treated as valid, controlling precedent rather than being overruled.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105745,4,6,Crooker v. California (1958),yes,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '357 U. S. 433', 'Crooker', ' California']",0479.107252_cites_105745.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,20660,203,yes,0.95,"The Acting Case (Miranda v. Arizona) explicitly overruled the Target Case (Crooker v. California) as stated in footnote 48: 'In accordance with our holdings today and in Escobedo v. Illinois, 378 U. S. 478, 492, Crooker v. California, 357 U. S. 433 (1958) and Cicenia v. Lagay, 357 U. S. 504 (1958) are not to be followed.' This constitutes an explicit negative action overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) explicitly overruled the Target Case (Crooker v. California) as stated in footnote 48: 'In accordance with our holdings today and in Escobedo v. Illinois, 378 U. S. 478, 492, Crooker v. California, 357 U. S. 433 (1958) and Cicenia v. Lagay, 357 U. S. 504 (1958) are not to be followed.' This constitutes an explicit negative action overruling the Target Case.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",103981,5,6,Ashcraft v. Tennessee (1944),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['322 U. S. 143', 'Ashcraft', 'Tennessee']",0480.107252_cites_103981.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9940,161,no,0.95,"The Acting Case (Miranda v. Arizona) cites Ashcraft v. Tennessee multiple times as precedent and builds upon its principles regarding coerced confessions and police interrogation practices. The Target Case is referenced supportively throughout the opinions, including the lead opinion, concurrences, and dissent. There are no explicit or implicit negative actions taken against the Target Case - rather, it is used to support the Court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Ashcraft v. Tennessee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ashcraft v. Tennessee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) cites Ashcraft v. Tennessee multiple times as precedent and builds upon its principles regarding coerced confessions and police interrogation practices. The Target Case is referenced supportively throughout the opinions, including the lead opinion, concurrences, and dissent. There are no explicit or implicit negative actions taken against the Target Case - rather, it is used to support the Court's reasoning.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106558,6,5,Lynumn v. Illinois (1963),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['372 U. S. 528', 'Illinois']",0481.107252_cites_106558.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15735,150,no,0.95,The Acting Case (Miranda v. Arizona) cites Lynumn v. Illinois multiple times as supportive precedent rather than overruling it. Lynumn is referenced to illustrate issues with police interrogation practices and is used to build the foundation for Miranda's new requirements. The Target Case is cited positively throughout the opinion and is never contradicted or overruled.,Determine whether the Acting Case overruled the Target Case.,Lynumn v. Illinois,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lynumn v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) cites Lynumn v. Illinois multiple times as supportive precedent rather than overruling it. Lynumn is referenced to illustrate issues with police interrogation practices and is used to build the foundation for Miranda's new requirements. The Target Case is cited positively throughout the opinion and is never contradicted or overruled.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",100471,7,5,Ziang Sung Wan v. United States (1924),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['266 U. S. 1'],0482.107252_cites_100471.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7899,164,no,0.95,The Acting Case (Miranda v. Arizona) does not overrule but rather repeatedly cites and affirms the Target Case (Wan v. United States) as valid precedent. The Target Case is cited multiple times to support the Court's reasoning about voluntariness of confessions and constitutional protections. The Lead Opinion and other sections treat Wan as good law and build upon its principles rather than overruling it.,Determine whether the Acting Case overruled the Target Case.,Ziang Sung Wan v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ziang Sung Wan v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) does not overrule but rather repeatedly cites and affirms the Target Case (Wan v. United States) as valid precedent. The Target Case is cited multiple times to support the Court's reasoning about voluntariness of confessions and constitutional protections. The Lead Opinion and other sections treat Wan as good law and build upon its principles rather than overruling it.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",104108,8,5,Malinski v. New York (1945),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['324 U. S. 401'],0483.107252_cites_104108.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7205,166,no,0.95,"The Acting Case (Miranda v. Arizona) cites Malinski v. New York multiple times but does not overrule it. Rather, Malinski is cited as precedent and used to support the Court's arguments about proper procedural protections, involuntary confessions, and examples of police interrogation tactics. The references to Malinski are neutral or positive, using it to build upon existing case law rather than overrule it.",Determine whether the Acting Case overruled the Target Case.,Malinski v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malinski v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Miranda v. Arizona) cites Malinski v. New York multiple times but does not overrule it. Rather, Malinski is cited as precedent and used to support the Court's arguments about proper procedural protections, involuntary confessions, and examples of police interrogation tactics. The references to Malinski are neutral or positive, using it to build upon existing case law rather than overrule it.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",91057,9,5,Hopt v. People of Territory of Utah (1884),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['110 U. S. 574', 'Hopt']",0484.107252_cites_91057.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8366,172,no,0.95,"The Target Case (Hopt) is cited multiple times but is never overruled. Rather, it is referenced as historical precedent and its principles are cited supportively. The dissenting and concurring opinions discuss Hopt as establishing valid principles about the voluntariness of confessions. The lead opinion cites Hopt as precedent for the court's role in determining constitutional rights. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hopt v. People of Territory of Utah,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hopt v. People of Territory of Utah"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Hopt) is cited multiple times but is never overruled. Rather, it is referenced as historical precedent and its principles are cited supportively. The dissenting and concurring opinions discuss Hopt as establishing valid principles about the voluntariness of confessions. The lead opinion cites Hopt as precedent for the court's role in determining constitutional rights. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
