citing_id	cited_id	overruled	prediction	confidence	reasoning
103198	102969	no	no	90	The provided text mentions *United States v. Griffin* multiple times but does not contain any language that would indicate the case has been overruled.  The text notes that the court will not overrule prior decisions dealing with affirmative and negative administrative orders, but this does not refer specifically to *Griffin*. The case is cited as precedent in the discussion of the "negative order" doctrine, implying it remains relevant.
103292	102488	yes	yes	95	The court explicitly states that it rejects the distinctions made in the St. Louis Trust cases (which includes Helvering v. St. Louis Trust Co.) in applying the Klein doctrine, deeming those distinctions untenable because they "drastically eat into the principle which those cases professed to accept and to which we adhere."  This is functionally equivalent to explicitly overruling the case, at least in part, as the court is rejecting the legal reasoning and application of the precedent set by Helvering v. St. Louis Trust Co.  The court's decision to reverse the judgments in several cases related to this issue further supports this conclusion.  The dissenting opinion further highlights the existing conflict and the court's desire to move away from the precedent.
103292	101723	no	no	95	The provided text repeatedly cites *Klein v. United States*, and the Supreme Court ultimately affirms the principle established in *Klein*. While the court acknowledges difficulties in applying *Klein*'s distinctions and mentions that later cases like *Helvering v. St. Louis Trust Co.* and *Becker v. St. Louis Trust Co.* presented seeming disharmony, it ultimately states it rejects "as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine", indicating it adheres to *Klein*'s principle.  The Chief Justice even concurs "upon the ground that each of these cases is controlled by our decision in Klein v. United States."  Therefore, there is no indication *Klein* was overruled; rather, the Court clarifies and reaffirms its principle while rejecting misapplications in subsequent cases. 
103292	101780	no	no	85	The provided text does not explicitly state that *Cyrus H. McCormick v. David Burnet* (1931) was overruled.  While the opinion discusses the case and its relation to subsequent cases and legislation, it does not use language explicitly overruling it.  The opinion mentions that Congress, through the Joint Resolution of March 3, 1931, displaced the construction of the Court in *McCormick v. Burnet*, among other cases, but this is not an explicit overruling of the case itself. The text focuses on Congress's response to the court's interpretation of the estate tax law, rather than directly addressing the legal standing of *McCormick v. Burnet*. Therefore, there is no sufficient evidence to conclude that *McCormick v. Burnet* was overruled.
103292	101552	no	yes	95	The provided text explicitly states that Congress, through the Joint Resolution of March 3, 1931, displaced the construction of Section 302(c) in *May v. Heiner*, along with other cases.  This is a direct overruling of the interpretation of the law in *May v. Heiner* as it relates to Section 302(c). The text points to this action as a specific rejection of the *May v. Heiner* doctrine.
103292	1477043	no	no	95	The provided text mentions Commissioner v. Schwarz multiple times. However, there is no language suggesting that the case has been overruled.  The mentions are for comparative purposes, indicating that the court found Commissioner v. Schwarz to be an outlier case compared to other cases dealing with similar legal issues. There is no indication that a higher court explicitly overruled it, nor that the court used language functionally equivalent to overruling. No part of the case was qualified or overruled, and there's no indication it's not good law in certain contexts. Therefore, based solely on the provided text, there is no evidence to conclude that Commissioner v. Schwarz (1935) was overruled.
103292	1474615	no	no	90	The provided text mentions the case Commissioner v. Hallock (102 F.2d 1) multiple times.  However, there is no language suggesting that the Supreme Court overruled it. The text discusses the case within the context of resolving inconsistencies between various lower court decisions related to the interpretation of a section in the Revenue Act, suggesting a clarification or refinement of existing legal precedent rather than an overruling. The court mentions the difficulty lower courts had in applying distinctions made by previous cases and sought to resolve the issue by hearing multiple cases at once.
103292	102489	yes	no	90	The excerpt discusses the overruling of the application of the Klein doctrine in St. Louis Trust cases, not Becker v. St. Louis Union Trust Co.  Justice Roberts dissents, arguing that a distinction exists between the Klein case and the St. Louis Union Trust cases (including Becker), and that the interpretation adopted in those cases should be followed due to its long-standing application.  The majority opinion overrules the application of the Klein doctrine in the St. Louis Trust cases because they are "untenable" and "drastically eat into the principle which those cases professed to accept." However, there is no indication that Becker v. St. Louis Union Trust Co. is explicitly overruled. The dissent even argues against overruling the interpretation in these cases, preserving Becker implicitly.
103290	102529	yes	yes	95	The court explicitly states that the decision in Colgate v. Harvey is overruled because it is 'repugnant to the line of reasoning adopted here'.  While there is a dissenting opinion that argues for upholding Colgate v. Harvey, the majority opinion overrules it.
103290	88661	no	no	95	The provided text mentions the case of *Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.* (16 Wall. 36), but it does not overrule it.  Instead, Justice Stone's opinion in a later case refers to the Slaughter-House Cases (as the case of interest is commonly known) and notes that the Court had previously rejected a particular contention in that case related to the privileges and immunities clause of the Fourteenth Amendment.  This is not an overruling, but rather a reiteration of a prior holding.  The excerpt does not use language that functionally overrules the case, nor does it limit its application to certain circumstances or distinguish different legal principles within the case.
103290	96885	no	no	100	The provided text mentions the case *Twining v. New Jersey* multiple times (citations 21, 22, and 23). However, none of these mentions suggest that the case has been overruled.  The citations simply refer to the case, without any indication that its holding has been rejected or modified by a later court decision. Therefore, there is no evidence in the excerpt to suggest that *Twining v. New Jersey* has been overruled.
103290	103226	no	no	100	The provided text mentions Haguer v. Committee for Industrial Organization (307 U.S. 496) multiple times.  However, there is no language suggesting it was overruled, either explicitly or implicitly. The excerpt collects prior cases related to the 14th amendment, including the case of interest, but does not offer any analysis regarding its validity or standing as legal precedent.
103351	103227	no	no	95	The provided text mentions *United States v. Rock Royal Co-op.* (1939) among other cases that were used to support the court's decision.  There is no language suggesting that *United States v. Rock Royal Co-op.* (1939) was overruled, either explicitly or implicitly. The case is cited as precedent supporting the idea that Congress and states have sometimes controlled agricultural commodity supply and price, and the constitutionality of this has been upheld. Therefore, there is no basis to conclude that it was overruled.
103351	101217	no	no	95	The provided text mentions *Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn.* (1928) as a case that has withstood challenges in court.  There is no language suggesting it has been overruled, either explicitly or implicitly. The passage highlights the case as an example of prior legal precedent that supports the court's current reasoning, thereby implying that it remains good law in the context discussed.
103351	96354	no	no	100	The provided text mentions Carroll v. Greenwich Insurance Co., 199 U.S. 401, but does not overrule it.  The excerpt simply cites the case as precedent supporting the validity of a statute imposing an additional penalty on fire insurance combinations. There is no language suggesting the case is overruled, in whole or in part, nor is there any indication that the court is limiting the case's application to certain circumstances or distinguishing its legal principles.
103351	98219	no	no	95	The provided text mentions the case *International Harvester Co. v. Missouri*, 234 U.S. 199, in a list of cases alongside others.  There is no language suggesting it has been overruled, either explicitly or implicitly. The mention is simply for comparative purposes within the context of the discussion of antitrust legislation and cooperative marketing associations.  Therefore, there is no indication the case has been overruled.
103351	102224	no	no	100	The provided text mentions *Nebbia v. New York*, but does not overrule it.  The excerpt cites *Nebbia* as a precedent supporting the constitutional validity of measures to control the supply and price of agricultural commodities. There is no language suggesting overruling, modification, or limitation of the case.
103351	101842	no	no	95	The provided text mentions *United States Navigation Co. v. Cunard Steamship Co.* (1932) as a relevant case in the context of shipping combinations and the Merchant Marine Act.  However, there is no indication that the case was overruled. The excerpt simply cites the case as a relevant precedent in the discussion of legislative choices regarding remedies for monopolies. There is no language suggesting overruling, qualification, or limitation of the case's holding.
103351	100052	no	no	100	The provided text mentions *Keogh v. Chicago & N.W. Ry. Co.* within the context of discussing the Sherman Antitrust Act and its interaction with other legislation (specifically, the Interstate Commerce Act).  The excerpt does not suggest that *Keogh* has been overruled. Instead, it uses *Keogh* as an example of a case that qualifies the Sherman Act in the context of common carriers.  There is no language indicating that the court disapproves of *Keogh*, alters its holding, or limits its application.
103351	98166	no	no	95	The provided text mentions German Alliance Ins. Co. v. Lewis, 233 U.S. 389, but does not overrule it.  The excerpt cites the case as a relevant prior decision alongside others, without indicating any disapproval or modification of its holding.  There is no language suggesting the court intends to overturn, limit, or qualify the precedent set by German Alliance. The mention of the case is purely for comparative purposes within the analysis of a different legal issue.
103351	103191	no	no	95	The provided text mentions Mulford v. Smith, 307 U.S. 38, as a case that had its constitutional validity sustained.  There is no language suggesting it has been overruled, either explicitly or implicitly. The excerpt cites the case as precedent supporting the idea that measures to control the supply and price of agricultural commodities have been constitutionally upheld. This is consistent with following the case as precedent, not overruling it.
103351	102457	no	no	95	The provided text mentions Aero Mayflower Transit Co. v. Georgia Comm'n, 295 U.S. 285, but it does not contain any language that suggests the case has been overruled.  The case is mentioned in a list of other cases, which is not sufficient to indicate overruling.
103351	95612	yes	no	85	The court in this excerpt does not explicitly overrule *Connolly v. Union Sewer Pipe Co*.  While the court acknowledges that the Texas statute contains a similar exemption to the one deemed problematic in *Connolly*, it states that "time and circumstances had drained that case of vitality." This suggests a weakening or diminishing of the precedent's applicability, but not a direct overruling.  The court chooses to consider the exemption in its own context, implying it is not strictly bound by *Connolly*'s holding. Therefore, the case is not overruled, but rather its applicability is questioned and ultimately considered to not be controlling.
103557	99670	no	no	95	The provided text analyzes and discusses the case *United States v. Wheeler*, referencing its dicta, but does not explicitly overrule it.  The text uses the case to support its arguments, particularly concerning the right of free movement.  There is no language suggesting the Court intends to overturn *Wheeler*, only to interpret or clarify its implications. While the opinion clarifies the scope of the right to travel as established in *Crandall v. Nevada*, it does not indicate that *United States v. Wheeler* is no longer good law.
103557	96885	no	no	95	The excerpt does not overrule Twining v. New Jersey.  Instead, it cites Twining's interpretation of the privileges and immunities clause of the Fourteenth Amendment regarding the right to travel between states.  The concurring opinion in this excerpt aligns with Twining's interpretation and further elaborates on the right to travel, using Twining's view as support. There is no language suggesting that Twining was overruled, either explicitly or implicitly.
103557	87885	no	no	95	The text discusses Crandall v. Nevada (1868) and its holding regarding the right to move freely throughout the nation as a right of national citizenship.  The excerpt analyzes the case's reasoning and its relation to other cases dealing with the privileges and immunities clause of the Fourteenth Amendment and the commerce clause.  While there's discussion of different interpretations and potential alternative bases for the decision in Crandall, there is no language suggesting that Crandall has been overruled. The author affirms that Crandall should "continue to rest" on its broader ground of rights of national citizenship.  Therefore, the case is not overruled in this excerpt.
103557	102529	no	no	90	The provided text mentions Colgate v. Harvey (296 U.S. 404), but it does not overrule it.  The excerpt discusses the broader historical context of the right to free movement and cites Colgate v. Harvey among other cases related to the issue. It does not explicitly overrule it, nor does it use language functionally equivalent to overruling it.  Instead, the author seems to be engaging in a discussion of precedents, possibly disagreeing with the interpretation of Colgate v. Harvey presented by other jurists.
103557	86014	yes	no	-1	CITE_NOT_FOUND
103505	101453	no	no	95	The provided text cites the case *Sinclair v. United States* multiple times, but it does not overrule it.  Instead, the text uses *Sinclair* as a precedent case, referencing its holding in relation to the interpretation of the phrase "so near thereto" in the context of contempt of court. The citing opinions either agree with or distinguish from Sinclair's reasoning,  but there is no language suggesting that the precedent in *Sinclair* is overturned or no longer valid.
103505	99206	yes	no	95	The provided text mentions the case *Toledo Newspaper Co. v. United States* multiple times. However, there is no language suggesting that the case has been overruled. The text uses the case as precedent, citing its interpretation of a statute.  While the text notes the "inaccuracy" of a historical observation made in *Toledo Newspaper*, this critique does not equate to overruling the case itself. The court's analysis incorporates *Toledo Newspaper* within its broader legal reasoning, indicating it remains relevant precedent. Therefore, there is no evidence that the court overruled *Toledo Newspaper Co. v. United States*. 
103505	88890	no	no	95	The provided text cites *Ex Parte Robinson* multiple times, and Justice Field's statements from that case are referenced to support the Court's reasoning.  There is no indication that *Ex Parte Robinson* is overruled. The passage uses *Ex Parte Robinson* as precedent, showing it is still considered relevant and not overruled.
103505	92542	no	no	95	The provided text repeatedly cites *Savin* as precedent.  The court refers to the case multiple times, interpreting and applying its holding. There is no language suggesting that *Savin* has been overruled, either explicitly or implicitly. The court's discussion clarifies and expands on *Savin*'s interpretation of statutory language, but this does not constitute overruling.  Instead, the court demonstrates its continued relevance and application.
103505	92543	no	no	95	The provided text mentions the case *Cuddy, Petitioner* multiple times but does not contain language that would indicate it has been overruled. The text cites *Cuddy* as precedent alongside other cases.  There is no explicit overruling statement, nor any language functionally equivalent to overruling. The court's discussion focuses on interpreting and applying the legal principles in *Cuddy* and related cases, not on overturning it.
103522	101315	yes	yes	95	The court explicitly states that the drift away from Ribnik v. McBride has been so great that it can no longer be deemed a controlling authority.  This directly satisfies condition 2 for overruling a case (functionally equivalent to explicitly overruling).
103522	100181	no	yes	100	The provided text explicitly states that in 1937, Adkins v. Children's Hospital (261 U.S. 525) was overruled by West Coast Hotel Co. v. Parrish.
103522	101029	no	yes	95	The excerpt explicitly states that the "standard employed in Tyson & Brother v. Banton (273 U.S. 418), that the constitutional validity of price-fixing legislation was dependent on whether or not the business in question was 'affected with a public interest', was discarded in Nebbia v. New York."  This directly satisfies condition 1 for overruling: a majority of the Court explicitly states that the case has been overruled. The excerpt further explains that the test used in Tyson & Brother was considered a 'fiction' and 'unsatisfactory' by the Court. 
103522	101356	no	no	95	The excerpt mentions Williams v. Standard Oil Co., 278 U.S. 235, but it does not overrule it.  Instead, the excerpt notes that subsequent cases have "given increasingly wider scope to the price-fixing powers of the states and of Congress."  This suggests a shift in legal interpretation rather than an explicit overruling of Williams v. Standard Oil Co. The court cites Williams to show a past precedent that is now contrasted with the court's current approach.  The opinion describes a "drift away" from a prior case, Ribnik v. McBride, and mentions Williams as one of the few cases that limited price-fixing power before this "drift." This shows that the court is contrasting its current approach with Williams, but not explicitly overruling it.
103522	102681	no	no	95	The excerpt mentions Morehead v. New York Ex Rel. Tipaldo, but it does not overrule it.  The passage notes a "drift away" from Ribnik v. McBride and that Morehead, along with Williams v. Standard Oil Co., is an outlier compared to subsequent cases that expanded price-fixing powers.  This is a contextualization and distinction of Morehead, not an overruling.  The court does not use language explicitly overruling Morehead, nor does it qualify or limit the case's application to specific circumstances.  Therefore, there is no indication the case was overruled.
103522	101511	no	no	90	The excerpt mentions Tagg Bros. & Moorhead v. United States (1930), but it does not overrule it.  The text describes a series of cases that demonstrate a shift in legal precedent regarding price-fixing, showing that the court's view on this subject evolved over time.  Tagg Bros. is mentioned as one case within this line of cases, but it's not explicitly overruled; instead, it's cited as a precedent that was later interpreted and applied alongside other cases to shape the evolving legal understanding.
103522	101636	no	no	95	The provided text mentions the case *O'Gorman & Young, Inc. v. Hartford Fire Ins. Co.* (1931) as a case that sustained a New Jersey statute.  There is no language suggesting that the case has been overruled. The text traces the evolution of legal precedent concerning price-fixing powers of states and Congress, showing how subsequent cases expanded upon or modified the scope of those powers.  *O'Gorman & Young* is cited as one point in that historical progression, not as a case that has been overturned.
103522	102224	no	no	95	The provided text mentions Nebbia v. New York (1934) as a case that upheld a New York statute authorizing the fixing of minimum and maximum retail prices for milk.  There is no language suggesting that the case was overruled, either explicitly or implicitly.  The text traces the evolution of legal precedent concerning price-fixing powers of states and Congress, showing that subsequent cases expanded on the principles established in Nebbia. The excerpt does mention that *Adkins v. Children's Hospital* (1923) was overruled in 1937 by *West Coast Hotel Co. v. Parrish*, but this is a different case.
103522	102322	no	no	95	The provided text mentions Hegeman Farms Corp. v. Baldwin alongside other cases that were later used to support the increasingly wider scope given to price-fixing powers of states and Congress.  There is no language suggesting that Hegeman Farms Corp. v. Baldwin was overruled.  The text cites it as a case supporting the broader principle of state price-fixing powers. Therefore, there is no indication that it was overruled.
103522	102602	no	no	95	The provided text mentions the case *BORDEN'S FARM PRODUCTS CO., INC. v. TEN EYCK* among other cases that "have given increasingly wider scope to the price-fixing powers of the states and of Congress."  There is no language suggesting that *BORDEN'S FARM PRODUCTS CO., INC. v. TEN EYCK* was overruled. The text describes it as part of a trend of increasingly broader interpretation of price-fixing powers, not as a case that was overturned or altered in legal standing.
103522	102402	no	no	95	The provided text mentions Baldwin v. G.A.F. Seelig, Inc. in a list of cases related to price-fixing.  However, there is no language suggesting that Baldwin v. G.A.F. Seelig, Inc. was overruled. The text describes a trend of increasingly wider scope given to state and Congressional price-fixing powers, showing cases that followed and expanded upon the themes in the case of interest, rather than contradicting or overruling it.  Therefore, there's no indication that Baldwin v. G.A.F. Seelig, Inc. was overruled in this excerpt.
103522	102603	no	no	90	The provided text mentions the case *Mayflower Farms v. Ten Eyck*, but it does not state that the case has been overruled.  The text cites several other cases alongside *Mayflower Farms v. Ten Eyck*, indicating that it is being considered within a broader legal context, but there is no language suggesting overruling or that the case is no longer good law.
103522	102784	no	no	100	The provided text states that in 1937, *Adkins v. Children's Hospital* (261 U.S. 525) was overruled by *West Coast Hotel Co. v. Parrish*.  It does not state that *West Coast Hotel Co. v. Parrish* itself was overruled.  The excerpt highlights *West Coast Hotel Co. v. Parrish* as a case that upheld a minimum wage statute, contrasting it with earlier precedents. There is no indication that this case was later overruled.
103522	102835	no	no	95	The provided text mentions the case *Townsend v. Yeomans*, citing its upholding of a Georgia statute. There is no indication that the case was overruled.  The text focuses on a broader discussion of price-fixing cases and their relation to a departure from the philosophy of a previous case (Ribnik). While other cases are mentioned as overruled (Adkins v. Children's Hospital), there is no language suggesting *Townsend v. Yeomans* shares this fate.
103522	103191	no	no	95	The provided text mentions Mulford v. Smith, 307 U.S. 38, but does not state that it has been overruled.  The text cites several cases dealing with price-fixing and minimum wage laws, showing a shift in legal approach from earlier decisions. However, there's no indication that Mulford v. Smith was explicitly overruled or otherwise invalidated.
103522	103133	no	no	95	The provided text mentions Currin v. Wallace (306 U.S. 1) alongside other cases that were used to support the court's reasoning in a later case.  There is no indication that Currin v. Wallace was overruled. The text cites Currin v. Wallace as a case that upheld a price-fixing statute, consistent with the other cases discussed.  The passage shows it is used as precedent along with others, not something that has been overturned.
103522	103227	no	no	95	The provided text mentions United States v. Rock Royal Co-operative, 307 U.S. 533, as a case upholding the power of Congress to fix minimum milk prices.  There is no language suggesting that this case was overruled, either explicitly or implicitly. The text cites several other cases related to price-fixing and minimum wage laws, but none indicate that *Rock Royal* was overturned. The passage discusses a "basic departure" from the philosophy of previous cases, but this is not equivalent to overruling *Rock Royal*. Instead, *Rock Royal* is cited as one of the examples of constitutionally permissible price-fixing.
103522	103362	no	no	95	The provided text mentions *Sunshine Coal Co. v. Adkins*, but does not state that it was overruled.  The excerpt describes a series of cases upholding price-fixing legislation, and *Sunshine Coal Co. v. Adkins* is included as an example of a case upholding such legislation, not as a case that was overruled.
103522	103442	no	no	95	The provided text mentions the case *United States v. Darby* (1941) and upholds its minimum wage and maximum hour provisions.  There is no language suggesting that the case was overruled, in whole or in part.  The text discusses a shift away from previous legal precedent, particularly the "affected with a public interest" test, but this is not an overruling of *United States v. Darby*. Instead, the text shows *United States v. Darby* as a significant departure from earlier cases, indicating that it is being followed as precedent.
103522	98749	no	no	85	The provided text mentions Brazee v. Michigan (241 U.S. 340) within a discussion of the evolution of legal precedent concerning price-fixing and the "affected with a public interest" test.  The Court explicitly states that the test used in Ribnik v. McBride (and previously in Tyson & Brother v. Banton), which had relied on the approach in Brazee, was discarded in Nebbia v. New York.  However, the excerpt does not state that Brazee itself is overruled.  Instead, the Court is criticizing the legal test employed in several cases, including Brazee,  but this does not equate to overruling the case itself.  The court is changing the test, not overruling the case directly. 
103522	101887	no	no	90	The excerpt mentions New State Ice Co. v. Liebmann, 285 U.S. 262, alongside other cases in a list introduced by "But see".  This phrasing indicates that the court is acknowledging the existence of the cited case and potentially contrasting it with the court's own reasoning or the facts of the present case, not that it is overruling it.  There is no language suggesting that the court finds the case to be incorrect or no longer good law.
103522	102713	no	no	90	The excerpt mentions Old Dearborn Distributing Co. v. Seagram-Distillers Corp. amongst other cases, but it does not provide any indication that it was overruled.  The citation is presented within a list of cases, without any analysis or discussion of their legal standing. Therefore, there is no basis to conclude it has been overruled.
103522	102662	no	no	95	The provided text mentions Carter v. Carter Coal Co. (298 U.S. 238) among other cases.  However, there is no language suggesting it is overruled, qualified, or limited in any way. The mention is merely a citation, and there is no analysis or discussion of its holding or relevance to the current case.
103522	101413	no	no	100	The provided text mentions Highland v. Russell Car & Snow Plow Co. (279 U.S. 253) only as a case to be compared with (Cf.).  There is no language suggesting the court overruled, qualified, or limited Highland in any way.  The mention is not an instance of the court treating Highland as precedent, nor is it explicitly overruling the case. Therefore, there is no basis to conclude that Highland v. Russell Car & Snow Plow Co. was overruled.
103555	90350	no	no	100	The provided text repeatedly cites *Dietzsch v. Huidekoper*, but never states that it has been overruled.  Instead, the opinion discusses *Dietzsch* in relation to other cases concerning the power of federal courts to enjoin state court proceedings.  The citing opinion uses *Dietzsch* to support its reasoning, showing that it is considered relevant precedent, not overruled precedent.
103555	100061	no	no	95	The provided text repeatedly cites *Kline v. Burke Construction Co.*, but never indicates that it has been overruled.  Instead, the text uses *Kline* as precedent, distinguishing it from other cases or clarifying its application in specific contexts. The citations show *Kline* is being used to support legal arguments, indicating that it remains relevant case law. There is no language suggesting that the court is overruling any part of *Kline*, or stating that it is no longer good law.  The analysis of *Kline* within the text implies it's still valid precedent, although its application might be limited in certain situations (as explained in the text).
103555	96399	no	no	90	The excerpts mention Gunter v. Atlantic Coast Line multiple times.  In one instance, the court states that it is "laying aside" Gunter as inapplicable to the current case. However, this does not constitute an overruling.  The court describes Gunter as a "relitigation decision" and notes its agreement with the position taken in Gunter, even if using different reasoning.  While the court distinguishes Gunter from the present case, it does not explicitly overrule any part of it.  Therefore, the case is not overruled according to the criteria provided.
103555	89070	no	no	95	The provided text repeatedly cites *French v. Hay*, but does not overrule it.  Instead, the text analyzes and clarifies the case's reasoning, particularly in relation to the concept of relitigation and the interaction between federal and state court proceedings.  The opinion distinguishes *French v. Hay*'s application in the context of removal proceedings and states that subsequent decisions have clarified the "loose ground" of *French v. Hay*. This is not a functional equivalent of overruling.  The case is discussed and its reasoning is critiqued, but it is not explicitly overruled or stated to be no longer good law.
103555	89712	no	no	95	The provided text analyzes the case *Dial v. Reynolds*,  pointing out its holding and discussing its relevance in the context of relitigation.  However, there is no language suggesting that *Dial v. Reynolds* is overruled, either explicitly or implicitly. The text distinguishes *Dial v. Reynolds* from other cases and analyzes its decision in relation to the Act of 1793, but this analysis doesn't equate to overruling the precedent set in *Dial v. Reynolds*. The court's discussion focuses on interpreting and applying *Dial v. Reynolds*, not on overturning it.
103555	99752	yes	no	95	The provided text does not explicitly overrule Supreme Tribe of Ben-Hur v. Cauble. While the opinion discusses the case and its implications regarding relitigation and the interaction between federal and state courts, it does not state that the case is overruled, nor does it offer language functionally equivalent to overruling it.  The opinion critiques the reasoning and application of the case in certain contexts, particularly concerning the extension of the "relitigation exception" under 265, but this is a criticism of its application, not a direct overruling of the case itself.
103555	93714	no	no	95	The excerpt states that the authority of Root v. Woolworth had not been doubted until the current case.  The excerpt then clarifies that Root v. Woolworth is "erroneously regarded as illustrating a "relitigation" exception to § 265." It explains that Root v. Woolworth did not uphold a federal injunction against a state suit and did not consider the applicability of § 265.  The excerpt criticizes the interpretation of Root v. Woolworth, but does not explicitly overrule it. Therefore, it is not overruled, but its interpretation is challenged.
103555	95802	no	yes	100	The provided text explicitly states that the "first come, first served" rationale of Prout v. Starr, 188 U.S. 537, was discarded in Kline v. Burke Construction Co., 260 U.S. 226, 235. This directly satisfies condition 2 (functionally equivalent to explicitly overruling) and therefore, Prout v. Starr is considered overruled.
103493	95346	no	no	100	The provided text cites Scranton v. Wheeler (179 U.S. 141) multiple times, but there is no language suggesting that the case has been overruled.  The citations are used to support the court's reasoning.  There is no indication of overruling, explicit or implicit, nor any qualification, distinction, or limitation of the cited case's application.
103493	97899	no	no	95	The provided text mentions the case *United States v. Chandler-Dunbar Water Power Co.* multiple times in footnotes [7] and [12]  but does not contain language that would suggest the case has been overruled. The mentions are in the context of supporting arguments and citing precedent, not overruling it.  There is no explicit statement overruling the case, nor any functionally equivalent language.
103493	95793	yes	no	95	The excerpt does not overrule *United States v. Lynah*.  Instead, the opinion distinguishes *Lynah* based on the facts.  The court states that what was said in *Lynah* must be confined to its facts.  This is not an overruling, but rather an attempt to limit the scope of the precedent to situations similar to the circumstances of *Lynah*.  The court proceeds to discuss how *Lynah* considered three specific issues (jurisdiction, taking of property, and governmental action), but doesn't directly overrule any of the holdings. The analysis focuses on distinguishing the current case from *Lynah* on the facts, not on overruling the prior legal precedent.
103493	98902	no	no	95	The court explicitly states that what was said in the Cress case must be confined to the facts there disclosed.  The court does not overrule Cress, but limits its application to the specific facts presented in that case. The current case presented a different question than what was discussed in Cress. Therefore, Cress is not overruled, but rather distinguished and its scope of application clarified.
103493	87748	no	no	95	The provided text mentions Gilman v. Philadelphia (3 Wall. 713) as a citation, but there is no language suggesting it is overruled.  The text focuses on the application of legal principles related to riverbeds and structures within waterways, referencing Gilman among other cases to support its conclusion. There is no explicit overruling, implicit overruling through contradictory language, or limitation of the case to specific circumstances.  Therefore, based solely on the provided text, there's no evidence that Gilman v. Philadelphia is overruled.
103493	94650	no	no	95	The provided text mentions Gibson v. United States (166 U.S. 269) as a cited case, but there is no language suggesting it is overruled.  The excerpt cites Gibson alongside other cases to support the court's reasoning. There is no indication that Gibson is no longer good law, nor is any part of its holding explicitly rejected or modified.
103493	103413	no	no	100	The provided text mentions the case *United States v. Appalachian Electric Power Co.* (311 U.S. 377) among other cases. However, there is no language suggesting that the court overruled it, in whole or in part.  The case is simply cited as one of a number of precedents. Therefore, there is no basis to conclude that it was overruled.
103493	87367	no	no	95	The provided text mentions the case of interest, *State of Alabama v. State of Georgia*, but it does not overrule it.  The text cites *Alabama v. Georgia* as one of several precedents, suggesting it's being used as supporting authority, not overruled. There is no language suggesting the court intends to overturn *State of Alabama v. State of Georgia*. 
103493	98436	no	no	100	The provided text mentions Greenleaf Johnson Lumber Co. v. Garrison (1915) among other cases in a list of citations (Note 9).  There is no language suggesting that Greenleaf Johnson Lumber Co. v. Garrison (1915) was overruled, either explicitly or implicitly. The case is simply cited as one of several relevant precedents.  Therefore, there is no indication that it has been overruled.
103493	98694	no	no	95	The provided text mentions *Willink v. United States* among a list of other cases in Note 9.  There is no language suggesting that *Willink* is overruled, explicitly or implicitly. The text cites *Willink* as precedent alongside other cases, indicating it is being considered as still relevant. Therefore, there is no basis to conclude that *Willink v. United States* was overruled.
103493	97900	no	no	100	The provided text mentions the case *Lewis Blue Point Oyster Co. v. Briggs*, but it does not contain any language suggesting that the case has been overruled.  The excerpt cites the case as part of a list of precedents, which is not an indication of overruling. There is no discussion of the case's holding or any indication that the court is rejecting or modifying its principles. Therefore, based solely on the provided text, there is no evidence to suggest that *Lewis Blue Point Oyster Co. v. Briggs* has been overruled.
103442	103133	no	no	100	The provided text repeatedly cites *Currin v. Wallace* as precedent, even stating that it is being followed.  There is no language suggesting that the case has been overruled, either explicitly or implicitly. The text uses phrases such as "we follow" and "supra" in reference to *Currin v. Wallace*, indicating that it remains good law in the context of the current opinion.  Therefore, there is no evidence to suggest that *Currin v. Wallace* has been overruled.
103442	2516349	no	no	95	The provided text cites *Reid v. Colorado* multiple times as precedent to support the Court's reasoning regarding Congressional power over interstate commerce.  There is no language suggesting that *Reid v. Colorado* is overruled,  either explicitly or implicitly.  Instead, the excerpt uses *Reid v. Colorado* to support the proposition that Congress can regulate interstate commerce even if the effect is to indirectly impact intrastate activities. The court explicitly overrules *Hammer v. Dagenhart*, but this is a different case.
103442	103191	no	no	95	The provided text does not explicitly state that *Mulford v. Smith* was overruled.  Instead, the opinion cites *Mulford v. Smith* alongside other cases to support the court's interpretation of the Commerce Clause. The text focuses on overruling *Hammer v. Dagenhart*, and *Mulford v. Smith* is mentioned as supporting the court's new interpretation rather than being overruled itself. Therefore, there is no indication that *Mulford v. Smith* has been overruled in this opinion.
103442	98832	no	no	95	The provided text mentions *Clark Distilling Co. v. Western Maryland Ry. Co.* among a list of cases concerning Congressional power to regulate commerce.  There is no language suggesting that *Clark Distilling Co.* was overruled, either explicitly or implicitly. The excerpt cites the case as precedent supporting the proposition that Congress's power to regulate commerce includes the power to prohibit such commerce.
103442	98608	no	no	95	The provided text mentions the case *Seven Cases v. United States*, citing it as precedent supporting the Court's interpretation of the Commerce Clause.  There is no language suggesting that *Seven Cases* has been overruled, either explicitly or implicitly.  The text focuses on overruling *Hammer v. Dagenhart*, a different case.
103442	99412	no	no	95	The provided text cites *United States v. Ferger* multiple times but does not overrule it.  The citing opinions reference *Ferger* as precedent, supporting the legitimacy of Congressional regulation of intrastate activities affecting interstate commerce.  There is no language suggesting the overruling of *Ferger*, either explicitly or implicitly. The citations are used to support the court's reasoning, not to overturn any aspect of *Ferger*'s holding.
