citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103493,87748,Gilman v. Philadelphia,no,"Commerce, the regulation of which between the states is committed by the Constitution to Congress, includes navigation.","The Acting Decision cites Gilman as supporting precedent for Congress's commerce power, not overruling it."
103493,94650,Gibson v. United States,no,The rights of the title holder are subordinate to the dominant power of the federal Government in respect of navigation.,"The Acting Decision cites Gibson as supporting authority for federal power over navigation, not overruling it."
103493,103413,United States v. Appalachian Electric Power Co.,no,"United States v. Chandler-Dunbar Co., 229 U. S. 53, 62; New Jersey v. Sargent, 169 U. S. 328, 337; United States v. Appalachian Electric Power Co., 311 U. S. 377.","The Acting Decision cites Appalachian as supporting precedent, not overruling it."
103493,87367,State of Alabama v. State of Georgia,no,The bed of a river is 'that portion of its soil which is alternately covered and left bare...',"The Acting Decision quotes and relies on Alabama v. Georgia's definition, not overruling it."
103493,98436,Greenleaf Johnson Lumber Co. v. Garrison,no,The exercise of the power within these limits is not an invasion of any private property right in such lands for which the United States must make compensation.,"The Acting Decision cites Greenleaf as supporting precedent, not overruling it."
103493,98694,Willink v. United States,no,The exercise of the power within these limits is not an invasion of any private property right in such lands for which the United States must make compensation.,"The Acting Decision cites Willink as supporting precedent, not overruling it."
103493,97900,Lewis Blue Point Oyster Cultivation Co. v. Briggs,no,"It is not true, as respondents maintain, that only structures in the bed of a navigable stream which obstruct or adversely affect navigation may be injured or destroyed without compensation by a federal improvement of navigable capacity.","The Acting Decision cites Lewis Blue Point as supporting precedent, not overruling it."
103639,2620693,Bullen v. Wisconsin,no,"In that case, a fund had been given in trust reserving to the donor a general power of revocation and the disposition of the trust income during life. This Court held that upon his death an inheritance tax could be levied by the state of his domicile although the trustee and the trust fund were outside the state.",The Acting Decision cites Bullen approvingly and relies on it as precedent to support its reasoning. There is no indication of overruling.
103639,103220,Graves v. Elliott,no,"Decedent's complete and exclusive power to dispose of the intangibles at death was property in his hands in New York, where he was domiciled. Graves v. Elliott, supra.",The Acting Decision cites Graves v. Elliott as supporting precedent and builds upon its principles. No overruling.
103639,100955,Wachovia Bank & Trust Co. v. Doughton,yes,"It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled... The Wachovia case should be and now is overruled","The Acting Decision explicitly overrules Wachovia, stating it cannot be reconciled with other precedents."
103639,103219,Curry v. McCanless,no,"These were not novel propositions, when they were restated in the McCanless and Elliott cases",The Acting Decision relies on and affirms the principles established in Curry v. McCanless. No overruling.
103639,96658,Chanler v. Kelsey,no,And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles. Chanler v. Kelsey,The Acting Decision cites Chanler as supporting precedent. No indication of overruling.
103639,95546,Orr v. Gilman,no,And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles... cf. Orr v. Gilman,The Acting Decision cites Orr as supporting precedent. No indication of overruling.
103639,101237,Saltonstall v. Saltonstall,no,And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles... Saltonstall v. Saltonstall,The Acting Decision cites Saltonstall as supporting precedent. No indication of overruling.
103639,101277,Blodgett v. Silberman,no,A transfer in one state of a chose in action or a share of stock may be taxed there even though the transferee in order to enjoy its benefits must depend in part upon the law of the state of the debtor or of the corporation. Blodgett v. Silberman,The Acting Decision cites Blodgett as supporting precedent. No indication of overruling.
103522,101315,Ribnik v. McBride,yes,"The Ribnik case, freed from the test which it employed, can no longer survive.",The court explicitly states that Ribnik can no longer survive and discusses how subsequent cases have drifted away from its reasoning.
103522,100181,Adkins v. Children's Hospital of Columbia,no,"In 1937 Adkins v. Children's Hospital, 261 U. S. 525, was overruled","While Adkins is mentioned as being overruled, it was overruled by West Coast Hotel Co. v. Parrish in 1937, not by this Acting Decision."
103522,101029,Tyson & Brother v. Banton,no,"The standard there employed, following that used in Tyson & Brother v. Banton, 273 U. S. 418, 430 et seq., was that the constitutional validity of price-fixing legislation...","While the decision criticizes the standard used in Tyson, it does not explicitly or implicitly overrule it."
103522,101356,Williams v. Standard Oil Co. of La.,no,"In the following year this Court held that Tennessee had no power to fix prices at which gasoline might be sold in the state. Williams v. Standard Oil Co., 278 U. S. 235",The decision merely mentions Williams as historical context without overruling it.
103522,102681,Morehead v. New York Ex Rel. Tipaldo,no,"Save for that decision and Morehead v. Tipaldo, 298 U. S. 587, holding unconstitutional a New York statute authorizing the fixing of women's wages",The decision only mentions Morehead as historical context without overruling it.
103522,101511,Tagg Bros. & Moorhead v. United States,no,"Tagg Bros. v. United States, 280 U. S. 420, decided in 1930, upheld the power of the Secretary of Agriculture",The decision cites Tagg Bros. approvingly and does not overrule it.
103522,101636,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co.",no,"In 1931 a New Jersey statute limiting commissions of agents of fire insurance companies was sustained by O'Gorman & Young v. Hartford Fire Ins. Co., 282 U. S. 251",The decision cites O'Gorman & Young approvingly and does not overrule it.
103522,102224,Nebbia v. New York,no,"That test...was discarded in Nebbia v. New York, supra, pp. 531-539",The decision cites Nebbia approvingly as having discarded an older test.
103522,102322,Hegeman Farms Corp. v. Baldwin,no,"And see Hegeman Farms Corp. v. Baldwin, 293 U. S. 163",The decision merely cites Hegeman Farms without overruling it.
103522,102602,"Borden's Farm Products Co., Inc. v. Ten Eyck",no,"Borden's Farm Products Co. v. Ten Eyck, 297 U. S. 251",The decision merely cites Borden's Farm Products without overruling it.
103522,102402,"Baldwin v. G. A. F. Seelig, Inc.",no,"Cf. Baldwin v. G. A. F. Seelig, Inc., 294 U. S. 511",The decision merely cites Baldwin without overruling it.
103522,102603,"Mayflower Farms, Inc. v. Ten Eyck",no,"Mayflower Farms v. Ten Eyck, 297 U. S. 266",The decision merely cites Mayflower Farms without overruling it.
103522,102784,West Coast Hotel Co. v. Parrish,no,"West Coast Hotel Co. v. Parrish, 300 U. S. 379",The decision cites West Coast Hotel approvingly without overruling it.
103522,102835,Townsend v. Yeomans,no,"Townsend v. Yeomans, 301 U. S. 441",The decision merely cites Townsend without overruling it.
103522,103191,Mulford v. Smith,no,"Cf. Mulford v. Smith, 307 U. S. 38",The decision merely cites Mulford without overruling it.
103522,103133,Currin v. Wallace,no,"Cf. Currin v. Wallace, 306 U. S. 1",The decision merely cites Currin without overruling it.
103522,103227,"United States v. Rock Royal Co-Operative, Inc.",no,"United States v. Rock Royal Co-operative, 307 U. S. 533",The decision cites Rock Royal approvingly without overruling it.
103522,103362,Sunshine Anthracite Coal Co. v. Adkins,no,"Sunshine Coal Co. v. Adkins, 310 U. S. 381",The decision cites Sunshine Coal approvingly without overruling it.
103522,103442,United States v. Darby,no,"United States v. Darby, 312 U. S. 100",The decision cites Darby approvingly without overruling it.
103522,98749,Brazee v. Michigan,no,"Cf. Brazee v. Michigan, 241 U. S. 340",The decision merely cites Brazee without overruling it.
103522,101887,New State Ice Co. v. Liebmann,no,"But see New State Ice Co. v. Liebmann, 285 U. S. 262",The decision merely cites New State Ice Co. without overruling it.
103522,102713,Old Dearborn Distributing Co. v. Seagram-Distillers Corp.,no,"Old Dearborn Distributing Co. v. Seagram-Distillers Corp., 299 U. S. 183, 192",The decision merely cites Old Dearborn without overruling it.
103522,102662,Carter v. Carter Coal Co.,no,"Carter v. Carter Coal Co., 298 U. S. 238, 316",The decision merely cites Carter without overruling it.
103522,101413,Highland v. Russell Car & Snow Plow Co.,no,"Cf. Highland v. Russell Car & Snow Plow Co., 279 U. S. 253",The decision merely cites Highland without overruling it.
103831,103705,Jones v. Opelika (1942),yes,"The judgment in Jones v. Opelika has this day been vacated. Freed from that controlling precedent, we can restore to their high, constitutional position the liberties of itinerant evangelists who disseminate their religious beliefs and the tenets of their faith through distribution of literature.","The Acting Decision explicitly states that Jones v. Opelika is vacated, which constitutes an Explicit Negative Action overruling the prior decision."
103831,103355,Cantwell v. Connecticut (1940),no,"Furthermore, the present ordinance is not narrowly drawn to safeguard the people of the community in their homes against the evils of solicitations. See Cantwell v. Connecticut, supra, 306.",The Acting Decision cites Cantwell v. Connecticut as supporting precedent and does not take any Explicit or Implicit Negative Actions against it.
103831,102601,Grosjean v. American Press Co. (1936),no,"We do not mean to say that religious groups and the press are free from all financial burdens of government. See Grosjean v. American Press Co., 297 U. S. 233, 250.",The Acting Decision cites Grosjean as supporting precedent and does not take any Explicit or Implicit Negative Actions against it.
103831,101773,Near v. Minnesota Ex Rel. Olson (1931),no,The case is not cited in the Acting Decision.,"The Acting Decision does not mention or discuss Near v. Minnesota, therefore it cannot have overruled it."
103736,96454,Haddock v. Haddock,yes,"But we do not think it was. The Haddock case involved a suit for separation and alimony, brought in New York by the wife on personal service of the husband... Haddock v. Haddock is overruled.",The Lead Opinion explicitly states that Haddock v. Haddock is overruled. The Court directly rejects the Haddock doctrine regarding recognition of out-of-state divorces.
103736,95457,Atherton v. Atherton,no,Atherton v. Atherton held that full faith and credit must be given a decree of divorce granted by the state of the matrimonial domicil on constructive service against the other spouse who was a non-resident of that state.,The Lead Opinion cites Atherton approvingly and uses it to support its reasoning. There is no indication of overruling.
103736,87830,Christmas v. Russell,no,"The present decision extends the trend to the field of matrimonial legislation... It does not purport to challenge or disturb the rule, earlier established by Christmas v. Russell",The Lead Opinion cites Christmas v. Russell as established precedent and explicitly states it is not disturbing that rule.
103736,95458,Bell v. Bell,no,"If the case had been tried and submitted on that issue only, we would have quite a different problem, as Bell v. Bell indicates.",The Lead Opinion cites Bell v. Bell as valid precedent and uses it to distinguish a different legal scenario. No indication of overruling.
103736,102404,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal.,no,"This Court, to be sure, has recognized that in case of statutes, 'the extra-state effect of which Congress has not prescribed,' some 'accommodation of the conflicting interests of the two states' is necessary.",The Lead Opinion cites Alaska Packers approvingly and uses it to support its analysis. No indication of overruling.
103736,98476,Hood v. McGehee,no,These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former.,The Lead Opinion cites Hood as valid precedent explaining limitations on full faith and credit. No indication of overruling.
103736,102412,Broderick v. Rosner,no,"But as stated by Mr. Justice Brandeis in Broderick v. Rosner, 'the room left for the play of conflicting policies is a narrow one.'",The Lead Opinion cites Broderick approvingly and uses it to support its analysis. No indication of overruling.
103736,97084,Fall v. Eastin,no,That the case of Fall v. Eastin is not an exception but only an appropriate application of the doctrine,The Lead Opinion cites Fall as valid precedent and explains its proper application. No indication of overruling.
103736,96865,Fauntleroy v. Lum,no,That view has survived substantially intact. Fauntleroy v. Lum,The Lead Opinion cites Fauntleroy as supporting precedent that remains valid. No indication of overruling.
103736,103417,Milliken v. Meyer,no,There is no constitutional barrier if the form and nature of the substituted service (see Milliken v. Meyer) meet the requirements of due process.,The Lead Opinion cites Milliken approvingly as authority on due process requirements. No indication of overruling.
103915,103633,Federal Power Commission v. Natural Gas Pipeline Co.,no,"We held in Federal Power Commission v. Natural Gas Pipeline Co., supra, that the Commission was not bound to the use of any single formula or combination of formulae in determining rates.","The Acting Decision cites this case as valid precedent and relies on its principles, rather than overruling it."
103915,101364,United Fuel Gas Co. v. Railroad Commission,no,"Then, as now, the differences were 'due chiefly to the difference in value ascribed by each to the gas rights and leaseholds.'",The Acting Decision cites this case as historical precedent without overruling it.
103915,102280,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio,no,"In both cases, one of which sustained and one of which struck down a fixed rate, the Court assumed the rate base method as the legal way of testing reasonableness of natural gas prices fixed by public authority.",The Acting Decision discusses this case as precedent without overruling it.
103915,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission,no,Under the statutory standard of 'just and reasonable' it is the result reached not the method employed which is controlling. Cf. Los Angeles Gas & Electric Corp. v. Railroad Commission.,The Acting Decision cites this case as supporting precedent rather than overruling it.
103915,102270,Dayton Power & Light Co. v. Public Utilities Commission,no,Such a modest rate of 3.27% suggests an 'inflation of the base on which the rate has been computed.' Dayton Power & Light Co. v. Public Utilities Commission.,The Acting Decision cites this case as supporting authority rather than overruling it.
103915,92743,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota",no,"While legal issues touching the proper distribution of governmental powers under the Constitution may always be raised, Congressional acquiescence to date in the doctrine of Chicago, M. & St. P. Ry. Co. v. Minnesota, supra, may fairly be claimed.",The Acting Decision acknowledges continued acceptance of this precedent rather than overruling it.
103915,101492,United Rs. & Elec. Co. of Baltimore v. West,yes,"We cannot approve the contrary holding of United Railways Co. v. West, 280 U. S. 234, 253-254.","The Acting Decision explicitly states it cannot approve the holding in West, using clear language of Explicit Negative Action to overrule this precedent."
103927,95840,The Osceola,no,"Until the enactment of the Jones Act, 41 Stat. 1007, 46 U. S. C. § 688, the maritime law afforded no remedy by way of indemnity beyond maintenance and cure, for the injury to a seaman caused by the mere negligence of a ship's officer or member of the crew. But the admiralty rule that the vessel and owner are liable to indemnify a seaman for injury caused by unseaworthiness of the vessel or its appurtenant appliances and equipment, has been the settled law since this Court's ruling to that effect in The Osceola",The Acting Decision reinforces and builds upon The Osceola's principles rather than overruling them. It repeatedly cites The Osceola as established precedent for the rule of absolute liability for unseaworthiness.
103927,100007,Carlisle Packing Co. v. Sandanger,no,"But later cases in this and other federal courts have followed the ruling of The Osceola, supra, that the exercise of due diligence does not relieve the owner of his obligation to the seaman to furnish adequate appliances. Carlisle Packing Co. v. Sandanger, supra, 259-260","The Acting Decision cites and follows Carlisle Packing Co. as supporting precedent for the principle of absolute liability for unseaworthiness, without any indication of overruling it."
103927,103121,Socony-Vacuum Oil Co. v. Smith,no,"We have often had occasion to emphasize the conditions of the seaman's employment, see Socony-Vacuum Co. v. Smith, supra, 430-431 and cases cited, which have been deemed to make him a ward of the admiralty and to place large responsibility for his safety on the owner.","The Acting Decision cites and relies on Socony-Vacuum as supporting authority for seamen's rights and protections, showing no intent to overrule it."
103927,101292,Plamals v. S. S. 'Pinar Del Rio',yes,"So far as this statement supports these assumptions, it is disapproved. We cannot follow it, and also follow The Osceola, supra, the cases which it approved and Carlisle Packing Co. v. Sandanger, supra. We prefer to follow the latter as the more consonant with principle and authority.",The Acting Decision explicitly disapproves and overrules The Pinar Del Rio's holding regarding unseaworthiness and the availability of sound equipment.
103927,102648,The Arizona v. Anelich,no,"Whether petitioner knew of the defective condition of the rope does not appear, but in any case the seaman, in the performance of his duties, is not deemed to assume the risk of unseaworthy appliances. The Arizona v. Anelich, supra, 123-124","The Acting Decision cites and relies on The Arizona v. Anelich as supporting precedent for the principle that seamen do not assume the risk of unseaworthy appliances, showing no intent to overrule it."
103761,101495,Johnson v. United States Shipping Bd. Emergency Fleet Corporation,yes,"Our conclusion, however, is that that position is untenable and that the Lustgarten case so far as it would prevent a private operator from being sued under the circumstances of this case must be considered as no longer controlling.",The Acting Decision explicitly states that Johnson and its companion case Lustgarten are no longer controlling regarding private operators being sued for torts.
103761,102049,Vancouver Steamship Co. v. Rice,no,We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice,The Acting Decision cites and agrees with this case regarding admiralty jurisdiction.
103761,102479,The Admiral Peoples,no,"We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445; The Admiral Peoples, 295 U. S. 649.",The Acting Decision cites and agrees with this case regarding admiralty jurisdiction.
103761,100968,Eastern Transportation Co. v. United States,no,"In any event, such a suit would be the exclusive remedy in admiralty against either of them. Eastern Transportation Co. v. United States",The Acting Decision cites and agrees with this case's holding.
103761,101230,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co.,no,"Furthermore, if all suits to enforce maritime causes of action must be brought in such cases under § 2 of the Act the short statute of limitations of two years contained in § 5 is applicable. Emergency Fleet Corp. v. Rosenberg Bros. & Co., supra.",The Acting Decision cites this case to support a point about statute of limitations without overruling it.
103761,99419,The Lake Monroe,no,"That section was designed to avoid the inconvenience, expense and delay resulting from the holdings in The Florence H., 248 F. 1012, and The Lake Monroe, 250 U. S. 246",The Acting Decision discusses this case as historical context without overruling it.
103761,99982,Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation,no,"As stated in Sloan Shipyards Corp. v. Emergency Fleet Corp., supra, pp. 566-567, 'the general rule is that any person within the jurisdiction always is amenable to the law.'",The Acting Decision cites and relies on this case's principle.
103761,103165,Keifer & Keifer v. Reconstruction Finance Corp.,no,"For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp.",The Acting Decision cites and agrees with this case's principle.
103761,103302,"Federal Housing Administration, Region No. 4 v. Burr",no,"For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381; Federal Housing Administration v. Burr, 309 U. S. 242.",The Acting Decision cites and agrees with this case's principle.
103761,102452,Federal Land Bank v. Priddy,no,That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy,The Acting Decision cites this case to support a legal principle without overruling it.
103761,103439,Reconstruction Finance Corporation v. JG Menihan Corp.,no,"That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229; Reconstruction Finance Corp. v. Menihan Corp., 312 U. S. 81.",The Acting Decision cites this case to support a legal principle without overruling it.
103761,99972,Dahn v. Davis,no,"Moreover, if, as apparently was the case here, the claimant was eligible to receive and did receive compensation under the United States Employees Compensation Act (39 Stat. 742, 5 U. S. C. § 751), he is barred from suing the United States for the tort. Dahn v. Davis",The Acting Decision cites this case to support a legal principle without overruling it.
103761,93000,Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad,no,"Immunity from suit on a cause of action which the law creates cannot be so readily obtained. Cf. Guaranty Trust & S. D. Co. v. Green Cove R. Co., 139 U. S. 137, 143.",The Acting Decision cites this case to support a legal principle without overruling it.
103761,103284,Yearsley v. W. A. Ross Construction Co.,no,"It is, of course, true that government contractors obtain certain immunity in connection with work which they do pursuant to their contractual undertaking with the United States. Yearsley v. Ross Construction Co., 309 U. S. 18, was a recent example.",The Acting Decision cites this case as an example without overruling it.
103761,95660,Minnesota v. Hitchcock,no,"Furthermore, if the United States were to become the real party in interest by reason of a contract for exoneration or indemnity, a basic alteration in that concept (Minnesota v. Hitchcock, 185 U. S. 373, 387) would be made",The Acting Decision cites this case to discuss a legal concept without overruling it.
103761,84992,Dunlop v. Munroe,no,"As to the liability of public officials see generally Dunlop v. Munroe, 7 Cranch 242, 269",The Acting Decision cites this case in a footnote as general reference without overruling it.
103761,92277,Robertson v. Sichel,no,"As to the liability of public officials see generally... Robertson v. Sichel, 127 U. S. 507",The Acting Decision cites this case in a footnote as general reference without overruling it.
103761,94400,Spalding v. Vilas,no,"As to the liability of public officials see generally... Spalding v. Vilas, 161 U. S. 483",The Acting Decision cites this case in a footnote as general reference without overruling it.
103962,103531,United States v. Classic,no,"We did decide, however, United States v. Classic, 313 U. S. 299. We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections",The Acting Decision cites Classic positively as precedent and builds upon its reasoning rather than overruling it. The decision uses Classic to support its analysis about primaries being part of the electoral process.
103962,102431,Grovey v. Townsend,yes,Grovey v. Townsend is overruled.,The Acting Decision explicitly overrules Grovey v. Townsend in clear language in the majority opinion. This is an example of Explicit Negative Action.
103962,101911,Nixon v. Condon,no,The opinion was written with care. The court refused to decide whether a political party in Texas had inherent power to determine its membership.,The Acting Decision discusses Nixon v. Condon as valid precedent and builds upon its reasoning rather than overruling it. The decision cites it positively as part of the historical development of the law.
103962,4209365,Bell v. Hill,no,"Despite Texas' decision that the exclusion is produced by private or party action, Bell v. Hill, supra, federal courts must for themselves appraise the facts leading to that conclusion.","While the Acting Decision disagrees with Bell v. Hill's conclusion about private action, it does not explicitly or implicitly overrule it. The decision merely states that federal courts must make their own determination of the facts."
104285,101446,United States v. Schwimmer,yes,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.",The Lead Opinion explicitly states that Schwimmer was wrongly decided and overrules it. The Court rejects Schwimmer's holding that refusing to bear arms disqualifies one from citizenship.
104285,101765,United States v. MacIntosh,yes,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.",The Lead Opinion explicitly states that MacIntosh was wrongly decided and overrules it. The Court rejects MacIntosh's holding that refusing to bear arms disqualifies one from citizenship.
104285,101766,United States v. Bland,yes,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.",The Lead Opinion explicitly states that Bland was wrongly decided and overrules it. The Court rejects Bland's holding that refusing to bear arms disqualifies one from citizenship.
104285,103367,Apex Hosiery Co. v. Leader,no,"We stated in Helvering v. Hallock, 309 U. S. 106, 119, that 'It would require very persuasive circumstances enveloping Congressional silence to debar this Court from reexamining its own doctrines.'",The Acting Decision cites Apex Hosiery only as precedent for analyzing legislative history. It does not overrule or criticize the decision.
103916,101696,Carbice Corp. of America v. American Patents Development Corp.,no,"The Court has repeatedly held that to allow such suits would be to extend the aid of a court of equity in expanding the patent beyond the legitimate scope of its monopoly... Where there is a collision between the principle of the Carbice case and the conventional rules governing either direct or contributory infringement, the former prevails.",The Acting Decision reinforces and expands upon the Carbice doctrine rather than overruling it.
103916,97018,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2),yes,"Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), supra, is authority for the conclusion that he who sells an unpatented part of a combination patent for use in the assembled machine may be guilty of contributory infringement... The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense that a combination patent is being used to protect an unpatented part from competition.",The Acting Decision explicitly states that the Leeds & Catlin rule 'must no longer prevail' when a combination patent is being used to protect unpatented parts from competition.
103916,102889,Leitch Manufacturing Co. v. Barber Co.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra",The Acting Decision cites and relies upon Leitch as supporting precedent rather than overruling it.
103916,98917,Motion Picture Patents Co. v. Universal Film Manufacturing Co.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.",The Acting Decision cites Motion Picture as positive precedent and builds upon its principles rather than overruling it.
103916,103578,B. B. Chemical Co. v. Ellis,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention... B. B. Chemical Co. v. Ellis, 314 U. S. 495.",The Acting Decision cites B. B. Chemical as supporting precedent rather than overruling it.
103916,103678,United States v. Masonite Corp.,no,"The fact that the patentee has the power to refuse a license does not enable him to enlarge the monopoly of the patent by the expedient of attaching conditions to its use. United States v. Masonite Corp., supra, p. 277.",The Acting Decision cites and relies upon Masonite as supporting precedent rather than overruling it.
104380,3917155,Bullington v. Angel (1941),no,The judgment of the Supreme Court of North Carolina would clearly bar this suit had it been brought anew in a state court.,"The Acting Decision discusses but does not overrule the Cited Decision. Rather, it affirms and applies the Cited Decision's preclusive effect."
104380,104182,Guaranty Trust Co. v. York,no,"For this Court has declared in Guaranty Trust Co. v. York, 326 U.S. 99, 108-109, that a right without a remedy is no right at all for purposes of enforcement by a diversity suit in a federal court sitting in the state.",The Acting Decision cites and relies on the Cited Decision's principle rather than overruling it.
104380,97674,David Lupton's Sons Co. v. Automobile Club of America,yes,"Cases like Lupton's Sons Co. v. Automobile Club, 225 U.S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U.S. 64.",The Acting Decision explicitly states that the Cited Decision is 'obsolete' and overrules its view of diversity jurisdiction.
104380,103012,Erie Railroad v. Tompkins,no,That decision drastically limited the power of federal district courts to entertain suits in diversity cases that could not be brought in the respective State courts or were barred by defenses controlling in the State courts.,The Acting Decision relies on and reinforces the Cited Decision's principles rather than overruling them.
104641,102539,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc.",yes,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules Barnsdall Refineries along with other similar cases as being out of harmony with the principles established in Mountain Producers.
104641,102986,Helvering v. Mountain Producers Corp.,no,The groundings of the Mountain Producers decision do not permit limiting its effects to so narrow an application.,"Far from being overruled, Mountain Producers is cited as authoritative precedent and used as the basis for overruling other decisions."
104641,98296,"Choctaw, Oklahoma & Gulf Railroad v. Harrison",yes,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.",The Acting Decision explicitly overrules Choctaw v. Harrison as it rested on the same foundations as other cases being overruled.
104641,102861,James v. Dravo Contracting Co.,no,"Later this Court sustained a state tax on the gross receipts of a contractor with the Federal Government, James v. Dravo Contracting Co.",The case is cited positively as precedent supporting the Acting Decision's reasoning.
104641,98689,Indian Territory Illuminating Oil Co. v. Oklahoma,yes,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.",The Acting Decision explicitly overrules Indian Territory Illuminating Oil Co. as it rested on the same foundations as other cases being overruled.
104641,8181584,Howard v. Gipsy Oil Co.,yes,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules Gipsy Oil along with other similar cases as being out of harmony with the principles established in Mountain Producers.
104641,8181635,Large Oil Co. v. Howard,yes,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules Large Oil along with other similar cases as being out of harmony with the principles established in Mountain Producers.
2764117,104139,Williams v. North Carolina (1945),no,"Here, unlike the situation presented in Williams v. North Carolina, 325 U. S. 226 (1945), the finding of the requisite jurisdictional facts was made in proceedings in which the defendant appeared and participated.",The Acting Decision distinguishes itself from the Cited Decision rather than overruling it. It uses the Cited Decision as a reference point to explain how the current case differs.
2764117,103096,Stoll v. Gottlieb (1938),no,"Thus in Stoll v. Gottlieb, 305 U. S. 165, 172 (1938), it was said: 'Courts to determine the rights of parties are an integral part of our system of government...'","The Acting Decision cites and relies upon the Cited Decision's reasoning to support its own conclusion, showing it remains good law."
2764117,103736,Williams v. North Carolina (1943),no,"If in its application local policy must at times be required to give way, such 'is part of the price of our federal system.' Williams v. North Carolina, 317 U. S. 287, 302 (1942).",The Acting Decision approvingly quotes and relies on the Cited Decision to support its reasoning about the federal system.
2764117,103084,Davis v. Davis (1938),no,We believe that the decision of this Court in the Davis case and those in related situations are clearly indicative of the result to be reached here.,The Acting Decision explicitly relies on and follows the Cited Decision's precedent.
2764117,103236,Treinies v. Sunshine Mining Co. (1940),no,"And it applies to questions of jurisdiction of subject matter as well as to that of persons. Stoll v. Gottlieb, 305 U. S. 165; Treinies v. Sunshine Mining Co., 308 U. S. 66.","The Acting Decision cites the Cited Decision as supporting authority in the dissenting opinion, but does not overrule it."
