citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",91054,Hurtado v. California (1884),https://www.courtlistener.com/opinion/91054/hurtado-v-california/,Hurtado,Hurtado v. California,Hurtado v. People of California,"['110 U.S. 516', '4 S. Ct. 111', '28 L. Ed. 232', '1884 U.S. LEXIS 1716']",no,,0,0317.103870_cites_91054.txt,Hurtado v. California,no,"something without which 'a fair and enlightened system of justice would be impossible.' Palko v. Connecticut, 302 U.S. 319, 325; Hurtado v. California, 110 U.S. 516, 530, 531",The case is cited as supporting precedent without any indication of overruling.
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",96230,Jacobson v. Massachusetts (1905),https://www.courtlistener.com/opinion/96230/jacobson-v-massachusetts/,Jacobson,Jacobson v. Massachusetts,Jacobson v. Massachusetts,"['197 U.S. 11', '25 S. Ct. 358', '49 L. Ed. 643', '1905 U.S. LEXIS 1232']",no,,0,0318.103870_cites_96230.txt,Jacobson v. Massachusetts,no,"Compulsory vaccination, see Jacobson v. Massachusetts, 197 U.S. 11",The case is cited as an example without any indication of overruling.
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",1303501,Shoemaker v. Keely (1793),https://www.courtlistener.com/opinion/1303501/shoemaker-v-keely/,Shoemaker,Shoemaker v. Keely,"Shoemaker, Assignee Versus Keely","['2 U.S. 213', '2 Dall. 213', '1 L. Ed. 353', '1793 U.S. LEXIS 242']",no,,0,0319.103870_cites_1303501.txt,Shoemaker v. Keely,no,,"While listed in the metadata, this case is not substantively discussed in the Acting Decision."
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",101011,"Farrington, Governor v. T. Tokushige (1927)",https://www.courtlistener.com/opinion/101011/farrington-governor-v-t-tokushige/,Tokushige,"Farrington, Governor v. T. Tokushige","FARRINGTON, GOVERNOR OF HAWAII, Et Al. v. TOKUSHIGE Et Al.","['273 U.S. 284', '47 S. Ct. 406', '71 L. Ed. 646', '1927 U.S. LEXIS 699']",no,,0,0320.103870_cites_101011.txt,"Farrington, Governor v. T. Tokushige",no,the state has no right to bring such schools 'under a strict governmental control' or give 'affirmative direction concerning the intimate and essential details of such schools',The case is cited as supporting precedent without any indication of overruling.
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",99296,Schenck v. United States (1919),https://www.courtlistener.com/opinion/99296/schenck-v-united-states/,Schenck,Schenck v. United States,Schenck v. United States; Baer v. United States,"['249 U.S. 47', '39 S. Ct. 247', '63 L. Ed. 470', '1919 U.S. LEXIS 2223']",no,,0,0321.103870_cites_99296.txt,Schenck v. United States,no,"Schenck v. United States, 249 U.S. 47, 52",The case is cited as precedent regarding clear and present danger without any indication of overruling.
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",103795,Helvering v. Griffiths (1943),https://www.courtlistener.com/opinion/103795/helvering-v-griffiths/,Helvering,Helvering v. Griffiths,"Helvering, Commissioner of Internal Revenue, v. Griffiths","['318 U.S. 371', '63 S. Ct. 636', '87 L. Ed. 843', '1943 U.S. LEXIS 1283', '1 C.B. 353', '30 A.F.T.R. (P-H) 403']",no,,0,0322.103870_cites_103795.txt,Helvering v. Griffiths,no,"See authorities cited in Helvering v. Griffiths, 318 U.S. 371, 401, note 52",The case is cited only for its authorities without any indication of overruling.
103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",https://www.courtlistener.com/opinion/103870/west-virginia-state-board-of-education-v-barnette/,"[{'opinion_id': 9419378, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419378/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_020lead.txt'}, {'opinion_id': 9419379, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419379/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_030concurrence.txt'}, {'opinion_id': 9419380, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419380/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_040dissent.txt'}, {'opinion_id': 103870, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103870/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103870_010combined.txt'}]","['103870_020lead.txt', '103870_030concurrence.txt', '103870_040dissent.txt', '103870_010combined.txt']",99053,Selective Draft Law Cases (1918),https://www.courtlistener.com/opinion/99053/selective-draft-law-cases/,,Selective Draft Law Cases,Selective Draft Law Cases,"['245 U.S. 366', '38 S. Ct. 159', '62 L. Ed. 349', '1918 U.S. LEXIS 2138']",no,,0,0323.103870_cites_99053.txt,Selective Draft Law Cases,no,"The Nation may raise armies and compel citizens to give military service. Selective Draft Law Cases, 245 U.S. 366",The case is cited as supporting precedent without any indication of overruling.
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",103633,Federal Power Commission v. Natural Gas Pipeline Co. (1942),https://www.courtlistener.com/opinion/103633/federal-power-commission-v-natural-gas-pipeline-co/,FPC,Federal Power Commission v. Natural Gas Pipeline Co.,FEDERAL POWER COMMISSION Et Al. v. NATURAL GAS PIPELINE CO. Et Al.,"['315 U.S. 575', '62 S. Ct. 736', '86 L. Ed. 1037', '1942 U.S. LEXIS 1062']",no,,0,0324.103915_cites_103633.txt,Federal Power Commission v. Natural Gas Pipeline Co.,no,"We held in Federal Power Commission v. Natural Gas Pipeline Co., supra, that the Commission was not bound to the use of any single formula or combination of formulae in determining rates.","The Acting Decision cites this case as valid precedent and relies on its principles, rather than overruling it."
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",101364,United Fuel Gas Co. v. Railroad Commission (1929),https://www.courtlistener.com/opinion/101364/united-fuel-gas-co-v-railroad-commission/,,United Fuel Gas Co. v. Railroad Commission,UNITED FUEL GAS COMPANY Et Al. v. RAILROAD COMMISSION OF KENTUCKY Et Al.,"['278 U.S. 300', '49 S. Ct. 150', '73 L. Ed. 390', '1929 U.S. LEXIS 335']",no,,0,0325.103915_cites_101364.txt,United Fuel Gas Co. v. Railroad Commission,no,"Then, as now, the differences were 'due chiefly to the difference in value ascribed by each to the gas rights and leaseholds.'",The Acting Decision cites this case as historical precedent without overruling it.
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",102280,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),https://www.courtlistener.com/opinion/102280/columbus-gas-fuel-co-v-public-util-commn-of-ohio/,,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio,COLUMBUS GAS & FUEL CO. v. PUBLIC UTILITIES COMMISSION OF OHIO Et Al.,"['292 U.S. 398', '54 S. Ct. 763', '78 L. Ed. 1327', '1934 U.S. LEXIS 988', '91 A.L.R. 1403']",no,,0,0326.103915_cites_102280.txt,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio,no,"In both cases, one of which sustained and one of which struck down a fixed rate, the Court assumed the rate base method as the legal way of testing reasonableness of natural gas prices fixed by public authority.",The Acting Decision discusses this case as precedent without overruling it.
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",102091,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),https://www.courtlistener.com/opinion/102091/los-angeles-gas-electric-corp-v-railroad-commission/,,Los Angeles Gas & Electric Corp. v. Railroad Commission,LOS ANGELES GAS & ELECTRIC CORP. v. RAILROAD COMMISSION OF CALIFORNIA Et Al.,"['289 U.S. 287', '53 S. Ct. 637', '77 L. Ed. 1180', '1933 U.S. LEXIS 180']",no,,0,0327.103915_cites_102091.txt,Los Angeles Gas & Electric Corp. v. Railroad Commission,no,Under the statutory standard of 'just and reasonable' it is the result reached not the method employed which is controlling. Cf. Los Angeles Gas & Electric Corp. v. Railroad Commission.,The Acting Decision cites this case as supporting precedent rather than overruling it.
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",102270,Dayton Power & Light Co. v. Public Utilities Commission (1934),https://www.courtlistener.com/opinion/102270/dayton-power-light-co-v-public-utilities-commission/,Comm'n.,Dayton Power & Light Co. v. Public Utilities Commission,Dayton Power & Light Co. v. Public Utilities Commission of Ohio,"['292 U.S. 290', '54 S. Ct. 647', '78 L. Ed. 1267', '1934 U.S. LEXIS 987']",no,,0,0328.103915_cites_102270.txt,Dayton Power & Light Co. v. Public Utilities Commission,no,Such a modest rate of 3.27% suggests an 'inflation of the base on which the rate has been computed.' Dayton Power & Light Co. v. Public Utilities Commission.,The Acting Decision cites this case as supporting authority rather than overruling it.
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",92743,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",https://www.courtlistener.com/opinion/92743/chicago-milwaukee-st-paul-railway-co-v-minnesota/,,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota","Chicago, Milwaukee and St. Paul Railway Company v. Minnesota","['134 U.S. 418', '10 S. Ct. 462', '33 L. Ed. 970', '1890 U.S. LEXIS 1984']",no,,0,0329.103915_cites_92743.txt,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota",no,"While legal issues touching the proper distribution of governmental powers under the Constitution may always be raised, Congressional acquiescence to date in the doctrine of Chicago, M. & St. P. Ry. Co. v. Minnesota, supra, may fairly be claimed.",The Acting Decision acknowledges continued acceptance of this precedent rather than overruling it.
103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",https://www.courtlistener.com/opinion/103915/federal-power-commission-v-hope-natural-gas-co/,"[{'opinion_id': 9419421, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419421/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_020lead.txt'}, {'opinion_id': 9419422, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419422/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 9419423, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419423/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_040dissent.txt'}, {'opinion_id': 103915, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103915/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103915_010combined.txt'}]","['103915_020lead.txt', '103915_040dissent.txt', '103915_040dissent.txt', '103915_010combined.txt']",101492,United Rs. & Elec. Co. of Baltimore v. West (1930),https://www.courtlistener.com/opinion/101492/united-rs-elec-co-of-baltimore-v-west/,West,United Rs. & Elec. Co. of Baltimore v. West,"UNITED RAILWAYS AND ELECTRIC COMPANY OF BALTIMORE v. WEST, CHAIRMAN, Et Al.; WEST, CHAIRMAN, Et Al. v. UNITED RAILWAYS AND ELECTRIC COMPANY OF BALTIMORE","['280 U.S. 234', '50 S. Ct. 123', '74 L. Ed. 390', '1930 U.S. LEXIS 828']",yes,,0,0330.103915_cites_101492.txt,United Rs. & Elec. Co. of Baltimore v. West,yes,"We cannot approve the contrary holding of United Railways Co. v. West, 280 U. S. 234, 253-254.","The Acting Decision explicitly states it cannot approve the holding in West, using clear language of Explicit Negative Action to overrule this precedent."
103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",https://www.courtlistener.com/opinion/103927/mahnich-v-southern-steamship-co/,"[{'opinion_id': 103927, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103927/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103927_010combined.txt'}]",['103927_010combined.txt'],95840,The Osceola (1903),https://www.courtlistener.com/opinion/95840/the-osceola/,,The Osceola,The Osceola,"['189 U.S. 158', '23 S. Ct. 483', '47 L. Ed. 760', '1903 U.S. LEXIS 1340', '2000 A.M.C. 1207']",no,,0,0331.103927_cites_95840.txt,The Osceola,no,"Until the enactment of the Jones Act, 41 Stat. 1007, 46 U. S. C. § 688, the maritime law afforded no remedy by way of indemnity beyond maintenance and cure, for the injury to a seaman caused by the mere negligence of a ship's officer or member of the crew. But the admiralty rule that the vessel and owner are liable to indemnify a seaman for injury caused by unseaworthiness of the vessel or its appurtenant appliances and equipment, has been the settled law since this Court's ruling to that effect in The Osceola",The Acting Decision reinforces and builds upon The Osceola's principles rather than overruling them. It repeatedly cites The Osceola as established precedent for the rule of absolute liability for unseaworthiness.
103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",https://www.courtlistener.com/opinion/103927/mahnich-v-southern-steamship-co/,"[{'opinion_id': 103927, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103927/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103927_010combined.txt'}]",['103927_010combined.txt'],100007,Carlisle Packing Co. v. Sandanger (1922),https://www.courtlistener.com/opinion/100007/carlisle-packing-co-v-sandanger/,Sandanger,Carlisle Packing Co. v. Sandanger,Carlisle Packing Company v. Sandanger,"['259 U.S. 255', '42 S. Ct. 475', '66 L. Ed. 927', '1922 U.S. LEXIS 2479']",no,,0,0332.103927_cites_100007.txt,Carlisle Packing Co. v. Sandanger,no,"But later cases in this and other federal courts have followed the ruling of The Osceola, supra, that the exercise of due diligence does not relieve the owner of his obligation to the seaman to furnish adequate appliances. Carlisle Packing Co. v. Sandanger, supra, 259-260","The Acting Decision cites and follows Carlisle Packing Co. as supporting precedent for the principle of absolute liability for unseaworthiness, without any indication of overruling it."
103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",https://www.courtlistener.com/opinion/103927/mahnich-v-southern-steamship-co/,"[{'opinion_id': 103927, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103927/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103927_010combined.txt'}]",['103927_010combined.txt'],103121,Socony-Vacuum Oil Co. v. Smith (1939),https://www.courtlistener.com/opinion/103121/socony-vacuum-oil-co-v-smith/,,Socony-Vacuum Oil Co. v. Smith,Socony-Vacuum Oil Co. v. Smith,"['305 U.S. 424', '59 S. Ct. 262', '83 L. Ed. 265', '1939 U.S. LEXIS 984']",no,,0,0333.103927_cites_103121.txt,Socony-Vacuum Oil Co. v. Smith,no,"We have often had occasion to emphasize the conditions of the seaman's employment, see Socony-Vacuum Co. v. Smith, supra, 430-431 and cases cited, which have been deemed to make him a ward of the admiralty and to place large responsibility for his safety on the owner.","The Acting Decision cites and relies on Socony-Vacuum as supporting authority for seamen's rights and protections, showing no intent to overrule it."
