filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results,user_message
0625.108362_cites_107201.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4664,183,no,"Our cases have firmly established that the right of interstate travel is constitutionally protected, does not necessarily rest on the Fourteenth Amendment, and is assertable against private as well as governmental interference... United States v. Guest, 383 U. S. 745, 757-760 and n. 17","The Acting Decision cites Guest multiple times but does not overrule it. Rather, it cites Guest as supporting precedent for established principles about the constitutional protection of interstate travel rights and Congress's power to protect those rights through legislation.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Guest,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Guest"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Guest multiple times but does not overrule it. Rather, it cites Guest as supporting precedent for established principles about the constitutional protection of interstate travel rights and Congress's power to protect those rights through legislation."",
  ""quote"": ""Our cases have firmly established that the right of interstate travel is constitutionally protected, does not necessarily rest on the Fourteenth Amendment, and is assertable against private as well as governmental interference... United States v. Guest, 383 U. S. 745, 757-760 and n. 17""
}
```","The Acting Decision name is: ""Griffin v. Breckenridge,403 U.S. 88  (1971)"". The Cited Decision name is: ""United States v. Guest"". Other references to the Cited Decision may include: ""Guest"", ""United States v. Guest"", ""UNITED STATES v. GUEST Et Al."", ""16 L. Ed. 2d 239"", ""86 S. Ct. 1170"", ""383 U.S. 745"", ""1966 U.S. LEXIS 2838"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0627.108362_cites_96885.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4682,181,no,"The 'right to pass freely from State to State' has been explicitly recognized as 'among the rights and privileges of National citizenship.' Twining v. New Jersey, supra, at 97.","The Acting Decision does not overrule Twining v. New Jersey. Instead, it cites Twining multiple times as valid precedent to support its arguments about constitutional rights, particularly regarding the right of interstate travel. The citations are used to affirm and build upon Twining's principles rather than overrule them.",Determine whether the Acting Decision overruled the Cited Decision.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Twining v. New Jersey. Instead, it cites Twining multiple times as valid precedent to support its arguments about constitutional rights, particularly regarding the right of interstate travel. The citations are used to affirm and build upon Twining's principles rather than overrule them."",
  ""quote"": ""The 'right to pass freely from State to State' has been explicitly recognized as 'among the rights and privileges of National citizenship.' Twining v. New Jersey, supra, at 97.""
}
```","The Acting Decision name is: ""Griffin v. Breckenridge,403 U.S. 88  (1971)"". The Cited Decision name is: ""Twining v. New Jersey"". Other references to the Cited Decision may include: ""Twining"", ""Twining v. New Jersey"", ""Twining v. State of New Jersey"", ""211 U.S. 78"", ""29 S. Ct. 14"", ""53 L. Ed. 97"", ""1908 U.S. LEXIS 1528"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0629.108350_cites_103548.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12666,189,yes,We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration.,The Lead Opinion explicitly states that Reitz can no longer be followed and must be overruled as it conflicts with the Supremacy Clause analysis. The Court directly rejects Reitz's doctrine that state law may frustrate federal law if the state legislature had some purpose other than frustration in mind.,Determine whether the Acting Decision overruled the Cited Decision.,Reitz v. Mealey,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Reitz v. Mealey"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion explicitly states that Reitz can no longer be followed and must be overruled as it conflicts with the Supremacy Clause analysis. The Court directly rejects Reitz's doctrine that state law may frustrate federal law if the state legislature had some purpose other than frustration in mind."",
  ""quote"": ""We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration.""
}
```","The Acting Decision name is: ""Perez v. Campbell,402 U.S. 637  (1971)"". The Cited Decision name is: ""Reitz v. Mealey"". Other references to the Cited Decision may include: ""Reitz"", ""Reitz v. Mealey"", ""Reitz v. Mealey, Commissioner of Motor Vehicles of the State of New York"", ""314 U.S. 33"", ""62 S. Ct. 24"", ""86 L. Ed. 21"", ""1941 U.S. LEXIS 1146"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0628.108362_cites_104918.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6783,242,yes,"Little reason remains, therefore, not to accord to the words of the statute their apparent meaning... On their face, the words of the statute fully encompass the conduct of private persons... Going in disguise, in particular, is in this context an activity so little associated with official action and so commonly connected with private marauders that this clause could almost never be applicable under the artificially restrictive construction of Collins.",The Acting Decision explicitly rejects Collins v. Hardyman's interpretation that § 1985(3) only reaches conspiracies under color of state law. The Court states that 'the words of the statute fully encompass the conduct of private persons' and that the constitutional concerns that led to Collins' restrictive interpretation no longer exist. The Court adopts a broader interpretation that allows the statute to apply to private conspiracies.,Determine whether the Acting Decision overruled the Cited Decision.,Collins v. Hardyman,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Collins v. Hardyman"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly rejects Collins v. Hardyman's interpretation that § 1985(3) only reaches conspiracies under color of state law. The Court states that 'the words of the statute fully encompass the conduct of private persons' and that the constitutional concerns that led to Collins' restrictive interpretation no longer exist. The Court adopts a broader interpretation that allows the statute to apply to private conspiracies."",
  ""quote"": ""Little reason remains, therefore, not to accord to the words of the statute their apparent meaning... On their face, the words of the statute fully encompass the conduct of private persons... Going in disguise, in particular, is in this context an activity so little associated with official action and so commonly connected with private marauders that this clause could almost never be applicable under the artificially restrictive construction of Collins.""
}
```","The Acting Decision name is: ""Griffin v. Breckenridge,403 U.S. 88  (1971)"". The Cited Decision name is: ""Collins v. Hardyman"". Other references to the Cited Decision may include: ""Collins"", ""Collins v. Hardyman"", ""COLLINS Et Al. v. HARDYMAN Et Al."", ""95 L. Ed. 2d 1253"", ""71 S. Ct. 937"", ""341 U.S. 651"", ""1951 U.S. LEXIS 1730"", ""95 L. Ed. 1253"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0630.108350_cites_1198518.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5283,241,no,"In Schecter v. Killingsworth, 93 Ariz. 273, 380 P. 2d 136 (1963), the Supreme Court of Arizona held that '[t]he Financial Responsibility Act has for its principal purpose the protection of the public using the highways from financial hardship which may result from the use of automobiles by financially irresponsible persons.' [...] and we are bound by its rulings.","The Acting Decision does not overrule the Cited Decision. Rather, it cites Schecter v. Killingsworth multiple times to understand the Arizona Supreme Court's interpretation of the Arizona Financial Responsibility Act. The Acting Decision accepts and relies on the Cited Decision's interpretation that the Act's principal purpose is protecting the public from financial hardship.",Determine whether the Acting Decision overruled the Cited Decision.,Schecter v. Killingsworth,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Schecter v. Killingsworth"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Rather, it cites Schecter v. Killingsworth multiple times to understand the Arizona Supreme Court's interpretation of the Arizona Financial Responsibility Act. The Acting Decision accepts and relies on the Cited Decision's interpretation that the Act's principal purpose is protecting the public from financial hardship."",
  ""quote"": ""In Schecter v. Killingsworth, 93 Ariz. 273, 380 P. 2d 136 (1963), the Supreme Court of Arizona held that '[t]he Financial Responsibility Act has for its principal purpose the protection of the public using the highways from financial hardship which may result from the use of automobiles by financially irresponsible persons.' [...] and we are bound by its rulings.""
}
```","The Acting Decision name is: ""Perez v. Campbell,402 U.S. 637  (1971)"". The Cited Decision name is: ""Schecter v. Killingsworth"". Other references to the Cited Decision may include: ""Schecter"", ""Schecter v. Killingsworth"", ""Lorene SCHECTER and Robert Palmer, Appellants, v. Clyde KILLINGSWORTH, Superintendent, Motor Vehicles Division, and Edwin F. Cates, Director of Financial Responsibility Section, Motor Vehicles Division, Appellees"", ""380 P.2d 136"", ""93 Ariz. 273"", ""1963 Ariz. LEXIS 403"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0633.108350_cites_100616.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5650,193,no,"There can be no doubt, given Lewis v. Roberts, 267 U. S. 467 (1925), that Congress intended this 'new opportunity' to include freedom from most kinds of pre-existing tort judgments.","The Acting Decision does not overrule Lewis v. Roberts. Rather, it cites Lewis v. Roberts multiple times as valid precedent to support its reasoning about bankruptcy law. The passages show that Lewis v. Roberts established that Congress intended bankruptcy discharge to include freedom from pre-existing tort judgments, and the Acting Decision relies on this precedent rather than overruling it.",Determine whether the Acting Decision overruled the Cited Decision.,Lewis v. Roberts,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Lewis v. Roberts"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Lewis v. Roberts. Rather, it cites Lewis v. Roberts multiple times as valid precedent to support its reasoning about bankruptcy law. The passages show that Lewis v. Roberts established that Congress intended bankruptcy discharge to include freedom from pre-existing tort judgments, and the Acting Decision relies on this precedent rather than overruling it."",
  ""quote"": ""There can be no doubt, given Lewis v. Roberts, 267 U. S. 467 (1925), that Congress intended this 'new opportunity' to include freedom from most kinds of pre-existing tort judgments.""
}
```","The Acting Decision name is: ""Perez v. Campbell,402 U.S. 637  (1971)"". The Cited Decision name is: ""Lewis v. Roberts"". Other references to the Cited Decision may include: ""Lewis"", ""Lewis v. Roberts"", ""Lewis v. Roberts"", ""267 U.S. 467"", ""45 S. Ct. 357"", ""69 L. Ed. 739"", ""1925 U.S. LEXIS 820"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0631.108350_cites_288328.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,20656,240,no,"I conclude that the reasoning of the Court of Appeals, in its application to Emma Perez and her operator's license, does not comport with the purpose and policy of the Bankruptcy Act and that it effects a result at odds with the Supremacy Clause.",The Acting Decision is reviewing the Cited Decision on appeal and affirming the lower court's ruling with respect to Emma Perez while dissenting with respect to Adolfo Perez. There is no indication that the Acting Decision overruled the Cited Decision - rather it modified the lower court's ruling in part while affirming it in part.,Determine whether the Acting Decision overruled the Cited Decision.,"Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision is reviewing the Cited Decision on appeal and affirming the lower court's ruling with respect to Emma Perez while dissenting with respect to Adolfo Perez. There is no indication that the Acting Decision overruled the Cited Decision - rather it modified the lower court's ruling in part while affirming it in part."",
  ""quote"": ""I conclude that the reasoning of the Court of Appeals, in its application to Emma Perez and her operator's license, does not comport with the purpose and policy of the Bankruptcy Act and that it effects a result at odds with the Supremacy Clause.""
}
```","The Acting Decision name is: ""Perez v. Campbell,402 U.S. 637  (1971)"". The Cited Decision name is: ""Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc."". Other references to the Cited Decision may include: """", ""Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc."", ""Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc."", ""421 F.2d 619"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0632.108350_cites_106365.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13399,269,yes,"We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration... Thus, we conclude that Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle that any state legislation which frustrates the full effectiveness of federal law is rendered invalid by the Supremacy Clause.",The Acting Decision explicitly overruled Kesler by stating that it could no longer adhere to the 'aberrational doctrine of Kesler' and concluded that 'Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle.' The Court rejected Kesler's approach of looking at the purpose rather than effect of state laws in Supremacy Clause cases.,Determine whether the Acting Decision overruled the Cited Decision.,Kesler v. Department of Public Safety of Utah,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Kesler v. Department of Public Safety of Utah"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Kesler by stating that it could no longer adhere to the 'aberrational doctrine of Kesler' and concluded that 'Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle.' The Court rejected Kesler's approach of looking at the purpose rather than effect of state laws in Supremacy Clause cases."",
  ""quote"": ""We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration... Thus, we conclude that Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle that any state legislation which frustrates the full effectiveness of federal law is rendered invalid by the Supremacy Clause.""
}
```","The Acting Decision name is: ""Perez v. Campbell,402 U.S. 637  (1971)"". The Cited Decision name is: ""Kesler v. Department of Public Safety of Utah"". Other references to the Cited Decision may include: ""Kesler"", ""Kesler v. Department of Public Safety of Utah"", ""Kesler v. Department of Public Safety of Utah"", ""7 L. Ed. 2d 641"", ""82 S. Ct. 807"", ""369 U.S. 153"", ""1962 U.S. LEXIS 2220"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0634.108730_cites_104590.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9071,239,yes,"In view of these developments since Ahrens v. Clark, we can no longer view that decision as establishing an inflexible jurisdictional rule... Today the Court overrules Ahrens v. Clark, 335 U. S. 188 (1948), which construed the legislative intent of Congress in enacting the lineal predecessor of 28 U. S. C, § 2241.","The Lead Opinion explicitly states that Ahrens can no longer be viewed as establishing an inflexible jurisdictional rule, and the Dissenting Opinion directly confirms that the majority is overruling Ahrens. The Court rejected Ahrens' interpretation that a prisoner must be physically present within a district court's territorial jurisdiction for that court to have habeas corpus jurisdiction.",Determine whether the Acting Decision overruled the Cited Decision.,Ahrens v. Clark,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ahrens v. Clark"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion explicitly states that Ahrens can no longer be viewed as establishing an inflexible jurisdictional rule, and the Dissenting Opinion directly confirms that the majority is overruling Ahrens. The Court rejected Ahrens' interpretation that a prisoner must be physically present within a district court's territorial jurisdiction for that court to have habeas corpus jurisdiction."",
  ""quote"": ""In view of these developments since Ahrens v. Clark, we can no longer view that decision as establishing an inflexible jurisdictional rule... Today the Court overrules Ahrens v. Clark, 335 U. S. 188 (1948), which construed the legislative intent of Congress in enacting the lineal predecessor of 28 U. S. C, § 2241.""
}
```","The Acting Decision name is: ""Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)"". The Cited Decision name is: ""Ahrens v. Clark"". Other references to the Cited Decision may include: ""Ahrens"", ""Ahrens v. Clark"", ""AHRENS Et Al. v. CLARK, ATTORNEY GENERAL"", ""92 L. Ed. 2d 1898"", ""68 S. Ct. 1443"", ""335 U.S. 188"", ""1948 U.S. LEXIS 1936"", ""92 L. Ed. 1898"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0635.108730_cites_107824.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8928,223,no,"In Smith v. Hooey, 393 U. S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial.",The Acting Decision repeatedly cites and relies on Smith v. Hooey as valid precedent. The Acting Decision uses Smith v. Hooey to support its analysis regarding speedy trial rights and a state's obligations to prisoners in other jurisdictions. There are no explicit or implicit negative actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Smith v. Hooey,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Smith v. Hooey"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites and relies on Smith v. Hooey as valid precedent. The Acting Decision uses Smith v. Hooey to support its analysis regarding speedy trial rights and a state's obligations to prisoners in other jurisdictions. There are no explicit or implicit negative actions taken against the Cited Decision."",
  ""quote"": ""In Smith v. Hooey, 393 U. S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial.""
}
```","The Acting Decision name is: ""Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)"". The Cited Decision name is: ""Smith v. Hooey"". Other references to the Cited Decision may include: ""Hooey"", ""Smith v. Hooey"", ""Smith v. Hooey, Judge"", ""21 L. Ed. 2d 607"", ""89 S. Ct. 575"", ""393 U.S. 374"", ""1969 U.S. LEXIS 2781"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0637.108730_cites_91598.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6708,237,no,"The exhaustion doctrine is a judicially crafted instrument which reflects a careful balance between important interests of federalism and the need to preserve the writ of habeas corpus as a 'swift and imperative remedy in all cases of illegal restraint or confinement.'... See also Ex parte Royall, supra, at 251-252","While the dissenting opinion argues that the majority's ruling conflicts with Ex Parte Royall, the majority opinion actually cites Ex Parte Royall as valid precedent and builds upon it rather than overruling it. The majority discusses how the exhaustion doctrine from Ex Parte Royall has been satisfied in this case. The dissent's disagreement does not constitute overruling since dissenting opinions do not represent the court's official position.",Determine whether the Acting Decision overruled the Cited Decision.,Ex Parte Royall,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ex Parte Royall"",
  ""overruled"": ""no"",
  ""rationale"": ""While the dissenting opinion argues that the majority's ruling conflicts with Ex Parte Royall, the majority opinion actually cites Ex Parte Royall as valid precedent and builds upon it rather than overruling it. The majority discusses how the exhaustion doctrine from Ex Parte Royall has been satisfied in this case. The dissent's disagreement does not constitute overruling since dissenting opinions do not represent the court's official position."",
  ""quote"": ""The exhaustion doctrine is a judicially crafted instrument which reflects a careful balance between important interests of federalism and the need to preserve the writ of habeas corpus as a 'swift and imperative remedy in all cases of illegal restraint or confinement.'... See also Ex parte Royall, supra, at 251-252""
}
```","The Acting Decision name is: ""Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)"". The Cited Decision name is: ""Ex Parte Royall"". Other references to the Cited Decision may include: """", ""Ex Parte Royall"", ""Ex Parte Royall; Ex Parte Royall"", ""117 U.S. 241"", ""6 S. Ct. 734"", ""29 L. Ed. 868"", ""1886 U.S. LEXIS 1832"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0636.108730_cites_107679.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9979,218,no,"A further, critical development since our decision in Ahrens is the emergence of new classes of prisoners who are able to petition for habeas corpus because of the adoption of a more expansive definition of the 'custody' requirement of the habeas statute. See Peyton v. Rowe, 391 U. S. 54 (1968).","The Acting Decision repeatedly cites and relies on Peyton v. Rowe as valid precedent. The Acting Decision uses Peyton v. Rowe to support its arguments about jurisdiction and custody requirements in habeas corpus cases. Far from overruling it, the Acting Decision builds upon and extends Peyton's principles.",Determine whether the Acting Decision overruled the Cited Decision.,Peyton v. Rowe,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Peyton v. Rowe"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites and relies on Peyton v. Rowe as valid precedent. The Acting Decision uses Peyton v. Rowe to support its arguments about jurisdiction and custody requirements in habeas corpus cases. Far from overruling it, the Acting Decision builds upon and extends Peyton's principles."",
  ""quote"": ""A further, critical development since our decision in Ahrens is the emergence of new classes of prisoners who are able to petition for habeas corpus because of the adoption of a more expansive definition of the 'custody' requirement of the habeas statute. See Peyton v. Rowe, 391 U. S. 54 (1968).""
}
```","The Acting Decision name is: ""Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)"". The Cited Decision name is: ""Peyton v. Rowe"". Other references to the Cited Decision may include: ""Peyton"", ""Peyton v. Rowe"", ""PEYTON, PENITENTIARY SUPERINTENDENT v. ROWE Et Al."", ""20 L. Ed. 2d 426"", ""88 S. Ct. 1549"", ""391 U.S. 54"", ""1968 U.S. LEXIS 1628"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0638.108730_cites_108193.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5475,223,no,"In Nelson v. George, 399 U. S. 224, 228 n. 5 (1970), we adverted to, but reserved judgment on, the precise question at issue here. We did point out, however, that the 'obvious, logical, and practical solution is an amendment to § 2241 to remedy the shortcoming that has become apparent following the holding in Peyton v. Rowe.'","The Acting Decision cites Nelson v. George multiple times but does not overrule it. Rather, the Acting Decision references Nelson v. George as precedent and builds upon it. The citations discuss how Nelson v. George had previously identified issues with jurisdiction in habeas corpus cases and suggested legislative solutions.",Determine whether the Acting Decision overruled the Cited Decision.,Nelson v. George,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Nelson v. George"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Nelson v. George multiple times but does not overrule it. Rather, the Acting Decision references Nelson v. George as precedent and builds upon it. The citations discuss how Nelson v. George had previously identified issues with jurisdiction in habeas corpus cases and suggested legislative solutions."",
  ""quote"": ""In Nelson v. George, 399 U. S. 224, 228 n. 5 (1970), we adverted to, but reserved judgment on, the precise question at issue here. We did point out, however, that the 'obvious, logical, and practical solution is an amendment to § 2241 to remedy the shortcoming that has become apparent following the holding in Peyton v. Rowe.'""
}
```","The Acting Decision name is: ""Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)"". The Cited Decision name is: ""Nelson v. George"". Other references to the Cited Decision may include: ""George"", ""Nelson v. George"", ""Nelson, Warden v. George"", ""26 L. Ed. 2d 578"", ""90 S. Ct. 1963"", ""399 U.S. 224"", ""1970 U.S. LEXIS 7"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0639.108721_cites_102839.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4629,208,no,"Thus, in Carmichael v. Southern Coal Co., 301 U. S. 495, the Court, in sustaining an unemployment tax on employers, said: 'A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution.'","The Acting Decision does not overrule the Cited Decision. Instead, it cites Carmichael v. Southern Coal & Coke Co. multiple times as supporting precedent for the principle that legislatures have wide latitude in tax classification and that courts should presume constitutionality of legislative actions unless proven otherwise.",Determine whether the Acting Decision overruled the Cited Decision.,Carmichael v. Southern Coal & Coke Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Carmichael v. Southern Coal & Coke Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites Carmichael v. Southern Coal & Coke Co. multiple times as supporting precedent for the principle that legislatures have wide latitude in tax classification and that courts should presume constitutionality of legislative actions unless proven otherwise."",
  ""quote"": ""Thus, in Carmichael v. Southern Coal Co., 301 U. S. 495, the Court, in sustaining an unemployment tax on employers, said: 'A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution.'""
}
```","The Acting Decision name is: ""Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)"". The Cited Decision name is: ""Carmichael v. Southern Coal & Coke Co."". Other references to the Cited Decision may include: ""Carmichael"", ""Carmichael v. Southern Coal & Coke Co."", ""CARMICHAEL, ATTORNEY GENERAL OF ALABAMA, Et Al. v. SOUTHERN COAL & COKE CO."", ""301 U.S. 495"", ""57 S. Ct. 868"", ""81 L. Ed. 1245"", ""1937 U.S. LEXIS 1198"", ""109 A.L.R. 1327"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0640.108721_cites_2042261.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4167,242,yes,"The Equal Protection Clause does not mean that a State may not draw lines that treat one class of individuals or entities differently from the others. The test is whether the difference in treatment is an invidious discrimination... Where taxation is concerned and no specific federal right, apart from equal protection, is imperiled, the States have large leeway in making classifications and drawing lines which in their judgment produce reasonable systems of taxation.","The Acting Decision implicitly overruled the Cited Decision by establishing a conflicting holding. While the Illinois Supreme Court in the Cited Decision held that the tax violated the Equal Protection Clause, the Acting Decision (Lehnhausen) established that states have 'large leeway' in making tax classifications and that such differences in treatment are not necessarily invidious discrimination under the Equal Protection Clause.",Determine whether the Acting Decision overruled the Cited Decision.,Lake Shore Auto Parts Co. v. Korzen,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Lake Shore Auto Parts Co. v. Korzen"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision implicitly overruled the Cited Decision by establishing a conflicting holding. While the Illinois Supreme Court in the Cited Decision held that the tax violated the Equal Protection Clause, the Acting Decision (Lehnhausen) established that states have 'large leeway' in making tax classifications and that such differences in treatment are not necessarily invidious discrimination under the Equal Protection Clause."",
  ""quote"": ""The Equal Protection Clause does not mean that a State may not draw lines that treat one class of individuals or entities differently from the others. The test is whether the difference in treatment is an invidious discrimination... Where taxation is concerned and no specific federal right, apart from equal protection, is imperiled, the States have large leeway in making classifications and drawing lines which in their judgment produce reasonable systems of taxation.""
}
```","The Acting Decision name is: ""Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)"". The Cited Decision name is: ""Lake Shore Auto Parts Co. v. Korzen"". Other references to the Cited Decision may include: ""Korzen"", ""Lake Shore Auto Parts Co. v. Korzen"", ""Lake Shore Auto Parts Co. Et Al., Appellees, vs. Bernard J. Korzen, County Treasurer and Ex Officio County Collector of Cook County, Et Al., Appellants; Eugene S. Maynard Et Al., Petitioners, vs. Edward J. Barrett, County Clerk of Cook County, Et Al., Defendants; Clemens K. Shapiro Et Al., Appellants, vs. Edward J. Barrett, County Clerk of Cook County, Et Al., Appellees"", ""273 N.E.2d 592"", ""49 Ill. 2d 137"", ""1971 Ill. LEXIS 286"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
