filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0309.103870_cites_101741.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101741,3,1,Stromberg v. California (1931),no,,us.meta.llama3-2-3b-instruct-v1:0,2064,71,no,0.987,"The passage discusses the Target Case, Stromberg v. California, but does not overrule it. The passage presents arguments and counterarguments, but does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Stromberg v. California, but does not overrule it. The passage presents arguments and counterarguments, but does not explicitly state that the Target Case is overruled.""
}"
0310.103870_cites_103705.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103705,4,1,Jones v. Opelika (1942),no,,us.meta.llama3-2-3b-instruct-v1:0,2088,94,no,0.987,"Although the passage mentions that the Target Case is being reaffirmed, it does not explicitly state that it is overruled. The passage only mentions that some justices adhere to the views expressed by the Court in the Gobitis case, but it does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage mentions that the Target Case is being reaffirmed, it does not explicitly state that it is overruled. The passage only mentions that some justices adhere to the views expressed by the Court in the Gobitis case, but it does not provide enough information to determine if the Target Case is overruled.""
}"
0311.103870_cites_102580.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102580,5,1,United States v. Butler (1936),no,,us.meta.llama3-2-3b-instruct-v1:0,2058,78,no,0.987,"The passage discusses the Target Case (297 U.S. 1) but does not overrule it. The passage cites the Target Case and engages with its reasoning, but the court's opinion does not explicitly overrule or reverse the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (297 U.S. 1) but does not overrule it. The passage cites the Target Case and engages with its reasoning, but the court's opinion does not explicitly overrule or reverse the Target Case.""
}"
0312.103870_cites_103017.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103017,6,1,United States v. Carolene Products Co. (1938),no,,us.meta.llama3-2-3b-instruct-v1:0,2055,78,no,0.013,"The passage discusses the role of the court in relation to the constitutionality of legislation, but it does not overrule the Target Case. The court's discussion of Carolene Products Co. does not constitute an overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the role of the court in relation to the constitutionality of legislation, but it does not overrule the Target Case. The court's discussion of Carolene Products Co. does not constitute an overruling of the Target Case.""
}"
0313.103870_cites_96087.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96087,7,1,"Missouri, Kansas & Texas Railway Co. v. May (1904)",no,,us.meta.llama3-2-3b-instruct-v1:0,2057,82,no,0.013,"The passage discusses the role of the court in relation to legislatures and the constitutionality of legislation, but it does not explicitly overrule the Target Case. The court's discussion of the Target Case does not contain Negative Actions that would lead to its overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the role of the court in relation to legislatures and the constitutionality of legislation, but it does not explicitly overrule the Target Case. The court's discussion of the Target Case does not contain Negative Actions that would lead to its overruling.""
}"
0314.103870_cites_96042.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96042,8,1,Rippey v. Texas (1904),no,,us.meta.llama3-2-3b-instruct-v1:0,2064,77,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without expressing any negative views or contradictions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without expressing any negative views or contradictions.""
}"
0315.103870_cites_103508.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103508,9,1,Skiriotes v. Florida (1941),no,,us.meta.llama3-2-3b-instruct-v1:0,2060,88,no,0.987,"The passage discusses the Target Case (Skiriotes v. Florida, 313 U.S. 69) but does not overrule it. The passage provides context and explains the constitutional issue at hand, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Skiriotes v. Florida, 313 U.S. 69) but does not overrule it. The passage provides context and explains the constitutional issue at hand, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0316.103870_cites_102879.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102879,10,1,Palko v. Connecticut (1937),no,,us.meta.llama3-2-3b-instruct-v1:0,2076,78,no,0.987,"The passage discusses the Target Case, Palko v. Connecticut, but does not overrule it. The passage acknowledges the Target Case and cites it as a precedent, but does not take any explicit negative actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Palko v. Connecticut, but does not overrule it. The passage acknowledges the Target Case and cites it as a precedent, but does not take any explicit negative actions to reverse or overrule it.""
}"
0317.103870_cites_91054.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",91054,11,1,Hurtado v. California (1884),no,,us.meta.llama3-2-3b-instruct-v1:0,2074,100,no,0.987,"The passage discusses the role of the judiciary and the limitations of judicial review, but it does not explicitly overrule or imply the overruling of the Target Case. The discussion is focused on the practical differences between the means for making accommodations that are open to courts and to legislatures, and it does not contain any explicit negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the role of the judiciary and the limitations of judicial review, but it does not explicitly overrule or imply the overruling of the Target Case. The discussion is focused on the practical differences between the means for making accommodations that are open to courts and to legislatures, and it does not contain any explicit negative actions towards the Target Case.""
}"
0318.103870_cites_96230.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96230,12,1,Jacobson v. Massachusetts (1905),no,,us.meta.llama3-2-3b-instruct-v1:0,2077,85,no,0.987,"The passage cites the Target Case (Jacobson v. Massachusetts, 197 U.S. 11) but does not overrule it. The passage discusses the Target Case as part of a broader argument, but does not take any explicit negative actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (Jacobson v. Massachusetts, 197 U.S. 11) but does not overrule it. The passage discusses the Target Case as part of a broader argument, but does not take any explicit negative actions to reverse or overrule it.""
}"
0319.103870_cites_1303501.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",1303501,13,1,Shoemaker v. Keely (1793),no,,us.meta.llama3-2-3b-instruct-v1:0,2082,113,no,0.013,"The passage discusses various cases, including Jacobson v. Massachusetts, Shapiro v. Lyle, Hamilton v. Regents, Stansbury v. Marks, and People v. Vogelgesang, but it does not explicitly overrule or imply the overruling of the Target Case, Stansbury v. Marks. The passage only cites the case for illustration purposes and does not take any negative actions towards it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses various cases, including Jacobson v. Massachusetts, Shapiro v. Lyle, Hamilton v. Regents, Stansbury v. Marks, and People v. Vogelgesang, but it does not explicitly overrule or imply the overruling of the Target Case, Stansbury v. Marks. The passage only cites the case for illustration purposes and does not take any negative actions towards it.""
}"
0320.103870_cites_101011.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101011,14,1,"Farrington, Governor v. T. Tokushige (1927)",no,,us.meta.llama3-2-3b-instruct-v1:0,2036,82,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage only cites the Target Case and discusses its relevance to the current case, without any negative commentary or reversal.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage only cites the Target Case and discusses its relevance to the current case, without any negative commentary or reversal.""
}"
0321.103870_cites_99296.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99296,15,1,Schenck v. United States (1919),no,,us.meta.llama3-2-3b-instruct-v1:0,2074,94,no,0.987,"The passage discusses the Target Case Schenck v. United States, but it does not overrule it. The passage provides context and clarifies the meaning of the phrase 'clear and present danger' as used in the Target Case, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Schenck v. United States, but it does not overrule it. The passage provides context and clarifies the meaning of the phrase 'clear and present danger' as used in the Target Case, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0322.103870_cites_103795.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103795,16,1,Helvering v. Griffiths (1943),no,,us.meta.llama3-2-3b-instruct-v1:0,2118,82,no,0.013,"The passage cites the Target Case, but it does not provide enough information to determine if the Target Case is overruled. The passage only discusses the Target Case in a general context and does not contain any explicit or implicit negative actions that would indicate overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage cites the Target Case, but it does not provide enough information to determine if the Target Case is overruled. The passage only discusses the Target Case in a general context and does not contain any explicit or implicit negative actions that would indicate overruling.""
}"
0323.103870_cites_99053.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99053,17,1,Selective Draft Law Cases (1918),no,,us.meta.llama3-2-3b-instruct-v1:0,1977,61,no,0.0,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only cites the Target Case and discusses its relevance to the current case.,"json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only cites the Target Case and discusses its relevance to the current case.""
}"
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,us.meta.llama3-2-3b-instruct-v1:0,3792,99,no,0.987,"Although the Acting Case discusses Federal Power Commission v. Natural Gas Pipeline Co., <targetCase>315 U.S. 575</targetCase>, it does not overrule it. The Acting Case instead presents a different perspective on the application of the case to natural gas rate-making. The Acting Case does not explicitly or implicitly overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses Federal Power Commission v. Natural Gas Pipeline Co., <targetCase>315 U.S. 575</targetCase>, it does not overrule it. The Acting Case instead presents a different perspective on the application of the case to natural gas rate-making. The Acting Case does not explicitly or implicitly overrule the Target Case.""
}"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,us.meta.llama3-2-3b-instruct-v1:0,3261,79,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without taking any action to reverse or contradict it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites the Target Case and discusses its relevance to the current case, without taking any action to reverse or contradict it.""
}"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,us.meta.llama3-2-3b-instruct-v1:0,3298,129,no,0.987,"The passage discusses the Target Case (Columbus Gas & Fuel Co. v. Public Utilities Commission, 292 U.S. 398) but does not overrule it. The passage instead uses the Target Case as a reference point to discuss the evolution of case law and the new plan of federal regulation. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not contradict the majority opinion. The court's majority opinion does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Columbus Gas & Fuel Co. v. Public Utilities Commission, 292 U.S. 398) but does not overrule it. The passage instead uses the Target Case as a reference point to discuss the evolution of case law and the new plan of federal regulation. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not contradict the majority opinion. The court's majority opinion does not overrule the Target Case.""
}"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,us.meta.llama3-2-3b-instruct-v1:0,2635,91,no,0.987,"The passage discusses the Target Case (289 U.S. 287) but does not overrule it. Instead, it cites the Target Case to support its argument and provides additional context and analysis. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (289 U.S. 287) but does not overrule it. Instead, it cites the Target Case to support its argument and provides additional context and analysis. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,us.meta.llama3-2-3b-instruct-v1:0,3104,133,no,0.987,"The passage discusses the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, <targetCase>292 U.S. 290</targetCase>, but does not overrule it. The passage also mentions other cases, such as Lindheimer v. Illinois Bell Tel. Co. and Natural Gas Pipeline Co., but these are not the Target Case. The court's opinion is the opposite of the dissenting view, and the passage does not contain explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, <targetCase>292 U.S. 290</targetCase>, but does not overrule it. The passage also mentions other cases, such as Lindheimer v. Illinois Bell Tel. Co. and Natural Gas Pipeline Co., but these are not the Target Case. The court's opinion is the opposite of the dissenting view, and the passage does not contain explicit negative actions to reverse or overrule the Target Case.""
}"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,us.meta.llama3-2-3b-instruct-v1:0,2574,108,no,0.987,"Although the passage discusses the Target Case, Chicago, M. & St. P. Ry. Co. v. Minnesota, <targetCase>134 U.S. 418</targetCase>, it does not contain Explicit or Implicit Negative Actions that overrule the Target Case. The passage only cites the Target Case as a relevant precedent and discusses its implications in the context of the Natural Gas Act.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage discusses the Target Case, Chicago, M. & St. P. Ry. Co. v. Minnesota, <targetCase>134 U.S. 418</targetCase>, it does not contain Explicit or Implicit Negative Actions that overrule the Target Case. The passage only cites the Target Case as a relevant precedent and discusses its implications in the context of the Natural Gas Act.""
}"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,us.meta.llama3-2-3b-instruct-v1:0,2573,102,yes,0.987,"The passage explicitly states that the court cannot approve the contrary holding of United Railways Co. v. West, <targetCase>280 U.S. 234</targetCase>, and instead upholds its own previous decision in the Natural Gas Pipeline Co. case. This direct statement constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the court cannot approve the contrary holding of United Railways Co. v. West, <targetCase>280 U.S. 234</targetCase>, and instead upholds its own previous decision in the Natural Gas Pipeline Co. case. This direct statement constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,us.meta.llama3-2-3b-instruct-v1:0,4713,120,yes,0.99,"The Acting Case overrules the Target Case of The Osceola, <targetCase>189 U.S. 158</targetCase>, by stating that the exercise of due diligence does not relieve the owner of his obligation to furnish adequate appliances, and instead follows the ruling of Carlisle Packing Co. v. Sandanger, <targetCase>259 U.S. 255</targetCase>, as the more consonant with principle and authority.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case overrules the Target Case of The Osceola, <targetCase>189 U.S. 158</targetCase>, by stating that the exercise of due diligence does not relieve the owner of his obligation to furnish adequate appliances, and instead follows the ruling of Carlisle Packing Co. v. Sandanger, <targetCase>259 U.S. 255</targetCase>, as the more consonant with principle and authority.""
}
```"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,us.meta.llama3-2-3b-instruct-v1:0,3943,105,no,0.987,"The passage discusses the Target Case, Carlisle Packing Co. v. Sandanger, but does not explicitly state that it has been overruled. Instead, it relies on the Target Case to support its argument and cites other cases that contradict the Target Case. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Carlisle Packing Co. v. Sandanger, but does not explicitly state that it has been overruled. Instead, it relies on the Target Case to support its argument and cites other cases that contradict the Target Case. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.""
}"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,us.meta.llama3-2-3b-instruct-v1:0,3205,161,no,0.987,"The passage discusses the Target Case (Plamals v. The Pinar Del Rio, 277 U.S. 151) and Socony-Vacuum Co. v. Smith, <targetCase>305 U.S. 424</targetCase>, but it does not explicitly overrule the Target Case. The passage also mentions that the Target Case was cited in the Socony-Vacuum Oil Co. v. Smith case, but this does not constitute an overruling. The court's opinion does not directly overrule the Target Case, and the passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Plamals v. The Pinar Del Rio, 277 U.S. 151) and Socony-Vacuum Co. v. Smith, <targetCase>305 U.S. 424</targetCase>, but it does not explicitly overrule the Target Case. The passage also mentions that the Target Case was cited in the Socony-Vacuum Oil Co. v. Smith case, but this does not constitute an overruling. The court's opinion does not directly overrule the Target Case, and the passage does not provide enough information to determine if the Target Case is overruled.""
}"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,us.meta.llama3-2-3b-instruct-v1:0,3108,88,no,0.987,"The passage discusses the Target Case, Plamals v. Pinar Del Rio, but does not explicitly overrule it. Instead, it presents a counterargument and a different interpretation of the case. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Plamals v. Pinar Del Rio, but does not explicitly overrule it. Instead, it presents a counterargument and a different interpretation of the case. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.""
}"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,us.meta.llama3-2-3b-instruct-v1:0,2769,81,no,0.987,"The passage discusses the Target Case, The Osceola, but does not explicitly state that it has been overruled. Instead, it cites various cases that have followed the ruling of The Osceola, indicating that the Target Case remains a settled law.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, The Osceola, but does not explicitly state that it has been overruled. Instead, it cites various cases that have followed the ruling of The Osceola, indicating that the Target Case remains a settled law.""
}"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,us.meta.llama3-2-3b-instruct-v1:0,3867,99,yes,0.987,"The Acting Case explicitly overrules the Target Case of Carbice Corp. v. American Patents Corp., <targetCase>283 U.S. 27</targetCase>, by stating that the Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case of Carbice Corp. v. American Patents Corp., <targetCase>283 U.S. 27</targetCase>, by stating that the Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.""
}"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,us.meta.llama3-2-3b-instruct-v1:0,2506,77,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court is simply discussing and criticizing the Target Case, but it does not take any action to reverse or overturn it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court is simply discussing and criticizing the Target Case, but it does not take any action to reverse or overturn it.""
}"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,us.meta.llama3-2-3b-instruct-v1:0,2463,82,no,0.987,"Although the Acting Case cites and discusses the Target Case, it does not explicitly overrule or reverse it. The passage presents a dissenting opinion that disagrees with the majority's interpretation of the law, but this does not constitute an overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case cites and discusses the Target Case, it does not explicitly overrule or reverse it. The passage presents a dissenting opinion that disagrees with the majority's interpretation of the law, but this does not constitute an overruling of the Target Case.""
}"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,us.meta.llama3-2-3b-instruct-v1:0,2605,118,yes,0.987,"The passage explicitly states that the Target Case, Henry v. A.B. Dick Co., 224 U.S. 1, has been overruled by Motion Picture Co. v. Universal Film Co., <targetCase>243 U.S. 502</targetCase>, and the court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Henry v. A.B. Dick Co., 224 U.S. 1, has been overruled by Motion Picture Co. v. Universal Film Co., <targetCase>243 U.S. 502</targetCase>, and the court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.""
}"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,us.meta.llama3-2-3b-instruct-v1:0,2607,110,no,0.987,"The passage discusses the Target Case (314 U.S. 495) in the context of a larger legal doctrine, but it does not explicitly overrule it. The dissenting opinion does not overrule the Target Case, and the majority opinion does not mention overruling it. The passage only applies the Target Case within the context of the broader legal doctrine, without taking any explicit negative actions towards it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (314 U.S. 495) in the context of a larger legal doctrine, but it does not explicitly overrule it. The dissenting opinion does not overrule the Target Case, and the majority opinion does not mention overruling it. The passage only applies the Target Case within the context of the broader legal doctrine, without taking any explicit negative actions towards it.""
}"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,us.meta.llama3-2-3b-instruct-v1:0,2516,89,no,0.987,"The passage discusses the doctrine of misuse of a patent and its development in the Motion Picture case, but it does not overrule the Target Case. The passage only mentions the Target Case in the context of explaining the doctrine and its application, without taking any explicit negative actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the doctrine of misuse of a patent and its development in the Motion Picture case, but it does not overrule the Target Case. The passage only mentions the Target Case in the context of explaining the doctrine and its application, without taking any explicit negative actions to reverse or overrule it.""
}"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,us.meta.llama3-2-3b-instruct-v1:0,3135,107,no,0.987,"The passage discusses the Target Cases of Grovey v. Townsend and United States v. Classic, but it does not explicitly overrule either of them. The dissenting opinion expresses concern that the majority opinion may be overruled, but this is not a direct overruling of the Target Cases. The majority opinion does not take explicit negative actions to reverse or overrule the Target Cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Cases of Grovey v. Townsend and United States v. Classic, but it does not explicitly overrule either of them. The dissenting opinion expresses concern that the majority opinion may be overruled, but this is not a direct overruling of the Target Cases. The majority opinion does not take explicit negative actions to reverse or overrule the Target Cases.""
}"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,us.meta.llama3-2-3b-instruct-v1:0,4192,70,yes,0.99,"The passage explicitly states that Grovey v. Townsend, <targetCase>295 U.S. 45</targetCase>, is overruled. This is a clear example of an Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Grovey v. Townsend, <targetCase>295 U.S. 45</targetCase>, is overruled. This is a clear example of an Explicit Negative Action.""
}"
0344.103962_cites_101911.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,us.meta.llama3-2-3b-instruct-v1:0,3080,96,no,0.987,"Although the Acting Case cites and discusses the Target Case, it does not explicitly overrule it. The Acting Case instead upholds the Target Case's holding that the State Executive Committee's actions are state action and invalid under the Fourteenth Amendment. The Acting Case does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case cites and discusses the Target Case, it does not explicitly overrule it. The Acting Case instead upholds the Target Case's holding that the State Executive Committee's actions are state action and invalid under the Fourteenth Amendment. The Acting Case does not provide enough information to determine if the Target Case is overruled.""
}"
