filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0158.103198_cites_98242.txt,meta.llama3-1-405b-instruct-v1:0,2892,96,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage analyzes the Target Case as a precedent and uses it to inform its reasoning, but it does not undermine or contradict the Target Case in any way.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage analyzes the Target Case as a precedent and uses it to inform its reasoning, but it does not undermine or contradict the Target Case in any way.""
}
```"
0162.103292_cites_101780.txt,meta.llama3-1-405b-instruct-v1:0,3035,138,no,0.95,"The passage discusses the Target Case, McCormick v. Burnet, 283 U.S. 784, but does not indicate that it has been overruled. In fact, the passage suggests that the rule of interpretation adopted in the St. Louis Union Trust Company cases, which is related to the Target Case, should be followed. Additionally, the passage notes that Congress has not reenacted § 302 (c) since the decisions in the St. Louis Trust cases, which implies that the Target Case is still valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, McCormick v. Burnet, 283 U.S. 784, but does not indicate that it has been overruled. In fact, the passage suggests that the rule of interpretation adopted in the St. Louis Union Trust Company cases, which is related to the Target Case, should be followed. Additionally, the passage notes that Congress has not reenacted § 302 (c) since the decisions in the St. Louis Trust cases, which implies that the Target Case is still valid.""
}
```"
0161.103292_cites_101723.txt,meta.llama3-1-405b-instruct-v1:0,4149,112,no,0.987,"The passage discusses the Target Case, Klein v. United States, 283 U.S. 231, but does not explicitly overrule it. Instead, the court reaffirms the principle established in the Target Case and rejects the misapplications of that principle in later cases. The dissenting opinion also does not indicate that the Target Case has been overruled. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Klein v. United States, 283 U.S. 231, but does not explicitly overrule it. Instead, the court reaffirms the principle established in the Target Case and rejects the misapplications of that principle in later cases. The dissenting opinion also does not indicate that the Target Case has been overruled. Therefore, the Target Case has not been overruled.""
}"
0163.103292_cites_101552.txt,meta.llama3-1-405b-instruct-v1:0,2860,86,yes,0.95,"The passage mentions that the Joint Resolution of March 3, 1931, displaced the construction put upon § 302 (c) in May v. Heiner, which is the Target Case. This indicates that the Target Case has been overruled by Congressional action.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the Joint Resolution of March 3, 1931, displaced the construction put upon § 302 (c) in May v. Heiner, which is the Target Case. This indicates that the Target Case has been overruled by Congressional action.""
}
```"
0164.103292_cites_1477043.txt,meta.llama3-1-405b-instruct-v1:0,3110,116,no,0.95,"The passage mentions the Target Case, Commissioner v. Schwarz, 74 F.2d 712, multiple times, but does not indicate that it has been overruled. In fact, the passage notes that Commissioner v. Schwarz is a case that was decided contra to other cases, suggesting that it is still a valid precedent. There is no language in the passage that suggests the Target Case has been explicitly or implicitly overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Commissioner v. Schwarz, 74 F.2d 712, multiple times, but does not indicate that it has been overruled. In fact, the passage notes that Commissioner v. Schwarz is a case that was decided contra to other cases, suggesting that it is still a valid precedent. There is no language in the passage that suggests the Target Case has been explicitly or implicitly overruled.""
}"
0165.103292_cites_1474615.txt,meta.llama3-1-405b-instruct-v1:0,3352,129,no,0.95,"The passage discusses the Target Case, Commissioner v. Hallock, 102 F.2d 1, but does not explicitly or implicitly overrule it. The court is reviewing the decision of the Circuit Court of Appeals and discussing the application of previous cases, but it does not take any Negative Actions against the Target Case. The passage is focused on clarifying the interpretation of § 302 (c) of the Revenue Act of 1926, but it does not undermine or reverse the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Commissioner v. Hallock, 102 F.2d 1, but does not explicitly or implicitly overrule it. The court is reviewing the decision of the Circuit Court of Appeals and discussing the application of previous cases, but it does not take any Negative Actions against the Target Case. The passage is focused on clarifying the interpretation of § 302 (c) of the Revenue Act of 1926, but it does not undermine or reverse the Target Case.""
}"
0166.103292_cites_102489.txt,meta.llama3-1-405b-instruct-v1:0,2108,100,yes,0.95,"The passage indicates that the court is rejecting the diversities taken in the St. Louis Trust cases, which includes the Target Case. The majority opinion states that these diversities are 'untenable' and that the judgments in some of the cases are reversed. This suggests that the Target Case is being overruled due to Implicit Negative Actions.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court is rejecting the diversities taken in the St. Louis Trust cases, which includes the Target Case. The majority opinion states that these diversities are 'untenable' and that the judgments in some of the cases are reversed. This suggests that the Target Case is being overruled due to Implicit Negative Actions.""
}
```"
0167.103290_cites_102529.txt,meta.llama3-1-405b-instruct-v1:0,2984,79,yes,0.987,"The passage explicitly states that Colgate v. Harvey, the Target Case, is overruled due to being 'repugnant to the line of reasoning adopted here.' This indicates an Explicit Negative Action, which means the Target Case is overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Colgate v. Harvey, the Target Case, is overruled due to being 'repugnant to the line of reasoning adopted here.' This indicates an Explicit Negative Action, which means the Target Case is overruled.""
}"
0168.103290_cites_88661.txt,meta.llama3-1-405b-instruct-v1:0,2066,105,no,0.95,"The passage discusses and quotes from the Target Case, but does not indicate that it is being overruled. The opinions of Justices Roberts and Stone mention the Slaughter-House Cases, but do not explicitly or implicitly overrule the Target Case. The passage appears to be using the Target Case as a reference or precedent, rather than taking any negative action against it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and quotes from the Target Case, but does not indicate that it is being overruled. The opinions of Justices Roberts and Stone mention the Slaughter-House Cases, but do not explicitly or implicitly overrule the Target Case. The passage appears to be using the Target Case as a reference or precedent, rather than taking any negative action against it.""
}
```"
0169.103290_cites_96885.txt,meta.llama3-1-405b-instruct-v1:0,2060,97,no,0.987,"The passage cites and discusses the Target Case, Twining v. New Jersey, 211 U.S. 78, multiple times, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as a supporting precedent, and its holdings are not challenged or undermined in the passage.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Twining v. New Jersey, 211 U.S. 78, multiple times, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as a supporting precedent, and its holdings are not challenged or undermined in the passage.""
}"
0170.103290_cites_103226.txt,meta.llama3-1-405b-instruct-v1:0,2173,90,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of a larger discussion of related cases and legal principles, but there is no language or reasoning that undermines or reverses its holding.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of a larger discussion of related cases and legal principles, but there is no language or reasoning that undermines or reverses its holding.""
}"
0171.103351_cites_103227.txt,meta.llama3-1-405b-instruct-v1:0,2665,74,no,0.987,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited as a supporting precedent for the court's decision, and its holding is not challenged or undermined in any way.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited as a supporting precedent for the court's decision, and its holding is not challenged or undermined in any way.""
}
```"
0172.103351_cites_101217.txt,meta.llama3-1-405b-instruct-v1:0,2066,90,no,0.987,"The passage mentions the Target Case, Liberty Warehouse Co. v. Tobacco Growers, as an example of a case where legislative policy withstood challenge in the courts. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, suggesting that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Liberty Warehouse Co. v. Tobacco Growers, as an example of a case where legislative policy withstood challenge in the courts. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, suggesting that it has not been overruled.""
}
```"
0173.103351_cites_96354.txt,meta.llama3-1-405b-instruct-v1:0,2047,84,no,0.987,"The passage cites and discusses the Target Case, but does not indicate that it has been overruled. The Target Case is referenced as a precedent to support the validity of a statute, and there is no language suggesting that it has been reversed or overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not indicate that it has been overruled. The Target Case is referenced as a precedent to support the validity of a statute, and there is no language suggesting that it has been reversed or overruled.""
}
```"
0174.103351_cites_98219.txt,meta.llama3-1-405b-instruct-v1:0,2279,80,no,0.987,"The passage mentions the Target Case in a footnote, but does not provide any information that suggests it is being overruled. The passage is primarily focused on providing background information and citations, and does not contain any Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case in a footnote, but does not provide any information that suggests it is being overruled. The passage is primarily focused on providing background information and citations, and does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}"
0176.103351_cites_101842.txt,meta.llama3-1-405b-instruct-v1:0,2050,94,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage is focused on discussing the complexities of anti-trust laws and the various remedies employed by legislatures, without expressing any negative judgment or reversal of the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage is focused on discussing the complexities of anti-trust laws and the various remedies employed by legislatures, without expressing any negative judgment or reversal of the Target Case.""
}
```"
0177.103351_cites_100052.txt,meta.llama3-1-405b-instruct-v1:0,2051,87,no,0.987,"The passage discusses and cites the Target Case, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage is simply discussing the evolution of anti-trust laws and the various remedies employed by legislatures.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage is simply discussing the evolution of anti-trust laws and the various remedies employed by legislatures.""
}
```"
0175.103351_cites_102224.txt,meta.llama3-1-405b-instruct-v1:0,2069,102,no,0.987,"The passage discusses and cites the Target Case, Nebbia v. New York, 291 U.S. 502, as an example of a case where the constitutional validity of measures controlling the supply and price of agricultural commodities was sustained. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Nebbia v. New York, 291 U.S. 502, as an example of a case where the constitutional validity of measures controlling the supply and price of agricultural commodities was sustained. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled.""
}
```"
0178.103351_cites_98166.txt,meta.llama3-1-405b-instruct-v1:0,2266,81,no,0.987,"The passage mentions the Target Case in a footnote, but it does not indicate that the Target Case is being overruled. The passage is primarily focused on providing background information and citations, and it does not contain any Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case in a footnote, but it does not indicate that the Target Case is being overruled. The passage is primarily focused on providing background information and citations, and it does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}"
0179.103351_cites_103191.txt,meta.llama3-1-405b-instruct-v1:0,2066,91,no,0.987,"The passage discusses and cites the Target Case, Mulford v. Smith, 307 U.S. 38, as an example of a measure that has withstood constitutional challenge. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Mulford v. Smith, 307 U.S. 38, as an example of a measure that has withstood constitutional challenge. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled.""
}
```"
0180.103351_cites_102457.txt,meta.llama3-1-405b-instruct-v1:0,2273,69,no,0.987,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, without any discussion or criticism that would indicate it has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, without any discussion or criticism that would indicate it has been overruled.""
}"
0181.103351_cites_95612.txt,meta.llama3-1-405b-instruct-v1:0,2075,110,no,0.95,"The passage discusses the Target Case, Connolly v. Union Sewer Pipe Co., but does not explicitly overrule it. Instead, it questions the vitality of the case and suggests that changing circumstances may have undermined its authority. However, the court does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Therefore, the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Connolly v. Union Sewer Pipe Co., but does not explicitly overrule it. Instead, it questions the vitality of the case and suggests that changing circumstances may have undermined its authority. However, the court does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0183.103557_cites_96885.txt,meta.llama3-1-405b-instruct-v1:0,2525,81,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as supporting the argument being made, and its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as supporting the argument being made, and its holding is not challenged or undermined.""
}
```"
0182.103557_cites_99670.txt,meta.llama3-1-405b-instruct-v1:0,2550,111,no,0.95,"The passage discusses and criticizes the dictum in the Target Case (United States v. Wheeler), but it does not explicitly overrule the Target Case. The criticism is aimed at the dictum's attempt to limit the Crandall case, but the passage does not undermine the Target Case's holding. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the dictum in the Target Case (United States v. Wheeler), but it does not explicitly overrule the Target Case. The criticism is aimed at the dictum's attempt to limit the Crandall case, but the passage does not undermine the Target Case's holding. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}
```"
0184.103557_cites_87885.txt,meta.llama3-1-405b-instruct-v1:0,2561,106,no,0.987,"The passage discusses and analyzes the Target Case, Crandall v. Nevada, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and reinforces its holding, indicating that the right to move freely throughout the nation is a right of national citizenship protected by the privileges and immunities clause of the Fourteenth Amendment.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Crandall v. Nevada, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and reinforces its holding, indicating that the right to move freely throughout the nation is a right of national citizenship protected by the privileges and immunities clause of the Fourteenth Amendment.""
}
```"
0185.103557_cites_102529.txt,meta.llama3-1-405b-instruct-v1:0,2446,80,no,0.987,"The passage discusses and criticizes the Target Case, but does not contain Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion does not explicitly overrule the Target Case, and dissenting opinions are not the court's ruling.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not contain Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion does not explicitly overrule the Target Case, and dissenting opinions are not the court's ruling.""
}"
0187.103505_cites_101453.txt,meta.llama3-1-405b-instruct-v1:0,3019,90,no,0.987,"The passages discuss and interpret the Target Case, but do not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court is instead using the Target Case as a reference point for its reasoning, and the opinions expressed do not undermine the Target Case's validity.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and interpret the Target Case, but do not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court is instead using the Target Case as a reference point for its reasoning, and the opinions expressed do not undermine the Target Case's validity.""
}
```"
0189.103505_cites_88890.txt,meta.llama3-1-405b-instruct-v1:0,2181,91,no,0.987,"The passage discusses and cites the Target Case, Ex parte Robinson, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and acknowledges its limiting effect on the power of federal courts. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Ex parte Robinson, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and acknowledges its limiting effect on the power of federal courts. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0188.103505_cites_99206.txt,meta.llama3-1-405b-instruct-v1:0,2574,126,no,0.95,"The passage discusses and criticizes the Target Case, but does not explicitly or implicitly overrule it. The court examines the historical context and legislative intent behind the Act of March 2, 1831, and notes the inaccuracy of the Target Case's historic observation. However, this criticism does not constitute an overruling of the Target Case. The passage also cites the Target Case as precedent in a subsequent discussion, further indicating that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not explicitly or implicitly overrule it. The court examines the historical context and legislative intent behind the Act of March 2, 1831, and notes the inaccuracy of the Target Case's historic observation. However, this criticism does not constitute an overruling of the Target Case. The passage also cites the Target Case as precedent in a subsequent discussion, further indicating that it has not been overruled.""
}
```"
0190.103505_cites_92542.txt,meta.llama3-1-405b-instruct-v1:0,2649,92,no,0.987,"The passage discusses and cites the Target Case, but does not indicate that it has been overruled. Instead, the Target Case is referenced as a precedent that supports the court's interpretation of the statute. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate that it has been overruled. Instead, the Target Case is referenced as a precedent that supports the court's interpretation of the statute. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0191.103505_cites_92543.txt,meta.llama3-1-405b-instruct-v1:0,2653,94,no,0.987,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion is focused on interpreting a statute, and the Target Case is referenced as part of the court's analysis of prior decisions. There is no indication that the court is taking Negative Actions against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's opinion is focused on interpreting a statute, and the Target Case is referenced as part of the court's analysis of prior decisions. There is no indication that the court is taking Negative Actions against the Target Case.""
}
```"
0193.103522_cites_100181.txt,meta.llama3-1-405b-instruct-v1:0,2163,106,yes,0.99,"The passage explicitly states that the Target Case, Adkins v. Children's Hospital, 261 U.S. 525, was overruled by West Coast Hotel Co. v. Parrish, 300 U.S. 379, in 1937. This is a clear example of an Explicit Negative Action, indicating that the Target Case has been overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Adkins v. Children's Hospital, 261 U.S. 525, was overruled by West Coast Hotel Co. v. Parrish, 300 U.S. 379, in 1937. This is a clear example of an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0192.103522_cites_101315.txt,meta.llama3-1-405b-instruct-v1:0,2360,86,yes,0.987,"The passage explicitly states that the drift away from the Target Case, Ribnik v. McBride, has been so great that it can no longer be deemed a controlling authority. This implies that the Target Case is no longer considered valid, effectively overruling it due to Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the drift away from the Target Case, Ribnik v. McBride, has been so great that it can no longer be deemed a controlling authority. This implies that the Target Case is no longer considered valid, effectively overruling it due to Implicit Negative Actions.""
}"
0194.103522_cites_101029.txt,meta.llama3-1-405b-instruct-v1:0,2134,110,yes,0.95,"The passage states that the test used in the Target Case (Tyson & Brother v. Banton, 273 U.S. 418) was 'discarded' in a later case (Nebbia v. New York), indicating that the Target Case is no longer considered valid. This represents an Implicit Negative Action, as the passage establishes a conflicting holding that renders the Target Case invalid.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the test used in the Target Case (Tyson & Brother v. Banton, 273 U.S. 418) was 'discarded' in a later case (Nebbia v. New York), indicating that the Target Case is no longer considered valid. This represents an Implicit Negative Action, as the passage establishes a conflicting holding that renders the Target Case invalid.""
}
```"
0195.103522_cites_101356.txt,meta.llama3-1-405b-instruct-v1:0,2094,104,no,0.95,"The passage mentions the Target Case, Williams v. Standard Oil Co., as an exception to the trend of increasing scope of price-fixing powers of the states and Congress. However, it does not explicitly or implicitly overrule the Target Case. The passage simply notes the Target Case as a decision that went against the trend, without taking any Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Williams v. Standard Oil Co., as an exception to the trend of increasing scope of price-fixing powers of the states and Congress. However, it does not explicitly or implicitly overrule the Target Case. The passage simply notes the Target Case as a decision that went against the trend, without taking any Negative Actions to reverse or overrule it.""
}"
0197.103522_cites_101511.txt,meta.llama3-1-405b-instruct-v1:0,2132,102,no,0.987,"The passage mentions the Target Case, Tagg Bros. v. United States, as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication that the Target Case is being overruled or reversed. Instead, it is cited as a precedent that supports the court's decision.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Tagg Bros. v. United States, as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication that the Target Case is being overruled or reversed. Instead, it is cited as a precedent that supports the court's decision.""
}
```"
0198.103522_cites_101636.txt,meta.llama3-1-405b-instruct-v1:0,2162,93,no,0.987,"The passage mentions the Target Case as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication that the Target Case has been overruled or reversed. Instead, it is cited as a precedent that has been followed by subsequent cases.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication that the Target Case has been overruled or reversed. Instead, it is cited as a precedent that has been followed by subsequent cases.""
}
```"
0196.103522_cites_102681.txt,meta.llama3-1-405b-instruct-v1:0,2106,130,no,0.95,"The passage mentions that there has been a 'drift away' from a different case (Ribnik v. McBride) and that subsequent cases have given increasingly wider scope to the price-fixing powers of the states and of Congress. However, it does not explicitly or implicitly overrule the Target Case (Morehead v. Tipaldo). The passage simply cites the Target Case as one of the exceptions to the trend of upholding price-fixing powers, without taking any negative action against it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that there has been a 'drift away' from a different case (Ribnik v. McBride) and that subsequent cases have given increasingly wider scope to the price-fixing powers of the states and of Congress. However, it does not explicitly or implicitly overrule the Target Case (Morehead v. Tipaldo). The passage simply cites the Target Case as one of the exceptions to the trend of upholding price-fixing powers, without taking any negative action against it.""
}
```"
0199.103522_cites_102224.txt,meta.llama3-1-405b-instruct-v1:0,2173,117,no,0.987,"The passage discusses and cites the Target Case, Nebbia v. New York, 291 U.S. 502, as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled. Instead, it is mentioned as a precedent that has been upheld and followed by subsequent cases.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Nebbia v. New York, 291 U.S. 502, as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled. Instead, it is mentioned as a precedent that has been upheld and followed by subsequent cases.""
}"
0200.103522_cites_102322.txt,meta.llama3-1-405b-instruct-v1:0,2171,135,no,0.987,"The passage mentions the Target Case, Hegeman Farms Corp. v. Baldwin, 293 U.S. 163, as part of a list of cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication that the Target Case is being overruled or reversed. The passage does mention that another case, Adkins v. Children's Hospital, 261 U.S. 525, was overruled, but this does not affect the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Hegeman Farms Corp. v. Baldwin, 293 U.S. 163, as part of a list of cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress. There is no indication that the Target Case is being overruled or reversed. The passage does mention that another case, Adkins v. Children's Hospital, 261 U.S. 525, was overruled, but this does not affect the Target Case.""
}
```"
0202.103522_cites_102402.txt,meta.llama3-1-405b-instruct-v1:0,2170,84,no,0.987,"The passage mentions the Target Case in a list of cases, but does not indicate that it has been overruled. The passage discusses the evolution of case law on price-fixing powers, but does not take any Explicit or Implicit Negative Actions against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case in a list of cases, but does not indicate that it has been overruled. The passage discusses the evolution of case law on price-fixing powers, but does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0201.103522_cites_102602.txt,meta.llama3-1-405b-instruct-v1:0,2168,113,no,0.987,"The passage mentions several cases related to price-fixing powers, but it does not explicitly or implicitly overrule the Target Case, Borden's Farm Products Co. v. Ten Eyck, 297 U.S. 251. The passage simply lists the Target Case as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress, without indicating any negative action towards it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions several cases related to price-fixing powers, but it does not explicitly or implicitly overrule the Target Case, Borden's Farm Products Co. v. Ten Eyck, 297 U.S. 251. The passage simply lists the Target Case as one of the cases that have given increasingly wider scope to the price-fixing powers of the states and of Congress, without indicating any negative action towards it.""
}"
0203.103522_cites_102603.txt,meta.llama3-1-405b-instruct-v1:0,2164,94,no,0.987,"The passage mentions the Target Case, Mayflower Farms v. Ten Eyck, 297 U.S. 266, but does not indicate that it has been overruled. The passage discusses various cases related to price-fixing powers, but does not take any Explicit or Implicit Negative Actions against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Mayflower Farms v. Ten Eyck, 297 U.S. 266, but does not indicate that it has been overruled. The passage discusses various cases related to price-fixing powers, but does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0204.103522_cites_102784.txt,meta.llama3-1-405b-instruct-v1:0,2156,120,no,0.987,"The passage mentions the Target Case, West Coast Hotel Co. v. Parrish, as a case that overruled Adkins v. Children's Hospital and sustained a statute authorizing the fixing of minimum wages for women and minors. There is no indication that the Target Case itself has been overruled. Instead, it is presented as one of several cases that demonstrate a shift in the court's philosophy and approach to price-fixing schemes.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, West Coast Hotel Co. v. Parrish, as a case that overruled Adkins v. Children's Hospital and sustained a statute authorizing the fixing of minimum wages for women and minors. There is no indication that the Target Case itself has been overruled. Instead, it is presented as one of several cases that demonstrate a shift in the court's philosophy and approach to price-fixing schemes.""
}
```"
