filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0348.104285_cites_101766.txt,us.meta.llama3-3-70b-instruct-v1:0,2586,99,yes,0.99,"The Target Case, United States v. Bland, is overruled due to the presence of Explicit Negative Actions. The court's reversal of the Circuit Court of Appeals' decision, which relied on the Target Case, and the re-examination of the authorities, indicate that the court no longer upholds the principle of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, United States v. Bland, is overruled due to the presence of Explicit Negative Actions. The court's reversal of the Circuit Court of Appeals' decision, which relied on the Target Case, and the re-examination of the authorities, indicate that the court no longer upholds the principle of the Target Case.""
}
```"
0349.104285_cites_103367.txt,us.meta.llama3-3-70b-instruct-v1:0,2565,119,no,0.95,"The passage discusses the Target Case, Apex Hosiery Co. v. Leader, 310 U.S. 469, and quotes from it, but does not overrule it. Instead, the court uses the Target Case as a reference to support its argument about legislative recognition of judicial construction. The court's decision is based on its own analysis of the legislative history and the responsibility of Congress, rather than on overturning the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Apex Hosiery Co. v. Leader, 310 U.S. 469, and quotes from it, but does not overrule it. Instead, the court uses the Target Case as a reference to support its argument about legislative recognition of judicial construction. The court's decision is based on its own analysis of the legislative history and the responsibility of Congress, rather than on overturning the Target Case.""
}
```"
0351.104380_cites_1116658.txt,us.meta.llama3-3-70b-instruct-v1:0,3413,91,no,0.987,"The passage discusses and cites the Target Case, Guaranty Trust Co. v. York, 326 U.S. 99, but does not explicitly or implicitly overrule it. Instead, it relies on and applies the principles established in the Target Case, indicating that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Guaranty Trust Co. v. York, 326 U.S. 99, but does not explicitly or implicitly overrule it. Instead, it relies on and applies the principles established in the Target Case, indicating that it remains a valid precedent.""
}
```"
0350.104380_cites_3663548.txt,us.meta.llama3-3-70b-instruct-v1:0,3000,114,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. The court's opinion is focused on the application of North Carolina law and the limitations of the state's jurisdiction, rather than explicitly reversing or overruling the Target Case. The discussion of the Target Case is part of the court's analysis, but it does not contain Explicit or Implicit Negative Actions that would indicate overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. The court's opinion is focused on the application of North Carolina law and the limitations of the state's jurisdiction, rather than explicitly reversing or overruling the Target Case. The discussion of the Target Case is part of the court's analysis, but it does not contain Explicit or Implicit Negative Actions that would indicate overruling.""
}
```"
0352.104380_cites_97674.txt,us.meta.llama3-3-70b-instruct-v1:0,2972,146,yes,0.95,"The passage from Passage 1 explicitly states that 'Cases like Lupton's Sons Co. v. Automobile Club, <targetCase>225 U.S. 489</targetCase>, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U.S. 64.' This indicates that the Target Case is no longer valid due to changes in the understanding of diversity jurisdiction, implying it has been overruled by the implications of the Erie Railroad v. Tompkins decision.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from Passage 1 explicitly states that 'Cases like Lupton's Sons Co. v. Automobile Club, <targetCase>225 U.S. 489</targetCase>, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U.S. 64.' This indicates that the Target Case is no longer valid due to changes in the understanding of diversity jurisdiction, implying it has been overruled by the implications of the Erie Railroad v. Tompkins decision.""
}
```"
0353.104380_cites_103012.txt,us.meta.llama3-3-70b-instruct-v1:0,2971,125,no,0.99,"The Target Case, Erie Railroad v. Tompkins, 304 U.S. 64, is cited and discussed throughout the passage, but there is no indication that it has been overruled. Instead, its teachings are accepted and applied to support the conclusion that federal courts in diversity cases must follow the law of the state in matters of substantive law. The passage does not undermine or reverse the Target Case, and therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Erie Railroad v. Tompkins, 304 U.S. 64, is cited and discussed throughout the passage, but there is no indication that it has been overruled. Instead, its teachings are accepted and applied to support the conclusion that federal courts in diversity cases must follow the law of the state in matters of substantive law. The passage does not undermine or reverse the Target Case, and therefore, it has not been overruled.""
}
```"
0354.2764117_cites_104139.txt,us.meta.llama3-3-70b-instruct-v1:0,5161,122,no,0.95,"The Acting Case discusses and cites the Target Case, Williams v. North Carolina, 325 U.S. 226, multiple times, but does not explicitly overrule it. The passages provided do not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case. Instead, the Acting Case uses the Target Case as a reference point for its discussion, suggesting that it still considers the Target Case as relevant and applicable.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Williams v. North Carolina, 325 U.S. 226, multiple times, but does not explicitly overrule it. The passages provided do not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case. Instead, the Acting Case uses the Target Case as a reference point for its discussion, suggesting that it still considers the Target Case as relevant and applicable.""
}
```"
0356.2764117_cites_103736.txt,us.meta.llama3-3-70b-instruct-v1:0,3968,83,no,0.98,"The passage does not contain Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case. The Target Case is repeatedly cited and discussed, but the discussion is about the application and interpretation of its holding, not about reversing or overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case. The Target Case is repeatedly cited and discussed, but the discussion is about the application and interpretation of its holding, not about reversing or overruling it.""
}
```"
0357.2764117_cites_103084.txt,us.meta.llama3-3-70b-instruct-v1:0,3642,86,no,0.95,"The passage discusses the Target Case, Davis v. Davis, but does not indicate that it has been overruled. In fact, the case is cited and referenced multiple times throughout the passage as a relevant precedent, with no language suggesting that it has been reversed or overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Davis, but does not indicate that it has been overruled. In fact, the case is cited and referenced multiple times throughout the passage as a relevant precedent, with no language suggesting that it has been reversed or overturned.""
}
```"
0355.2764117_cites_103096.txt,us.meta.llama3-3-70b-instruct-v1:0,4387,121,no,0.95,"The passages discuss the Target Case, Stoll v. Gottlieb, 305 U.S. 165, 59 S.Ct. 134, but do not indicate that it has been overruled. Instead, the case is cited as supporting the doctrine of res judicata, and its reasoning is referenced throughout the passages. There is no explicit or implicit negative action taken towards the Target Case, suggesting that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Stoll v. Gottlieb, 305 U.S. 165, 59 S.Ct. 134, but do not indicate that it has been overruled. Instead, the case is cited as supporting the doctrine of res judicata, and its reasoning is referenced throughout the passages. There is no explicit or implicit negative action taken towards the Target Case, suggesting that it remains a valid precedent.""
}
```"
0358.2764117_cites_103236.txt,us.meta.llama3-3-70b-instruct-v1:0,3395,87,no,0.95,"The passage discusses and cites the Target Case, Treinies v. Sunshine Mining Co., but does not contain Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced to support or illustrate points, but its validity or precedent is not challenged or overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Treinies v. Sunshine Mining Co., but does not contain Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced to support or illustrate points, but its validity or precedent is not challenged or overturned.""
}
```"
0359.2764117_cites_95768.txt,us.meta.llama3-3-70b-instruct-v1:0,3300,81,no,0.99,"The passage discusses the Target Case, Andrews v. Andrews, but does not overrule it. Instead, it distinguishes and reaffirms the holding of Andrews v. Andrews, citing it with respect and indicating an absence of intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Andrews v. Andrews, but does not overrule it. Instead, it distinguishes and reaffirms the holding of Andrews v. Andrews, citing it with respect and indicating an absence of intention to overrule it.""
}
```"
0362.2764117_cites_103264.txt,us.meta.llama3-3-70b-instruct-v1:0,2964,94,no,1,"The passage discusses the Target Case, Chicot County Drainage District v. Baxter State Bank, 308 U.S. 371, but does not indicate that it has been overruled. It cites the case as precedent and uses it to support its argument, without any language suggesting reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Chicot County Drainage District v. Baxter State Bank, 308 U.S. 371, but does not indicate that it has been overruled. It cites the case as precedent and uses it to support its argument, without any language suggesting reversal or overruling.""
}
```"
0361.2764117_cites_101758.txt,us.meta.llama3-3-70b-instruct-v1:0,2926,107,no,1,"The Target Case, Baldwin v. Iowa State Traveling Men's Association, 1931, 283 U.S. 522, is cited in the passage as a reference, but there is no indication of Explicit or Implicit Negative Actions taken by the court to overrule it. The passage discusses various legal principles and cases, but it does not undermine or reverse the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case, Baldwin v. Iowa State Traveling Men's Association, 1931, 283 U.S. 522, is cited in the passage as a reference, but there is no indication of Explicit or Implicit Negative Actions taken by the court to overrule it. The passage discusses various legal principles and cases, but it does not undermine or reverse the Target Case.""
}
```"
0360.2764117_cites_98932.txt,us.meta.llama3-3-70b-instruct-v1:0,2899,110,no,1,"The passage cites the Target Case, Chicago Life Insurance Co. v. Cherry, 1917, 244 U.S. 25, as a reference but does not mention any explicit or implicit negative actions taken against it. The case is used to support the concept that a defendant does not need a second opportunity to litigate jurisdictional facts, indicating its holding is still valid in this context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Chicago Life Insurance Co. v. Cherry, 1917, 244 U.S. 25, as a reference but does not mention any explicit or implicit negative actions taken against it. The case is used to support the concept that a defendant does not need a second opportunity to litigate jurisdictional facts, indicating its holding is still valid in this context.""
}
```"
0363.104704_cites_104459.txt,us.meta.llama3-3-70b-instruct-v1:0,3990,119,no,0.95,"The passage does not explicitly overrule the Target Case, Caldarola v. Eckert, 332 U.S. 155. Although the passage discusses and distinguishes the Caldarola case, it does not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinion appears to accept the Caldarola case as sound and builds upon its reasoning, rather than reversing or undermining it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly overrule the Target Case, Caldarola v. Eckert, 332 U.S. 155. Although the passage discusses and distinguishes the Caldarola case, it does not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinion appears to accept the Caldarola case as sound and builds upon its reasoning, rather than reversing or undermining it.""
}
```"
0365.104704_cites_1476725.txt,us.meta.llama3-3-70b-instruct-v1:0,2320,97,yes,0.98,"The passage explicitly rejects the basis of the Hust case, which the Target Case relied upon, and states that the reasoning in the later Caldarola case calls for the rejection of the basis of the Hust case. This indicates an Implicit Negative Action towards the Target Case, as the court is undermining its holding by rejecting the underlying reasoning.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly rejects the basis of the Hust case, which the Target Case relied upon, and states that the reasoning in the later Caldarola case calls for the rejection of the basis of the Hust case. This indicates an Implicit Negative Action towards the Target Case, as the court is undermining its holding by rejecting the underlying reasoning.""
}
```"
0367.104704_cites_104389.txt,us.meta.llama3-3-70b-instruct-v1:0,2648,106,no,1,"The passage discusses and cites the Target Case, American Stevedores v. Porello, 330 U.S. 446, but does not indicate any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced as part of the discussion on similar legislation and statutory distinctions, but there is no language suggesting it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, American Stevedores v. Porello, 330 U.S. 446, but does not indicate any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced as part of the discussion on similar legislation and statutory distinctions, but there is no language suggesting it has been overruled.""
}
```"
0364.104704_cites_104320.txt,us.meta.llama3-3-70b-instruct-v1:0,4056,138,yes,0.99,"The passage explicitly states that the reasoning in the Hust v. Moore-McCormack Lines case, which is the Target Case, was flawed and that the court is 'impelled to the conclusion that the Clarification Act affords no basis for distinguishing the present case from the Hust case.' This indicates that the court is rejecting the basis of the Hust case, effectively overruling it. Additionally, the court critiques the two steps of reasoning used in the Hust case, further suggesting that the Target Case is being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the reasoning in the Hust v. Moore-McCormack Lines case, which is the Target Case, was flawed and that the court is 'impelled to the conclusion that the Clarification Act affords no basis for distinguishing the present case from the Hust case.' This indicates that the court is rejecting the basis of the Hust case, effectively overruling it. Additionally, the court critiques the two steps of reasoning used in the Hust case, further suggesting that the Target Case is being overruled.""
}
```"
0366.104704_cites_103979.txt,us.meta.llama3-3-70b-instruct-v1:0,2594,122,no,0.987,"The Target Case, Labor Board v. Hearst Publications, 322 U.S. 111, is cited and discussed as a reference for substantial tests of agency, but it is not the case being overruled. Instead, the case of Hust is overruled due to the uncertainty it generates with Caldarola and the need for clarification. The Target Case is used to support the reasoning but is not the subject of the overruling action.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case, Labor Board v. Hearst Publications, 322 U.S. 111, is cited and discussed as a reference for substantial tests of agency, but it is not the case being overruled. Instead, the case of Hust is overruled due to the uncertainty it generates with Caldarola and the need for clarification. The Target Case is used to support the reasoning but is not the subject of the overruling action.""
}
```"
0368.104704_cites_103761.txt,us.meta.llama3-3-70b-instruct-v1:0,2407,117,yes,0.99,"The passage explicitly challenges the reasoning and conclusions of the Target Case, Brady v. Roosevelt S.S. Co., 317 U.S. 575, indicating that it was based on a misconception of the ruling. The court rejects the basis of the Hust case, which relied on the Target Case, and instead accepts the reasoning in the Caldarola case. This rejection and the explanation provided demonstrate Explicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly challenges the reasoning and conclusions of the Target Case, Brady v. Roosevelt S.S. Co., 317 U.S. 575, indicating that it was based on a misconception of the ruling. The court rejects the basis of the Hust case, which relied on the Target Case, and instead accepts the reasoning in the Caldarola case. This rejection and the explanation provided demonstrate Explicit Negative Actions against the Target Case.""
}
```"
0371.104610_cites_3648247.txt,us.meta.llama3-3-70b-instruct-v1:0,2114,75,no,1,"The passage does not mention any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is simply cited as a reference, without any indication that it is being reversed or overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not mention any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is simply cited as a reference, without any indication that it is being reversed or overturned.""
}
```"
0372.104610_cites_104041.txt,us.meta.llama3-3-70b-instruct-v1:0,2038,79,no,0.95,"The passage discusses and criticizes the Target Case, but does not explicitly overrule it. The court rejects a contention of appellants that relies on the Target Case, but this rejection does not constitute an overruling of the case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not explicitly overrule it. The court rejects a contention of appellants that relies on the Target Case, but this rejection does not constitute an overruling of the case itself.""
}
```"
0370.104610_cites_102784.txt,us.meta.llama3-3-70b-instruct-v1:0,2120,131,no,0.99,"The passage discusses the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, as a case that settled the issue of whether wages and hours can be fixed by law, and cites it as a relevant precedent. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as a supporting authority, which suggests that it is still valid and has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, as a case that settled the issue of whether wages and hours can be fixed by law, and cites it as a relevant precedent. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as a supporting authority, which suggests that it is still valid and has not been overruled.""
}
```"
0369.104610_cites_103522.txt,us.meta.llama3-3-70b-instruct-v1:0,2251,171,yes,0.99,"The passage indicates that the principles of the Allgeyer-Lochner-Adair-Coppage constitutional doctrine, which was followed in cases such as Olsen v. Nebraska, were later undermined by subsequent cases like Nebbia v. New York and the current court's opinion. Specifically, it is stated that 'Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner,' and the passage also suggests that the due process clause does not ban legislative power to fix prices, wages, and hours as was previously assumed. This implies an Implicit Negative Action towards the Target Case, Olsen v. Nebraska, as its holding is no longer supported by the current understanding of the law.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage indicates that the principles of the Allgeyer-Lochner-Adair-Coppage constitutional doctrine, which was followed in cases such as Olsen v. Nebraska, were later undermined by subsequent cases like Nebbia v. New York and the current court's opinion. Specifically, it is stated that 'Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner,' and the passage also suggests that the due process clause does not ban legislative power to fix prices, wages, and hours as was previously assumed. This implies an Implicit Negative Action towards the Target Case, Olsen v. Nebraska, as its holding is no longer supported by the current understanding of the law.""
}
```"
0373.104610_cites_102167.txt,us.meta.llama3-3-70b-instruct-v1:0,2077,98,no,1,"The passage cites the Target Case, Home Bldg. & Loan Assn. v. Blaisdell, 290 U.S. 398, as precedent to support its argument, but does not overrule it. The Target Case is used to establish that a contention is without merit, indicating its holding is still valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Home Bldg. & Loan Assn. v. Blaisdell, 290 U.S. 398, as precedent to support its argument, but does not overrule it. The Target Case is used to establish that a contention is without merit, indicating its holding is still valid.""
}
```"
0374.104610_cites_103342.txt,us.meta.llama3-3-70b-instruct-v1:0,2078,86,no,0.987,"The passage discusses and cites the Target Case, Veix v. Sixth Ward Bldg. & Loan Assn., but does not indicate any Explicit or Implicit Negative Actions towards it. The case is referenced in support of an argument, which does not imply overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Veix v. Sixth Ward Bldg. & Loan Assn., but does not indicate any Explicit or Implicit Negative Actions towards it. The case is referenced in support of an argument, which does not imply overruling.""
}
```"
0376.104610_cites_97368.txt,us.meta.llama3-3-70b-instruct-v1:0,2089,105,no,0.99,"The passage cites the Target Case, Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549, in support of its argument, indicating that the court is relying on the Target Case as a relevant precedent, rather than overruling it. There is no language or implication that the Target Case is being reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549, in support of its argument, indicating that the court is relying on the Target Case as a relevant precedent, rather than overruling it. There is no language or implication that the Target Case is being reversed or undermined.""
}
```"
0375.104610_cites_104191.txt,us.meta.llama3-3-70b-instruct-v1:0,2080,98,no,0.987,"The passage cites the Target Case, East New York Savings Bank v. Hahn, 326 U.S. 230, as part of its reasoning but does not indicate any explicit or implicit negative actions towards it. The Target Case is referenced in support of a contention and is not subject to overruling or reversal in this context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, East New York Savings Bank v. Hahn, 326 U.S. 230, as part of its reasoning but does not indicate any explicit or implicit negative actions towards it. The Target Case is referenced in support of a contention and is not subject to overruling or reversal in this context.""
}
```"
0377.104610_cites_102614.txt,us.meta.llama3-3-70b-instruct-v1:0,2064,99,no,0.99,"The passage discusses and cites the Target Case, Bayside Fish Flour Co. v. Gentry, 297 U.S. 422, but does not provide any indication that it has been overruled, either explicitly or implicitly. The Target Case is referenced in support of the argument, which suggests that it is still considered valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Bayside Fish Flour Co. v. Gentry, 297 U.S. 422, but does not provide any indication that it has been overruled, either explicitly or implicitly. The Target Case is referenced in support of the argument, which suggests that it is still considered valid.""
}
```"
0378.104610_cites_98279.txt,us.meta.llama3-3-70b-instruct-v1:0,2059,89,no,0.99,"The passage cites the Target Case, Sage v. Hampe, 235 U.S. 99, as a reference, but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is mentioned in support of a point, with no language suggesting its overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Sage v. Hampe, 235 U.S. 99, as a reference, but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is mentioned in support of a point, with no language suggesting its overruling.""
}
```"
0379.104610_cites_96764.txt,us.meta.llama3-3-70b-instruct-v1:0,2060,99,no,0.95,"The passage discusses the Target Case, Adair v. United States, 208 U.S. 161, and its holding, but does not indicate that it has been overruled. The discussion is historical and explanatory, and there is no Explicit or Implicit Negative Action taken by the Acting Case to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Adair v. United States, 208 U.S. 161, and its holding, but does not indicate that it has been overruled. The discussion is historical and explanatory, and there is no Explicit or Implicit Negative Action taken by the Acting Case to reverse or overrule the Target Case.""
}
```"
0381.104610_cites_94631.txt,us.meta.llama3-3-70b-instruct-v1:0,2114,96,no,0.8,"The passage discusses the Target Case, Allgeyer v. Louisiana, as part of a line of cases that supported a particular constitutional doctrine. However, it does not explicitly state that the Target Case has been overruled. The passage critiques and describes the implications of this doctrine but does not directly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case, Allgeyer v. Louisiana, as part of a line of cases that supported a particular constitutional doctrine. However, it does not explicitly state that the Target Case has been overruled. The passage critiques and describes the implications of this doctrine but does not directly overrule the Target Case.""
}
```"
0380.104610_cites_96276.txt,us.meta.llama3-3-70b-instruct-v1:0,2106,154,yes,0.99,"The passage indicates that the Lochner v. New York case, which is the Target Case, was a chief reliance for the Adair holding, but the subsequent narrative implies a shift away from the Lochner doctrine as the court began to strike down laws based on it. Although the passage does not directly state that Lochner v. New York is overruled, the context suggests that the principles it established have been implicitly overturned by the court's later decisions and shift in approach, such as those referenced in Olsen v. Nebraska and Osborn v. Ozlin, which implies a rejection of the Lochner doctrine.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage indicates that the Lochner v. New York case, which is the Target Case, was a chief reliance for the Adair holding, but the subsequent narrative implies a shift away from the Lochner doctrine as the court began to strike down laws based on it. Although the passage does not directly state that Lochner v. New York is overruled, the context suggests that the principles it established have been implicitly overturned by the court's later decisions and shift in approach, such as those referenced in Olsen v. Nebraska and Osborn v. Ozlin, which implies a rejection of the Lochner doctrine.""
}
```"
0384.104610_cites_98999.txt,us.meta.llama3-3-70b-instruct-v1:0,2119,86,yes,0.95,"The passage states that the holding and opinion in Olsen v. Nebraska 'clearly undermined' the Target Case, Adams v. Tanner. This implies an Implicit Negative Action, as the court's later decision in Olsen v. Nebraska renders the principles of Adams v. Tanner invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the holding and opinion in Olsen v. Nebraska 'clearly undermined' the Target Case, Adams v. Tanner. This implies an Implicit Negative Action, as the court's later decision in Olsen v. Nebraska renders the principles of Adams v. Tanner invalid.""
}
```"
0383.104610_cites_103344.txt,us.meta.llama3-3-70b-instruct-v1:0,2123,114,no,0.8,"The passage discusses the Target Case, Osborn v. Ozlin, as part of a line of cases that followed the Allgeyer-Lochner-Adair-Coppage constitutional doctrine. However, it does not explicitly or implicitly overrule the Target Case. Instead, it presents the Target Case as an example of the Court's past adherence to this doctrine, without indicating that it has been overturned or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case, Osborn v. Ozlin, as part of a line of cases that followed the Allgeyer-Lochner-Adair-Coppage constitutional doctrine. However, it does not explicitly or implicitly overrule the Target Case. Instead, it presents the Target Case as an example of the Court's past adherence to this doctrine, without indicating that it has been overturned or undermined.""
}
```"
0382.104610_cites_98337.txt,us.meta.llama3-3-70b-instruct-v1:0,2103,214,yes,0.95,"Although the passage does not explicitly state that the Target Case, Coppage v. Kansas, 236 U.S. 1, is overruled, it discusses the Allgeyer-Lochner-Adair-Coppage constitutional doctrine being followed and later implies a shift away from this doctrine by referencing cases that struck down laws based on this philosophy. However, the key factor here is recognizing that the passage is setting the stage for a shift in legal precedent, and given the historical context and the nature of the discussion about the doctrine that Coppage v. Kansas was a part of, it suggests an implicit overruling due to the evolution of legal thought and precedent. The court's adherence to and subsequent movement away from the Allgeyer-Lochner-Adair-Coppage doctrine implies that the principles upheld in Coppage v. Kansas are no longer valid, thus suggesting an implicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the passage does not explicitly state that the Target Case, Coppage v. Kansas, 236 U.S. 1, is overruled, it discusses the Allgeyer-Lochner-Adair-Coppage constitutional doctrine being followed and later implies a shift away from this doctrine by referencing cases that struck down laws based on this philosophy. However, the key factor here is recognizing that the passage is setting the stage for a shift in legal precedent, and given the historical context and the nature of the discussion about the doctrine that Coppage v. Kansas was a part of, it suggests an implicit overruling due to the evolution of legal thought and precedent. The court's adherence to and subsequent movement away from the Allgeyer-Lochner-Adair-Coppage doctrine implies that the principles upheld in Coppage v. Kansas are no longer valid, thus suggesting an implicit overruling.""
}
```"
0385.104610_cites_100246.txt,us.meta.llama3-3-70b-instruct-v1:0,2128,127,yes,0.98,"The passage explicitly states that the due process clause does not ban legislative power to fix prices, wages, and hours, as was assumed in the Wolff case, and that this issue was settled in later cases such as Nebbia, Olsen, West Coast Hotel Co. v. Parrish, and United States v. Darby. This undermines the holding of the Target Case, Wolff Packing Co. v. Court of Industrial Relations, indicating Implicit Negative Actions that render it overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the due process clause does not ban legislative power to fix prices, wages, and hours, as was assumed in the Wolff case, and that this issue was settled in later cases such as Nebbia, Olsen, West Coast Hotel Co. v. Parrish, and United States v. Darby. This undermines the holding of the Target Case, Wolff Packing Co. v. Court of Industrial Relations, indicating Implicit Negative Actions that render it overruled.""
}
```"
0386.104610_cites_100628.txt,us.meta.llama3-3-70b-instruct-v1:0,2137,132,yes,0.992,"The passage clearly states that the court's opinion in Wolff Packing Co. v. Court of Industrial Relations, which is related to the Target Case <targetCase>267 U.S. 552</targetCase>, has been undermined by subsequent cases such as Nebbia v. New York, Olsen v. Nebraska, and West Coast Hotel Co. v. Parrish. The court's due process philosophy enunciated in the Wolff case is no longer followed, indicating an Implicit Negative Action towards the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.992,
  ""rationale"": ""The passage clearly states that the court's opinion in Wolff Packing Co. v. Court of Industrial Relations, which is related to the Target Case <targetCase>267 U.S. 552</targetCase>, has been undermined by subsequent cases such as Nebbia v. New York, Olsen v. Nebraska, and West Coast Hotel Co. v. Parrish. The court's due process philosophy enunciated in the Wolff case is no longer followed, indicating an Implicit Negative Action towards the Target Case.""
}
```"
