filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0161.103292_cites_101723.txt,us.meta.llama3-3-70b-instruct-v1:0,4292,109,no,0.95,"The Acting Case discusses and interprets the Target Case, Klein v. United States, 283 U.S. 231, and its relevance to the issue at hand. However, it does not explicitly or implicitly overrule the Target Case. Instead, the court appears to apply and build upon the principles established in Klein v. United States, suggesting that it remains a valid and relevant precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and interprets the Target Case, Klein v. United States, 283 U.S. 231, and its relevance to the issue at hand. However, it does not explicitly or implicitly overrule the Target Case. Instead, the court appears to apply and build upon the principles established in Klein v. United States, suggesting that it remains a valid and relevant precedent.""
}
```"
0162.103292_cites_101780.txt,us.meta.llama3-3-70b-instruct-v1:0,3178,119,no,0.95,"The passage discusses the Target Case, McCormick v. Burnet, but does not indicate that it has been overruled. The court's opinion references the case as part of its reasoning and relies on its principles, but does not express any intent to reverse or overrule it. Instead, the passage focuses on the application of the rule of interpretation adopted in the St. Louis Union Trust Company cases and its consistency with the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, McCormick v. Burnet, but does not indicate that it has been overruled. The court's opinion references the case as part of its reasoning and relies on its principles, but does not express any intent to reverse or overrule it. Instead, the passage focuses on the application of the rule of interpretation adopted in the St. Louis Union Trust Company cases and its consistency with the Target Case.""
}
```"
0164.103292_cites_1477043.txt,us.meta.llama3-3-70b-instruct-v1:0,3253,104,no,0.987,"The passage discusses the Target Case, Commissioner v. Schwarz, 74 F.2d 712, but does not indicate that it has been overruled. The Target Case is cited as an example of a case decided contra to the majority of cases, but there is no language or implication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Commissioner v. Schwarz, 74 F.2d 712, but does not indicate that it has been overruled. The Target Case is cited as an example of a case decided contra to the majority of cases, but there is no language or implication that it has been reversed or overruled by the Acting Case.""
}
```"
0163.103292_cites_101552.txt,us.meta.llama3-3-70b-instruct-v1:0,3003,125,no,0.98,"The passage discusses the Target Case, May v. Heiner, 281 U.S. 238, but does not indicate that it has been overruled. Instead, the court relies on the decision and uses it to distinguish other cases, such as the Klein case. Additionally, the passage mentions that Congress has taken action to undo the construction given to the estate tax law in other cases, but this does not imply that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, May v. Heiner, 281 U.S. 238, but does not indicate that it has been overruled. Instead, the court relies on the decision and uses it to distinguish other cases, such as the Klein case. Additionally, the passage mentions that Congress has taken action to undo the construction given to the estate tax law in other cases, but this does not imply that the Target Case has been overruled.""
}
```"
0165.103292_cites_1474615.txt,us.meta.llama3-3-70b-instruct-v1:0,3495,75,no,0.95,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of the court's analysis, but the court does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of the court's analysis, but the court does not take any Negative Actions against it.""
}
```"
0166.103292_cites_102489.txt,us.meta.llama3-3-70b-instruct-v1:0,2251,88,yes,0.95,"The passage explicitly rejects the diversities taken in the St. Louis Trust cases, which includes the Target Case, as untenable because they drastically eat into the principle accepted by the Court. This indicates that the Target Case is being overruled due to Explicit Negative Actions by the Court.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly rejects the diversities taken in the St. Louis Trust cases, which includes the Target Case, as untenable because they drastically eat into the principle accepted by the Court. This indicates that the Target Case is being overruled due to Explicit Negative Actions by the Court.""
}
```"
0167.103290_cites_102529.txt,us.meta.llama3-3-70b-instruct-v1:0,3127,79,yes,0.99,"The Acting Case explicitly states that the decision in Colgate v. Harvey, which is the Target Case, 'must be and is overruled' due to its repugnance to the line of reasoning adopted in the current case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the decision in Colgate v. Harvey, which is the Target Case, 'must be and is overruled' due to its repugnance to the line of reasoning adopted in the current case.""
}
```"
0168.103290_cites_88661.txt,us.meta.llama3-3-70b-instruct-v1:0,2209,88,no,0.95,"The passage discusses and quotes the Target Case, but does not provide any indication that it has been explicitly or implicitly overruled by the Acting Case. The Acting Case appears to be analyzing and interpreting the Target Case, but does not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and quotes the Target Case, but does not provide any indication that it has been explicitly or implicitly overruled by the Acting Case. The Acting Case appears to be analyzing and interpreting the Target Case, but does not take any Negative Actions to reverse or overrule it.""
}
```"
0169.103290_cites_96885.txt,us.meta.llama3-3-70b-instruct-v1:0,2203,84,no,0.99,"The passage cites and discusses the Target Case, Twining v. New Jersey, but does not explicitly or implicitly overrule it. The Target Case is referenced multiple times, but the discussion is more about describing or applying its principles rather than reversing or undermining its holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites and discusses the Target Case, Twining v. New Jersey, but does not explicitly or implicitly overrule it. The Target Case is referenced multiple times, but the discussion is more about describing or applying its principles rather than reversing or undermining its holdings.""
}
```"
0170.103290_cites_103226.txt,us.meta.llama3-3-70b-instruct-v1:0,2316,101,no,0.99,"The passage discusses the Target Case, <targetCase>307 U.S. 496</targetCase>, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned as part of the court's analysis, but there is no language or holding that directly overrules or reverses it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, <targetCase>307 U.S. 496</targetCase>, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned as part of the court's analysis, but there is no language or holding that directly overrules or reverses it.""
}
```"
0171.103351_cites_103227.txt,us.meta.llama3-3-70b-instruct-v1:0,2808,100,no,1,"The passage discusses and cites the Target Case, United States v. Rock Royal Co-op., 307 U.S. 533, as a valid precedent that has withstood challenge in the courts, and its constitutional validity has been sustained. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, United States v. Rock Royal Co-op., 307 U.S. 533, as a valid precedent that has withstood challenge in the courts, and its constitutional validity has been sustained. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
0172.103351_cites_101217.txt,us.meta.llama3-3-70b-instruct-v1:0,2209,110,no,0.99,"The passage does not contain any language or indication that the Acting Case is overruling the Target Case, Liberty Warehouse Co. v. Tobacco Growers, 276 U.S. 71. Instead, it cites the Target Case as an example of a legislative policy that has withstood challenge in the courts, suggesting that the Target Case is being referenced as a supporting precedent rather than being overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any language or indication that the Acting Case is overruling the Target Case, Liberty Warehouse Co. v. Tobacco Growers, 276 U.S. 71. Instead, it cites the Target Case as an example of a legislative policy that has withstood challenge in the courts, suggesting that the Target Case is being referenced as a supporting precedent rather than being overturned.""
}
```"
0173.103351_cites_96354.txt,us.meta.llama3-3-70b-instruct-v1:0,2190,81,no,0.98,"The passage discusses the Target Case, Carroll v. Greenwich Insurance Co., as a precedent that sustained the validity of a statute, but does not contain any Explicit or Implicit Negative Actions towards the Target Case, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Carroll v. Greenwich Insurance Co., as a precedent that sustained the validity of a statute, but does not contain any Explicit or Implicit Negative Actions towards the Target Case, indicating that it has not been overruled.""
}
```"
0174.103351_cites_98219.txt,us.meta.llama3-3-70b-instruct-v1:0,2422,93,no,1,"The passage does not mention any explicit or implicit negative actions taken by the court towards the Target Case, International Harvester Co. v. Missouri, 234 U.S. 199. The Target Case is simply cited as a reference in the context of state court cases, without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not mention any explicit or implicit negative actions taken by the court towards the Target Case, International Harvester Co. v. Missouri, 234 U.S. 199. The Target Case is simply cited as a reference in the context of state court cases, without any indication of overruling.""
}
```"
0176.103351_cites_101842.txt,us.meta.llama3-3-70b-instruct-v1:0,2193,104,no,0.99,"The passage discusses and cites the Target Case, U.S. Navigation Co. v. Cunard S.S. Co., 284 U.S. 474, but does not take any Explicit or Implicit Negative Actions against it. The Target Case is referenced as a qualification to the Sherman Law in the context of shipping combinations, without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, U.S. Navigation Co. v. Cunard S.S. Co., 284 U.S. 474, but does not take any Explicit or Implicit Negative Actions against it. The Target Case is referenced as a qualification to the Sherman Law in the context of shipping combinations, without any indication of overruling.""
}
```"
0175.103351_cites_102224.txt,us.meta.llama3-3-70b-instruct-v1:0,2212,119,no,0.99,"The passage cites the Target Case, Nebbia v. New York, as a precedent that has sustained the constitutional validity of measures controlling the supply and price of agricultural commodities. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as part of a list of enactments and court decisions that support the notion of differentiation in public policy between agriculture and industry.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Nebbia v. New York, as a precedent that has sustained the constitutional validity of measures controlling the supply and price of agricultural commodities. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as part of a list of enactments and court decisions that support the notion of differentiation in public policy between agriculture and industry.""
}
```"
0177.103351_cites_100052.txt,us.meta.llama3-3-70b-instruct-v1:0,2194,101,no,0.99,"The passage discusses and references the Target Case, Keogh v. Chicago & N.W. Ry. Co., 260 U.S. 156, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of the history and development of anti-trust laws, and its holding is not undermined or reversed in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and references the Target Case, Keogh v. Chicago & N.W. Ry. Co., 260 U.S. 156, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of the history and development of anti-trust laws, and its holding is not undermined or reversed in the passage.""
}
```"
0178.103351_cites_98166.txt,us.meta.llama3-3-70b-instruct-v1:0,2409,99,no,1,"The passage does not mention any explicit or implicit negative actions taken by the Acting Case against the Target Case, German Alliance Ins. Co. v. Lewis, 233 U.S. 389. The Target Case is simply cited as a reference, and there is no indication that it has been overruled or reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not mention any explicit or implicit negative actions taken by the Acting Case against the Target Case, German Alliance Ins. Co. v. Lewis, 233 U.S. 389. The Target Case is simply cited as a reference, and there is no indication that it has been overruled or reversed by the Acting Case.""
}
```"
0179.103351_cites_103191.txt,us.meta.llama3-3-70b-instruct-v1:0,2209,91,no,0.99,"The passage discusses and cites the Target Case, Mulford v. Smith, 307 U.S. 38, as part of a broader analysis of legislative and judicial actions regarding agricultural policy, but it does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Mulford v. Smith, 307 U.S. 38, as part of a broader analysis of legislative and judicial actions regarding agricultural policy, but it does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0180.103351_cites_102457.txt,us.meta.llama3-3-70b-instruct-v1:0,2416,95,no,1,"The passage does not mention any explicit or implicit negative actions taken by the Acting Case towards the Target Case, Aero Transit Co. v. Georgia Comm'n, 295 U.S. 285. The Target Case is only cited as a reference in a list of state court cases, without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not mention any explicit or implicit negative actions taken by the Acting Case towards the Target Case, Aero Transit Co. v. Georgia Comm'n, 295 U.S. 285. The Target Case is only cited as a reference in a list of state court cases, without any indication of overruling.""
}
```"
0181.103351_cites_95612.txt,us.meta.llama3-3-70b-instruct-v1:0,2218,95,yes,0.983,"The passage indicates that the court feels 'time and circumstances had drained' the Target Case 'of vitality', implying that it no longer applies, and the court is 'free to treat the exemption as an exercise of legislative discretion' despite the Target Case's previous holding. This suggests an Implicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.983,
  ""rationale"": ""The passage indicates that the court feels 'time and circumstances had drained' the Target Case 'of vitality', implying that it no longer applies, and the court is 'free to treat the exemption as an exercise of legislative discretion' despite the Target Case's previous holding. This suggests an Implicit Negative Action against the Target Case.""
}
```"
0182.103557_cites_99670.txt,us.meta.llama3-3-70b-instruct-v1:0,2693,100,no,0.95,"The passage discusses and analyzes the Target Case, United States v. Wheeler, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. Instead, it uses the case as a reference point to discuss the right of free movement and its relationship to national citizenship, without indicating that the Target Case itself is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and analyzes the Target Case, United States v. Wheeler, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. Instead, it uses the case as a reference point to discuss the right of free movement and its relationship to national citizenship, without indicating that the Target Case itself is being overruled.""
}
```"
0183.103557_cites_96885.txt,us.meta.llama3-3-70b-instruct-v1:0,2668,112,no,0.95,"The passage does not explicitly or implicitly overrule the Target Case, Twining v. New Jersey, 211 U.S. 78. Instead, it discusses and builds upon the idea of the right to move freely from State to State as a fundamental right of national citizenship, referencing multiple cases including Crandall v. Nevada and the Target Case itself, without indicating any negative actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, Twining v. New Jersey, 211 U.S. 78. Instead, it discusses and builds upon the idea of the right to move freely from State to State as a fundamental right of national citizenship, referencing multiple cases including Crandall v. Nevada and the Target Case itself, without indicating any negative actions towards the Target Case.""
}
```"
0184.103557_cites_87885.txt,us.meta.llama3-3-70b-instruct-v1:0,2704,123,no,0.99,"The passage discusses and analyzes the Target Case, Crandall v. Nevada, but does not overrule it. Instead, it affirms and relies on the decision, stating that the right to move freely from State to State is a right of national citizenship protected by the Constitution. The passage also rejects the suggestion that the Target Case should be reinterpreted under the commerce clause, and instead chooses to rest the decision on the broader ground of rights of national citizenship.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Crandall v. Nevada, but does not overrule it. Instead, it affirms and relies on the decision, stating that the right to move freely from State to State is a right of national citizenship protected by the Constitution. The passage also rejects the suggestion that the Target Case should be reinterpreted under the commerce clause, and instead chooses to rest the decision on the broader ground of rights of national citizenship.""
}
```"
0187.103505_cites_101453.txt,us.meta.llama3-3-70b-instruct-v1:0,3162,83,no,0.95,"The passage discusses and analyzes the Target Case, Sinclair v. United States, 279 U.S. 749, but does not explicitly or implicitly overrule it. Instead, the court relies on it as a precedent and considers its holding in interpreting the statute.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Sinclair v. United States, 279 U.S. 749, but does not explicitly or implicitly overrule it. Instead, the court relies on it as a precedent and considers its holding in interpreting the statute.""
}
```"
0185.103557_cites_102529.txt,us.meta.llama3-3-70b-instruct-v1:0,2589,98,no,0.95,"The passage mentions the Target Case, Colgate v. Harvey, 296 U.S. 404, but does not explicitly or implicitly overrule it. The discussion surrounding the case is about the right of free movement and the commerce clause, but there is no indication that the Acting Case is taking any Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Colgate v. Harvey, 296 U.S. 404, but does not explicitly or implicitly overrule it. The discussion surrounding the case is about the right of free movement and the commerce clause, but there is no indication that the Acting Case is taking any Negative Actions against the Target Case.""
}
```"
0188.103505_cites_99206.txt,us.meta.llama3-3-70b-instruct-v1:0,2717,117,no,0.8,"The passage discusses the Target Case, <targetCase>247 U.S. 402</targetCase>, and criticizes the historic observation made in it, but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case as a reference point to discuss the interpretation of a statute, and even cites it as part of the Court's hitherto consistent interpretation of the phrase 'so near thereto'.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case, <targetCase>247 U.S. 402</targetCase>, and criticizes the historic observation made in it, but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case as a reference point to discuss the interpretation of a statute, and even cites it as part of the Court's hitherto consistent interpretation of the phrase 'so near thereto'.""
}
```"
0189.103505_cites_88890.txt,us.meta.llama3-3-70b-instruct-v1:0,2324,123,no,0.95,"The passage discusses the Target Case, Ex parte Robinson, 19 Wall. 505, and acknowledges its holding that the Act of March 2, 1831, limited the power of lower federal courts. However, it does not contain any Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case. Instead, it uses the Target Case as a reference point to understand the historical context and construction of § 268 of the Judicial Code.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Robinson, 19 Wall. 505, and acknowledges its holding that the Act of March 2, 1831, limited the power of lower federal courts. However, it does not contain any Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case. Instead, it uses the Target Case as a reference point to understand the historical context and construction of § 268 of the Judicial Code.""
}
```"
0191.103505_cites_92543.txt,us.meta.llama3-3-70b-instruct-v1:0,2796,106,no,0.98,"The passage discusses and references the Target Case, Cuddy, Petitioner, 131 U.S. 280, as part of the history of judicial interpretation of the statute, but does not contain any Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule it. The Acting Case uses the Target Case as precedent and cites it in support of its argument.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses and references the Target Case, Cuddy, Petitioner, 131 U.S. 280, as part of the history of judicial interpretation of the statute, but does not contain any Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule it. The Acting Case uses the Target Case as precedent and cites it in support of its argument.""
}
```"
0192.103522_cites_101315.txt,us.meta.llama3-3-70b-instruct-v1:0,2503,114,yes,0.99,"The Supreme Court states that 'the drift away from Ribnik v. McBride... has been so great that it can no longer be deemed a controlling authority,' which indicates an Implicit Negative Action against the Target Case. This, combined with the fact that the Court directly disagrees with the Supreme Court of Nebraska's reliance on Ribnik v. McBride, establishes that the Target Case is no longer considered a valid authority.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Supreme Court states that 'the drift away from Ribnik v. McBride... has been so great that it can no longer be deemed a controlling authority,' which indicates an Implicit Negative Action against the Target Case. This, combined with the fact that the Court directly disagrees with the Supreme Court of Nebraska's reliance on Ribnik v. McBride, establishes that the Target Case is no longer considered a valid authority.""
}
```"
0190.103505_cites_92542.txt,us.meta.llama3-3-70b-instruct-v1:0,2792,109,no,0.95,"The passage discusses and applies the principles of the Target Case, Savin, Petitioner, 131 U.S. 267, to the current case, but does not indicate any explicit or implicit negative actions to reverse or overrule it. Instead, the court relies on the Target Case as part of its reasoning, suggesting that it still considers the case valid and relevant to the current decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and applies the principles of the Target Case, Savin, Petitioner, 131 U.S. 267, to the current case, but does not indicate any explicit or implicit negative actions to reverse or overrule it. Instead, the court relies on the Target Case as part of its reasoning, suggesting that it still considers the case valid and relevant to the current decision.""
}
```"
0193.103522_cites_100181.txt,us.meta.llama3-3-70b-instruct-v1:0,2306,78,yes,0.99,"The passage explicitly states that Adkins v. Children's Hospital, the Target Case, was overruled in 1937 by the case of West Coast Hotel Co. v. Parrish, 300 U.S. 379.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, the Target Case, was overruled in 1937 by the case of West Coast Hotel Co. v. Parrish, 300 U.S. 379.""
}
```"
0195.103522_cites_101356.txt,us.meta.llama3-3-70b-instruct-v1:0,2237,105,no,0.95,"The passage discusses the evolution of case law and the increasing scope of price-fixing powers of states and Congress, but it does not explicitly or implicitly overrule the Target Case, Williams v. Standard Oil Co., 278 U.S. 235. The Target Case is mentioned as part of the historical context, but the passage does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of case law and the increasing scope of price-fixing powers of states and Congress, but it does not explicitly or implicitly overrule the Target Case, Williams v. Standard Oil Co., 278 U.S. 235. The Target Case is mentioned as part of the historical context, but the passage does not take any Negative Actions against it.""
}
```"
0194.103522_cites_101029.txt,us.meta.llama3-3-70b-instruct-v1:0,2277,127,no,0.92,"The passage discusses and criticizes the philosophy and approach of the Target Case, Tyson & Brother v. Banton, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of the historical context and development of case law, and its test is noted to have been discarded in a subsequent case, Nebbia v. New York. However, the passage does not contain Explicit or Implicit Negative Actions by the Acting Case to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage discusses and criticizes the philosophy and approach of the Target Case, Tyson & Brother v. Banton, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of the historical context and development of case law, and its test is noted to have been discarded in a subsequent case, Nebbia v. New York. However, the passage does not contain Explicit or Implicit Negative Actions by the Acting Case to reverse or overrule the Target Case.""
}
```"
0196.103522_cites_102681.txt,us.meta.llama3-3-70b-instruct-v1:0,2249,117,yes,0.99,"The passage explicitly states that the subsequent cases in the Court have given increasingly wider scope to the price-fixing powers of the states and of Congress, which undermines the holding of the Target Case, Morehead v. Tipaldo. The Court's trend of upholding price-fixing powers contradicts the Target Case's holding that a New York statute authorizing the fixing of women's wages is unconstitutional, thus implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the subsequent cases in the Court have given increasingly wider scope to the price-fixing powers of the states and of Congress, which undermines the holding of the Target Case, Morehead v. Tipaldo. The Court's trend of upholding price-fixing powers contradicts the Target Case's holding that a New York statute authorizing the fixing of women's wages is unconstitutional, thus implicitly overruling it.""
}
```"
0197.103522_cites_101511.txt,us.meta.llama3-3-70b-instruct-v1:0,2275,144,no,0.95,"The passage does mention that Adkins v. Children's Hospital was overruled, but it does not mention the Target Case, Tagg Bros. v. United States, 280 U.S. 420, being overruled. Instead, the Target Case is cited as an example of a case that upheld the power of the Secretary of Agriculture to determine just and reasonable charges, and is part of a discussion of the evolution of case law regarding price-fixing powers. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does mention that Adkins v. Children's Hospital was overruled, but it does not mention the Target Case, Tagg Bros. v. United States, 280 U.S. 420, being overruled. Instead, the Target Case is cited as an example of a case that upheld the power of the Secretary of Agriculture to determine just and reasonable charges, and is part of a discussion of the evolution of case law regarding price-fixing powers. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}
```"
0198.103522_cites_101636.txt,us.meta.llama3-3-70b-instruct-v1:0,2305,112,no,0.98,"The passage discusses the evolution of case law and the increasingly wider scope given to price-fixing powers, citing the Target Case as an example of a case that upheld a New Jersey statute limiting commissions of agents of fire insurance companies. There is no indication that the Acting Case is overruling the Target Case, as the discussion is focused on the development of the law rather than criticizing or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the evolution of case law and the increasingly wider scope given to price-fixing powers, citing the Target Case as an example of a case that upheld a New Jersey statute limiting commissions of agents of fire insurance companies. There is no indication that the Acting Case is overruling the Target Case, as the discussion is focused on the development of the law rather than criticizing or reversing the Target Case.""
}
```"
0199.103522_cites_102224.txt,us.meta.llama3-3-70b-instruct-v1:0,2316,107,no,0.99,"The passage discusses the Target Case, Nebbia v. New York, 291 U.S. 502, as one of the cases that uphold the power of states to fix prices, but it does not explicitly or implicitly overrule it. Instead, it mentions other cases that were overruled, such as Adkins v. Children's Hospital, but not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Nebbia v. New York, 291 U.S. 502, as one of the cases that uphold the power of states to fix prices, but it does not explicitly or implicitly overrule it. Instead, it mentions other cases that were overruled, such as Adkins v. Children's Hospital, but not the Target Case.""
}
```"
0200.103522_cites_102322.txt,us.meta.llama3-3-70b-instruct-v1:0,2314,105,no,0.987,"The passage discusses various cases and their holdings on price-fixing powers of states and Congress, but it does not explicitly or implicitly overrule the Target Case, Hegeman Farms Corp. v. Baldwin, 293 U.S. 163. The Target Case is merely cited as part of a list of relevant cases, without any indication that it has been overturned or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases and their holdings on price-fixing powers of states and Congress, but it does not explicitly or implicitly overrule the Target Case, Hegeman Farms Corp. v. Baldwin, 293 U.S. 163. The Target Case is merely cited as part of a list of relevant cases, without any indication that it has been overturned or undermined.""
}
```"
0201.103522_cites_102602.txt,us.meta.llama3-3-70b-instruct-v1:0,2311,95,no,0.99,"The passage discusses and cites the Target Case, Borden's Farm Products Co. v. Ten Eyck, but does not explicitly or implicitly overrule it. The passage presents a historical overview of cases related to price-fixing powers, mentioning the Target Case as part of this narrative without indicating any negative action towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Borden's Farm Products Co. v. Ten Eyck, but does not explicitly or implicitly overrule it. The passage presents a historical overview of cases related to price-fixing powers, mentioning the Target Case as part of this narrative without indicating any negative action towards it.""
}
```"
0202.103522_cites_102402.txt,us.meta.llama3-3-70b-instruct-v1:0,2313,91,no,0.99,"The passage does not mention any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case, Baldwin v. G.A.F. Seelig, Inc. It only discusses various cases related to price-fixing powers and their outcomes, without indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not mention any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case, Baldwin v. G.A.F. Seelig, Inc. It only discusses various cases related to price-fixing powers and their outcomes, without indicating that the Target Case has been overruled.""
}
```"
0203.103522_cites_102603.txt,us.meta.llama3-3-70b-instruct-v1:0,2307,96,no,0.99,"The passage discusses various cases related to price-fixing powers of states and Congress, including the Target Case, but does not explicitly or implicitly overrule the Target Case. The Target Case, Mayflower Farms v. Ten Eyck, is mentioned as a reference, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases related to price-fixing powers of states and Congress, including the Target Case, but does not explicitly or implicitly overrule the Target Case. The Target Case, Mayflower Farms v. Ten Eyck, is mentioned as a reference, but there is no indication that it has been overruled.""
}
```"
