filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0136.102784_cites_94828.txt,us.meta.llama3-2-3b-instruct-v1:0,2396,101,no,0.987,"The passage discusses the Target Case (Hardy v. Chicago, B. & Q.R. Co.) and its reasoning, but it does not explicitly overrule it. Instead, it reaffirms the court's previous decision and provides additional context and analysis. The passage does not contain any explicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Hardy v. Chicago, B. & Q.R. Co.) and its reasoning, but it does not explicitly overrule it. Instead, it reaffirms the court's previous decision and provides additional context and analysis. The passage does not contain any explicit negative actions that would indicate the Target Case has been overruled.""
}"
0140.103012_cites_86188.txt,us.meta.llama3-2-3b-instruct-v1:0,4026,103,no,0.987,"The passage discusses the Target Case Swift v. Tyson, but it does not explicitly overrule it. Instead, it disapproves of the doctrine established in Swift v. Tyson and provides a new interpretation of the Judiciary Act of 1789. The passage also mentions that the Target Case is being reconsidered and potentially overruled, but this is not explicitly stated.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Swift v. Tyson, but it does not explicitly overrule it. Instead, it disapproves of the doctrine established in Swift v. Tyson and provides a new interpretation of the Judiciary Act of 1789. The passage also mentions that the Target Case is being reconsidered and potentially overruled, but this is not explicitly stated.""
}"
0139.103012_cites_3847696.txt,us.meta.llama3-2-3b-instruct-v1:0,2534,127,no,0.987,"The passage discusses the Target Case Falchetti v. Pennsylvania R. Co. and its application to the case at hand. However, it does not explicitly overrule the Target Case. Instead, it reverses the Circuit Court of Appeals' decision and affirms the judgment of the lower court. The passage does not contain any explicit negative actions towards the Target Case, and the court's opinion does not undermine the Target Case's holding. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Falchetti v. Pennsylvania R. Co. and its application to the case at hand. However, it does not explicitly overrule the Target Case. Instead, it reverses the Circuit Court of Appeals' decision and affirms the judgment of the lower court. The passage does not contain any explicit negative actions towards the Target Case, and the court's opinion does not undermine the Target Case's holding. Therefore, the Target Case is not overruled.""
}"
0141.103172_cites_88308.txt,us.meta.llama3-2-3b-instruct-v1:0,4802,96,yes,0.99,"The passage explicitly states that Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled. The court also explicitly overrules Dobbins v. Commissioners of Erie County, 16 Pet. 435, and Brush v. Commissioner, 300 U.S. 352.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled. The court also explicitly overrules Dobbins v. Commissioners of Erie County, 16 Pet. 435, and Brush v. Commissioner, 300 U.S. 352.""
}"
0142.103172_cites_103047.txt,us.meta.llama3-2-3b-instruct-v1:0,3945,97,no,0.987,"The passage discusses the Target Case of Helvering v. Gerhardt, but it does not overrule it. Instead, it cites the Target Case to support its argument and discusses the implications of the Target Case's holding. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Helvering v. Gerhardt, but it does not overrule it. Instead, it cites the Target Case to support its argument and discusses the implications of the Target Case's holding. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0144.103172_cites_100771.txt,us.meta.llama3-2-3b-instruct-v1:0,3622,74,yes,0.99,"Passage 2 explicitly states that Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled. This is an explicit negative action that reverses the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled. This is an explicit negative action that reverses the Target Case.""
}"
0143.103172_cites_85272.txt,us.meta.llama3-2-3b-instruct-v1:0,2806,101,no,0.987,"The passage discusses McCulloch v. Maryland, but it does not overrule it. Instead, it critiques the court's reasoning and argues that the power to tax does not necessarily involve the power to destroy. The passage presents alternative interpretations and critiques of the original decision, but it does not explicitly state that McCulloch v. Maryland is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses McCulloch v. Maryland, but it does not overrule it. Instead, it critiques the court's reasoning and argues that the power to tax does not necessarily involve the power to destroy. The passage presents alternative interpretations and critiques of the original decision, but it does not explicitly state that McCulloch v. Maryland is overruled.""
}"
0145.103172_cites_102734.txt,us.meta.llama3-2-3b-instruct-v1:0,3581,106,yes,0.99,"Passage 2 explicitly states that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) 300 U.S. 352.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) 300 U.S. 352.""
}"
0147.103172_cites_102783.txt,us.meta.llama3-2-3b-instruct-v1:0,3281,67,yes,0.987,"The Acting Case explicitly states that the Target Case has been overruled, as evidenced by the phrase 'to be, overruled this day.' This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled, as evidenced by the phrase 'to be, overruled this day.' This is a clear Explicit Negative Action.""
}"
0146.103172_cites_86223.txt,us.meta.llama3-2-3b-instruct-v1:0,3456,88,yes,0.99,"The passage explicitly states that the court has overruled Dobbins v. Commissioners of Erie County, Collector v. Day, and New York ex rel. Rogers v. Graves. This is a clear example of an Explicit Negative Action, which means the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court has overruled Dobbins v. Commissioners of Erie County, Collector v. Day, and New York ex rel. Rogers v. Graves. This is a clear example of an Explicit Negative Action, which means the Target Case has been overruled.""
}"
0148.103214_cites_94174.txt,us.meta.llama3-2-3b-instruct-v1:0,3688,87,no,0.987,"Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The passage presents a dissenting opinion that expresses disagreement with the Target Case's decision, but it does not constitute an explicit negative action. The majority opinion does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The passage presents a dissenting opinion that expresses disagreement with the Target Case's decision, but it does not constitute an explicit negative action. The majority opinion does not overrule the Target Case.""
}"
0150.103214_cites_100693.txt,us.meta.llama3-2-3b-instruct-v1:0,2612,90,yes,0.987,"The passage states that the Court's current holding is inconsistent with what was said in Miles v. Graham, <targetCase>268 U.S. 501</targetCase>, and that the latter cannot survive. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage states that the Court's current holding is inconsistent with what was said in Miles v. Graham, <targetCase>268 U.S. 501</targetCase>, and that the latter cannot survive. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions."""
0151.103214_cites_85272.txt,us.meta.llama3-2-3b-instruct-v1:0,2602,86,no,0.987,"The passage discusses the Target Case (M'Culloch v. Maryland) and its doctrine, but it does not explicitly overrule it. Instead, it critiques the doctrine and provides a contrasting view. The Target Case is not overruled due to the presence of Implicit Negative Actions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (M'Culloch v. Maryland) and its doctrine, but it does not explicitly overrule it. Instead, it critiques the doctrine and provides a contrasting view. The Target Case is not overruled due to the presence of Implicit Negative Actions.""
}"
0149.103214_cites_3484932.txt,us.meta.llama3-2-3b-instruct-v1:0,2705,77,yes,0.99,"The passage explicitly states that the Court now repudiates its earlier decisions u[1937] 2 D.L.R. 209, and this is the Target Case. The court's opinion directly references and overrules the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court now repudiates its earlier decisions u[1937] 2 D.L.R. 209, and this is the Target Case. The court's opinion directly references and overrules the Target Case.""
}"
0152.103214_cites_99610.txt,us.meta.llama3-2-3b-instruct-v1:0,2548,116,no,0.987,"Although the passage discusses Evans v. Gore, <targetCase>253 U.S. 245</targetCase>, and its implications, it does not explicitly state that the Target Case is overruled. The passage presents the Target Case as a relevant precedent, but it does not contain any Negative Actions that would imply overruling. The court's discussion of the Target Case is merely informative and does not constitute an overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage discusses Evans v. Gore, <targetCase>253 U.S. 245</targetCase>, and its implications, it does not explicitly state that the Target Case is overruled. The passage presents the Target Case as a relevant precedent, but it does not contain any Negative Actions that would imply overruling. The court's discussion of the Target Case is merely informative and does not constitute an overruling.""
}"
0154.103198_cites_101973.txt,us.meta.llama3-2-3b-instruct-v1:0,2872,90,no,0.987,"The passage discusses various cases, including Procter & Gamble v. United States, but it does not overrule any of the Target Cases. The passage only cites the Target Cases and discusses their relevance to the current case, but it does not take any explicit negative actions to reverse or overrule them.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases, including Procter & Gamble v. United States, but it does not overrule any of the Target Cases. The passage only cites the Target Cases and discusses their relevance to the current case, but it does not take any explicit negative actions to reverse or overrule them.""
}"
0153.103198_cites_97661.txt,us.meta.llama3-2-3b-instruct-v1:0,3582,110,no,0.987,"The passage discusses the Target Case of Procter & Gamble Co. v. United States, <targetCase>225 U.S. 282</targetCase>, but it does not overrule it. Instead, it re-examines the case and its implications for the 'negative orders' doctrine. The passage does not contain any explicit negative actions or implicit negative actions that would overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Procter & Gamble Co. v. United States, <targetCase>225 U.S. 282</targetCase>, but it does not overrule it. Instead, it re-examines the case and its implications for the 'negative orders' doctrine. The passage does not contain any explicit negative actions or implicit negative actions that would overrule the Target Case.""
}"
0155.103198_cites_102669.txt,us.meta.llama3-2-3b-instruct-v1:0,2636,99,no,0.987,"The passage discusses the Target Case (298 U.S. 435) and its implications, but it does not explicitly overrule it. Instead, it cites the Target Case as part of its reasoning and acknowledges its relevance to the issue at hand. The passage does not contain any explicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (298 U.S. 435) and its implications, but it does not explicitly overrule it. Instead, it cites the Target Case as part of its reasoning and acknowledges its relevance to the issue at hand. The passage does not contain any explicit negative actions that would indicate the Target Case has been overruled.""
}"
0156.103198_cites_101012.txt,us.meta.llama3-2-3b-instruct-v1:0,3180,103,no,0.987,"The passage discusses the Target Case (United States v. Los Angeles & S.L.R. Co., 273 U.S. 299) but does not overrule it. The passage instead cites the Target Case as a precedent and discusses its relevance to the current case. The court's opinion does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Los Angeles & S.L.R. Co., 273 U.S. 299) but does not overrule it. The passage instead cites the Target Case as a precedent and discusses its relevance to the current case. The court's opinion does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0157.103198_cites_96063.txt,us.meta.llama3-2-3b-instruct-v1:0,3048,145,no,0.987,"Although the Acting Case references Interstate Commerce Comm'n v. Baird, <targetCase>194 U.S. 25</targetCase>, and Interstate Commerce Comm'n v. Louisville & Nashville R. Co., 227 U.S. 88, it does not overrule these cases. The Acting Case discusses these cases as examples of the Commerce Commission's authority and does not take any explicit negative actions to reverse or overrule them. The passage also mentions that the Acting Case is affirming the judgment of the lower court, which is consistent with the holdings of the Target Cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case references Interstate Commerce Comm'n v. Baird, <targetCase>194 U.S. 25</targetCase>, and Interstate Commerce Comm'n v. Louisville & Nashville R. Co., 227 U.S. 88, it does not overrule these cases. The Acting Case discusses these cases as examples of the Commerce Commission's authority and does not take any explicit negative actions to reverse or overrule them. The passage also mentions that the Acting Case is affirming the judgment of the lower court, which is consistent with the holdings of the Target Cases.""
}"
0160.103292_cites_102488.txt,us.meta.llama3-2-3b-instruct-v1:0,3468,91,yes,0.99,"The passage explicitly states that the decision in Helvering v. St. Louis Trust Co., <targetCase>296 U.S. 39</targetCase>, is being overruled. The court explicitly rejects the diversities taken in the St. Louis Trust cases and adheres to the Klein doctrine.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Helvering v. St. Louis Trust Co., <targetCase>296 U.S. 39</targetCase>, is being overruled. The court explicitly rejects the diversities taken in the St. Louis Trust cases and adheres to the Klein doctrine.""
}"
0159.103198_cites_102969.txt,us.meta.llama3-2-3b-instruct-v1:0,3080,132,no,0.987,"The passage discusses the Target Case (303 U.S. 226) in the context of the 'negative order' doctrine, but it does not explicitly overrule it. Instead, it provides additional context and examples of how the doctrine has been applied in other cases. The passage also mentions that the Target Case was part of a group of cases that indicated the 'negative order' doctrine might prevent review of certain actions by the Secretary of Agriculture, but it does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (303 U.S. 226) in the context of the 'negative order' doctrine, but it does not explicitly overrule it. Instead, it provides additional context and examples of how the doctrine has been applied in other cases. The passage also mentions that the Target Case was part of a group of cases that indicated the 'negative order' doctrine might prevent review of certain actions by the Secretary of Agriculture, but it does not explicitly state that the Target Case is overruled.""
}"
0161.103292_cites_101723.txt,us.meta.llama3-2-3b-instruct-v1:0,4169,78,yes,0.987,"The Acting Case explicitly overrules the Target Case by stating that the rule of interpretation adopted in the St. Louis Union Trust Company cases should now be followed. This is a clear Explicit Negative Action, indicating that the Target Case is overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating that the rule of interpretation adopted in the St. Louis Union Trust Company cases should now be followed. This is a clear Explicit Negative Action, indicating that the Target Case is overruled.""
}"
0158.103198_cites_98242.txt,us.meta.llama3-2-3b-instruct-v1:0,2912,163,no,0.987,"The passage discusses the Target Case (234 U.S. 476) in the context of the Intermountain Rate Cases and Piedmont & Northern Ry. Co. v. United States. However, it does not explicitly state that the Target Case has been overruled. Instead, it presents the Target Case as a relevant precedent in the discussion. The passage also mentions that the Intermountain Rate Cases presented a more complicated situation, but it does not overrule the Target Case. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not constitute the court's ruling. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (234 U.S. 476) in the context of the Intermountain Rate Cases and Piedmont & Northern Ry. Co. v. United States. However, it does not explicitly state that the Target Case has been overruled. Instead, it presents the Target Case as a relevant precedent in the discussion. The passage also mentions that the Intermountain Rate Cases presented a more complicated situation, but it does not overrule the Target Case. The court's opinion does not explicitly overrule the Target Case, and the dissenting opinion does not constitute the court's ruling. Therefore, the Target Case is not overruled.""
}"
0163.103292_cites_101552.txt,us.meta.llama3-2-3b-instruct-v1:0,2880,83,no,0.987,"Although the passage discusses the Target Case of May v. Heiner, it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage instead presents the Target Case as a relevant authority and discusses its implications in the context of the estate tax law.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage discusses the Target Case of May v. Heiner, it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage instead presents the Target Case as a relevant authority and discusses its implications in the context of the estate tax law.""
}"
0162.103292_cites_101780.txt,us.meta.llama3-2-3b-instruct-v1:0,3055,138,no,0.987,"The passage discusses the Target Case (Klein v. United States, 283 U.S. 231) and its implications, but it does not explicitly overrule it. Instead, it presents alternative reasoning and cites other cases (e.g., McCormick v. Burnet, 283 U.S. 784) to support its argument. The passage also mentions that Congress has not re-enacted § 302 (c) since the St. Louis Trust cases, but this does not constitute an explicit overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Klein v. United States, 283 U.S. 231) and its implications, but it does not explicitly overrule it. Instead, it presents alternative reasoning and cites other cases (e.g., McCormick v. Burnet, 283 U.S. 784) to support its argument. The passage also mentions that Congress has not re-enacted § 302 (c) since the St. Louis Trust cases, but this does not constitute an explicit overruling of the Target Case.""
}"
0164.103292_cites_1477043.txt,us.meta.llama3-2-3b-instruct-v1:0,3130,89,no,0.987,"The passage discusses the Target Case, Commissioner v. Schwarz, but does not provide enough information to determine if it has been overruled. The passage only mentions the Target Case in the context of a dissenting opinion and does not contain any explicit or implicit negative actions that would indicate overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Commissioner v. Schwarz, but does not provide enough information to determine if it has been overruled. The passage only mentions the Target Case in the context of a dissenting opinion and does not contain any explicit or implicit negative actions that would indicate overruling.""
}"
0165.103292_cites_1474615.txt,us.meta.llama3-2-3b-instruct-v1:0,3372,110,no,0.987,"The passage discusses the Target Case (102 F.2d 1) but does not overrule it. The court upholds the decision in Commissioner v. Hallock, <targetCase>102 F.2d 1</targetCase>, and cites it as a controlling precedent. The court's opinion does not contain any explicit negative actions or implicit negative actions that would overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (102 F.2d 1) but does not overrule it. The court upholds the decision in Commissioner v. Hallock, <targetCase>102 F.2d 1</targetCase>, and cites it as a controlling precedent. The court's opinion does not contain any explicit negative actions or implicit negative actions that would overrule the Target Case.""
}"
0167.103290_cites_102529.txt,us.meta.llama3-2-3b-instruct-v1:0,3004,54,yes,0.987,"The Acting Case explicitly states that Colgate v. Harvey must be and is overruled, indicating an Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that Colgate v. Harvey must be and is overruled, indicating an Explicit Negative Action.""
}"
0166.103292_cites_102489.txt,us.meta.llama3-2-3b-instruct-v1:0,2128,131,no,0.987,"The passage discusses the Target Case (Becker v. St. Louis Union Trust Co., 296 U.S. 48) and its application, but it does not explicitly overrule it. The majority opinion affirms the Target Case's rule of interpretation, while the dissenting opinion questions its validity. However, the passage does not contain explicit negative actions to reverse or overrule the Target Case. Instead, it presents differing opinions on the application of the rule, without taking a definitive stance on its validity.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Becker v. St. Louis Union Trust Co., 296 U.S. 48) and its application, but it does not explicitly overrule it. The majority opinion affirms the Target Case's rule of interpretation, while the dissenting opinion questions its validity. However, the passage does not contain explicit negative actions to reverse or overrule the Target Case. Instead, it presents differing opinions on the application of the rule, without taking a definitive stance on its validity.""
}"
0168.103290_cites_88661.txt,us.meta.llama3-2-3b-instruct-v1:0,2086,82,no,0.987,"The passage discusses the Slaughter-House Cases, which is the Target Case. However, the passage does not overrule the Target Case. Instead, it references and critiques the Target Case, but does not take any explicit negative actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Slaughter-House Cases, which is the Target Case. However, the passage does not overrule the Target Case. Instead, it references and critiques the Target Case, but does not take any explicit negative actions to reverse or overrule it.""
}"
0170.103290_cites_103226.txt,us.meta.llama3-2-3b-instruct-v1:0,2193,68,no,0,"The passage does not contain any explicit or implicit negative actions towards the Target Case. The Target Case is mentioned, but its relevance to the current case is discussed without any indication of overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. The Target Case is mentioned, but its relevance to the current case is discussed without any indication of overruling.""
}"
0169.103290_cites_96885.txt,us.meta.llama3-2-3b-instruct-v1:0,2080,77,no,0,"The passage cites Twining v. New Jersey, but does not provide any negative actions or overruling language. The passage only discusses the case and its relevance to the current issue, without any indication that it has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage cites Twining v. New Jersey, but does not provide any negative actions or overruling language. The passage only discusses the case and its relevance to the current issue, without any indication that it has been overruled.""
}"
0171.103351_cites_103227.txt,us.meta.llama3-2-3b-instruct-v1:0,2685,99,no,0.987,"The passage discusses the Target Case (United States v. Rock Royal Co-op., 307 U.S. 533) but does not overrule it. The passage instead cites the Target Case as part of its reasoning and provides additional context and information. The court's opinion does not contain any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Rock Royal Co-op., 307 U.S. 533) but does not overrule it. The passage instead cites the Target Case as part of its reasoning and provides additional context and information. The court's opinion does not contain any explicit negative actions to reverse or overrule the Target Case.""
}"
0172.103351_cites_101217.txt,us.meta.llama3-2-3b-instruct-v1:0,2086,83,no,0.013,The passage discusses the Target Case (276 U.S. 71) but does not provide enough information to determine if it is overruled. The passage does not contain explicit negative actions or implicit negative actions that would lead to the overruling of the Target Case.,"json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case (276 U.S. 71) but does not provide enough information to determine if it is overruled. The passage does not contain explicit negative actions or implicit negative actions that would lead to the overruling of the Target Case.""
}"
0175.103351_cites_102224.txt,us.meta.llama3-2-3b-instruct-v1:0,2089,78,no,0.987,"The passage discusses the Target Case (291 U.S. 502) but does not overrule it. The passage presents a different perspective on the case and its implications, but it does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (291 U.S. 502) but does not overrule it. The passage presents a different perspective on the case and its implications, but it does not explicitly state that the Target Case is overruled.""
}"
0174.103351_cites_98219.txt,us.meta.llama3-2-3b-instruct-v1:0,2299,80,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court's opinion does not contradict or undermine the Target Case, and the passage does not mention the Target Case being overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court's opinion does not contradict or undermine the Target Case, and the passage does not mention the Target Case being overruled.""
}"
0173.103351_cites_96354.txt,us.meta.llama3-2-3b-instruct-v1:0,2067,85,no,0.987,"The passage discusses the Target Case, Carroll v. Greenwich Insurance Co., but does not explicitly state that it has been overruled. The passage does not contain any Negative Actions that would imply overruling. The Target Case is simply cited as an example of a previous decision.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Carroll v. Greenwich Insurance Co., but does not explicitly state that it has been overruled. The passage does not contain any Negative Actions that would imply overruling. The Target Case is simply cited as an example of a previous decision.""
}"
0176.103351_cites_101842.txt,us.meta.llama3-2-3b-instruct-v1:0,2070,74,no,0,"The passage does not contain any explicit or implicit negative actions towards the Target Case. It simply cites the case and discusses its relevance to the topic, without expressing any opinion on whether the case should be overruled or not.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It simply cites the case and discusses its relevance to the topic, without expressing any opinion on whether the case should be overruled or not.""
}"
0177.103351_cites_100052.txt,us.meta.llama3-2-3b-instruct-v1:0,2071,77,no,0.987,"The passage discusses the Target Case, Keogh v. Chicago & N.W. Ry. Co., but does not overrule it. The passage only cites the Target Case as an example and does not take any explicit negative actions against it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Keogh v. Chicago & N.W. Ry. Co., but does not overrule it. The passage only cites the Target Case as an example and does not take any explicit negative actions against it.""
}"
0180.103351_cites_102457.txt,us.meta.llama3-2-3b-instruct-v1:0,2293,67,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites and discusses the Target Case without any negative implications.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only cites and discusses the Target Case without any negative implications.""
}"
0178.103351_cites_98166.txt,us.meta.llama3-2-3b-instruct-v1:0,2286,81,no,0.987,"The passage discusses the Target Case (German Alliance Ins. Co. v. Lewis, 233 U.S. 389) but does not overrule it. The passage only cites the Target Case as an example and does not take any negative actions against it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (German Alliance Ins. Co. v. Lewis, 233 U.S. 389) but does not overrule it. The passage only cites the Target Case as an example and does not take any negative actions against it.""
}"
0179.103351_cites_103191.txt,us.meta.llama3-2-3b-instruct-v1:0,2086,83,no,0.987,"The passage discusses the Target Case (Mulford v. Smith, 307 U.S. 38) but does not overrule it. The passage presents a contrasting view and cites additional cases, but it does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Mulford v. Smith, 307 U.S. 38) but does not overrule it. The passage presents a contrasting view and cites additional cases, but it does not explicitly state that the Target Case is overruled.""
}"
0182.103557_cites_99670.txt,us.meta.llama3-2-3b-instruct-v1:0,2570,112,no,0.987,"The passage discusses the Target Case (Crandall v. Nevada, 6 Wall. 35) and its implications, but it does not explicitly overrule it. The passage also mentions United States v. Wheeler (<targetCase>254 U.S. 281</targetCase>) and its relation to the Target Case, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Crandall v. Nevada, 6 Wall. 35) and its implications, but it does not explicitly overrule it. The passage also mentions United States v. Wheeler (<targetCase>254 U.S. 281</targetCase>) and its relation to the Target Case, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0181.103351_cites_95612.txt,us.meta.llama3-2-3b-instruct-v1:0,2095,111,no,0.013,"The passage discusses the Target Case (Connolly v. Union Sewer Pipe Co.) but does not overrule it. The court is considering the exemption in its own setting, but it does not explicitly state that the Target Case is overruled. The court's reasoning is focused on the exemption as an exercise of legislative discretion, but this does not constitute an explicit negative action to overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case (Connolly v. Union Sewer Pipe Co.) but does not overrule it. The court is considering the exemption in its own setting, but it does not explicitly state that the Target Case is overruled. The court's reasoning is focused on the exemption as an exercise of legislative discretion, but this does not constitute an explicit negative action to overrule the Target Case.""
}"
0185.103557_cites_102529.txt,us.meta.llama3-2-3b-instruct-v1:0,2466,67,yes,0.987,"The passage explicitly states that the Target Case (Crandall v. Nevada, 296 U.S. 404) should be overruled. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case (Crandall v. Nevada, 296 U.S. 404) should be overruled. This is a clear Explicit Negative Action.""
}"
