filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0301.103869_cites_99897.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99897,12,4,Gillespie v. Oklahoma (1922),no,,meta.llama3-1-405b-instruct-v1:0,2849,73,yes,0.987,"The passage explicitly states that the Target Case, Gillespie v. Oklahoma, was overruled by Helvering v. Producers Corp. This indicates that the Target Case is no longer valid due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Gillespie v. Oklahoma, was overruled by Helvering v. Producers Corp. This indicates that the Target Case is no longer valid due to Explicit Negative Actions.""
}"
0302.103869_cites_101499.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101499,13,4,Carpenter v. Shaw (1930),no,,meta.llama3-1-405b-instruct-v1:0,2851,107,no,0.987,"The passage cites and discusses the Target Case, Carpenter v. Shaw, 280 U.S. 363, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage uses the Target Case as a reference to support its argument, and there is no indication that the court is reversing or overruling the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Carpenter v. Shaw, 280 U.S. 363, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage uses the Target Case as a reference to support its argument, and there is no indication that the court is reversing or overruling the Target Case.""
}
```"
0303.103869_cites_97639.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97639,14,4,Choate v. Trapp (1912),no,,meta.llama3-1-405b-instruct-v1:0,2749,87,no,0.95,"The passage discusses and distinguishes the Target Case, Choate v. Trapp, but does not explicitly or implicitly overrule it. The court acknowledges the Target Case's holding and explains why it is not applicable to the current situation, but does not express any negative actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, Choate v. Trapp, but does not explicitly or implicitly overrule it. The court acknowledges the Target Case's holding and explains why it is not applicable to the current situation, but does not express any negative actions towards the Target Case.""
}"
0304.103869_cites_99118.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99118,15,4,McCurdy v. United States (1918),no,,meta.llama3-1-405b-instruct-v1:0,2797,124,no,0.95,"The passage mentions the Target Case, McCurdy v. United States, 246 U.S. 263, but does not indicate that it is being overruled. The Target Case is cited as a reference for a discussion on the economic status of the Osages, but there is no language suggesting that the court is taking any negative actions towards the Target Case. The passage does not provide any explicit or implicit negative actions that would indicate the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, McCurdy v. United States, 246 U.S. 263, but does not indicate that it is being overruled. The Target Case is cited as a reference for a discussion on the economic status of the Osages, but there is no language suggesting that the court is taking any negative actions towards the Target Case. The passage does not provide any explicit or implicit negative actions that would indicate the Target Case is being overruled.""
}"
0305.103869_cites_100830.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100830,-,3, Childers v. Beaver (1926),yes,* not extracted,meta.llama3-1-405b-instruct-v1:0,2540,94,yes,0.987,"The passage explicitly states that the Target Case, Childers v. Beaver, was 'in effect overruled' by the decision in Helvering v. Mountain Producers Corporation. This indicates that the Target Case is no longer considered valid due to the Implicit Negative Action of being superseded by a conflicting holding.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Childers v. Beaver, was 'in effect overruled' by the decision in Helvering v. Mountain Producers Corporation. This indicates that the Target Case is no longer considered valid due to the Implicit Negative Action of being superseded by a conflicting holding.""
}
```"
0306.103870_cites_103373.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103373,0,11,Minersville School District v. Gobitis (1940),yes,,meta.llama3-1-405b-instruct-v1:0,3872,79,yes,0.987,"The passage explicitly states that the decision of the Court in Minersville School District v. Gobitis, the Target Case, is overruled. This is a clear example of Explicit Negative Actions, indicating that the Target Case is no longer valid.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision of the Court in Minersville School District v. Gobitis, the Target Case, is overruled. This is a clear example of Explicit Negative Actions, indicating that the Target Case is no longer valid.""
}"
0307.103870_cites_102334.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102334,1,7,Hamilton v. Regents of the University of California (1934),no,,meta.llama3-1-405b-instruct-v1:0,3669,85,no,0.987,"The passage distinguishes the Target Case from the present case, but does not overrule it. The Target Case is cited multiple times, and its holding is discussed and respected. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage distinguishes the Target Case from the present case, but does not overrule it. The Target Case is cited multiple times, and its holding is discussed and respected. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}
```"
0308.103870_cites_100694.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",100694,2,2,Pierce v. Society of Sisters (1925),no,,meta.llama3-1-405b-instruct-v1:0,2420,78,no,0.987,"The passage mentions and discusses the Target Case, but does not indicate that it is being overruled. In fact, the passage relies on the Target Case as a precedent in its reasoning, which suggests that the Target Case remains valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions and discusses the Target Case, but does not indicate that it is being overruled. In fact, the passage relies on the Target Case as a precedent in its reasoning, which suggests that the Target Case remains valid.""
}
```"
0309.103870_cites_101741.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101741,3,1,Stromberg v. California (1931),no,,meta.llama3-1-405b-instruct-v1:0,2044,86,no,0.987,"The passage cites and discusses the Target Case, Stromberg v. California, but does not indicate that it is being overruled. Instead, the passage uses the Target Case as a precedent to support its argument, suggesting that the principles established in the Target Case are still valid and relevant.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Stromberg v. California, but does not indicate that it is being overruled. Instead, the passage uses the Target Case as a precedent to support its argument, suggesting that the principles established in the Target Case are still valid and relevant.""
}"
0310.103870_cites_103705.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103705,4,1,Jones v. Opelika (1942),no,,meta.llama3-1-405b-instruct-v1:0,2068,99,no,0.95,"The passage mentions that the justices are changing their view from the Gobitis case, but there is no indication that the Target Case, Jones v. Opelika, is being overruled. The Target Case is only cited as a reference, and the discussion is focused on the Gobitis case and the current statute being challenged.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the justices are changing their view from the Gobitis case, but there is no indication that the Target Case, Jones v. Opelika, is being overruled. The Target Case is only cited as a reference, and the discussion is focused on the Gobitis case and the current statute being challenged.""
}
```"
0311.103870_cites_102580.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102580,5,1,United States v. Butler (1936),no,,meta.llama3-1-405b-instruct-v1:0,2038,92,no,0.987,"The passage discusses and references the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage is actually citing a dissenting opinion from the Target Case, but this does not imply that the Target Case itself is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and references the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage is actually citing a dissenting opinion from the Target Case, but this does not imply that the Target Case itself is being overruled.""
}
```"
0312.103870_cites_103017.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103017,6,1,United States v. Carolene Products Co. (1938),no,,meta.llama3-1-405b-instruct-v1:0,2035,84,no,0.987,"The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage uses the Target Case as a reference to support its argument, but does not undermine or contradict it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage uses the Target Case as a reference to support its argument, but does not undermine or contradict it.""
}
```"
0313.103870_cites_96087.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96087,7,1,"Missouri, Kansas & Texas Railway Co. v. May (1904)",no,,meta.llama3-1-405b-instruct-v1:0,2037,87,no,0.987,"The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the passage uses the Target Case to support a general principle about the role of the Court in relation to legislatures, without expressing any negative actions towards the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not indicate that it is being overruled. Instead, the passage uses the Target Case to support a general principle about the role of the Court in relation to legislatures, without expressing any negative actions towards the Target Case.""
}
```"
0314.103870_cites_96042.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96042,8,1,Rippey v. Texas (1904),no,,meta.llama3-1-405b-instruct-v1:0,2044,93,no,0.95,"The passage cites the Target Case as a reference for the court's authority to review the power of a state as a whole. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage is using the Target Case as a supporting precedent, rather than overruling or undermining it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as a reference for the court's authority to review the power of a state as a whole. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage is using the Target Case as a supporting precedent, rather than overruling or undermining it.""
}
```"
0315.103870_cites_103508.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103508,9,1,Skiriotes v. Florida (1941),no,,meta.llama3-1-405b-instruct-v1:0,2040,92,no,0.987,"The passage cites the Target Case as a reference to support the court's reasoning, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage is using the Target Case as a precedent to inform its decision, rather than undermining or reversing it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a reference to support the court's reasoning, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage is using the Target Case as a precedent to inform its decision, rather than undermining or reversing it.""
}
```"
0316.103870_cites_102879.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102879,10,1,Palko v. Connecticut (1937),no,,meta.llama3-1-405b-instruct-v1:0,2056,79,no,0.987,"The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it is being overruled. The Target Case is referenced as a supporting precedent, and its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it is being overruled. The Target Case is referenced as a supporting precedent, and its holding is not challenged or undermined.""
}
```"
0317.103870_cites_91054.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",91054,11,1,Hurtado v. California (1884),no,,meta.llama3-1-405b-instruct-v1:0,2054,88,no,0.987,"The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of a larger discussion on constitutional construction and the role of the judiciary, but its validity is not challenged.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of a larger discussion on constitutional construction and the role of the judiciary, but its validity is not challenged.""
}
```"
0318.103870_cites_96230.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96230,12,1,Jacobson v. Massachusetts (1905),no,,meta.llama3-1-405b-instruct-v1:0,2057,86,no,0.987,"The passage cites the Target Case as an example of a court decision that upheld compulsory vaccination, but it does not express any negative actions towards the Target Case. The passage is using the Target Case as a precedent to support its argument, rather than overruling or undermining it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as an example of a court decision that upheld compulsory vaccination, but it does not express any negative actions towards the Target Case. The passage is using the Target Case as a precedent to support its argument, rather than overruling or undermining it.""
}
```"
0319.103870_cites_1303501.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",1303501,13,1,Shoemaker v. Keely (1793),no,,meta.llama3-1-405b-instruct-v1:0,2062,100,no,0.987,"The passage mentions the Target Case as an example of a previous ruling, but it does not explicitly or implicitly overrule it. The passage is discussing the relationship between individual conscience and state law, and it cites the Target Case as an illustration of conduct that has been compelled in the enforcement of legislation, without expressing any negative actions towards the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case as an example of a previous ruling, but it does not explicitly or implicitly overrule it. The passage is discussing the relationship between individual conscience and state law, and it cites the Target Case as an illustration of conduct that has been compelled in the enforcement of legislation, without expressing any negative actions towards the Target Case.""
}
```"
0320.103870_cites_101011.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101011,14,1,"Farrington, Governor v. T. Tokushige (1927)",no,,meta.llama3-1-405b-instruct-v1:0,2016,77,no,0.987,"The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced to support an argument, but its validity is not challenged.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced to support an argument, but its validity is not challenged.""
}
```"
0321.103870_cites_99296.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99296,15,1,Schenck v. United States (1919),no,,meta.llama3-1-405b-instruct-v1:0,2054,99,no,0.987,"The passage discusses and interprets the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage is using the Target Case as a reference to explain the context and meaning of the phrase 'clear and present danger', but it does not undermine or contradict the Target Case in any way.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and interprets the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The passage is using the Target Case as a reference to explain the context and meaning of the phrase 'clear and present danger', but it does not undermine or contradict the Target Case in any way.""
}"
0322.103870_cites_103795.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103795,16,1,Helvering v. Griffiths (1943),no,,meta.llama3-1-405b-instruct-v1:0,2098,73,no,0.987,"The passage merely cites the Target Case in a footnote as part of a list of authorities, without taking any Explicit or Implicit Negative Actions against it. There is no indication that the Target Case is being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage merely cites the Target Case in a footnote as part of a list of authorities, without taking any Explicit or Implicit Negative Actions against it. There is no indication that the Target Case is being overruled or reversed.""
}"
0323.103870_cites_99053.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99053,17,1,Selective Draft Law Cases (1918),no,,meta.llama3-1-405b-instruct-v1:0,1957,80,no,0.987,"The passage cites the Target Case as a precedent to support the idea that the Nation may raise armies and compel citizens to give military service. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a precedent to support the idea that the Nation may raise armies and compel citizens to give military service. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.""
}"
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,meta.llama3-1-405b-instruct-v1:0,3772,88,no,0.987,"The passages discuss and reference the Target Case multiple times, but none of them contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinions do not undermine or reverse the Target Case, and dissenting opinions do not represent the court's ruling.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case multiple times, but none of them contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinions do not undermine or reverse the Target Case, and dissenting opinions do not represent the court's ruling.""
}
```"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,meta.llama3-1-405b-instruct-v1:0,3241,131,no,0.95,"The passages mention the Target Case, United Fuel Gas Co. v. Railroad Commission of Kentucky, 278 U.S. 300, multiple times, but do not indicate that it has been overruled. The discussions of the case are primarily focused on its relevance to the current case and the evolution of regulatory approaches, rather than any negative actions taken against it. There is no explicit language suggesting that the Target Case has been overruled, and the context implies that it remains a relevant precedent.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case, United Fuel Gas Co. v. Railroad Commission of Kentucky, 278 U.S. 300, multiple times, but do not indicate that it has been overruled. The discussions of the case are primarily focused on its relevance to the current case and the evolution of regulatory approaches, rather than any negative actions taken against it. There is no explicit language suggesting that the Target Case has been overruled, and the context implies that it remains a relevant precedent.""
}
```"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,meta.llama3-1-405b-instruct-v1:0,3278,103,no,0.95,"The passages discuss and reference the Target Case, but there is no indication that the Target Case is being overruled. The court is considering new regulations and methods for fixing gas prices, but it does not explicitly or implicitly overrule the Target Case. The discussion is focused on the application of new rules and regulations, rather than reversing or undermining the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and reference the Target Case, but there is no indication that the Target Case is being overruled. The court is considering new regulations and methods for fixing gas prices, but it does not explicitly or implicitly overrule the Target Case. The discussion is focused on the application of new rules and regulations, rather than reversing or undermining the Target Case.""
}
```"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,meta.llama3-1-405b-instruct-v1:0,2615,103,no,0.95,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. The court is using the Target Case as a reference point for its reasoning, and the discussion is focused on the application of the principles established in the Target Case, rather than challenging or undermining its holding.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. The court is using the Target Case as a reference point for its reasoning, and the discussion is focused on the application of the principles established in the Target Case, rather than challenging or undermining its holding.""
}
```"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,meta.llama3-1-405b-instruct-v1:0,3084,108,no,0.95,"The passages mention the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290, multiple times, but do not indicate that it has been overruled. The discussions of the Target Case are primarily for illustrative or comparative purposes, and there is no language suggesting that the court is taking Explicit or Implicit Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290, multiple times, but do not indicate that it has been overruled. The discussions of the Target Case are primarily for illustrative or comparative purposes, and there is no language suggesting that the court is taking Explicit or Implicit Negative Actions to reverse or overrule it.""
}"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,meta.llama3-1-405b-instruct-v1:0,2554,94,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not undermine or contradict the Target Case, and instead uses it as a reference point for understanding the concept of 'just and reasonable' rates.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not undermine or contradict the Target Case, and instead uses it as a reference point for understanding the concept of 'just and reasonable' rates.""
}
```"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,meta.llama3-1-405b-instruct-v1:0,2553,85,yes,0.987,"The passage explicitly disapproves of the holding in the Target Case, United Railways Co. v. West, stating 'We cannot approve the contrary holding of United Railways Co. v. West.' This indicates that the Target Case is overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly disapproves of the holding in the Target Case, United Railways Co. v. West, stating 'We cannot approve the contrary holding of United Railways Co. v. West.' This indicates that the Target Case is overruled due to Explicit Negative Actions.""
}"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,meta.llama3-1-405b-instruct-v1:0,4693,93,no,0.987,"The passage discusses and affirms the Target Case, The Osceola, 189 U.S. 158, multiple times, indicating that it is still considered a leading case and its principles are still being followed. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and affirms the Target Case, The Osceola, 189 U.S. 158, multiple times, indicating that it is still considered a leading case and its principles are still being followed. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,meta.llama3-1-405b-instruct-v1:0,3923,112,no,0.987,"The passage discusses and relies upon the Target Case, Carlisle Packing Co. v. Sandanger, 259 U.S. 255, but does not explicitly or implicitly overrule it. In fact, the court prefers to follow the Target Case as the more consonant with principle and authority. The dissenting opinion does not affect the majority's ruling, and the discussion of other cases does not undermine the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and relies upon the Target Case, Carlisle Packing Co. v. Sandanger, 259 U.S. 255, but does not explicitly or implicitly overrule it. In fact, the court prefers to follow the Target Case as the more consonant with principle and authority. The dissenting opinion does not affect the majority's ruling, and the discussion of other cases does not undermine the Target Case.""
}"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,meta.llama3-1-405b-instruct-v1:0,3185,85,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. Instead, the court relies on the Target Case as a precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. Instead, the court relies on the Target Case as a precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,meta.llama3-1-405b-instruct-v1:0,3088,91,yes,0.95,"The passage explicitly states that the court is nullifying the earlier decision in Plamals v. Pinar Del Rio, <targetCase>277 U.S. 151</targetCase>, which has stood for 16 years. This indicates that the Target Case is being overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court is nullifying the earlier decision in Plamals v. Pinar Del Rio, <targetCase>277 U.S. 151</targetCase>, which has stood for 16 years. This indicates that the Target Case is being overruled due to Explicit Negative Actions.""
}"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,meta.llama3-1-405b-instruct-v1:0,2749,95,no,0.987,"The passage discusses and cites the Target Case, but does not indicate that it has been overruled. The Target Case is referenced as part of a list of cases that have established a settled law, and its holding is actually reaffirmed and followed in the passage. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate that it has been overruled. The Target Case is referenced as part of a list of cases that have established a settled law, and its holding is actually reaffirmed and followed in the passage. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,meta.llama3-1-405b-instruct-v1:0,3847,78,no,0.987,"The passage discusses and applies the Target Case, but does not explicitly or implicitly overrule it. Instead, the court relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and applies the Target Case, but does not explicitly or implicitly overrule it. Instead, the court relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.""
}"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,meta.llama3-1-405b-instruct-v1:0,2486,101,no,0.95,"The passage discusses and criticizes the Target Case, Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), but does not explicitly overrule it. The dissenting opinion also references the Target Case, but does not indicate that the majority opinion has overruled it. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the Target Case, Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), but does not explicitly overrule it. The dissenting opinion also references the Target Case, but does not indicate that the majority opinion has overruled it. Therefore, the Target Case has not been overruled.""
}"
