filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0369.104610_cites_103522.txt,meta.llama3-1-405b-instruct-v1:0,2351,91,no,0.987,"The passage mentions that the Target Case, Olsen v. Nebraska, actually undermined another case, Adams v. Tanner, but it does not indicate that the Target Case itself has been overruled. The discussion of the Target Case is focused on its impact on other cases, rather than any negative actions taken against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the Target Case, Olsen v. Nebraska, actually undermined another case, Adams v. Tanner, but it does not indicate that the Target Case itself has been overruled. The discussion of the Target Case is focused on its impact on other cases, rather than any negative actions taken against it.""
}"
0368.104704_cites_103761.txt,meta.llama3-1-405b-instruct-v1:0,2507,140,no,0.95,"The passage discusses and criticizes the reasoning of the Brady case, but it does not explicitly or implicitly overrule the Target Case (Brady v. Roosevelt S.S. Co., 317 U.S. 575). The court clarifies the scope of the Brady case, stating that it only decided that an action could be maintained against agents of the United States at common law for the agents' own torts, and did not involve the right to recover against employers under the Jones Act. This clarification does not constitute an overruling of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the reasoning of the Brady case, but it does not explicitly or implicitly overrule the Target Case (Brady v. Roosevelt S.S. Co., 317 U.S. 575). The court clarifies the scope of the Brady case, stating that it only decided that an action could be maintained against agents of the United States at common law for the agents' own torts, and did not involve the right to recover against employers under the Jones Act. This clarification does not constitute an overruling of the Target Case.""
}"
0370.104610_cites_102784.txt,meta.llama3-1-405b-instruct-v1:0,2220,114,no,0.987,"The passage discusses the evolution of case law and the rejection of certain due process philosophies, but it does not indicate that the Target Case, West Coast Hotel Co. v. Parrish, has been overruled. Instead, the passage cites the Target Case as a precedent that has helped establish the principle that wages and hours can be fixed by law, and that the due process clause does not ban legislative power to do so.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law and the rejection of certain due process philosophies, but it does not indicate that the Target Case, West Coast Hotel Co. v. Parrish, has been overruled. Instead, the passage cites the Target Case as a precedent that has helped establish the principle that wages and hours can be fixed by law, and that the due process clause does not ban legislative power to do so.""
}"
0371.104610_cites_3648247.txt,meta.llama3-1-405b-instruct-v1:0,2214,101,no,0.95,"The passage mentions the Target Case, State v. Whitaker, but does not indicate that it has been overruled. The passage is discussing the context and background of the case, and does not contain any language that suggests the Target Case has been reversed or overruled. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, State v. Whitaker, but does not indicate that it has been overruled. The passage is discussing the context and background of the case, and does not contain any language that suggests the Target Case has been reversed or overruled. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.""
}"
0372.104610_cites_104041.txt,meta.llama3-1-405b-instruct-v1:0,2138,80,no,0.95,"The passage discusses and criticizes the appellants' argument, referencing the Target Case, but does not explicitly or implicitly overrule it. The court rejects the appellants' contention, but does not take any Negative Actions against the Target Case itself.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the appellants' argument, referencing the Target Case, but does not explicitly or implicitly overrule it. The court rejects the appellants' contention, but does not take any Negative Actions against the Target Case itself.""
}
```"
0373.104610_cites_102167.txt,meta.llama3-1-405b-instruct-v1:0,2177,81,no,0.987,"The passage cites the Target Case as a precedent to support its argument, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as a valid and established precedent, and its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a precedent to support its argument, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as a valid and established precedent, and its holding is not challenged or undermined.""
}
```"
0374.104610_cites_103342.txt,meta.llama3-1-405b-instruct-v1:0,2178,109,no,0.987,"The passage mentions the Target Case (Veix v. Sixth Ward Bldg. & Loan Assn., 310 U.S. 32) as a supporting citation for an established legal principle, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage does not undermine or contradict the Target Case in any way, and instead uses it as a reference to support its argument.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case (Veix v. Sixth Ward Bldg. & Loan Assn., 310 U.S. 32) as a supporting citation for an established legal principle, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage does not undermine or contradict the Target Case in any way, and instead uses it as a reference to support its argument.""
}"
0375.104610_cites_104191.txt,meta.llama3-1-405b-instruct-v1:0,2180,110,no,0.987,"The passage mentions the Target Case, East New York Savings Bank v. Hahn, 326 U.S. 230, as part of a list of cases that establish the validity of a certain legal principle. There is no indication that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is simply cited as precedent, and its holding is not challenged or undermined.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, East New York Savings Bank v. Hahn, 326 U.S. 230, as part of a list of cases that establish the validity of a certain legal principle. There is no indication that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is simply cited as precedent, and its holding is not challenged or undermined.""
}"
0376.104610_cites_97368.txt,meta.llama3-1-405b-instruct-v1:0,2189,82,no,0.987,"The passage cites the Target Case as a supporting precedent for the proposition that states have the power to ban contracts that would lead to prohibited discrimination. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a supporting precedent for the proposition that states have the power to ban contracts that would lead to prohibited discrimination. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.""
}
```"
0377.104610_cites_102614.txt,meta.llama3-1-405b-instruct-v1:0,2164,120,no,0.95,"The passage discusses and cites the Target Case, Bayside Fish Flour Co. v. Gentry, but does not explicitly or implicitly overrule it. The passage uses the Target Case as a supporting precedent for its argument, indicating that the due process clause does not bar a state from prohibiting contracts to engage in conduct banned by a valid state law. There is no negative action taken against the Target Case, and it is not undermined by the passage's reasoning.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Bayside Fish Flour Co. v. Gentry, but does not explicitly or implicitly overrule it. The passage uses the Target Case as a supporting precedent for its argument, indicating that the due process clause does not bar a state from prohibiting contracts to engage in conduct banned by a valid state law. There is no negative action taken against the Target Case, and it is not undermined by the passage's reasoning.""
}"
0379.104610_cites_96764.txt,meta.llama3-1-405b-instruct-v1:0,2160,82,no,0.987,"The passage discusses the Target Case, Adair v. United States, and its holding, but does not explicitly or implicitly overrule it. The passage provides historical context and mentions dissents, but does not indicate that the Target Case has been reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Adair v. United States, and its holding, but does not explicitly or implicitly overrule it. The passage provides historical context and mentions dissents, but does not indicate that the Target Case has been reversed or overruled.""
}"
0378.104610_cites_98279.txt,meta.llama3-1-405b-instruct-v1:0,2159,105,no,0.987,"The passage cites the Target Case as part of its reasoning, but does not explicitly or implicitly overrule it. The passage uses the Target Case as a supporting reference, and does not express any negative actions towards it. The discussion is focused on the validity of state laws and contracts, and the Target Case is mentioned as a relevant precedent, but not as a case being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of its reasoning, but does not explicitly or implicitly overrule it. The passage uses the Target Case as a supporting reference, and does not express any negative actions towards it. The discussion is focused on the validity of state laws and contracts, and the Target Case is mentioned as a relevant precedent, but not as a case being overruled.""
}"
0380.104610_cites_96276.txt,meta.llama3-1-405b-instruct-v1:0,2206,102,no,0.95,"The passage discusses the Target Case (Lochner v. New York) and its influence on subsequent cases, but it does not indicate that the Target Case has been overruled by the Acting Case. The passage provides historical context and criticism of the Target Case, but it does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Lochner v. New York) and its influence on subsequent cases, but it does not indicate that the Target Case has been overruled by the Acting Case. The passage provides historical context and criticism of the Target Case, but it does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0381.104610_cites_94631.txt,meta.llama3-1-405b-instruct-v1:0,2214,108,no,0.95,"The passage discusses the Target Case, Allgeyer v. Louisiana, as a precedent relied upon in other cases, but it does not indicate that the Target Case itself has been overruled. The passage mentions that the Allgeyer-Lochner-Adair-Coppage constitutional doctrine was followed by the Court for some years, but it does not explicitly or implicitly overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Allgeyer v. Louisiana, as a precedent relied upon in other cases, but it does not indicate that the Target Case itself has been overruled. The passage mentions that the Allgeyer-Lochner-Adair-Coppage constitutional doctrine was followed by the Court for some years, but it does not explicitly or implicitly overrule the Target Case.""
}"
0382.104610_cites_98337.txt,meta.llama3-1-405b-instruct-v1:0,2203,102,no,0.95,"The passage discusses the Target Case, Coppage v. Kansas, 236 U.S. 1, and its relation to other cases, but does not indicate that the Target Case has been overruled. The passage provides historical context and mentions strong dissents, but does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Coppage v. Kansas, 236 U.S. 1, and its relation to other cases, but does not indicate that the Target Case has been overruled. The passage provides historical context and mentions strong dissents, but does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0383.104610_cites_103344.txt,meta.llama3-1-405b-instruct-v1:0,2223,124,no,0.987,"The passage discusses the Target Case, Osborn v. Ozlin, but does not indicate that it has been overruled. The passage mentions that the Allgeyer-Lochner-Adair-Coppage constitutional doctrine was followed by the Court for some years, but it does not state that the Target Case has been explicitly or implicitly overruled. The passage does mention that Olsen v. Nebraska undermined Adams v. Tanner, but this does not affect the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Osborn v. Ozlin, but does not indicate that it has been overruled. The passage mentions that the Allgeyer-Lochner-Adair-Coppage constitutional doctrine was followed by the Court for some years, but it does not state that the Target Case has been explicitly or implicitly overruled. The passage does mention that Olsen v. Nebraska undermined Adams v. Tanner, but this does not affect the Target Case.""
}"
0384.104610_cites_98999.txt,meta.llama3-1-405b-instruct-v1:0,2219,80,yes,0.95,"The passage explicitly states that the holding and opinion in Olsen v. Nebraska 'clearly undermined' the Target Case, Adams v. Tanner. This indicates that the Target Case has been implicitly overruled due to the conflicting holding established in Olsen v. Nebraska.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the holding and opinion in Olsen v. Nebraska 'clearly undermined' the Target Case, Adams v. Tanner. This indicates that the Target Case has been implicitly overruled due to the conflicting holding established in Olsen v. Nebraska.""
}"
0385.104610_cites_100246.txt,meta.llama3-1-405b-instruct-v1:0,2228,133,yes,0.95,"The passage indicates that the Target Case, Wolff Packing Co. v. Court of Industrial Relations, has been implicitly overruled by subsequent cases, including Nebbia v. New York, Olsen v. Nebraska, West Coast Hotel Co. v. Parrish, United States v. Darby, and Phelps Dodge Corp. v. Labor Board, which have rejected the distinction between businesses 'clothed with a public interest' and established that the due process clause does not ban legislative power to fix prices, wages, and hours.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case, Wolff Packing Co. v. Court of Industrial Relations, has been implicitly overruled by subsequent cases, including Nebbia v. New York, Olsen v. Nebraska, West Coast Hotel Co. v. Parrish, United States v. Darby, and Phelps Dodge Corp. v. Labor Board, which have rejected the distinction between businesses 'clothed with a public interest' and established that the due process clause does not ban legislative power to fix prices, wages, and hours.""
}"
0386.104610_cites_100628.txt,meta.llama3-1-405b-instruct-v1:0,2237,132,yes,0.95,"The passage states that the due process philosophy enunciated in the Wolff case has been rejected in later cases, specifically Nebbia v. New York, Olsen v. Nebraska, West Coast Hotel Co. v. Parrish, United States v. Darby, and Phelps Dodge Corp. v. Labor Board. This implies that the Wolff case, which includes the Target Case Wolff Co. v. Industrial Court, 267 U.S. 552, has been implicitly overruled by the Acting Case.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the due process philosophy enunciated in the Wolff case has been rejected in later cases, specifically Nebbia v. New York, Olsen v. Nebraska, West Coast Hotel Co. v. Parrish, United States v. Darby, and Phelps Dodge Corp. v. Labor Board. This implies that the Wolff case, which includes the Target Case Wolff Co. v. Industrial Court, 267 U.S. 552, has been implicitly overruled by the Acting Case.""
}
```"
0388.104610_cites_103442.txt,meta.llama3-1-405b-instruct-v1:0,2219,104,no,0.987,"The passage discusses the evolution of case law and the rejection of certain due process philosophies, but it does not explicitly or implicitly overrule the Target Case, United States v. Darby. Instead, the Target Case is cited as part of a list of cases that have established the principle that wages and hours can be fixed by law, indicating that it is still considered valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law and the rejection of certain due process philosophies, but it does not explicitly or implicitly overrule the Target Case, United States v. Darby. Instead, the Target Case is cited as part of a list of cases that have established the principle that wages and hours can be fixed by law, indicating that it is still considered valid precedent.""
}"
0387.104610_cites_102224.txt,meta.llama3-1-405b-instruct-v1:0,2213,131,no,0.987,"The passage mentions that the Target Case, Nebbia v. New York, actually rejected a distinction made in a previous case, Wolff Packing Co. v. Court of Industrial Relations. Additionally, the passage states that the Target Case, along with other cases, settled the issue of price fixing and that wages and hours can be fixed by law. The passage does not indicate that the Target Case has been overruled; instead, it suggests that the Target Case is a precedent that has been built upon in later cases.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the Target Case, Nebbia v. New York, actually rejected a distinction made in a previous case, Wolff Packing Co. v. Court of Industrial Relations. Additionally, the passage states that the Target Case, along with other cases, settled the issue of price fixing and that wages and hours can be fixed by law. The passage does not indicate that the Target Case has been overruled; instead, it suggests that the Target Case is a precedent that has been built upon in later cases.""
}"
0389.104610_cites_103518.txt,meta.llama3-1-405b-instruct-v1:0,2225,135,no,0.987,"The passage discusses the evolution of case law and the rejection of the due process philosophy enunciated in earlier cases. However, it does not explicitly or implicitly overrule the Target Case, Phelps Dodge Corp. v. Labor Board, 313 U.S. 177. Instead, the Target Case is cited as part of a list of cases that have established the principle that wages and hours can be fixed by law. The passage does not contain any Negative Actions towards the Target Case, and therefore, it has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law and the rejection of the due process philosophy enunciated in earlier cases. However, it does not explicitly or implicitly overrule the Target Case, Phelps Dodge Corp. v. Labor Board, 313 U.S. 177. Instead, the Target Case is cited as part of a list of cases that have established the principle that wages and hours can be fixed by law. The passage does not contain any Negative Actions towards the Target Case, and therefore, it has not been overruled.""
}"
0390.104610_cites_103870.txt,meta.llama3-1-405b-instruct-v1:0,2102,76,no,0.987,The passage merely cites the Target Case as a reference for a premise regarding the Fourteenth Amendment and its relation to the First Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,"

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage merely cites the Target Case as a reference for a premise regarding the Fourteenth Amendment and its relation to the First Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0391.104641_cites_102539.txt,meta.llama3-1-405b-instruct-v1:0,4279,109,yes,0.987,"The passage explicitly states that the Target Case, Oklahoma v. Barnsdall Refineries, 296 U.S. 521, has been undermined by later decisions, specifically Helvering v. Mountain Producers Corp., 303 U.S. 376, and that it should now be overruled. This indicates that the Acting Case is taking Explicit Negative Actions to overrule the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Oklahoma v. Barnsdall Refineries, 296 U.S. 521, has been undermined by later decisions, specifically Helvering v. Mountain Producers Corp., 303 U.S. 376, and that it should now be overruled. This indicates that the Acting Case is taking Explicit Negative Actions to overrule the Target Case.""
}"
0392.104641_cites_102986.txt,meta.llama3-1-405b-instruct-v1:0,3517,123,no,0.987,"The passage discusses the Target Case, Helvering v. Mountain Producers Corp., 303 U.S. 376, but does not explicitly or implicitly overrule it. The court is considering whether to overrule other cases, specifically Howard v. Gipsy Oil Co., Large Oil Co. v. Howard, and Oklahoma v. Barnsdall Refineries, in light of the Target Case, but does not take any negative actions against the Target Case itself.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Helvering v. Mountain Producers Corp., 303 U.S. 376, but does not explicitly or implicitly overrule it. The court is considering whether to overrule other cases, specifically Howard v. Gipsy Oil Co., Large Oil Co. v. Howard, and Oklahoma v. Barnsdall Refineries, in light of the Target Case, but does not take any negative actions against the Target Case itself.""
}"
0393.104641_cites_98296.txt,meta.llama3-1-405b-instruct-v1:0,3277,116,yes,0.987,"The passage explicitly states that the Target Case, Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, is overruled. The court's decision is based on the fact that the Target Case's foundations are no longer valid, and it is 'out of harmony with correct principle.' The passage clearly indicates that the Target Case is being overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, is overruled. The court's decision is based on the fact that the Target Case's foundations are no longer valid, and it is 'out of harmony with correct principle.' The passage clearly indicates that the Target Case is being overruled due to Explicit Negative Actions.""
}"
0394.104641_cites_102861.txt,meta.llama3-1-405b-instruct-v1:0,3866,133,no,0.987,"The passage mentions the Target Case, James v. Dravo Contracting Co., 302 U.S. 134, multiple times, but it does not indicate that the Target Case has been overruled. The passage discusses the evolution of case law and the erosion of immunity for non-Indian lessees of restricted and allotted Indian lands, but it does not take Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as a precedent in several instances, and its holding is not challenged or undermined.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, James v. Dravo Contracting Co., 302 U.S. 134, multiple times, but it does not indicate that the Target Case has been overruled. The passage discusses the evolution of case law and the erosion of immunity for non-Indian lessees of restricted and allotted Indian lands, but it does not take Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as a precedent in several instances, and its holding is not challenged or undermined.""
}"
0395.104641_cites_98689.txt,meta.llama3-1-405b-instruct-v1:0,3216,151,yes,0.95,"The passage explicitly undermines the Target Case, Indian Territory Illuminating Oil Co. v. Oklahoma, 240 U.S. 522, by stating that the Mountain Producers decision repudiated the insubstantial bases for securing broad private tax exemptions, which was the foundation of the Target Case. Additionally, the passage states that Congress' silence does not imply approval of the doctrine of immunity enunciated in the Target Case, and that the Court is curtailing the lessee's immunity. This indicates that the Target Case is being implicitly overruled due to the establishment of a conflicting holding that renders it invalid.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly undermines the Target Case, Indian Territory Illuminating Oil Co. v. Oklahoma, 240 U.S. 522, by stating that the Mountain Producers decision repudiated the insubstantial bases for securing broad private tax exemptions, which was the foundation of the Target Case. Additionally, the passage states that Congress' silence does not imply approval of the doctrine of immunity enunciated in the Target Case, and that the Court is curtailing the lessee's immunity. This indicates that the Target Case is being implicitly overruled due to the establishment of a conflicting holding that renders it invalid.""
}"
0398.105014_cites_98362.txt,meta.llama3-1-405b-instruct-v1:0,3846,99,yes,0.95,"The passage implicitly overrules the Target Case (Mutual Film Corp. v. Ohio Industrial Comm'n, 236 U.S. 230) by establishing a conflicting holding that motion pictures are entitled to the same freedom of speech and press protections as other forms of media, contrary to the Target Case's ruling that motion pictures are not entitled to these protections.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage implicitly overrules the Target Case (Mutual Film Corp. v. Ohio Industrial Comm'n, 236 U.S. 230) by establishing a conflicting holding that motion pictures are entitled to the same freedom of speech and press protections as other forms of media, contrary to the Target Case's ruling that motion pictures are not entitled to these protections.""
}"
0399.105014_cites_101773.txt,meta.llama3-1-405b-instruct-v1:0,3751,96,no,0.987,"The passage cites and discusses the Target Case, Near v. Minnesota ex rel. Olson, 283 U.S. 697 (1931), but does not overrule it. Instead, the passage relies on the Target Case as a precedent to support its argument, indicating that the Target Case remains valid and has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Near v. Minnesota ex rel. Olson, 283 U.S. 697 (1931), but does not overrule it. Instead, the passage relies on the Target Case as a precedent to support its argument, indicating that the Target Case remains valid and has not been overruled.""
}"
0401.105014_cites_104623.txt,meta.llama3-1-405b-instruct-v1:0,3064,94,no,0.987,"The passage mentions the Target Case, Kovacs v. Cooper, but does not indicate that it has been overruled. The Target Case is cited as a reference, and its holding is not criticized or undermined. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Kovacs v. Cooper, but does not indicate that it has been overruled. The Target Case is cited as a reference, and its holding is not criticized or undermined. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0400.105014_cites_102991.txt,meta.llama3-1-405b-instruct-v1:0,3262,114,no,0.987,"The passage cites and discusses the Target Case, Lovell v. Griffin, 303 U.S. 444, multiple times, but does not indicate that it has been overruled. The passage uses the Target Case as a precedent to support its argument, and there is no language suggesting that the Target Case has been reversed or overruled. Therefore, the Target Case has not been overruled by the Acting Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Lovell v. Griffin, 303 U.S. 444, multiple times, but does not indicate that it has been overruled. The passage uses the Target Case as a precedent to support its argument, and there is no language suggesting that the Target Case has been reversed or overruled. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0402.105014_cites_103355.txt,meta.llama3-1-405b-instruct-v1:0,2755,115,no,0.987,"The passages discuss and cite the Target Case, Cantwell v. Connecticut, 310 U.S. 296, but do not indicate that it has been overruled. The court's opinion references the Target Case as a precedent, and there is no language suggesting that it has been reversed or overruled. The discussion of the Target Case is used to support the court's reasoning, rather than to undermine or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Cantwell v. Connecticut, 310 U.S. 296, but do not indicate that it has been overruled. The court's opinion references the Target Case as a precedent, and there is no language suggesting that it has been reversed or overruled. The discussion of the Target Case is used to support the court's reasoning, rather than to undermine or overrule it.""
}"
0403.105014_cites_102601.txt,meta.llama3-1-405b-instruct-v1:0,2821,91,no,0.987,"The passage cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Target Case is referenced as a precedent in a list of cases, and its holding is not criticized or undermined. The passage does not provide any evidence that the Acting Case is taking Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Target Case is referenced as a precedent in a list of cases, and its holding is not criticized or undermined. The passage does not provide any evidence that the Acting Case is taking Negative Actions against the Target Case.""
}"
0405.104965_cites_96482.txt,meta.llama3-1-405b-instruct-v1:0,2704,113,yes,0.95,"The passage explicitly states that the rationale of the Target Case (Ayer & Lord Tie Co. v. Kentucky, 202 U.S. 409) was rejected in Ott v. Mississippi Barge Line Co., 336 U.S. 169, which established a new standard for taxing vessels in interstate operations. This rejection of the Target Case's rationale constitutes an Implicit Negative Action, effectively overruling the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the rationale of the Target Case (Ayer & Lord Tie Co. v. Kentucky, 202 U.S. 409) was rejected in Ott v. Mississippi Barge Line Co., 336 U.S. 169, which established a new standard for taxing vessels in interstate operations. This rejection of the Target Case's rationale constitutes an Implicit Negative Action, effectively overruling the Target Case.""
}"
0406.104965_cites_93124.txt,meta.llama3-1-405b-instruct-v1:0,2683,117,no,0.95,"The passage discusses and distinguishes the Target Case, Pullman's Palace Car Co. v. Pennsylvania, 141 U.S. 18, but does not explicitly or implicitly overrule it. The court is considering the application of the apportionment rule in a different context, but it does not undermine the Target Case. The passage also cites the Target Case as a precedent in support of its reasoning, indicating that it is still considered valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, Pullman's Palace Car Co. v. Pennsylvania, 141 U.S. 18, but does not explicitly or implicitly overrule it. The court is considering the application of the apportionment rule in a different context, but it does not undermine the Target Case. The passage also cites the Target Case as a precedent in support of its reasoning, indicating that it is still considered valid.""
}"
0407.104965_cites_96299.txt,meta.llama3-1-405b-instruct-v1:0,2696,90,yes,0.95,"The passage explicitly states that the rationale of the earlier view governing the taxability of vessels, which included the Target Case, was rejected in Ott v. Mississippi Barge Line Co. This rejection implies that the Target Case is no longer valid, and its holding has been overruled due to Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the rationale of the earlier view governing the taxability of vessels, which included the Target Case, was rejected in Ott v. Mississippi Barge Line Co. This rejection implies that the Target Case is no longer valid, and its holding has been overruled due to Implicit Negative Actions.""
}"
0408.104965_cites_96495.txt,meta.llama3-1-405b-instruct-v1:0,2640,90,no,0.987,"The passage discusses and distinguishes the Target Case, New York Central R. Co. v. Miller, but does not explicitly or implicitly overrule it. The court is instead clarifying the reach of the taxing power of the state of domicile and how it applies to the specific circumstances of the case at hand.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, New York Central R. Co. v. Miller, but does not explicitly or implicitly overrule it. The court is instead clarifying the reach of the taxing power of the state of domicile and how it applies to the specific circumstances of the case at hand.""
}"
0409.104965_cites_88336.txt,meta.llama3-1-405b-instruct-v1:0,2707,109,yes,0.95,"The passage explicitly states that the rationale of the Target Case (St. Louis v. Ferry Co., 11 Wall. 423) was rejected in Ott v. Mississippi Barge Line Co., 336 U.S. 169, which established a new standard for taxing vessels in interstate commerce. This rejection of the Target Case's rationale constitutes an Implicit Negative Action, effectively overruling the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the rationale of the Target Case (St. Louis v. Ferry Co., 11 Wall. 423) was rejected in Ott v. Mississippi Barge Line Co., 336 U.S. 169, which established a new standard for taxing vessels in interstate commerce. This rejection of the Target Case's rationale constitutes an Implicit Negative Action, effectively overruling the Target Case.""
}"
0410.104965_cites_104628.txt,meta.llama3-1-405b-instruct-v1:0,2678,120,no,0.95,"The passage discusses the Target Case (Ott v. Mississippi Barge Line Co., 336 U.S. 169) and distinguishes it from the current case. The court does not explicitly or implicitly overrule the Target Case. Instead, it explains why the apportionment doctrine applied in the Target Case is not applicable in the current case. The court's discussion of the Target Case is for the purpose of distinguishing it, not overruling it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Ott v. Mississippi Barge Line Co., 336 U.S. 169) and distinguishes it from the current case. The court does not explicitly or implicitly overrule the Target Case. Instead, it explains why the apportionment doctrine applied in the Target Case is not applicable in the current case. The court's discussion of the Target Case is for the purpose of distinguishing it, not overruling it.""
}"
