filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0309.103870_cites_101741.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101741,3,1,Stromberg v. California (1931),no,,meta.llama3-1-405b-instruct-v1:0,2165,84,no,0.987,"The passage discusses and analyzes the Target Case, but does not indicate that it has been overruled. The Acting Case does not take Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Instead, it uses the Target Case as a precedent to support its argument.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not indicate that it has been overruled. The Acting Case does not take Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Instead, it uses the Target Case as a precedent to support its argument.""
}"
0310.103870_cites_103705.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103705,4,1,Jones v. Opelika (1942),no,,meta.llama3-1-405b-instruct-v1:0,2189,100,no,0.987,"The passage mentions the Target Case, Jones v. Opelika, but does not explicitly or implicitly overrule it. The justices are expressing a change of view regarding a different case, Minersville School District v. Gobitis, and the discussion of the Target Case is only a reference to a previous decision, not an indication of overruling.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Jones v. Opelika, but does not explicitly or implicitly overrule it. The justices are expressing a change of view regarding a different case, Minersville School District v. Gobitis, and the discussion of the Target Case is only a reference to a previous decision, not an indication of overruling.""
}"
0311.103870_cites_102580.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102580,5,1,United States v. Butler (1936),no,,meta.llama3-1-405b-instruct-v1:0,2159,71,no,0.987,"The passage discusses the Target Case, but it is referenced in a dissenting opinion and is not the subject of overruling. The majority opinion does not explicitly or implicitly overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it is referenced in a dissenting opinion and is not the subject of overruling. The majority opinion does not explicitly or implicitly overrule the Target Case.""
}
```"
0312.103870_cites_103017.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103017,6,1,United States v. Carolene Products Co. (1938),no,,meta.llama3-1-405b-instruct-v1:0,2156,76,no,0.987,"The passage cites and references the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The discussion is focused on the role of the court and the constitutional system, rather than undermining or reversing the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and references the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The discussion is focused on the role of the court and the constitutional system, rather than undermining or reversing the Target Case.""
}"
0313.103870_cites_96087.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96087,7,1,"Missouri, Kansas & Texas Railway Co. v. May (1904)",no,,meta.llama3-1-405b-instruct-v1:0,2158,79,no,0.987,"The passage cites and discusses the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the passage uses the Target Case to support its reasoning and illustrate a point about the role of the Court in the constitutional system.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the passage uses the Target Case to support its reasoning and illustrate a point about the role of the Court in the constitutional system.""
}"
0314.103870_cites_96042.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96042,8,1,Rippey v. Texas (1904),no,,meta.llama3-1-405b-instruct-v1:0,2165,105,no,0.95,"The passage mentions the Target Case, Rippey v. Texas, as a reference to support the idea that the court is passing judgment on the power of the state as a whole. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage is simply citing the Target Case as a precedent, without criticizing or undermining it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Rippey v. Texas, as a reference to support the idea that the court is passing judgment on the power of the state as a whole. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage is simply citing the Target Case as a precedent, without criticizing or undermining it.""
}"
0315.103870_cites_103508.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103508,9,1,Skiriotes v. Florida (1941),no,,meta.llama3-1-405b-instruct-v1:0,2161,101,no,0.987,"The passage mentions the Target Case, Skiriotes v. Florida, 313 U.S. 69, but only as a reference to support the idea that the court is passing judgment on the power of the state as a whole. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Skiriotes v. Florida, 313 U.S. 69, but only as a reference to support the idea that the court is passing judgment on the power of the state as a whole. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not being overruled or reversed.""
}"
0316.103870_cites_102879.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102879,10,1,Palko v. Connecticut (1937),no,,meta.llama3-1-405b-instruct-v1:0,2177,83,no,0.987,"The passage discusses and cites the Target Case, Palko v. Connecticut, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case as a reference to support its argument, indicating that the Target Case is still considered valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Palko v. Connecticut, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case as a reference to support its argument, indicating that the Target Case is still considered valid.""
}"
0317.103870_cites_91054.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",91054,11,1,Hurtado v. California (1884),no,,meta.llama3-1-405b-instruct-v1:0,2175,91,no,0.987,"The passage cites the Target Case as part of a discussion on constitutional construction and the role of the judiciary. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage is merely referencing the Target Case as a supporting authority, without undermining or reversing its holding.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a discussion on constitutional construction and the role of the judiciary. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage is merely referencing the Target Case as a supporting authority, without undermining or reversing its holding.""
}"
0318.103870_cites_96230.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96230,12,1,Jacobson v. Massachusetts (1905),no,,meta.llama3-1-405b-instruct-v1:0,2178,96,no,0.987,"The passage cites the Target Case as an example of a court decision that upheld compulsory vaccination, but it does not explicitly or implicitly overrule the Target Case. The passage is discussing the balance between individual religious freedom and the state's power to enforce general laws, and it uses the Target Case as a precedent to support its argument.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as an example of a court decision that upheld compulsory vaccination, but it does not explicitly or implicitly overrule the Target Case. The passage is discussing the balance between individual religious freedom and the state's power to enforce general laws, and it uses the Target Case as a precedent to support its argument.""
}
```"
0319.103870_cites_1303501.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",1303501,13,1,Shoemaker v. Keely (1793),no,,meta.llama3-1-405b-instruct-v1:0,2183,95,no,0.987,"The passage mentions the Target Case as an example of a court decision that illustrates the enforcement of legislation of general applicability despite individual religious objections. There is no indication that the Acting Case is overruling the Target Case. The passage is merely discussing the Target Case as a precedent, without taking any Negative Actions to undermine or reverse it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case as an example of a court decision that illustrates the enforcement of legislation of general applicability despite individual religious objections. There is no indication that the Acting Case is overruling the Target Case. The passage is merely discussing the Target Case as a precedent, without taking any Negative Actions to undermine or reverse it.""
}"
0320.103870_cites_101011.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101011,14,1,"Farrington, Governor v. T. Tokushige (1927)",no,,meta.llama3-1-405b-instruct-v1:0,2137,79,no,0.987,"The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The discussion is focused on the application of the principles from the Target Case to the current case, rather than undermining or reversing the Target Case itself.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The discussion is focused on the application of the principles from the Target Case to the current case, rather than undermining or reversing the Target Case itself.""
}
```"
0321.103870_cites_99296.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99296,15,1,Schenck v. United States (1919),no,,meta.llama3-1-405b-instruct-v1:0,2175,71,no,0.987,"The passage discusses and analyzes the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The court is merely interpreting and distinguishing the Target Case, and not reversing or undermining its holding.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The court is merely interpreting and distinguishing the Target Case, and not reversing or undermining its holding.""
}"
0322.103870_cites_103795.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103795,16,1,Helvering v. Griffiths (1943),no,,meta.llama3-1-405b-instruct-v1:0,2219,76,no,0.987,"The passage merely cites the Target Case in a footnote as part of a list of authorities, without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as a supporting citation, and its validity is not challenged.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage merely cites the Target Case in a footnote as part of a list of authorities, without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as a supporting citation, and its validity is not challenged.""
}"
0323.103870_cites_99053.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99053,17,1,Selective Draft Law Cases (1918),no,,meta.llama3-1-405b-instruct-v1:0,2078,78,no,0.987,"The passage mentions the Target Case as a precedent to support the idea that the Nation may raise armies and compel citizens to give military service. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case as a precedent to support the idea that the Nation may raise armies and compel citizens to give military service. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.""
}"
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,meta.llama3-1-405b-instruct-v1:0,3893,102,no,0.987,"The passages discuss and reference the Target Case, but there is no indication that the Acting Case is overruling it. The discussions of the Target Case are primarily analytical and comparative, with no explicit or implicit negative actions taken against it. The Acting Case appears to be building upon and interpreting the principles established in the Target Case, rather than reversing or overruling it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, but there is no indication that the Acting Case is overruling it. The discussions of the Target Case are primarily analytical and comparative, with no explicit or implicit negative actions taken against it. The Acting Case appears to be building upon and interpreting the principles established in the Target Case, rather than reversing or overruling it.""
}"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,meta.llama3-1-405b-instruct-v1:0,3362,91,no,0.987,"The passages discuss and analyze the Target Case, but there is no indication that the Acting Case is overruling it. The passages provide historical context, discuss related cases, and examine the evolution of case law, but do not contain Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but there is no indication that the Acting Case is overruling it. The passages provide historical context, discuss related cases, and examine the evolution of case law, but do not contain Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,meta.llama3-1-405b-instruct-v1:0,3399,85,no,0.987,"The passages discuss and reference the Target Case, but there is no indication that the Acting Case is overruling it. The discussion is focused on the evolution of case law and the application of the Natural Gas Act, but no Explicit or Implicit Negative Actions are taken against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, but there is no indication that the Acting Case is overruling it. The discussion is focused on the evolution of case law and the application of the Natural Gas Act, but no Explicit or Implicit Negative Actions are taken against the Target Case.""
}"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,meta.llama3-1-405b-instruct-v1:0,2736,126,no,0.95,"The passages mention the Target Case, Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U.S. 287, multiple times, but do not indicate that it has been overruled. Instead, the passages use the Target Case as a reference point for discussing the concept of 'fair value' and rate-making. The majority opinion does not take any Explicit or Implicit Negative Actions towards the Target Case, and the dissenting opinion does not affect the court's official ruling.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case, Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U.S. 287, multiple times, but do not indicate that it has been overruled. Instead, the passages use the Target Case as a reference point for discussing the concept of 'fair value' and rate-making. The majority opinion does not take any Explicit or Implicit Negative Actions towards the Target Case, and the dissenting opinion does not affect the court's official ruling.""
}"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,meta.llama3-1-405b-instruct-v1:0,3205,126,no,0.95,"The passages mention the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290, but do not indicate that it has been overruled. The Acting Case discusses and distinguishes the Target Case, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passages provide context and analysis of the Target Case, but do not suggest that it is no longer valid or has been superseded by a conflicting holding.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290, but do not indicate that it has been overruled. The Acting Case discusses and distinguishes the Target Case, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passages provide context and analysis of the Target Case, but do not suggest that it is no longer valid or has been superseded by a conflicting holding.""
}"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,meta.llama3-1-405b-instruct-v1:0,2675,89,no,0.987,"The passages discuss and analyze the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The court's discussion of the Target Case is focused on understanding its implications and relevance to the current case, rather than undermining or reversing its holding.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The court's discussion of the Target Case is focused on understanding its implications and relevance to the current case, rather than undermining or reversing its holding.""
}"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,meta.llama3-1-405b-instruct-v1:0,2674,77,yes,0.987,"The passage explicitly states that the Court cannot approve the contrary holding of the Target Case, United Railways Co. v. West, 280 U.S. 234, indicating that the Target Case is overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court cannot approve the contrary holding of the Target Case, United Railways Co. v. West, 280 U.S. 234, indicating that the Target Case is overruled due to Explicit Negative Actions.""
}"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,meta.llama3-1-405b-instruct-v1:0,4814,140,no,0.987,"The passage discusses the Target Case, The Osceola, 189 U.S. 158, but does not explicitly or implicitly overrule it. Instead, the court relies on The Osceola as a leading case and cites it to support its decision. The court also distinguishes The Osceola from another case, Plamals v. Pinar Del Rio, 277 U.S. 151, but does not overrule The Osceola. The dissenting opinion also does not indicate that The Osceola has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, The Osceola, 189 U.S. 158, but does not explicitly or implicitly overrule it. Instead, the court relies on The Osceola as a leading case and cites it to support its decision. The court also distinguishes The Osceola from another case, Plamals v. Pinar Del Rio, 277 U.S. 151, but does not overrule The Osceola. The dissenting opinion also does not indicate that The Osceola has been overruled.""
}"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,meta.llama3-1-405b-instruct-v1:0,4044,120,no,0.987,"The passages discuss and analyze the Target Case, Carlisle Packing Co. v. Sandanger, but do not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's majority opinion does not undermine or reverse the Target Case, and instead, relies on it as a precedent to support its decision. The dissenting opinion also does not affect the court's ruling. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Carlisle Packing Co. v. Sandanger, but do not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's majority opinion does not undermine or reverse the Target Case, and instead, relies on it as a precedent to support its decision. The dissenting opinion also does not affect the court's ruling. Therefore, the Target Case has not been overruled.""
}"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,meta.llama3-1-405b-instruct-v1:0,3306,105,no,0.987,"The passage discusses and affirms the Target Case, Socony-Vacuum Co. v. Smith, 305 U.S. 424, rather than overruling it. The court's opinion relies on the Target Case as a precedent to support its decision, and there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and affirms the Target Case, Socony-Vacuum Co. v. Smith, 305 U.S. 424, rather than overruling it. The court's opinion relies on the Target Case as a precedent to support its decision, and there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,meta.llama3-1-405b-instruct-v1:0,3209,91,yes,0.95,"The passage explicitly states that the court is nullifying the earlier decision in Plamals v. Pinar Del Rio, <targetCase>277 U.S. 151</targetCase>, which has stood for 16 years. This indicates that the Target Case is being overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court is nullifying the earlier decision in Plamals v. Pinar Del Rio, <targetCase>277 U.S. 151</targetCase>, which has stood for 16 years. This indicates that the Target Case is being overruled due to Explicit Negative Actions.""
}"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,meta.llama3-1-405b-instruct-v1:0,2870,104,no,0.987,"The passage discusses and cites the Target Case, The Arizona v. Anelich, 298 U.S. 110, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of a list of cases that have established the admiralty rule regarding liability for unseaworthiness, and its holding is actually reaffirmed and followed in the passage.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, The Arizona v. Anelich, 298 U.S. 110, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of a list of cases that have established the admiralty rule regarding liability for unseaworthiness, and its holding is actually reaffirmed and followed in the passage.""
}"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,meta.llama3-1-405b-instruct-v1:0,3968,103,no,0.987,"The passage does not indicate that the Target Case has been overruled. Instead, it is cited as a precedent to support the court's decision, and its doctrine is applied to the case at hand. The dissenting opinions do not reflect the official ruling and should be ignored. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. Instead, it is cited as a precedent to support the court's decision, and its doctrine is applied to the case at hand. The dissenting opinions do not reflect the official ruling and should be ignored. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,meta.llama3-1-405b-instruct-v1:0,2607,73,no,0.987,"The passage discusses and criticizes the Target Case, but does not explicitly or implicitly overrule it. The dissenting opinion does not reflect the official ruling, and the majority opinion does not take Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not explicitly or implicitly overrule it. The dissenting opinion does not reflect the official ruling, and the majority opinion does not take Negative Actions against the Target Case.""
}"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,meta.llama3-1-405b-instruct-v1:0,2564,82,no,0.987,"The passage discusses the Target Case, but there is no indication that it has been overruled. The Circuit Court of Appeals actually distinguishes the Target Case from the current case, and the Supreme Court does not take any Explicit or Implicit Negative Actions to overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but there is no indication that it has been overruled. The Circuit Court of Appeals actually distinguishes the Target Case from the current case, and the Supreme Court does not take any Explicit or Implicit Negative Actions to overrule it.""
}"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,meta.llama3-1-405b-instruct-v1:0,2706,96,no,0.987,"The passage mentions the Target Case as part of a series of cases that established a doctrine, but it does not indicate that the Target Case is being overruled. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case. The dissenting opinions also do not suggest that the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case as part of a series of cases that established a doctrine, but it does not indicate that the Target Case is being overruled. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case. The dissenting opinions also do not suggest that the Target Case is being overruled.""
}"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,meta.llama3-1-405b-instruct-v1:0,2708,130,no,0.987,"The passage discusses the Target Case, B.B. Chemical Co. v. Ellis, 314 U.S. 495, as part of a series of cases that established a doctrine. However, it does not explicitly or implicitly overrule the Target Case. The dissenting opinion also does not indicate that the Target Case has been overruled. The majority opinion and the dissenting opinion discuss the doctrine established in the Carbice case and its application, but do not take any Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, B.B. Chemical Co. v. Ellis, 314 U.S. 495, as part of a series of cases that established a doctrine. However, it does not explicitly or implicitly overrule the Target Case. The dissenting opinion also does not indicate that the Target Case has been overruled. The majority opinion and the dissenting opinion discuss the doctrine established in the Carbice case and its application, but do not take any Negative Actions against the Target Case.""
}"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,meta.llama3-1-405b-instruct-v1:0,2617,98,no,0.987,"The passage cites the Target Case as a supporting reference for the court's reasoning, but does not indicate that the Target Case has been overruled. The court's discussion of the Target Case is used to establish a principle, rather than to undermine or reverse the Target Case. There is no evidence of Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as a supporting reference for the court's reasoning, but does not indicate that the Target Case has been overruled. The court's discussion of the Target Case is used to establish a principle, rather than to undermine or reverse the Target Case. There is no evidence of Explicit or Implicit Negative Actions towards the Target Case.""
}"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,meta.llama3-1-405b-instruct-v1:0,3236,111,no,0.987,"The passage discusses the Target Case, United States v. Classic, 313 U.S. 299, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as a precedent to support its argument. The dissenting opinion mentions that another case, Grovey v. Townsend, may have been overruled, but this does not affect the status of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Classic, 313 U.S. 299, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as a precedent to support its argument. The dissenting opinion mentions that another case, Grovey v. Townsend, may have been overruled, but this does not affect the status of the Target Case.""
}"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,meta.llama3-1-405b-instruct-v1:0,4293,106,yes,0.987,"The passage explicitly states that the Target Case, Grovey v. Townsend, is overruled. The court's decision is based on a reexamination of the issue and a determination that the exclusion of Negroes from primaries is state action within the meaning of the Fifteenth Amendment. The court's opinion is clear and direct, leaving no doubt that the Target Case is overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Grovey v. Townsend, is overruled. The court's decision is based on a reexamination of the issue and a determination that the exclusion of Negroes from primaries is state action within the meaning of the Fifteenth Amendment. The court's opinion is clear and direct, leaving no doubt that the Target Case is overruled.""
}"
